38357218	50971	14352	1.0
20048632	21507	40148	2.0
46944348	70718	8768	2.0
24607971	27644	2482	1.0
55417422	96653	10148	3.0
34014906	42808	378839	1.0
33637102	42100	2702	22.0
3694256	3241	195122	1.0
15342114	15861	2603	19.0
7828909	7480	85436	25.0
5536995	5018	14304	2.0
30084107	35797	62283	3.0
26116067	29719	314224	6.0
55221146	96025	3405	1.0
56604794	100399	24629	1.0
49895995	79725	48678	1.0
25265150	28542	62777	2.0
56570989	100292	721	1.0
49343648	77655	24198	1.0
47975235	73609	16795	1.0
47856103	73217	30321	1.0
20300766	21819	517621	1.0
9724359	9547	141344	1.0
19528385	20869	24083	1.0
35183909	45008	8768	1.0
32924788	40606	9710	3.0
52922513	88790	582204	3.0
41756243	57900	4494	1.0
43644587	62338	9082	11.0
48685696	75719	15402	4.0
1310592	1099	2692	3.0
2434316	2110	34756	12.0
4492549	4000	17802	18.0
24307994	27201	50593	2.0
41893041	58203	376881	1.0
51347465	84082	565951	10.0
26942107	30932	52674	1.0
53415891	90394	365	1.0
1728302	1459	12672	1.0
38401138	51061	13902	10.0
12482313	12616	54106	1.0
409402	332	298805	33.0
19810788	21189	8041	1.0
4550520	4059	3815	3.0
60224821	113830	76759	3.0
1679611	1418	5714	13.0
15836623	16394	10	3.0
39464023	53194	440299	1.0
16658964	17375	10195	2.0
12829496	12987	22501	1.0
48495630	75135	64570	3.0
43956877	63094	143093	3.0
38986931	52240	24883	2.0
26497412	30278	219308	3.0
18931979	20098	9425	8.0
1496929	1251	190518	1.0
38867759	51993	2706	2.0
28133371	32717	35	56.0
7776835	7433	14513	1.0
50390990	81198	354	5.0
10169086	10065	143	7.0
7210303	6841	861	2.0
40612888	55505	8813	1.0
31665137	38348	2731	7.0
20444065	21997	297733	1.0
49735952	79222	202	16.0
23463111	26047	6172	5.0
14768250	15202	5000	2.0
820089	673	4303	1.0
43298113	61528	33898	1.0
50499373	81523	4618	2.0
54052172	92393	11462	1.0
12773248	12923	8749	2690.0
31388931	37908	2145	48.0
33378661	41641	1923	23.0
41554592	57466	40209	4.0
15907411	16465	4129	1.0
21681205	23612	40696	3.0
27318008	31498	9233	8.0
2783453	2405	10297	1.0
22346533	24507	27625	1.0
30893120	37091	156222	1.0
28564937	33387	32262	71.0
40959988	56228	182	44.0
37066466	48469	138	2.0
19707411	21072	78	6.0
47886651	73320	564908	2.0
19491188	20821	10230	370.0
42776829	60303	352244	36.0
9719438	9542	4185	2.0
28817366	33762	2328	26.0
43903216	62956	8316	2.0
13764132	14077	1616	1.0
23578643	26207	47153	9.0
12602974	12731	18920	54.0
4371774	3878	415416	15.0
45110938	65924	5424	32.0
31140166	37492	3974	1.0
6038116	5529	3231	1.0
8293431	7966	9997	2.0
37181202	48689	36966	1.0
53894326	91904	3296	19.0
5329722	4832	234833	2.0
39572237	53443	4294	1.0
22344342	24504	89413	43.0
1664011	1400	18549	50.0
8957800	8673	109224	1.0
45961415	68111	88800	1.0
18823093	19967	418370	1.0
3459576	3062	47443	1.0
4151535	3670	188147	1.0
13731234	14040	32046	1.0
17209815	18021	425158	14.0
43804860	62702	340135	102.0
46100334	68432	9203	5.0
2160118	1861	7608	71.0
719659	594	6477	11.0
1476172	1239	3789	10.0
22867621	25218	283	1.0
19740824	21109	64389	33.0
47198891	71441	74999	1.0
50103678	80377	10891	2.0
53572429	90899	11564	1.0
48301377	74551	5487	1.0
41575277	57511	2341	10.0
2363358	2048	2816	4.0
45987135	68172	8542	31.0
48879310	76319	82019	2.0
55121382	95719	414509	1.0
52670617	87993	8787	1.0
54608825	94095	115781	3.0
23266201	25775	71224	1.0
22332598	24486	8931	1.0
19527203	20866	233299	13.0
30952209	37192	61443	3.0
37420182	49140	3912	1.0
59823268	112070	1256	1.0
21824947	23814	5069	2.0
51535351	84672	359392	1.0
55158739	95821	6867	32.0
39931304	54172	148903	1.0
48137317	74078	14836	2.0
33930473	42644	16063	1.0
4736043	4241	354	45.0
49241589	77349	8676	1.0
45553061	67058	18511	1.0
47830428	73149	1726	2.0
50460204	81406	9054	1.0
39519734	53326	2888	2.0
20651339	22267	177434	1.0
52436611	87253	12416	45.0
43524592	62045	134	86.0
26890271	30864	20623	1.0
25784414	29267	31561	11.0
20868438	22569	15762	43.0
17809907	18740	372289	2.0
22454705	24646	6586	3.0
59331739	109966	39399	6.0
35278748	45184	8836	1.0
40590536	55471	181161	2.0
28726007	33628	502	110.0
38470269	51191	5880	2.0
50072943	80304	94670	4.0
28210486	32864	1886	50.0
36706381	47799	58020	1.0
7065137	6675	412	3.0
36286535	47019	100914	18.0
58743315	107764	25937	3.0
27617490	31950	126	44.0
44956932	65593	4523	1.0
18884329	20043	5700	1.0
57766497	104351	4483	1.0
4210125	3722	120418	8.0
29942155	35568	2334	27.0
27625762	31964	82118	4.0
17644727	18540	174	13.0
13850990	14173	14400	131.0
21924609	23937	3914	1.0
46582073	69699	15243	3.0
24443443	27402	46361	2.0
31002793	37279	11327	4.0
54644584	94203	162876	1.0
1206945	1002	3474	1.0
6116827	5611	27418	124.0
44948479	65568	13027	1.0
45949846	68099	145551	1.0
57311423	102790	6172	4.0
18940213	20107	16408	1.0
18262196	19300	1509	5.0
55318323	96339	162026	9.0
27424863	31664	22009	3.0
7214043	6845	4090	2.0
25303563	28604	16227	11.0
1671011	1409	26420	63.0
14704285	15133	23232	1.0
8265141	7940	3778	1.0
55609354	97316	16675	1.0
13842348	14163	142554	1.0
19582011	20922	171574	1.0
14203027	14593	43245	88.0
45808107	67706	16575	2.0
27182402	31287	226363	2.0
20475731	22039	50264	9.0
52380188	87080	5710	1.0
12074537	12149	35870	18.0
44759395	65096	34556	1.0
5284488	4794	151633	1.0
26584046	30409	367059	5.0
48684959	75715	101128	2.0
14824056	15267	59287	3.0
17990395	18968	6015	28.0
43971173	63129	117042	13.0
702460	577	37065	13.0
29107838	34215	218100	1.0
40908300	56116	16637	32.0
8743528	8436	190277	14.0
16268056	16900	2569	1.0
18132652	19153	14763	7.0
58993301	108638	796	7.0
14212413	14604	9566	1.0
35845727	46215	7128	1.0
8302805	7975	1532	14.0
358496	291	191727	1.0
6017953	5502	16067	2.0
28658941	33532	543529	1.0
34437525	43607	6604	2.0
45476729	66858	112590	4.0
49510739	78318	25331	1.0
47696457	72776	96839	29.0
55952566	98376	9794	1.0
5186399	4710	31036	7.0
8233481	7906	2631	2.0
25743037	29217	8774	12.0
33744738	42280	337	28.0
50628004	81944	136	49.0
51099	47	41752	2.0
12516147	12648	2556	2.0
48025128	73763	15453	7.0
52593727	87727	176919	1.0
58610842	107299	271492	2.0
2843355	2466	176	4.0
4774512	4282	551	1.0
41820556	58036	129713	3.0
2411664	2093	2896	76.0
15500055	16020	39829	1.0
22254754	24370	71139	3.0
10138514	10027	91	1.0
31046701	37346	39527	2.0
36777162	47921	20111	1.0
25340114	28655	103892	6.0
30945471	37174	129385	1.0
18144225	19172	3523	1.0
12835875	12995	3483	5.0
24767651	27871	59470	1.0
1762012	1483	3296	1.0
4921017	4424	2667	1.0
9106808	8840	3698	13.0
43513855	62021	41848	2.0
10772194	10732	8784	1.0
18760016	19893	15264	7.0
15647404	16170	15516	1.0
44877793	65406	3576	1.0
38046603	50326	441	10.0
36411280	47265	15562	54.0
12123053	12206	401579	1.0
27717505	32104	9282	20.0
27650830	32007	6031	1.0
18881896	20040	21064	1.0
18991117	20168	138	22.0
14613478	15035	10348	168.0
16732175	17458	13615	2.0
13416574	13669	6873	1.0
25172106	28404	15697	28.0
39805325	53933	50827	1.0
45607212	67202	396278	1.0
48811801	76111	1652	1.0
19125086	20340	1625	8.0
5250813	4762	14456	1.0
1793715	1511	23619	2.0
60621477	115442	131236	1.0
485196	407	541407	10.0
45400045	66654	9261	1.0
55124938	95733	112180	1.0
14826492	15268	104883	1.0
24278350	27156	72887	2.0
27582048	31908	43636	7.0
56786548	100978	64608	1.0
33238923	41331	94118	1.0
34039355	42868	2761	1.0
12418699	12548	102771	1.0
32605021	39965	19781	5.0
49716616	79146	32216	22.0
26964343	30965	15703	5.0
13592362	13876	8850	1.0
23766752	26443	15757	2.0
27456785	31710	47001	1.0
34638378	43973	14336	32.0
4548408	4056	550136	72.0
15199399	15686	26022	3.0
51075933	83303	14717	2.0
52609177	87776	11313	1.0
14905518	15364	2826	1.0
49095538	76990	14253	2.0
40980266	56275	4310	2.0
42329479	59246	25908	13.0
10436577	10356	83885	7.0
33921730	42627	13449	1.0
26210983	29850	4315	2.0
17583729	18460	13202	2.0
28256048	32942	13407	1.0
25383964	28706	62311	1.0
46708194	70045	67401	2.0
34675534	44046	12923	175.0
48848308	76222	80394	1.0
23491527	26091	15348	1.0
39587898	53475	2943	1.0
2176915	1879	286820	6.0
1059329	863	215	27.0
24192743	27052	523	3.0
45046548	65781	1561	1.0
23775599	26462	19531	1.0
49130900	77071	3487	2.0
46308825	69005	21004	1.0
57998642	105165	3855	19.0
50591531	81828	4395	1.0
24818828	27945	41852	1.0
44742524	65057	12469	5.0
22618379	24859	16355	1.0
14197055	14583	87443	1.0
42599180	59878	26794	1.0
49795460	79421	49035	1.0
222101	183	10531	2.0
60115234	113372	336	2.0
51646572	84973	816	9.0
11886175	11939	398545	1.0
49134190	77083	20881	48.0
45483114	66874	23348	8.0
34211087	43204	4402	3.0
39906113	54119	67690	1.0
43675272	62403	469	42.0
51802063	85435	11738	5.0
20558775	22153	9019	1.0
43806017	62707	246	10.0
847606	692	130559	62.0
54421257	93505	22608	6.0
41787888	57966	432731	1.0
60937325	116853	14394	1.0
41757722	57902	391045	2.0
55877011	98118	23508	2.0
30513049	36487	61846	3.0
59557468	110965	5951	1.0
49046099	76861	13887	1.0
48276402	74469	3456	9.0
50896600	82782	2409	1.0
12276158	12375	347770	2.0
38096837	50427	1524	1.0
35671385	45921	4348	8.0
20792351	22451	146255	1.0
8218430	7885	2679	1.0
16508763	17179	212969	2.0
11534593	11556	3859	2.0
40335471	54972	40080	3.0
42684566	60094	27001	1.0
51308507	83972	6957	23.0
11148559	11138	948	2.0
60261720	113985	151769	1.0
4940051	4446	2187	2.0
52810478	88445	15021	5.0
7070863	6680	9008	37.0
45159495	66037	9024	4.0
7552961	7219	572680	1.0
33531737	41919	97578	12.0
5630731	5111	26188	1.0
12492809	12628	1706	23.0
52918929	88790	23619	5.0
7092398	6702	334150	6.0
27016026	31048	5297	1.0
4198780	3708	131449	3.0
19869279	21270	32309	55.0
61490181	119840	3320	1.0
36463594	47337	41327	77.0
54854497	94890	10635	1.0
18513909	19600	7176	1.0
52119825	86312	390	1.0
52493115	87441	8502	1.0
14579882	15005	72497	4.0
50254592	80777	198761	4.0
61168378	118023	80868	3.0
40206902	54706	3692	3.0
45562330	67075	1726	1.0
35463890	45538	37066	1.0
6765411	6328	3040	1.0
33400413	41681	472	15.0
47946289	73528	117092	1.0
12078297	12152	50410	2.0
39911503	54131	169750	11.0
27422077	31661	2320	6.0
44302751	63969	230626	1.0
42657850	60025	25006	2.0
17258602	18080	63798	77.0
14082742	14460	311	1.0
53287685	89990	9342	1.0
56927685	101445	1379	1.0
25128205	28343	19065	2.0
25804613	29290	1625	5.0
40360093	55017	334422	1.0
22749647	25058	129	1.0
25633235	29075	2641	1.0
18810196	19951	5148	3.0
50295276	80890	9179	4.0
44314801	64000	7449	26.0
14183168	14573	387806	4.0
52360035	87032	13884	25.0
39658714	53623	7037	6.0
42558274	59783	21221	1.0
31861261	38656	201430	11.0
37291673	48889	2684	2.0
48783427	76037	8768	1.0
25307949	28611	10200	3.0
32011717	38917	11675	15.0
38649172	51552	1237	54.0
45808826	67707	291815	7.0
16470373	17131	163	1.0
27475609	31737	158350	2.0
10365685	10269	123322	2.0
17630877	18519	14763	14.0
14066655	14442	152	1.0
1632335	1371	14544	29.0
60722956	115890	4978	1.0
484820	407	39790	1370.0
26244923	29909	100856	2.0
3686866	3237	511196	11.0
6190081	5694	171	1.0
51592229	84829	8758	1.0
57097322	102040	82535	18.0
7542506	7208	175	61.0
22002432	24046	15875	3.0
60376980	114486	337082	1.0
26219721	29865	208619	4.0
52649657	87911	55	1.0
25102604	28300	90163	1.0
7365728	7014	6491	2.0
55003699	95370	1966	1.0
4531069	4037	391	16.0
25405897	28740	9383	102.0
51627657	84916	8654	6.0
36489990	47378	207450	4.0
49151573	77112	67491	1.0
21420270	23279	104486	2.0
4148221	3670	35879	1.0
7452150	7111	14392	23.0
44022018	63271	2691	3.0
45650116	67283	21165	7.0
42135538	58801	5382	2.0
59486647	110657	145	1.0
7286054	6924	19789	2.0
5324326	4828	241299	2.0
39826739	53956	238492	1.0
8003011	7652	3782	19.0
15907563	16465	9051	2.0
12259737	12356	453	1.0
16256120	16884	15250	70.0
34006242	42787	186662	1.0
9860849	9702	53061	1.0
43635476	62313	14309	2.0
6500476	6026	56963	1.0
4237805	3749	238136	1.0
26278601	29958	41325	1.0
43123149	61145	460110	4.0
3415674	3019	269622	1.0
16344386	16983	234230	16.0
59111307	109105	87476	1.0
20205546	21701	4899	9.0
35261575	45146	100086	18.0
19227464	20478	3528	2.0
28777709	33697	286253	3.0
20413540	21954	3743	1.0
26742370	30638	143937	1.0
16024627	16608	71674	121.0
32578964	39923	8	8.0
36437434	47287	213153	10.0
11304024	11286	1092	1.0
19983217	21413	3826	2.0
50995085	83079	480	1.0
39781912	53890	18847	2.0
3791329	3333	9	24.0
15381904	15906	97100	1.0
57199271	102399	491082	1.0
19742800	21112	213751	1.0
8041117	7693	435256	5.0
37445427	49195	306685	2.0
38046009	50324	85	289.0
59576968	111046	15027	1.0
49291380	77492	109	35.0
33304180	41493	3480	4.0
55929894	98287	9537	2.0
31651362	38316	15858	1.0
49555229	78513	84689	1.0
48014694	73742	2738	5.0
15702278	16232	2283	1.0
10498816	10435	1613	24.0
2108136	1818	9505	1.0
16456135	17109	2547	3.0
52164734	86457	34898	1.0
22713096	25005	5952	1.0
1619120	1361	29761	1.0
58667400	107496	124084	1.0
22641772	24896	58055	1.0
32785182	40266	392280	5.0
38923402	52107	126077	6.0
42283524	59132	5334	1.0
18279674	19321	11760	2.0
55622043	97356	10222	23.0
4044777	3579	15281	4.0
42686730	60097	93604	1.0
6269532	5780	55101	1.0
61194942	118136	65992	3.0
39616081	53535	53527	1.0
23426669	26007	104172	7.0
20552365	22144	1640	45.0
55237044	96066	93671	1.0
2609149	2260	185044	1.0
28901228	33897	105835	2.0
37433463	49162	37777	1.0
53038884	89167	250376	1.0
22268341	24395	338332	1.0
32276265	39402	197692	1.0
8692514	8384	354284	1.0
21120534	22908	319173	1.0
4093837	3623	152277	2.0
15563903	16082	5674	17.0
43255966	61431	75248	1.0
59371382	110122	233868	6.0
37529287	49350	184151	1.0
50280263	80842	150881	6.0
34291929	43346	1562	2.0
27757928	32171	454	2.0
45725850	67494	7035	22.0
41660608	57697	14459	1.0
46000450	68205	277491	1.0
21736856	23686	84975	3.0
13218993	13439	1511	27.0
14215813	14606	3481	10.0
14664992	15086	145391	30.0
15618593	16138	14758	7.0
17035124	17828	240583	18.0
3239676	2840	165645	10.0
53859483	91788	861	11.0
39320816	52917	152	4.0
2500707	2165	2265	62.0
30436077	36355	16202	2.0
56902627	101363	5579	6.0
42338394	59269	24931	12.0
61236010	118366	1723	63.0
35813246	46164	150	4.0
3399525	3002	196431	5.0
9952402	9818	2748	1.0
8036807	7687	76785	1.0
20921071	22642	16137	3.0
29434835	34738	1215	26.0
59943468	112595	9402	16.0
58271490	106097	25291	13.0
46351036	69105	19922	1.0
8941	9	25331	4.0
20091892	21561	46952	10.0
37890970	50007	15189	1.0
53030302	89140	60418	1.0
22693048	24976	10902	1.0
22194921	24302	9747	3.0
3736961	3281	14979	5.0
59795246	111940	32383	3.0
18093158	19095	85724	2.0
6842330	6422	45	98.0
15899441	16456	478	13.0
31371692	37869	1364	24.0
25360302	28683	122160	1.0
34639955	43976	8116	5.0
32185799	39216	131247	16.0
5108097	4621	85763	1.0
14648895	15075	13307	4.0
14212082	14604	1706	45.0
12586262	12712	72981	3.0
49771729	79345	67341	6.0
58562136	107111	24992	2.0
40386594	55078	190691	7.0
47444229	72126	6612	42.0
10310551	10217	3068	80.0
58621693	107334	16057	5.0
56489829	100035	59143	5.0
5126118	4647	3903	195.0
25559904	28970	169674	134.0
8413048	8094	234166	1.0
17393183	18232	177575	2.0
25185949	28433	7353	2.0
47563340	72397	24	15.0
19865824	21264	50	70.0
3109616	2727	9032	1.0
59258925	109686	3420	26.0
22692126	24975	9170	2.0
60613267	115420	6571	2.0
54516459	93834	2154	2.0
33403027	41684	177479	1.0
19720826	21089	7419	71.0
43937515	63048	22384	1.0
19228867	20479	333	1.0
7027726	6639	493406	1.0
11387164	11372	2860	1.0
59065202	108905	3993	10.0
3831608	3375	13775	1.0
2408906	2090	37469	1.0
8328594	8012	438333	11.0
61020177	117296	1210	2.0
1054770	858	58448	1.0
51476499	84515	151	1.0
22515082	24733	3971	1.0
29871082	35446	4419	12.0
6011650	5497	82451	4.0
3784802	3325	9031	1.0
16167610	16776	49876	2.0
18202565	19232	85283	1.0
29146124	34278	2631	190.0
45303629	66397	2258	8.0
44154270	63605	217	29.0
31762114	38507	132	7.0
25050972	28228	388123	2.0
12983847	13158	5578	33.0
24763384	27867	24080	32.0
40700516	55692	53688	11.0
53782910	91557	8145	4.0
42323147	59229	181153	39.0
41123579	56569	3886	1.0
56820217	101080	37894	1.0
21295026	23112	4125	3.0
34716070	44107	35335	8.0
7298196	6934	4361	17.0
8722266	8414	240602	3.0
17608168	18489	6881	10.0
7997807	7645	24826	13.0
12585651	12712	2444	11.0
31718347	38429	10470	30.0
57397426	103066	99331	3.0
4055127	3589	121364	6.0
7963212	7618	1743	2.0
53060307	89242	152268	1.0
20318560	21841	761	4.0
12837729	12998	236	11.0
59762318	111809	3408	1.0
45687145	67380	191920	1.0
23125319	25582	575324	10.0
26494927	30274	8669	1.0
32690860	40097	3400	6.0
53498459	90678	14173	1.0
47600675	72502	376824	7.0
6556994	6079	81412	77.0
26214052	29856	2526	1.0
21002124	22747	6932	2.0
10846540	10810	68013	1.0
22174207	24279	6162	50.0
34205352	43190	62695	43.0
21423835	23285	82791	1.0
44012049	63248	360737	1.0
47374079	71931	74613	1.0
23511044	26115	9031	3.0
12805597	12965	1057	74.0
58910534	108359	134	1.0
2751156	2378	8360	2.0
57899936	104826	15003	1.0
19068449	20260	20828	29.0
50432061	81317	140484	1.0
431775	358	12251	9.0
43648054	62345	20499	4.0
38162435	50566	35484	9.0
26275538	29952	12164	3.0
37513835	49332	121818	4.0
56464930	99948	29754	1.0
17483696	18329	116082	1.0
60154593	113540	520320	3.0
14309750	14714	243656	1.0
57723939	104202	1345	12.0
4086618	3619	639	70.0
20784340	22438	546021	2.0
59494656	110701	2594	7.0
27182976	31289	3901	3.0
55703554	97608	17464	1.0
41207006	56733	42944	1.0
42476421	59584	24974	4.0
49562844	78541	1637	13.0
26413419	30153	9114	4.0
38249072	50748	13460	11.0
44166422	63628	17521	85.0
31418315	37952	26419	4.0
28305792	33013	160599	3.0
37536031	49363	5225	5.0
3805987	3354	6661	2.0
40071490	54432	689	100.0
3868169	3409	42122	9.0
7974318	7628	201978	15.0
2081378	1794	11253	2.0
35144216	44934	5932	1.0
165456	135	142436	1.0
57556044	103632	6079	1.0
13611343	13907	2010	17.0
37735368	49710	13069	9.0
36776782	47921	5344	2.0
36634559	47651	1923	1.0
19121899	20334	3341	5.0
27679835	32056	173697	16.0
59241419	109614	197196	6.0
56276462	99396	26019	1.0
39771045	53870	17552	203.0
5883276	5372	264645	1.0
57881438	104750	124	1.0
21237191	23028	69743	2.0
9407853	9198	5306	29.0
26878636	30845	60845	1.0
47179604	71369	6030	1.0
49250103	77378	24240	2.0
6232257	5735	89004	1.0
50279512	80842	10583	4.0
41745396	57874	40692	27.0
19234746	20485	24075	2.0
23925598	26684	142242	1.0
40271178	54835	4699	2.0
39534383	53357	89999	1.0
35733639	46023	253	67.0
12349944	12471	3317	1.0
55544252	97105	1186	6.0
46106254	68441	26205	119.0
46869839	70500	231085	42.0
13708630	14018	9537	7.0
31933926	38791	72665	2.0
13936635	14292	8233	1.0
34719135	44116	9668	6.0
8806688	8508	409255	2.0
41795765	57978	479276	2.0
12688209	12828	2794	2.0
9890331	9734	8863	9.0
41098576	56505	4664	67.0
58585747	107206	136	7.0
54770923	94634	2531	5.0
40011149	54318	8818	17.0
26496571	30278	3201	1.0
42912415	60635	46174	1.0
27917104	32381	10421	12.0
5821913	5314	73330	1.0
47905246	73372	32548	1.0
9059819	8784	67609	5.0
25668486	29121	3839	2.0
47169756	71345	168678	1.0
39960914	54232	35583	8.0
49708150	79120	3523	10.0
22989773	25388	3487	11.0
45375403	66577	38409	17.0
35286072	45198	7240	13.0
32541663	39865	139520	1.0
43371942	61702	89295	1.0
2912714	2529	294	6.0
57345216	102917	1796	1.0
18021919	19001	576276	1.0
47651060	72652	2320	1.0
39873314	54059	9552	1.0
48710180	75805	8044	71.0
40525943	55339	15139	1.0
32767547	40242	2374	2.0
51934025	85810	39669	293.0
12935948	13106	10665	2.0
25139245	28360	61950	1.0
11353805	11329	650	56.0
52661731	87959	34451	1.0
25696225	29155	222496	36.0
27651037	32007	19527	6.0
40303024	54896	15484	1.0
36433257	47283	15729	1.0
58403439	106568	171376	1.0
55402791	96611	8509	1.0
53102822	89390	387	7.0
41562459	57488	3171	1.0
41753171	57891	9147	19.0
56416972	99815	1442	1.0
10445885	10369	39174	21.0
4431473	3934	195728	8.0
60980482	117062	23806	2.0
1162114	954	34707	1.0
34133411	43063	5846	1.0
11370627	11352	13969	1.0
59098991	109063	14961	2.0
35899954	46321	92700	9.0
27375339	31586	28265	1.0
7624792	7285	9425	1.0
3408464	3010	282	525.0
20172804	21660	6997	1.0
53958936	92127	3136	1.0
61506859	119955	3010	20.0
59467521	110564	77719	4.0
5443446	4936	31983	1.0
3186149	2797	641	4.0
44249097	63839	90813	4.0
14021097	14386	8420	3.0
13223262	13443	158951	1.0
26076743	29666	35060	1.0
48145635	74101	3849	20.0
24977283	28128	154861	1.0
6519905	6045	37463	9.0
47897531	73351	4161	1.0
37959836	50146	66133	28.0
40009877	54317	4410	1.0
59085108	108988	133074	3.0
51852938	85592	570080	1.0
50950162	82942	17341	2.0
59155962	109266	277604	14.0
22685632	24962	49503	21.0
16850425	17603	4969	1.0
24289240	27175	32776	2.0
40149471	54588	12082	1.0
16895725	17656	20791	1.0
16714740	17439	2090	4.0
42735179	60213	125882	1.0
15666560	16190	137	3.0
58715336	107665	2910	2.0
26141132	29750	32283	7.0
18907855	20067	288396	1.0
12079470	12153	177137	4.0
43765411	62610	6163	10.0
28161179	32767	131002	1.0
9412018	9200	176525	5.0
3144643	2760	640	7.0
3228047	2835	87014	4.0
35991402	46509	92320	21.0
270818	222	12701	1.0
26405920	30138	323936	1.0
1602922	1347	4475	11.0
13068776	13267	110286	4.0
41914897	58255	243124	2.0
34117360	43026	14371	69.0
56422657	99830	25331	40.0
3370066	2964	76759	4.0
5334515	4837	18491	1.0
42277849	59119	2601	1.0
2324539	2016	152904	1.0
33625519	42082	43657	1.0
38100338	50437	20017	4.0
41932725	58301	71897	4.0
16929962	17698	462350	135.0
37320974	48950	2367	5.0
7856500	7509	41047	4.0
55044994	95494	5787	3.0
58720910	107683	17501	5.0
47965073	73578	105129	1.0
29386461	34666	264219	9.0
3906512	3442	24155	28.0
21823739	23809	89001	1.0
60729966	115925	75076	13.0
29015513	34064	3482	19.0
25310277	28615	10	2.0
8784340	8482	14803	1.0
23008265	25418	14397	26.0
6499409	6023	218419	27.0
1308190	1097	13080	1.0
48002642	73697	126	55.0
35085537	44826	33486	1.0
30491544	36455	98938	2.0
4209169	3722	2681	1.0
3120331	2740	46938	9.0
9720799	9544	2767	2.0
32001839	38907	14867	2.0
54376164	93375	173	9.0
57248855	102568	53241	3.0
15605041	16123	9284	2.0
46247689	68833	2329	15.0
20248485	21756	240	12.0
60215574	113787	21126	6.0
31447695	38002	51181	72.0
33756490	42305	31037	1.0
24162029	27010	4632	7.0
9870347	9711	8936	2.0
57589184	103745	11042	5.0
49816315	79501	9024	1.0
18529938	19622	42898	2.0
7261849	6895	6881	24.0
45181975	66086	493	1.0
60731640	115931	156949	1.0
55563603	97168	40035	1.0
46351617	69107	5728	217.0
17405628	18245	200342	2.0
22069330	24129	31134	59.0
44926696	65521	19624	1.0
58980910	108589	565854	1.0
56743734	100860	3081	75.0
23935080	26700	2362	1.0
57614923	103836	12421	6.0
34594741	43909	26696	10.0
31259862	37693	887	11.0
33633745	42094	38950	1.0
43522046	62035	57910	4.0
14355760	14757	13491	5.0
32102625	39067	55217	2.0
48894611	76363	86754	1.0
39136964	52547	271	29.0
42263321	59091	202186	10.0
28690808	33578	52041	13.0
36784899	47935	69529	3.0
16684158	17394	91397	2.0
30941817	37168	2361	70.0
19948905	21374	30008	1.0
18981438	20161	34374	1.0
46231298	68787	727	128.0
15320516	15833	223	2.0
10453050	10381	390	1.0
19792754	21170	550678	40.0
17371129	18212	51902	1.0
43785548	62658	16641	5.0
44821821	65255	59739	29.0
43553367	62116	9153	34.0
32419247	39664	39174	1.0
57080960	101992	312	1.0
37949922	50127	8637	78.0
11055402	11041	4789	6.0
35411013	45433	21116	1.0
1948848	1660	121571	1.0
40089932	54464	21923	1.0
31534096	38144	4659	29.0
47627578	72576	2345	1.0
55024870	95432	4747	3.0
60876772	116538	73326	4.0
43447460	61878	4354	1.0
52031864	86097	101098	3.0
38211504	50670	2748	3.0
57313040	102798	14827	1.0
41702105	57787	92839	5.0
41366735	57078	231588	15.0
29362099	34621	14191	1.0
42795584	60350	261594	2.0
14667693	15090	9060	3.0
36129589	46736	178	7.0
38307430	50886	24667	1.0
28192388	32829	34302	3.0
16910395	17674	33599	1.0
49692573	79067	25814	5.0
51463054	84476	2622	2.0
52065949	86187	24364	1.0
53794878	91593	313	14.0
25306779	28608	19036	1.0
52345641	86987	639	61.0
34599777	43910	129	22.0
47786851	73018	5217	1.0
33651954	42130	4359	4.0
46880270	70534	12567	5.0
11826470	11873	137	12.0
9917241	9770	2499	342.0
5717326	5195	8183	735.0
27491706	31763	16657	2.0
57240244	102528	57531	3.0
50779669	82393	35806	1.0
45207101	66158	19081	1.0
17543788	18405	34840	4.0
10426443	10344	861	10.0
29175251	34319	14787	1.0
26220066	29869	159	4.0
12679436	12819	22992	6.0
50885661	82751	14513	1.0
58604341	107277	3846	15.0
59940419	112580	127173	1.0
5051788	4561	307	2.0
58970273	108571	263689	2.0
37393803	49089	1613	2.0
48280812	74477	1103	4.0
35886404	46301	10486	1.0
38860786	51980	522	27.0
26070163	29663	1791	63.0
49925964	79840	92698	10.0
11656758	11686	24242	5.0
60085550	113238	17179	1.0
44904724	65477	8602	1.0
35562229	45728	1255	130.0
12612668	12745	7387	1.0
60245854	113928	54922	29.0
36141251	46756	31764	1.0
38725373	51706	496	11.0
58537913	107030	139	1.0
17823796	18758	8260	2.0
58098042	105524	216339	6.0
43036710	60931	15662	1.0
57804931	104483	275728	1.0
20949895	22677	3815	2.0
41121231	56565	21634	10.0
2961543	2581	84911	45.0
17375699	18218	4753	1.0
2316475	2008	16891	73.0
49205642	77245	51292	4.0
29715155	35173	14167	91.0
27759106	32172	18371	2.0
32341110	39522	480	219.0
6804853	6375	2711	2.0
41752117	57889	5902	12.0
38003023	50248	63704	6.0
25105773	28307	6412	16.0
45777549	67617	219099	19.0
36348679	47132	302281	4.0
42847755	60477	94799	1.0
52410161	87178	445004	1.0
25525297	28930	271319	2.0
9081378	8818	24012	10.0
592870	491	31723	16.0
40650807	55606	269897	84.0
17045770	17840	44531	4.0
4555074	4068	45	84.0
34542633	43797	359773	1.0
30791984	36921	472	8.0
52433915	87247	5244	1.0
