rank	user	item	score	rating
3	147	680	1	
4	147	1162	1	
5	147	399	1	
6	147	1559	1	
7	147	421	1	
8	147	230	1	
9	147	231	1	
10	147	1057	1	
1	148	596	1	5.0
2	148	803	1	
3	148	687	1	
4	148	484	1	
5	148	240	1	
6	148	1216	1	
7	148	117	1	
8	148	1604	1	
9	148	701	1	
10	148	1618	1	
1	149	426	1	
2	149	1248	1	
3	149	1518	1	
4	149	342	1	
5	149	570	1	
6	149	479	1	
7	149	1384	1	
8	149	649	1	
9	149	266	1	
10	149	1058	1	
1	150	1673	1	
2	150	488	1	
3	150	345	1	
4	150	642	1	
5	150	977	1	
6	150	243	1	
7	150	1196	1	
8	150	661	1	
9	150	695	1	
10	150	811	1	
1	151	808	1	
2	151	1408	1	
3	151	680	1	
4	151	1162	1	
5	151	399	1	
6	151	1559	1	
7	151	421	1	
8	151	230	1	3.0
9	151	231	1	1.0
10	151	1057	1	
1	152	991	1	
2	152	975	1	
3	152	791	1	
4	152	386	1	
5	152	955	1	
6	152	327	1	
7	152	302	1	
8	152	709	1	
9	152	958	1	
10	152	614	1	
1	153	906	1	
2	153	939	1	
3	153	1664	1	
4	153	460	1	
5	153	519	1	
6	153	436	1	
7	153	438	1	
8	153	779	1	
9	153	927	1	
10	153	345	1	
1	154	1673	1	
2	154	488	1	4.0
3	154	345	1	
4	154	642	1	3.0
5	154	977	1	
6	154	243	1	
7	154	1196	1	
8	154	661	1	
9	154	695	1	
10	154	811	1	
1	155	950	1	
2	155	37	1	
3	155	566	1	
4	155	437	1	
5	155	443	1	
6	155	322	1	2.0
7	155	208	1	
8	155	980	1	
9	155	1403	1	
10	155	120	1	
1	156	426	1	
2	156	1248	1	
3	156	1518	1	
4	156	342	1	
5	156	570	1	
6	156	479	1	
7	156	1384	1	
8	156	649	1	
9	156	266	1	
10	156	1058	1	
1	157	906	1	
2	157	939	1	
3	157	1664	1	
4	157	460	1	
5	157	519	1	
6	157	436	1	
7	157	438	1	
8	157	779	1	
9	157	927	1	
10	157	345	1	
1	158	986	1	
2	158	1213	1	
3	158	634	1	
4	158	941	1	
5	158	305	1	
6	158	1009	1	
7	158	254	1	
8	158	989	1	
9	158	1201	1	
10	158	912	1	
1	159	991	1	
2	159	975	1	
3	159	791	1	
4	159	386	1	
5	159	955	1	
6	159	327	1	
7	159	302	1	
8	159	709	1	
9	159	958	1	
10	159	614	1	
1	160	426	1	
2	160	1248	1	
3	160	1518	1	
4	160	342	1	
5	160	570	1	
6	160	479	1	
7	160	1384	1	
8	160	649	1	
9	160	266	1	
10	160	1058	1	
1	161	1627	1	
2	161	1500	1	
3	161	621	1	
4	161	783	1	
5	161	947	1	
6	161	68	1	
7	161	89	1	
8	161	1041	1	
9	161	710	1	
10	161	871	1	
1	162	950	1	
2	162	37	1	
3	162	566	1	
4	162	437	1	
5	162	443	1	
6	162	322	1	
7	162	208	1	3.0
8	162	980	1	
9	162	1403	1	
10	162	120	1	
1	163	991	1	
2	163	975	1	
3	163	791	1	
4	163	386	1	
5	163	955	1	
6	163	327	1	
7	163	302	1	
8	163	709	1	
9	163	958	1	
10	163	614	1	
1	164	95	1	
2	164	351	1	
3	164	223	1	
4	164	1305	1	
5	164	1014	1	
6	164	292	1	
7	164	1358	1	
8	164	129	1	
9	164	227	1	
10	164	1083	1	
1	165	986	1	
2	165	1213	1	
3	165	634	1	
4	165	941	1	
5	165	305	1	
6	165	1009	1	
7	165	254	1	
8	165	989	1	
9	165	1201	1	
10	165	912	1	
1	166	950	1	
2	166	37	1	
3	166	566	1	
4	166	437	1	
5	166	443	1	
6	166	322	1	5.0
7	166	208	1	
8	166	980	1	
9	166	1403	1	
10	166	120	1	
1	167	1421	1	
2	167	190	1	
3	167	1296	1	
4	167	1233	1	
5	167	755	1	
6	167	294	1	
7	167	695	1	
8	167	1100	1	
9	167	709	1	
10	167	908	1	
1	168	1627	1	
2	168	1500	1	
3	168	621	1	
4	168	783	1	
5	168	947	1	
6	168	68	1	
7	168	89	1	
8	168	1041	1	
9	168	710	1	
10	168	871	1	3.0
1	169	986	1	
2	169	1213	1	
3	169	634	1	
4	169	941	1	
5	169	305	1	
6	169	1009	1	
7	169	254	1	
8	169	989	1	
9	169	1201	1	
10	169	912	1	
1	170	193	1	
2	170	294	1	3.0
3	170	292	1	5.0
4	170	341	1	
5	170	401	1	
6	170	981	1	
7	170	508	1	
8	170	355	1	
9	170	15	1	
10	170	955	1	
1	171	95	1	
2	171	351	1	
3	171	223	1	
4	171	1305	1	
5	171	1014	1	
6	171	292	1	4.0
7	171	1358	1	
8	171	129	1	
9	171	227	1	
10	171	1083	1	
1	172	1627	1	
2	172	1500	1	
3	172	621	1	
4	172	783	1	
5	172	947	1	
6	172	68	1	
7	172	89	1	
8	172	1041	1	
9	172	710	1	
10	172	871	1	
1	173	31	1	
2	173	67	1	
3	173	1628	1	
4	173	448	1	
5	173	1399	1	
6	173	1403	1	
7	173	35	1	
8	173	143	1	
9	173	632	1	
10	173	687	1	1.0
1	174	1421	1	
2	174	190	1	
3	174	1296	1	
4	174	1233	1	
5	174	755	1	
6	174	294	1	
7	174	695	1	
8	174	1100	1	
9	174	709	1	4.0
10	174	908	1	
1	175	95	1	
2	175	351	1	
3	175	223	1	
4	175	1305	1	
5	175	1014	1	
6	175	292	1	
7	175	1358	1	
8	175	129	1	
9	175	227	1	
10	175	1083	1	
1	176	1680	1	
2	176	1534	1	
3	176	1576	1	
4	176	894	1	
5	176	607	1	
6	176	161	1	
7	176	663	1	
8	176	868	1	
9	176	752	1	
10	176	1655	1	
1	177	193	1	
2	177	294	1	4.0
3	177	292	1	3.0
4	177	341	1	
5	177	401	1	
6	177	981	1	
7	177	508	1	4.0
8	177	355	1	
9	177	15	1	
10	177	955	1	
1	178	1421	1	
2	178	190	1	
3	178	1296	1	
4	178	1233	1	
5	178	755	1	
6	178	294	1	2.0
7	178	695	1	
8	178	1100	1	
9	178	709	1	
10	178	908	1	
1	179	710	1	
2	179	1135	1	
3	179	487	1	
4	179	1299	1	
5	179	345	1	1.0
6	179	834	1	
7	179	44	1	
8	179	1361	1	
9	179	154	1	
10	179	1479	1	
1	180	31	1	
2	180	67	1	1.0
3	180	1628	1	
4	180	448	1	
5	180	1399	1	
6	180	1403	1	
7	180	35	1	
8	180	143	1	
9	180	632	1	
10	180	687	1	
1	181	193	1	
2	181	294	1	2.0
3	181	292	1	1.0
4	181	341	1	
5	181	401	1	
6	181	981	1	1.0
7	181	508	1	3.0
8	181	355	1	
9	181	15	1	3.0
10	181	955	1	
1	182	1413	1	
2	182	768	1	
3	182	1336	1	
4	182	1382	1	
5	182	663	1	
6	182	17	1	
7	182	37	1	
8	182	1371	1	
9	182	1250	1	
10	182	1479	1	
1	183	1680	1	
2	183	1534	1	
3	183	1576	1	
4	183	894	1	
5	183	607	1	
6	183	161	1	
7	183	663	1	
8	183	868	1	
9	183	752	1	
10	183	1655	1	
1	184	31	1	
2	184	67	1	3.0
3	184	1628	1	
4	184	448	1	
5	184	1399	1	
6	184	1403	1	
7	184	35	1	
8	184	143	1	3.0
9	184	632	1	5.0
10	184	687	1	
1	185	1639	1	
2	185	1215	1	
3	185	1044	1	
4	185	721	1	
5	185	1101	1	
6	185	963	1	
7	185	1122	1	
8	185	602	1	
9	185	948	1	
10	185	1160	1	
1	186	710	1	
2	186	1135	1	
3	186	487	1	
4	186	1299	1	
5	186	345	1	
6	186	834	1	
7	186	44	1	5.0
8	186	1361	1	
9	186	154	1	
10	186	1479	1	
1	187	1680	1	
2	187	1534	1	
3	187	1576	1	
4	187	894	1	
5	187	607	1	
6	187	161	1	
7	187	663	1	3.0
8	187	868	1	
9	187	752	1	
10	187	1655	1	
1	188	737	1	
2	188	1678	1	
3	188	1055	1	
4	188	358	1	
5	188	730	1	
6	188	705	1	
7	188	1243	1	
8	188	48	1	
9	188	842	1	
10	188	1289	1	
1	189	1413	1	
2	189	768	1	
3	189	1336	1	
4	189	1382	1	
5	189	663	1	3.0
6	189	17	1	
7	189	37	1	
8	189	1371	1	
9	189	1250	1	
10	189	1479	1	
1	190	710	1	
2	190	1135	1	
3	190	487	1	
4	190	1299	1	
5	190	345	1	
6	190	834	1	
7	190	44	1	
8	190	1361	1	
9	190	154	1	
10	190	1479	1	
1	191	796	1	
2	191	720	1	
3	191	1128	1	
4	191	1485	1	
5	191	1401	1	
6	191	129	1	
7	191	702	1	
8	191	1109	1	
9	191	1065	1	
10	191	626	1	
1	192	1639	1	
2	192	1215	1	
3	192	1044	1	
4	192	721	1	
5	192	1101	1	
6	192	963	1	
7	192	1122	1	
8	192	602	1	
9	192	948	1	3.0
10	192	1160	1	4.0
1	193	1413	1	
2	193	768	1	
3	193	1336	1	
4	193	1382	1	
5	193	663	1	
6	193	17	1	
7	193	37	1	
8	193	1371	1	
9	193	1250	1	
10	193	1479	1	
1	194	290	1	
2	194	1123	1	
3	194	1484	1	
4	194	1267	1	
5	194	1117	1	
6	194	1662	1	
7	194	787	1	
8	194	279	1	
9	194	1160	1	
10	194	383	1	1.0
1	195	737	1	
2	195	1678	1	
3	195	1055	1	
4	195	358	1	2.0
5	195	730	1	
6	195	705	1	
7	195	1243	1	
8	195	48	1	
9	195	842	1	
10	195	1289	1	
1	196	1639	1	
2	196	1215	1	
3	196	1044	1	
4	196	721	1	
5	196	1101	1	
6	196	963	1	
7	196	1122	1	
8	196	602	1	
9	196	948	1	
10	196	1160	1	
1	197	910	1	
2	197	58	1	
3	197	163	1	
4	197	566	1	4.0
5	197	684	1	4.0
6	197	703	1	
7	197	1192	1	
8	197	1520	1	
9	197	11	1	1.0
10	197	382	1	
1	198	796	1	
2	198	720	1	
3	198	1128	1	
4	198	1485	1	
5	198	1401	1	
6	198	129	1	
7	198	702	1	
8	198	1109	1	
9	198	1065	1	
10	198	626	1	
1	199	737	1	
2	199	1678	1	
3	199	1055	1	
4	199	358	1	
5	199	730	1	
6	199	705	1	
7	199	1243	1	
8	199	48	1	
9	199	842	1	
10	199	1289	1	
1	200	1455	1	
2	200	798	1	
3	200	1401	1	
4	200	1491	1	
5	200	141	1	4.0
6	200	1081	1	
7	200	178	1	
8	200	1241	1	
9	200	606	1	
10	200	1270	1	
1	201	290	1	
2	201	1123	1	
3	201	1484	1	
4	201	1267	1	3.0
5	201	1117	1	
6	201	1662	1	
7	201	787	1	
8	201	279	1	
9	201	1160	1	
10	201	383	1	
1	202	796	1	
2	202	720	1	
3	202	1128	1	
4	202	1485	1	
5	202	1401	1	
6	202	129	1	
7	202	702	1	
8	202	1109	1	
9	202	1065	1	
10	202	626	1	
1	203	1015	1	
2	203	1442	1	
3	203	990	1	
4	203	1076	1	
5	203	200	1	
6	203	185	1	
7	203	334	1	
8	203	21	1	
9	203	1156	1	
10	203	575	1	
1	204	910	1	
2	204	58	1	
3	204	163	1	
4	204	566	1	
5	204	684	1	
6	204	703	1	
7	204	1192	1	
8	204	1520	1	
9	204	11	1	
10	204	382	1	
1	205	290	1	
2	205	1123	1	
3	205	1484	1	
4	205	1267	1	
5	205	1117	1	
6	205	1662	1	
7	205	787	1	
8	205	279	1	
9	205	1160	1	
10	205	383	1	
1	206	1355	1	
2	206	87	1	
3	206	1558	1	
4	206	1058	1	
5	206	1124	1	
6	206	296	1	
7	206	1043	1	
8	206	1387	1	
9	206	668	1	
10	206	481	1	
1	207	1455	1	
2	207	798	1	
3	207	1401	1	
4	207	1491	1	
5	207	141	1	
6	207	1081	1	
7	207	178	1	
8	207	1241	1	
9	207	606	1	
10	207	1270	1	
1	208	910	1	
2	208	58	1	
3	208	163	1	
4	208	566	1	
5	208	684	1	
6	208	703	1	
7	208	1192	1	
8	208	1520	1	
9	208	11	1	
10	208	382	1	
1	209	1120	1	
2	209	129	1	2.0
3	209	74	1	
4	209	1534	1	
5	209	586	1	
6	209	100	1	
7	209	626	1	
8	209	1542	1	
9	209	830	1	
10	209	791	1	
1	210	1015	1	
2	210	1442	1	
3	210	990	1	
4	210	1076	1	
5	210	200	1	5.0
6	210	185	1	4.0
7	210	334	1	
8	210	21	1	
9	210	1156	1	
10	210	575	1	
1	211	1455	1	
2	211	798	1	
3	211	1401	1	
4	211	1491	1	
5	211	141	1	
6	211	1081	1	
7	211	178	1	
8	211	1241	1	
9	211	606	1	
10	211	1270	1	
1	212	588	1	
2	212	9	1	
3	212	638	1	
4	212	1355	1	
5	212	1454	1	
6	212	84	1	
7	212	1637	1	
8	212	1399	1	
9	212	1369	1	
10	212	1460	1	
1	213	1355	1	
2	213	87	1	
3	213	1558	1	
4	213	1058	1	
5	213	1124	1	
6	213	296	1	
7	213	1043	1	
8	213	1387	1	
9	213	668	1	
10	213	481	1	
1	214	1015	1	
2	214	1442	1	
3	214	990	1	
4	214	1076	1	
5	214	200	1	
6	214	185	1	5.0
7	214	334	1	3.0
8	214	21	1	
9	214	1156	1	
10	214	575	1	
1	215	587	1	
2	215	405	1	
3	215	1045	1	
4	215	1321	1	
5	215	889	1	
6	215	415	1	
7	215	1274	1	
8	215	276	1	
9	215	233	1	
10	215	314	1	
1	216	1120	1	
2	216	129	1	4.0
3	216	74	1	
4	216	1534	1	
5	216	586	1	
6	216	100	1	5.0
7	216	626	1	
8	216	1542	1	
9	216	830	1	
10	216	791	1	
1	217	1355	1	
2	217	87	1	
3	217	1558	1	
4	217	1058	1	
5	217	1124	1	
6	217	296	1	
7	217	1043	1	
8	217	1387	1	
9	217	668	1	
10	217	481	1	
1	218	702	1	
2	218	859	1	
3	218	629	1	
4	218	476	1	
5	218	1354	1	
6	218	1206	1	
7	218	1081	1	
8	218	1201	1	
9	218	1033	1	
10	218	1073	1	5.0
1	219	588	1	
2	219	9	1	
3	219	638	1	
4	219	1355	1	
5	219	1454	1	
6	219	84	1	
7	219	1637	1	
8	219	1399	1	
9	219	1369	1	
10	219	1460	1	
1	220	1120	1	
2	220	129	1	
3	220	74	1	
4	220	1534	1	
5	220	586	1	
6	220	100	1	
7	220	626	1	
8	220	1542	1	
9	220	830	1	
10	220	791	1	
1	221	251	1	
2	221	1525	1	
3	221	934	1	
4	221	565	1	
5	221	1186	1	
6	221	609	1	
7	221	17	1	4.0
8	221	1024	1	
9	221	1138	1	
10	221	1534	1	
1	222	587	1	
2	222	405	1	3.0
3	222	1045	1	3.0
4	222	1321	1	
5	222	889	1	
6	222	415	1	
7	222	1274	1	
8	222	276	1	5.0
9	222	233	1	2.0
10	222	314	1	
1	223	588	1	
2	223	9	1	
3	223	638	1	
4	223	1355	1	
5	223	1454	1	
6	223	84	1	
7	223	1637	1	
8	223	1399	1	
9	223	1369	1	
10	223	1460	1	
1	224	1116	1	
2	224	1435	1	
3	224	847	1	
4	224	243	1	2.0
5	224	1171	1	
6	224	1509	1	
7	224	505	1	
8	224	528	1	3.0
9	224	640	1	
10	224	1650	1	
1	225	702	1	
2	225	859	1	
3	225	629	1	
4	225	476	1	
5	225	1354	1	
6	225	1206	1	
7	225	1081	1	
8	225	1201	1	
9	225	1033	1	
10	225	1073	1	
1	226	587	1	
2	226	405	1	4.0
3	226	1045	1	
4	226	1321	1	
5	226	889	1	
6	226	415	1	
7	226	1274	1	
8	226	276	1	
9	226	233	1	
10	226	314	1	
1	227	1304	1	
2	227	442	1	
3	227	352	1	
4	227	729	1	
5	227	195	1	
6	227	446	1	
7	227	88	1	
8	227	387	1	
9	227	17	1	
10	227	1659	1	
1	228	251	1	
2	228	1525	1	
3	228	934	1	
4	228	565	1	
5	228	1186	1	
6	228	609	1	
7	228	17	1	
8	228	1024	1	
9	228	1138	1	
10	228	1534	1	
1	229	702	1	
2	229	859	1	
3	229	629	1	
4	229	476	1	
5	229	1354	1	
6	229	1206	1	
7	229	1081	1	
8	229	1201	1	
9	229	1033	1	
10	229	1073	1	
1	230	612	1	
2	230	1647	1	
3	230	279	1	
4	230	1522	1	
5	230	605	1	
6	230	926	1	3.0
7	230	1399	1	
8	230	530	1	
9	230	622	1	3.0
10	230	434	1	
1	231	1116	1	
2	231	1435	1	
3	231	847	1	
4	231	243	1	
5	231	1171	1	
6	231	1509	1	
7	231	505	1	
8	231	528	1	
9	231	640	1	
10	231	1650	1	
1	232	251	1	
2	232	1525	1	
3	232	934	1	
4	232	565	1	
5	232	1186	1	
6	232	609	1	
7	232	17	1	
8	232	1024	1	
9	232	1138	1	
10	232	1534	1	
1	233	711	1	
2	233	528	1	5.0
3	233	1279	1	
4	233	226	1	
5	233	903	1	
6	233	213	1	
7	233	572	1	
8	233	1158	1	
9	233	1157	1	
10	233	118	1	
1	234	1304	1	
2	234	442	1	
3	234	352	1	
4	234	729	1	
5	234	195	1	2.0
6	234	446	1	
7	234	88	1	3.0
8	234	387	1	
9	234	17	1	
10	234	1659	1	
1	235	1116	1	
2	235	1435	1	
3	235	847	1	
4	235	243	1	
5	235	1171	1	
6	235	1509	1	
7	235	505	1	
8	235	528	1	
9	235	640	1	
10	235	1650	1	
1	236	755	1	
2	236	1559	1	
3	236	41	1	
4	236	1172	1	
5	236	1659	1	
6	236	322	1	
7	236	213	1	
8	236	1003	1	
9	236	148	1	4.0
10	236	1516	1	
1	237	612	1	
2	237	1647	1	
3	237	279	1	
4	237	1522	1	
5	237	605	1	
6	237	926	1	
7	237	1399	1	
8	237	530	1	
9	237	622	1	
10	237	434	1	
1	238	1304	1	
2	238	442	1	
3	238	352	1	
4	238	729	1	
5	238	195	1	
6	238	446	1	
7	238	88	1	
8	238	387	1	
9	238	17	1	
10	238	1659	1	
1	239	530	1	5.0
2	239	879	1	
3	239	444	1	
4	239	624	1	
5	239	40	1	
6	239	985	1	
7	239	1279	1	
8	239	1021	1	
9	239	958	1	
10	239	123	1	
1	240	711	1	
2	240	528	1	
3	240	1279	1	
4	240	226	1	
5	240	903	1	
6	240	213	1	
7	240	572	1	
8	240	1158	1	
9	240	1157	1	
10	240	118	1	
1	241	612	1	
2	241	1647	1	
3	241	279	1	
4	241	1522	1	
5	241	605	1	
6	241	926	1	
7	241	1399	1	
8	241	530	1	
9	241	622	1	
10	241	434	1	
1	242	188	1	
2	242	1267	1	
3	242	899	1	
4	242	400	1	
5	242	97	1	
6	242	1369	1	
7	242	962	1	
8	242	101	1	
9	242	931	1	
10	242	834	1	
1	243	755	1	
2	243	1559	1	
3	243	41	1	
4	243	1172	1	
5	243	1659	1	
6	243	322	1	
7	243	213	1	
8	243	1003	1	
9	243	148	1	
10	243	1516	1	
1	244	711	1	
2	244	528	1	3.0
3	244	1279	1	
4	244	226	1	1.0
5	244	903	1	
6	244	213	1	
7	244	572	1	
8	244	1158	1	
9	244	1157	1	
10	244	118	1	2.0
1	245	1344	1	
2	245	706	1	
3	245	730	1	
4	245	886	1	
5	245	1136	1	
6	245	21	1	3.0
7	245	113	1	
8	245	987	1	
9	245	1058	1	
10	245	1133	1	
1	246	530	1	
2	246	879	1	
3	246	444	1	4.0
4	246	624	1	
5	246	40	1	
6	246	985	1	
7	246	1279	1	
8	246	1021	1	
9	246	958	1	
10	246	123	1	
1	247	755	1	
2	247	1559	1	
3	247	41	1	
4	247	1172	1	
5	247	1659	1	
6	247	322	1	
7	247	213	1	
8	247	1003	1	
9	247	148	1	
10	247	1516	1	
1	248	1229	1	
2	248	1531	1	
3	248	839	1	
4	248	12	1	
5	248	358	1	
6	248	870	1	
7	248	122	1	
8	248	884	1	
9	248	671	1	
10	248	1322	1	
1	249	188	1	4.0
2	249	1267	1	
3	249	899	1	
4	249	400	1	
5	249	97	1	
6	249	1369	1	
7	249	962	1	
8	249	101	1	
9	249	931	1	
10	249	834	1	
1	250	530	1	
2	250	879	1	
3	250	444	1	
4	250	624	1	
5	250	40	1	
6	250	985	1	
7	250	1279	1	
8	250	1021	1	
9	250	958	1	
10	250	123	1	3.0
1	251	187	1	
2	251	360	1	
3	251	1617	1	
4	251	1138	1	
5	251	1372	1	
6	251	1258	1	
7	251	1210	1	
8	251	6	1	
9	251	529	1	
10	251	1611	1	
1	252	1344	1	
2	252	706	1	
3	252	730	1	
4	252	886	1	
5	252	1136	1	
6	252	21	1	
7	252	113	1	
8	252	987	1	
9	252	1058	1	
10	252	1133	1	
1	253	188	1	4.0
2	253	1267	1	
3	253	899	1	
4	253	400	1	
5	253	97	1	4.0
6	253	1369	1	
7	253	962	1	
8	253	101	1	
9	253	931	1	
10	253	834	1	
1	254	706	1	
2	254	437	1	
3	254	338	1	
4	254	76	1	
5	254	499	1	
6	254	649	1	1.0
7	254	681	1	
8	254	1221	1	
9	254	349	1	
10	254	925	1	
1	255	1229	1	
2	255	1531	1	
3	255	839	1	
4	255	12	1	
5	255	358	1	
6	255	870	1	
7	255	122	1	
8	255	884	1	
9	255	671	1	
10	255	1322	1	
1	256	1344	1	
2	256	706	1	
3	256	730	1	
4	256	886	1	
5	256	1136	1	
6	256	21	1	4.0
7	256	113	1	
8	256	987	1	
9	256	1058	1	
10	256	1133	1	
1	257	344	1	
2	257	333	1	
3	257	1484	1	
4	257	384	1	
5	257	1622	1	
6	257	764	1	
7	257	1146	1	
8	257	693	1	
9	257	1013	1	
10	257	1556	1	
1	258	187	1	
2	258	360	1	
3	258	1617	1	
4	258	1138	1	
5	258	1372	1	
6	258	1258	1	
7	258	1210	1	
8	258	6	1	
9	258	529	1	
10	258	1611	1	
1	259	1229	1	
2	259	1531	1	
3	259	839	1	
4	259	12	1	5.0
5	259	358	1	
6	259	870	1	
7	259	122	1	
8	259	884	1	
9	259	671	1	
10	259	1322	1	
1	260	693	1	
2	260	968	1	
3	260	1666	1	
4	260	1073	1	
5	260	450	1	
6	260	396	1	
7	260	927	1	
8	260	598	1	
9	260	1061	1	
10	260	1577	1	
1	261	706	1	
2	261	437	1	
3	261	338	1	
4	261	76	1	
5	261	499	1	
6	261	649	1	
7	261	681	1	
8	261	1221	1	
9	261	349	1	
10	261	925	1	
1	262	187	1	
2	262	360	1	
3	262	1617	1	
4	262	1138	1	
5	262	1372	1	
6	262	1258	1	
7	262	1210	1	
8	262	6	1	
9	262	529	1	
10	262	1611	1	
1	263	906	1	
2	263	479	1	
3	263	163	1	5.0
4	263	1039	1	
5	263	418	1	
6	263	1104	1	
7	263	609	1	
8	263	133	1	5.0
9	263	1056	1	
10	263	436	1	
1	264	344	1	
2	264	333	1	
3	264	1484	1	
4	264	384	1	
5	264	1622	1	
6	264	764	1	
7	264	1146	1	
8	264	693	1	
9	264	1013	1	
10	264	1556	1	
1	265	706	1	
2	265	437	1	
3	265	338	1	
4	265	76	1	
5	265	499	1	
6	265	649	1	
7	265	681	1	
8	265	1221	1	
9	265	349	1	
10	265	925	1	
1	266	308	1	
2	266	1070	1	
3	266	1106	1	
4	266	132	1	
5	266	993	1	
6	266	1032	1	
7	266	1568	1	
8	266	444	1	
9	266	1030	1	
10	266	391	1	
1	267	693	1	4.0
2	267	968	1	
3	267	1666	1	
4	267	1073	1	5.0
5	267	450	1	2.0
6	267	396	1	
7	267	927	1	
8	267	598	1	
9	267	1061	1	
10	267	1577	1	
1	268	344	1	
2	268	333	1	4.0
3	268	1484	1	
4	268	384	1	3.0
5	268	1622	1	
6	268	764	1	
7	268	1146	1	
8	268	693	1	
9	268	1013	1	
10	268	1556	1	
1	269	786	1	
2	269	9	1	4.0
3	269	1035	1	
4	269	874	1	
5	269	376	1	
6	269	1663	1	
7	269	1470	1	
8	269	1278	1	
9	269	1158	1	
10	269	1269	1	
1	270	906	1	
2	270	479	1	
3	270	163	1	
4	270	1039	1	
5	270	418	1	
6	270	1104	1	
7	270	609	1	
8	270	133	1	
9	270	1056	1	
10	270	436	1	
1	271	693	1	
2	271	968	1	
3	271	1666	1	
4	271	1073	1	
5	271	450	1	
6	271	396	1	
7	271	927	1	
8	271	598	1	
9	271	1061	1	
10	271	1577	1	
1	272	1238	1	
2	272	169	1	
3	272	550	1	
4	272	1475	1	
5	272	1610	1	
6	272	386	1	
7	272	178	1	5.0
8	272	1487	1	
9	272	764	1	
10	272	675	1	
1	273	308	1	
2	273	1070	1	
3	273	1106	1	
4	273	132	1	
5	273	993	1	
6	273	1032	1	
7	273	1568	1	
8	273	444	1	
9	273	1030	1	
10	273	391	1	
1	274	906	1	
2	274	479	1	
3	274	163	1	
4	274	1039	1	
5	274	418	1	
6	274	1104	1	
7	274	609	1	
8	274	133	1	
9	274	1056	1	
10	274	436	1	
1	275	1468	1	
2	275	1262	1	
3	275	663	1	
4	275	1287	1	
5	275	731	1	
6	275	960	1	
7	275	1573	1	
8	275	455	1	
9	275	349	1	
10	275	409	1	
1	276	786	1	3.0
2	276	9	1	5.0
3	276	1035	1	3.0
4	276	874	1	
5	276	376	1	
6	276	1663	1	
7	276	1470	1	
8	276	1278	1	
9	276	1158	1	
10	276	1269	1	
1	277	308	1	
2	277	1070	1	
3	277	1106	1	
4	277	132	1	
5	277	993	1	
6	277	1032	1	
7	277	1568	1	
8	277	444	1	
9	277	1030	1	
10	277	391	1	
1	278	1305	1	
2	278	1504	1	
3	278	305	1	
4	278	712	1	
5	278	1247	1	
6	278	734	1	
7	278	378	1	
8	278	1427	1	
9	278	452	1	
10	278	689	1	
1	279	1238	1	
2	279	169	1	5.0
3	279	550	1	4.0
4	279	1475	1	
5	279	1610	1	
6	279	386	1	3.0
7	279	178	1	
8	279	1487	1	1.0
9	279	764	1	3.0
10	279	675	1	
1	280	786	1	
2	280	9	1	5.0
3	280	1035	1	4.0
4	280	874	1	
5	280	376	1	
6	280	1663	1	
7	280	1470	1	
8	280	1278	1	
9	280	1158	1	
10	280	1269	1	
1	281	1468	1	
2	281	1262	1	
3	281	663	1	
4	281	1287	1	
5	281	731	1	
6	281	960	1	
7	281	1573	1	
8	281	455	1	
9	281	349	1	
10	281	409	1	
1	282	1371	1	
2	282	1484	1	
3	282	1373	1	
4	282	1476	1	
5	282	1415	1	
6	282	1644	1	
7	282	44	1	
8	282	1631	1	
9	282	148	1	
10	282	740	1	
1	283	1238	1	
2	283	169	1	
3	283	550	1	
4	283	1475	1	
5	283	1610	1	
6	283	386	1	
7	283	178	1	
8	283	1487	1	2.0
9	283	764	1	
10	283	675	1	
1	284	1305	1	
2	284	1504	1	
3	284	305	1	4.0
4	284	712	1	
5	284	1247	1	
6	284	734	1	
7	284	378	1	
8	284	1427	1	
9	284	452	1	
10	284	689	1	
1	285	1413	1	
2	285	140	1	
3	285	1462	1	
4	285	211	1	
5	285	728	1	
6	285	392	1	
7	285	153	1	
8	285	1384	1	
9	285	509	1	
10	285	1525	1	
1	286	1468	1	
2	286	1262	1	
3	286	663	1	
4	286	1287	1	
5	286	731	1	
6	286	960	1	
7	286	1573	1	
8	286	455	1	1.0
9	286	349	1	
10	286	409	1	
1	287	1371	1	
2	287	1484	1	
3	287	1373	1	
4	287	1476	1	
5	287	1415	1	
6	287	1644	1	
7	287	44	1	
8	287	1631	1	
9	287	148	1	
10	287	740	1	
1	288	65	1	
2	288	244	1	
3	288	187	1	
4	288	895	1	
5	288	864	1	
6	288	1017	1	
7	288	66	1	
8	288	1227	1	
9	288	1512	1	
10	288	1281	1	
1	289	1305	1	
2	289	1504	1	
3	289	305	1	
4	289	712	1	
5	289	1247	1	
6	289	734	1	
7	289	378	1	
8	289	1427	1	
9	289	452	1	
10	289	689	1	
1	290	1413	1	
2	290	140	1	
3	290	1462	1	
4	290	211	1	3.0
5	290	728	1	
6	290	392	1	
7	290	153	1	3.0
8	290	1384	1	
9	290	509	1	
10	290	1525	1	
1	291	1657	1	
2	291	20	1	
3	291	690	1	
4	291	845	1	
5	291	294	1	5.0
6	291	341	1	
7	291	238	1	5.0
8	291	396	1	4.0
9	291	1510	1	
10	291	994	1	
1	292	1371	1	
2	292	1484	1	
3	292	1373	1	
4	292	1476	1	
5	292	1415	1	
6	292	1644	1	
7	292	44	1	
8	292	1631	1	
9	292	148	1	
10	292	740	1	
