262	581	3.0
262	145	1.0
262	131	5.0
262	423	4.0
262	98	4.0
262	929	3.0
262	974	3.0
262	1013	2.0
262	68	2.0
262	50	2.0
262	821	3.0
262	121	3.0
262	699	5.0
262	568	3.0
262	15	3.0
262	790	3.0
262	949	4.0
262	219	3.0
262	95	3.0
262	1278	4.0
262	56	4.0
262	367	4.0
262	235	2.0
263	117	3.0
263	357	5.0
263	568	4.0
263	588	3.0
263	271	1.0
263	699	4.0
263	886	2.0
263	486	4.0
263	511	5.0
263	162	5.0
263	69	5.0
263	482	4.0
263	921	3.0
263	543	5.0
263	204	4.0
263	22	5.0
263	98	4.0
263	258	3.0
263	23	3.0
263	199	5.0
263	294	2.0
263	95	5.0
263	100	5.0
263	181	4.0
263	186	4.0
264	451	4.0
264	1225	3.0
264	436	3.0
264	813	4.0
264	655	4.0
264	194	5.0
264	186	5.0
264	443	5.0
264	675	4.0
264	88	3.0
264	742	2.0
264	709	5.0
264	211	5.0
264	1069	5.0
264	201	5.0
264	4	4.0
264	559	5.0
264	286	2.0
264	116	4.0
264	792	5.0
264	93	5.0
264	230	4.0
264	1270	2.0
264	345	4.0
265	273	5.0
265	815	3.0
265	245	4.0
265	688	2.0
265	410	4.0
265	257	4.0
265	300	5.0
265	298	5.0
265	409	3.0
266	285	4.0
266	286	4.0
266	283	3.0
266	237	3.0
266	319	2.0
267	80	4.0
267	54	3.0
267	198	5.0
267	423	3.0
267	128	5.0
267	186	5.0
267	55	4.0
267	169	5.0
267	685	3.0
267	1240	5.0
267	176	5.0
267	293	4.0
267	179	5.0
267	324	3.0
267	1035	4.0
267	568	4.0
267	195	4.0
267	217	4.0
267	114	5.0
267	81	4.0
267	161	4.0
267	391	3.0
267	715	4.0
267	56	5.0
267	141	4.0
267	926	2.0
267	545	2.0
267	1185	2.0
267	218	4.0
267	546	3.0
267	774	3.0
267	24	5.0
267	742	3.0
267	164	3.0
267	233	4.0
267	239	4.0
267	380	2.0
268	1016	3.0
268	233	3.0
268	699	3.0
268	40	3.0
268	582	5.0
268	826	1.0
268	94	2.0
268	264	3.0
268	358	3.0
268	665	2.0
268	425	4.0
268	230	3.0
268	325	3.0
268	139	2.0
268	1178	1.0
268	228	4.0
268	191	4.0
268	1188	3.0
268	363	1.0
268	559	2.0
268	374	2.0
268	540	1.0
268	385	3.0
268	384	3.0
268	450	1.0
268	77	2.0
268	273	3.0
268	226	4.0
268	258	2.0
268	655	4.0
268	672	2.0
268	101	2.0
268	21	3.0
268	219	3.0
268	158	2.0
268	210	3.0
268	926	2.0
268	209	4.0
268	762	2.0
268	1303	1.0
268	941	2.0
268	47	1.0
268	1	3.0
268	579	1.0
268	232	3.0
268	588	3.0
268	470	3.0
268	405	2.0
268	432	3.0
268	558	3.0
268	184	4.0
268	1477	2.0
268	178	4.0
268	946	3.0
268	550	2.0
268	222	4.0
268	761	1.0
268	151	3.0
268	421	3.0
268	129	2.0
268	249	4.0
268	397	2.0
268	95	4.0
268	381	3.0
268	172	5.0
268	195	4.0
269	357	5.0
269	51	2.0
269	1065	5.0
269	608	4.0
269	17	2.0
269	121	1.0
269	705	2.0
269	11	3.0
269	482	3.0
269	239	2.0
269	108	5.0
269	528	4.0
269	1073	3.0
269	649	2.0
269	654	4.0
269	136	4.0
269	89	2.0
269	1438	3.0
269	1361	4.0
269	293	3.0
269	985	3.0
269	64	4.0
269	1020	4.0
269	1028	2.0
269	735	2.0
269	488	4.0
269	806	3.0
269	498	4.0
269	88	1.0
269	1148	4.0
269	518	4.0
269	55	4.0
269	603	5.0
269	168	4.0
269	756	1.0
269	1135	2.0
269	1165	1.0
269	161	1.0
269	998	5.0
269	194	5.0
269	707	2.0
269	479	4.0
269	664	5.0
269	428	5.0
269	152	4.0
269	710	1.0
269	1267	1.0
269	476	1.0
269	1005	4.0
269	783	1.0
269	340	5.0
269	47	4.0
269	527	5.0
269	285	5.0
269	212	4.0
269	818	3.0
269	697	4.0
269	252	1.0
269	410	4.0
269	499	4.0
269	843	3.0
269	3	3.0
269	508	4.0
269	106	1.0
269	492	4.0
270	25	5.0
270	60	5.0
270	268	5.0
270	566	5.0
270	553	1.0
270	123	5.0
270	275	5.0
270	671	4.0
270	546	4.0
270	288	5.0
270	181	4.0
270	242	5.0
270	740	5.0
270	279	5.0
270	596	5.0
270	324	2.0
270	121	4.0
270	583	5.0
270	563	3.0
270	306	5.0
270	574	3.0
270	387	5.0
270	327	5.0
270	251	5.0
270	237	1.0
270	1007	5.0
270	13	4.0
270	222	5.0
271	580	2.0
271	345	3.0
271	495	5.0
271	136	3.0
271	44	4.0
271	744	4.0
271	705	4.0
271	644	3.0
271	378	4.0
271	523	4.0
271	70	5.0
271	127	5.0
271	174	5.0
271	52	4.0
271	703	3.0
271	275	4.0
271	125	3.0
271	1282	2.0
271	173	4.0
271	43	3.0
271	429	4.0
271	50	5.0
271	286	4.0
271	269	4.0
271	747	3.0
271	529	4.0
271	1046	4.0
271	384	3.0
271	328	2.0
271	481	3.0
271	97	5.0
271	13	4.0
271	130	1.0
271	625	3.0
271	121	2.0
271	186	4.0
271	582	3.0
271	735	4.0
271	520	5.0
271	248	4.0
271	956	4.0
271	170	5.0
271	137	4.0
271	461	5.0
271	845	1.0
271	697	4.0
271	285	4.0
271	866	4.0
271	419	3.0
271	528	3.0
271	847	4.0
271	58	3.0
271	177	3.0
271	11	4.0
271	28	5.0
271	614	4.0
272	178	5.0
272	469	5.0
272	11	4.0
272	48	4.0
272	210	5.0
272	1393	2.0
272	234	4.0
272	204	4.0
272	172	4.0
272	175	5.0
273	338	3.0
273	311	4.0
273	303	4.0
273	316	4.0
274	83	5.0
274	744	5.0
274	405	4.0
274	69	5.0
274	318	5.0
274	282	5.0
274	243	2.0
274	1060	4.0
274	596	3.0
274	1051	4.0
274	476	4.0
274	181	5.0
274	234	5.0
274	50	5.0
275	304	3.0
275	174	4.0
275	162	3.0
275	257	3.0
275	515	3.0
275	432	4.0
275	746	4.0
275	294	4.0
275	154	2.0
275	435	3.0
275	1	4.0
275	1066	3.0
275	418	3.0
275	98	4.0
275	71	3.0
275	393	3.0
275	825	2.0
275	265	4.0
275	252	2.0
276	772	4.0
276	443	4.0
276	193	4.0
276	316	4.0
276	1157	2.0
276	159	3.0
276	426	3.0
276	215	4.0
276	658	4.0
276	974	2.0
276	233	3.0
276	549	3.0
276	571	2.0
276	271	4.0
276	334	4.0
276	34	2.0
276	56	5.0
276	217	4.0
276	423	5.0
276	387	3.0
276	237	5.0
276	431	3.0
276	273	4.0
276	176	5.0
276	268	4.0
276	682	3.0
276	461	4.0
276	269	4.0
276	1109	3.0
276	679	3.0
276	951	3.0
276	384	3.0
276	558	4.0
276	2	4.0
276	433	4.0
276	686	3.0
276	291	3.0
276	840	3.0
276	14	4.0
276	399	2.0
276	81	4.0
276	420	4.0
276	572	3.0
276	388	2.0
276	541	3.0
276	168	5.0
276	250	4.0
276	71	4.0
276	721	3.0
276	392	3.0
276	588	4.0
276	246	4.0
276	385	4.0
276	99	4.0
276	737	4.0
276	124	5.0
276	148	3.0
276	546	3.0
276	68	4.0
276	773	3.0
276	559	4.0
276	323	3.0
276	1046	3.0
276	568	4.0
276	569	4.0
276	419	5.0
276	367	3.0
276	313	5.0
276	227	4.0
276	928	3.0
276	693	4.0
276	171	4.0
276	294	4.0
276	1011	3.0
276	1016	3.0
276	301	4.0
276	564	3.0
276	803	2.0
276	229	3.0
276	458	4.0
276	27	3.0
276	62	2.0
276	590	2.0
276	636	4.0
276	128	4.0
276	551	3.0
276	1118	4.0
276	672	3.0
276	276	4.0
276	575	2.0
276	697	2.0
276	577	2.0
276	307	4.0
276	742	4.0
276	1244	3.0
276	418	4.0
276	272	5.0
276	4	4.0
276	1036	2.0
276	1210	2.0
276	147	4.0
276	809	2.0
276	25	4.0
276	653	5.0
277	278	1.0
277	100	4.0
277	872	3.0
277	25	4.0
277	762	3.0
277	1129	3.0
277	181	3.0
277	121	2.0
277	925	4.0
277	473	2.0
277	1008	3.0
278	315	4.0
278	525	5.0
278	882	3.0
278	311	4.0
278	515	5.0
279	56	4.0
279	373	4.0
279	193	2.0
279	728	4.0
279	1321	4.0
279	474	5.0
279	515	3.0
279	210	4.0
279	227	4.0
279	81	4.0
279	184	5.0
279	165	4.0
279	456	3.0
279	869	1.0
279	562	3.0
279	121	4.0
279	662	2.0
279	751	4.0
279	41	2.0
279	464	4.0
279	514	4.0
279	976	3.0
279	462	3.0
279	208	5.0
279	391	5.0
279	998	5.0
279	624	4.0
279	1070	3.0
279	630	4.0
279	68	4.0
279	17	4.0
279	491	5.0
279	1017	3.0
279	101	3.0
279	21	3.0
279	67	4.0
279	1361	3.0
279	275	3.0
279	922	3.0
279	250	3.0
279	1118	3.0
279	32	3.0
279	224	4.0
279	1039	4.0
279	1027	4.0
279	482	4.0
279	1012	5.0
279	209	5.0
279	153	5.0
279	1240	1.0
279	368	1.0
279	1048	1.0
279	660	4.0
279	214	3.0
279	826	4.0
279	99	3.0
279	1242	1.0
279	1142	1.0
279	248	4.0
279	1133	2.0
279	450	4.0
279	1437	3.0
279	154	5.0
279	144	4.0
279	541	3.0
279	490	3.0
279	1428	3.0
279	666	2.0
279	231	2.0
279	532	1.0
279	1035	3.0
279	461	3.0
279	1496	3.0
279	1492	4.0
279	1435	3.0
279	853	1.0
279	1028	4.0
279	739	1.0
279	290	4.0
279	1182	3.0
279	95	3.0
279	926	4.0
279	1108	1.0
279	240	4.0
279	1219	3.0
279	386	3.0
279	1151	2.0
280	174	3.0
280	237	3.0
280	315	5.0
280	203	4.0
280	542	3.0
280	584	4.0
280	117	5.0
280	140	4.0
280	728	3.0
280	559	3.0
280	1112	4.0
280	218	4.0
280	468	4.0
280	135	4.0
280	219	2.0
280	1015	3.0
280	227	3.0
280	234	3.0
280	80	3.0
280	546	4.0
280	220	5.0
280	210	2.0
280	316	5.0
280	183	3.0
280	202	3.0
280	538	5.0
280	1049	2.0
280	103	3.0
280	595	3.0
280	388	2.0
280	322	4.0
280	472	2.0
280	229	3.0
280	751	3.0
280	379	5.0
280	241	2.0
280	928	5.0
280	33	3.0
280	96	4.0
280	68	3.0
280	40	5.0
280	780	4.0
280	226	3.0
280	588	5.0
280	11	5.0
280	1048	4.0
280	1063	3.0
280	384	4.0
280	3	2.0
280	50	3.0
280	1479	3.0
280	925	4.0
281	326	1.0
281	342	1.0
281	332	4.0
281	322	4.0
281	301	3.0
282	340	3.0
282	319	4.0
282	268	4.0
282	302	5.0
283	173	5.0
283	294	4.0
283	412	5.0
283	1009	3.0
283	1114	5.0
283	732	4.0
283	208	5.0
283	238	5.0
283	435	5.0
283	100	4.0
283	1487	2.0
284	328	4.0
284	268	5.0
284	682	3.0
284	750	3.0
284	258	4.0
284	938	3.0
284	313	3.0
284	887	4.0
284	334	3.0
285	64	3.0
285	346	4.0
285	150	5.0
285	198	5.0
285	269	4.0
285	194	4.0
286	181	3.0
286	133	4.0
286	1375	5.0
286	472	3.0
286	301	5.0
286	768	3.0
286	95	5.0
286	164	3.0
286	57	5.0
286	348	4.0
286	382	5.0
286	83	5.0
286	96	4.0
286	173	4.0
286	175	5.0
286	123	5.0
286	372	4.0
286	1	4.0
286	53	2.0
286	198	4.0
286	818	2.0
286	433	5.0
286	208	4.0
286	432	3.0
286	821	4.0
286	1091	4.0
286	70	5.0
286	462	5.0
286	1288	4.0
286	393	4.0
286	537	4.0
286	269	5.0
286	1051	4.0
286	268	4.0
286	341	5.0
286	747	4.0
286	154	4.0
286	77	3.0
286	652	4.0
286	288	5.0
286	85	5.0
286	763	2.0
286	741	4.0
286	906	5.0
286	330	5.0
286	417	3.0
286	290	3.0
286	1105	5.0
286	952	2.0
286	815	3.0
286	272	5.0
286	689	5.0
286	888	5.0
286	574	4.0
286	1239	3.0
286	738	5.0
286	401	1.0
286	66	4.0
287	168	5.0
287	235	4.0
287	201	5.0
287	298	4.0
287	257	4.0
287	1067	2.0
287	546	4.0
287	340	5.0
287	461	5.0
287	218	5.0
287	268	4.0
287	476	1.0
288	173	3.0
288	317	4.0
288	300	5.0
288	289	3.0
288	268	4.0
288	427	5.0
288	190	1.0
288	327	1.0
288	318	4.0
288	1039	2.0
288	742	3.0
288	230	2.0
288	50	4.0
288	134	2.0
288	100	5.0
289	742	4.0
289	477	2.0
289	815	3.0
289	125	2.0
289	1016	5.0
290	566	3.0
290	62	2.0
290	1013	2.0
290	162	3.0
290	930	3.0
290	699	3.0
290	91	2.0
290	357	3.0
290	650	2.0
290	97	3.0
290	1079	2.0
290	473	1.0
290	174	5.0
290	28	5.0
290	993	4.0
290	434	4.0
290	161	4.0
290	230	4.0
290	239	2.0
290	405	2.0
290	651	3.0
290	402	4.0
290	143	5.0
290	385	4.0
290	257	4.0
290	323	3.0
290	64	4.0
290	520	3.0
290	404	3.0
290	211	3.0
291	685	5.0
291	7	5.0
291	469	5.0
291	770	4.0
291	1505	4.0
291	1489	2.0
291	282	4.0
291	418	4.0
291	844	5.0
291	943	4.0
291	215	4.0
291	249	4.0
291	1012	4.0
291	55	4.0
291	1090	2.0
291	1303	3.0
291	46	4.0
291	200	4.0
291	244	2.0
291	195	4.0
291	1244	4.0
291	100	5.0
291	800	2.0
291	555	1.0
291	824	4.0
291	212	4.0
291	97	4.0
291	98	5.0
291	1083	3.0
291	1478	2.0
291	1215	1.0
291	1239	2.0
291	231	3.0
291	1139	3.0
291	563	3.0
291	369	3.0
291	367	4.0
291	427	4.0
291	706	3.0
291	28	4.0
291	577	1.0
291	1059	4.0
291	582	4.0
291	128	4.0
291	77	4.0
291	401	4.0
291	798	4.0
291	210	5.0
291	783	2.0
291	284	4.0
291	816	3.0
291	575	2.0
291	755	2.0
291	715	5.0
291	93	4.0
291	1016	4.0
291	686	5.0
291	15	5.0
291	974	1.0
292	9	4.0
292	515	4.0
292	153	4.0
292	844	5.0
292	510	4.0
292	479	4.0
292	661	5.0
292	276	5.0
292	56	5.0
292	181	4.0
292	603	5.0
292	111	4.0
292	855	5.0
292	228	5.0
292	58	5.0
292	535	3.0
292	226	4.0
292	11	5.0
292	789	4.0
292	499	5.0
292	320	5.0
292	2	4.0
292	50	4.0
292	748	3.0
292	331	5.0
293	204	3.0
293	605	3.0
293	356	3.0
293	143	4.0
293	696	2.0
293	176	4.0
293	845	2.0
293	710	3.0
293	218	2.0
293	45	5.0
293	482	4.0
293	248	3.0
293	286	3.0
293	347	2.0
293	316	3.0
293	147	2.0
293	252	2.0
293	684	3.0
293	751	3.0
293	496	5.0
293	1119	1.0
293	227	2.0
293	150	3.0
293	427	4.0
293	272	4.0
293	127	5.0
293	1101	3.0
293	770	3.0
293	89	5.0
293	62	1.0
293	460	3.0
293	148	1.0
293	451	3.0
293	38	1.0
293	53	3.0
293	497	4.0
293	531	4.0
293	686	3.0
293	393	3.0
293	708	3.0
293	1048	3.0
293	380	2.0
293	1311	3.0
293	81	4.0
293	175	2.0
293	139	3.0
293	638	4.0
293	14	3.0
293	235	3.0
293	303	4.0
293	4	4.0
293	3	2.0
293	603	5.0
293	159	3.0
293	761	2.0
293	942	4.0
293	92	4.0
293	29	1.0
293	16	2.0
293	513	5.0
293	7	3.0
293	549	3.0
293	402	2.0
293	429	4.0
293	507	4.0
293	849	2.0
293	1041	2.0
293	200	4.0
293	924	2.0
293	820	2.0
293	36	1.0
293	206	4.0
293	293	4.0
293	99	3.0
293	588	3.0
293	31	2.0
293	121	3.0
293	195	3.0
294	331	4.0
294	148	3.0
294	245	3.0
294	358	2.0
294	476	3.0
294	826	1.0
294	895	4.0
294	294	4.0
294	332	3.0
294	515	5.0
294	1081	3.0
294	313	5.0
294	682	3.0
294	322	1.0
294	269	5.0
294	260	4.0
294	472	3.0
294	752	3.0
294	295	4.0
294	405	4.0
294	343	4.0
294	264	2.0
294	109	4.0
294	829	3.0
294	547	3.0
294	258	3.0
294	1199	2.0
294	1079	2.0
294	79	4.0
294	410	4.0
295	144	4.0
295	52	5.0
295	386	4.0
295	173	5.0
295	1	4.0
295	559	4.0
295	423	4.0
295	73	4.0
295	96	1.0
295	403	4.0
295	194	4.0
295	4	4.0
295	414	4.0
295	1115	5.0
295	229	4.0
295	417	5.0
295	265	4.0
295	79	4.0
295	209	5.0
295	582	5.0
295	402	5.0
295	946	2.0
295	241	5.0
295	183	1.0
295	121	4.0
295	174	4.0
295	561	5.0
295	412	2.0
295	1297	4.0
295	100	5.0
295	65	5.0
295	642	4.0
295	588	4.0
295	132	5.0
295	210	4.0
295	498	5.0
295	238	4.0
295	381	5.0
295	704	5.0
296	151	2.0
296	121	5.0
296	948	1.0
296	750	5.0
296	297	4.0
296	61	3.0
296	652	4.0
296	632	5.0
296	1007	4.0
296	221	5.0
296	14	4.0
296	24	2.0
296	10	2.0
296	286	5.0
296	1009	3.0
296	125	5.0
296	187	5.0
296	485	5.0
296	111	3.0
296	1	5.0
296	150	1.0
296	301	5.0
296	292	5.0
296	15	3.0
296	508	5.0
296	246	4.0
296	268	4.0
296	248	5.0
296	276	5.0
297	447	4.0
297	137	5.0
297	245	3.0
297	235	2.0
297	128	4.0
297	144	3.0
297	156	4.0
297	699	4.0
297	1296	4.0
297	195	1.0
297	514	3.0
297	17	3.0
297	55	4.0
297	629	3.0
297	258	5.0
297	90	4.0
297	11	4.0
297	238	5.0
297	527	5.0
297	185	5.0
297	272	5.0
297	153	5.0
297	347	3.0
297	4	1.0
297	111	3.0
297	22	4.0
297	574	1.0
297	919	1.0
297	249	3.0
297	31	3.0
297	1007	4.0
297	546	3.0
297	293	3.0
297	498	3.0
297	423	3.0
297	34	3.0
297	455	4.0
297	57	5.0
298	178	5.0
298	174	5.0
298	511	4.0
298	125	3.0
298	197	4.0
298	482	5.0
298	127	5.0
298	484	4.0
298	486	3.0
298	252	4.0
298	8	5.0
298	98	4.0
298	276	2.0
298	181	4.0
298	993	4.0
298	527	5.0
298	435	5.0
298	286	4.0
298	430	5.0
298	144	4.0
298	211	5.0
298	183	3.0
298	479	5.0
298	507	4.0
298	651	5.0
299	165	4.0
299	367	4.0
299	462	5.0
299	607	4.0
299	475	4.0
299	792	4.0
299	173	5.0
299	546	3.0
299	733	3.0
299	971	2.0
299	91	4.0
299	393	2.0
299	1006	4.0
299	399	2.0
299	811	4.0
299	485	4.0
299	509	4.0
299	515	4.0
299	129	4.0
299	998	2.0
299	640	3.0
299	89	5.0
299	100	3.0
299	602	3.0
299	274	3.0
299	222	2.0
299	60	5.0
299	99	3.0
299	1068	3.0
299	702	4.0
299	962	4.0
299	954	3.0
299	645	4.0
299	418	4.0
299	634	2.0
299	186	3.0
299	26	4.0
299	286	4.0
299	345	4.0
299	531	3.0
299	1018	3.0
299	346	3.0
299	289	3.0
299	10	5.0
299	166	4.0
299	746	4.0
299	181	3.0
299	432	3.0
299	70	3.0
299	271	3.0
299	14	4.0
299	785	2.0
299	229	3.0
299	855	4.0
299	652	3.0
299	276	4.0
300	264	1.0
300	328	3.0
300	243	4.0
300	1094	5.0
301	138	2.0
301	99	4.0
301	163	3.0
301	651	5.0
301	204	5.0
301	191	3.0
301	150	4.0
301	249	3.0
301	719	4.0
301	21	2.0
301	481	4.0
301	89	2.0
301	519	4.0
301	22	4.0
301	240	4.0
301	692	3.0
301	97	4.0
301	276	1.0
301	582	2.0
301	758	3.0
301	820	3.0
301	152	3.0
301	199	4.0
301	431	4.0
301	710	3.0
301	658	3.0
301	562	3.0
301	69	5.0
301	282	4.0
301	405	4.0
301	380	4.0
301	196	4.0
301	258	4.0
301	665	2.0
301	250	4.0
301	1052	1.0
301	56	4.0
301	790	4.0
301	1091	3.0
301	501	3.0
301	1035	4.0
301	797	4.0
301	201	4.0
301	233	4.0
301	81	3.0
301	42	4.0
301	142	3.0
301	333	4.0
301	122	2.0
301	607	4.0
301	281	4.0
301	197	5.0
301	411	1.0
301	300	4.0
301	184	4.0
302	988	2.0
302	294	1.0
302	323	2.0
302	299	2.0
303	219	5.0
303	121	3.0
303	1011	2.0
303	1510	3.0
303	1013	1.0
303	78	2.0
303	631	4.0
303	134	5.0
303	545	2.0
303	1047	2.0
303	159	3.0
303	15	3.0
303	179	5.0
303	228	4.0
303	809	2.0
303	25	4.0
303	738	2.0
303	735	4.0
303	300	1.0
303	302	4.0
303	1187	4.0
303	235	4.0
303	502	4.0
303	479	5.0
303	678	1.0
303	1258	2.0
303	831	4.0
303	998	3.0
303	90	4.0
303	871	1.0
303	328	3.0
303	384	3.0
303	1046	3.0
303	4	4.0
303	679	2.0
303	367	4.0
303	122	4.0
303	405	4.0
303	385	4.0
303	1509	1.0
303	9	5.0
303	38	1.0
303	125	2.0
303	375	2.0
303	801	1.0
303	1044	3.0
303	583	1.0
303	1337	1.0
303	507	5.0
303	64	5.0
303	993	2.0
303	147	4.0
303	161	5.0
303	1118	3.0
303	725	1.0
303	176	5.0
303	82	4.0
303	780	5.0
303	427	4.0
303	673	4.0
303	262	5.0
303	517	5.0
303	462	3.0
303	418	4.0
303	458	3.0
303	1239	1.0
303	7	4.0
303	650	5.0
303	577	3.0
303	269	5.0
303	477	3.0
303	576	3.0
303	100	5.0
303	535	1.0
303	129	5.0
303	158	3.0
303	123	4.0
303	155	3.0
303	616	4.0
303	200	4.0
303	997	2.0
303	451	5.0
303	845	4.0
303	264	3.0
303	388	2.0
303	692	4.0
303	410	4.0
303	53	3.0
303	268	5.0
303	470	4.0
303	232	4.0
303	1034	1.0
303	402	4.0
303	72	3.0
303	70	4.0
303	748	2.0
303	401	3.0
304	274	4.0
304	343	3.0
304	322	4.0
304	300	5.0
304	294	4.0
305	245	1.0
305	338	3.0
305	347	3.0
305	484	3.0
305	480	5.0
305	403	2.0
305	186	4.0
305	249	3.0
305	61	4.0
305	89	3.0
305	690	4.0
305	326	2.0
305	166	4.0
305	48	5.0
305	168	4.0
305	471	4.0
305	527	5.0
305	76	1.0
305	512	4.0
305	246	3.0
305	428	3.0
305	209	5.0
305	423	4.0
305	770	3.0
305	268	3.0
305	197	2.0
305	52	2.0
305	64	5.0
305	156	4.0
305	1018	5.0
305	33	3.0
305	242	5.0
305	433	2.0
305	11	1.0
305	679	3.0
305	66	3.0
305	505	3.0
305	45	5.0
305	174	3.0
305	566	3.0
305	239	3.0
305	169	5.0
305	143	3.0
305	1104	4.0
306	283	3.0
306	286	4.0
306	864	3.0
306	303	3.0
306	258	2.0
306	287	4.0
307	286	3.0
307	183	3.0
307	449	4.0
307	505	3.0
307	269	4.0
307	258	5.0
307	580	4.0
307	121	1.0
307	634	3.0
307	1	5.0
307	408	5.0
307	746	4.0
307	94	3.0
307	450	2.0
307	215	4.0
307	164	4.0
307	169	5.0
307	145	4.0
307	509	3.0
307	173	5.0
307	515	4.0
307	189	4.0
308	393	4.0
308	285	5.0
308	97	1.0
308	656	3.0
308	234	3.0
308	770	4.0
308	584	4.0
308	264	2.0
308	928	4.0
308	792	3.0
308	215	3.0
308	469	5.0
308	284	4.0
308	134	5.0
308	825	4.0
308	488	4.0
308	509	4.0
308	192	5.0
308	118	3.0
308	477	4.0
308	429	4.0
308	628	3.0
308	582	3.0
308	77	3.0
308	186	4.0
308	162	4.0
308	591	3.0
308	294	3.0
308	463	4.0
308	605	4.0
308	472	2.0
308	1252	3.0
308	487	4.0
308	170	3.0
308	154	4.0
308	654	5.0
308	371	3.0
308	428	5.0
308	610	4.0
308	265	3.0
308	755	3.0
308	499	3.0
308	566	4.0
308	210	4.0
308	502	5.0
308	648	4.0
308	31	3.0
308	22	4.0
308	611	4.0
308	410	4.0
308	673	4.0
308	69	2.0
308	291	3.0
308	4	5.0
308	528	3.0
308	633	4.0
308	501	4.0
308	602	4.0
308	1211	3.0
308	47	4.0
308	1456	4.0
308	96	4.0
308	156	4.0
308	646	5.0
308	712	4.0
308	255	4.0
308	182	5.0
308	60	3.0
308	153	5.0
308	17	4.0
308	455	4.0
308	230	4.0
308	479	5.0
308	322	2.0
308	165	3.0
308	461	4.0
308	1	4.0
308	180	5.0
308	778	3.0
309	1393	2.0
309	1296	2.0
309	1025	5.0
309	334	4.0
310	1022	5.0
310	832	1.0
310	257	5.0
310	275	5.0
311	1479	3.0
311	581	3.0
311	70	4.0
311	176	4.0
311	671	3.0
311	648	4.0
311	432	4.0
311	371	5.0
311	282	5.0
311	380	4.0
311	213	4.0
311	614	4.0
311	1	4.0
311	423	5.0
311	768	2.0
311	136	5.0
311	750	5.0
311	117	4.0
311	420	1.0
311	5	3.0
311	12	4.0
311	1042	3.0
311	747	3.0
311	321	3.0
311	202	4.0
311	378	5.0
311	1046	3.0
311	566	4.0
311	181	4.0
311	239	3.0
311	179	2.0
311	470	3.0
311	28	5.0
311	72	4.0
311	549	2.0
311	366	5.0
311	54	4.0
311	38	3.0
311	419	3.0
311	300	4.0
311	76	4.0
311	73	4.0
311	1232	4.0
311	386	3.0
311	392	5.0
311	621	4.0
311	849	3.0
311	451	3.0
311	778	4.0
311	761	3.0
311	684	4.0
311	553	3.0
311	504	4.0
311	783	3.0
311	639	4.0
311	238	4.0
311	100	1.0
311	15	5.0
311	1116	3.0
312	525	5.0
312	663	5.0
312	509	5.0
312	151	2.0
312	615	4.0
312	692	4.0
312	486	5.0
312	1050	5.0
312	204	4.0
312	813	5.0
312	510	5.0
312	170	5.0
312	631	5.0
312	419	3.0
312	613	5.0
312	589	5.0
312	485	4.0
312	647	5.0
312	503	5.0
312	228	3.0
312	181	4.0
312	1172	5.0
312	269	5.0
312	205	5.0
312	495	4.0
312	526	5.0
312	124	3.0
312	190	5.0
312	863	5.0
312	132	5.0
312	28	4.0
312	191	5.0
312	632	3.0
312	429	5.0
312	638	5.0
312	850	5.0
312	187	5.0
312	593	5.0
312	641	5.0
312	180	4.0
312	481	5.0
312	165	5.0
312	483	5.0
312	70	5.0
312	474	5.0
313	768	3.0
313	683	3.0
313	526	4.0
313	82	3.0
313	582	2.0
313	102	3.0
313	235	3.0
313	616	5.0
313	542	3.0
313	502	3.0
313	357	5.0
313	69	5.0
313	134	5.0
313	511	4.0
313	478	3.0
313	333	4.0
313	550	4.0
313	194	4.0
313	121	4.0
313	840	2.0
313	414	3.0
313	525	5.0
313	588	4.0
313	520	5.0
313	744	3.0
313	151	1.0
313	481	4.0
313	50	5.0
313	742	3.0
313	531	3.0
313	538	2.0
313	161	4.0
313	23	4.0
313	157	3.0
313	177	4.0
313	845	3.0
313	167	3.0
313	385	4.0
313	578	3.0
313	665	4.0
313	199	4.0
313	28	3.0
313	849	3.0
313	186	3.0
313	521	4.0
313	495	2.0
313	657	4.0
313	684	4.0
313	409	2.0
313	843	3.0
313	946	3.0
313	559	3.0
314	25	3.0
314	942	3.0
314	204	5.0
314	1012	4.0
314	71	5.0
314	546	4.0
314	367	4.0
314	111	4.0
314	29	5.0
314	477	3.0
314	126	2.0
314	997	1.0
314	535	4.0
314	125	5.0
314	327	4.0
314	783	3.0
314	1029	2.0
314	1518	4.0
314	747	1.0
314	280	3.0
314	173	1.0
314	609	4.0
314	7	4.0
314	1136	5.0
314	595	3.0
314	1089	1.0
314	743	1.0
314	790	4.0
314	948	3.0
314	1276	4.0
314	796	2.0
314	1218	4.0
314	815	5.0
314	1054	1.0
314	202	5.0
314	496	4.0
314	869	4.0
314	1032	4.0
314	946	5.0
314	405	4.0
314	693	3.0
314	1220	5.0
314	411	4.0
314	742	4.0
314	237	5.0
314	562	4.0
314	846	3.0
314	42	5.0
314	540	3.0
315	31	3.0
315	302	5.0
315	475	4.0
315	531	5.0
315	173	4.0
315	168	4.0
315	285	5.0
315	175	5.0
315	340	4.0
315	202	3.0
315	466	1.0
315	56	5.0
315	433	4.0
315	523	4.0
315	513	5.0
315	273	3.0
315	234	3.0
316	678	1.0
316	180	4.0
316	44	4.0
316	323	1.0
316	185	2.0
316	588	1.0
