rank	user	item	score	rating
8	146	997	1	
9	146	504	1	
10	146	102	1	
1	147	177	1	
2	147	1003	1	
3	147	222	1	
4	147	1605	1	
5	147	225	1	
6	147	1047	1	
7	147	122	1	
8	147	1500	1	
9	147	1038	1	
10	147	1002	1	
1	148	1639	1	
2	148	1333	1	
3	148	355	1	
4	148	181	1	5.0
5	148	1589	1	
6	148	134	1	
7	148	1422	1	
8	148	1043	1	
9	148	887	1	
10	148	1129	1	
1	149	1282	1	
2	149	1641	1	
3	149	17	1	
4	149	1070	1	
5	149	605	1	
6	149	615	1	
7	149	827	1	
8	149	487	1	
9	149	585	1	
10	149	1232	1	
1	150	585	1	
2	150	50	1	5.0
3	150	835	1	
4	150	1437	1	
5	150	429	1	
6	150	517	1	
7	150	829	1	
8	150	111	1	
9	150	824	1	
10	150	475	1	5.0
1	151	1169	1	
2	151	1559	1	
3	151	85	1	
4	151	854	1	
5	151	702	1	3.0
6	151	417	1	3.0
7	151	239	1	
8	151	203	1	3.0
9	151	20	1	
10	151	241	1	3.0
1	152	1456	1	
2	152	1438	1	
3	152	1055	1	
4	152	322	1	
5	152	107	1	
6	152	1606	1	
7	152	1504	1	
8	152	382	1	
9	152	354	1	3.0
10	152	1218	1	
1	153	949	1	
2	153	1249	1	
3	153	1415	1	
4	153	1252	1	
5	153	736	1	
6	153	864	1	
7	153	545	1	
8	153	1282	1	
9	153	96	1	
10	153	986	1	
1	154	13	1	
2	154	691	1	
3	154	972	1	
4	154	1405	1	
5	154	468	1	
6	154	1481	1	
7	154	1443	1	
8	154	1184	1	
9	154	1260	1	
10	154	1423	1	
1	155	563	1	
2	155	308	1	
3	155	737	1	
4	155	571	1	
5	155	1425	1	
6	155	1608	1	
7	155	710	1	
8	155	371	1	
9	155	1260	1	
10	155	831	1	
1	156	674	1	
2	156	1467	1	
3	156	1130	1	
4	156	728	1	
5	156	779	1	
6	156	1565	1	
7	156	973	1	
8	156	343	1	
9	156	316	1	
10	156	1414	1	
1	157	874	1	
2	157	643	1	
3	157	407	1	4.0
4	157	68	1	
5	157	1400	1	
6	157	1664	1	
7	157	623	1	
8	157	808	1	
9	157	884	1	
10	157	107	1	
1	158	177	1	4.0
2	158	1003	1	
3	158	222	1	3.0
4	158	1605	1	
5	158	225	1	
6	158	1047	1	4.0
7	158	122	1	
8	158	1500	1	
9	158	1038	1	
10	158	1002	1	
1	159	888	1	
2	159	961	1	
3	159	646	1	
4	159	600	1	
5	159	1369	1	
6	159	1016	1	
7	159	1262	1	
8	159	3	1	
9	159	572	1	
10	159	751	1	
1	160	17	1	
2	160	802	1	
3	160	143	1	
4	160	1386	1	
5	160	608	1	
6	160	396	1	
7	160	412	1	3.0
8	160	837	1	
9	160	986	1	
10	160	1137	1	
1	161	585	1	
2	161	50	1	2.0
3	161	835	1	
4	161	1437	1	
5	161	429	1	
6	161	517	1	
7	161	829	1	
8	161	111	1	
9	161	824	1	
10	161	475	1	
1	162	69	1	
2	162	39	1	
3	162	771	1	
4	162	584	1	
5	162	1486	1	
6	162	1108	1	
7	162	813	1	
8	162	300	1	
9	162	1373	1	
10	162	1589	1	
1	163	210	1	
2	163	664	1	
3	163	561	1	
4	163	1341	1	
5	163	684	1	
6	163	1588	1	
7	163	1438	1	
8	163	777	1	
9	163	739	1	
10	163	923	1	
1	164	949	1	
2	164	1249	1	
3	164	1415	1	
4	164	1252	1	
5	164	736	1	
6	164	864	1	
7	164	545	1	
8	164	1282	1	
9	164	96	1	
10	164	986	1	
1	165	1255	1	
2	165	1252	1	
3	165	1607	1	
4	165	1140	1	
5	165	1361	1	
6	165	887	1	
7	165	54	1	
8	165	911	1	
9	165	1510	1	
10	165	173	1	
1	166	913	1	
2	166	140	1	
3	166	926	1	
4	166	1516	1	
5	166	1384	1	
6	166	1032	1	
7	166	515	1	
8	166	1530	1	
9	166	278	1	
10	166	181	1	
1	167	674	1	2.0
2	167	1467	1	
3	167	1130	1	
4	167	728	1	
5	167	779	1	
6	167	1565	1	
7	167	973	1	
8	167	343	1	
9	167	316	1	
10	167	1414	1	
1	168	163	1	
2	168	1463	1	
3	168	136	1	
4	168	1002	1	
5	168	97	1	
6	168	1008	1	
7	168	1118	1	
8	168	211	1	
9	168	113	1	
10	168	1053	1	
1	169	744	1	
2	169	1117	1	
3	169	213	1	5.0
4	169	1509	1	
5	169	516	1	
6	169	195	1	
7	169	1105	1	
8	169	1294	1	
9	169	745	1	
10	169	1580	1	
1	170	888	1	
2	170	961	1	
3	170	646	1	
4	170	600	1	
5	170	1369	1	
6	170	1016	1	
7	170	1262	1	
8	170	3	1	
9	170	572	1	
10	170	751	1	
1	171	1639	1	
2	171	1333	1	
3	171	355	1	
4	171	181	1	
5	171	1589	1	
6	171	134	1	
7	171	1422	1	
8	171	1043	1	
9	171	887	1	4.0
10	171	1129	1	
1	172	1425	1	
2	172	1485	1	
3	172	186	1	
4	172	1384	1	
5	172	1242	1	
6	172	1456	1	
7	172	336	1	
8	172	727	1	
9	172	1005	1	
10	172	1035	1	
1	173	69	1	
2	173	39	1	
3	173	771	1	
4	173	584	1	
5	173	1486	1	
6	173	1108	1	
7	173	813	1	
8	173	300	1	4.0
9	173	1373	1	
10	173	1589	1	
1	174	1169	1	
2	174	1559	1	
3	174	85	1	
4	174	854	1	
5	174	702	1	
6	174	417	1	4.0
7	174	239	1	4.0
8	174	203	1	
9	174	20	1	
10	174	241	1	
1	175	492	1	
2	175	1144	1	
3	175	1413	1	
4	175	339	1	
5	175	1561	1	
6	175	1496	1	
7	175	1506	1	
8	175	1527	1	
9	175	1065	1	
10	175	675	1	
1	176	1255	1	
2	176	1252	1	
3	176	1607	1	
4	176	1140	1	
5	176	1361	1	
6	176	887	1	
7	176	54	1	
8	176	911	1	
9	176	1510	1	
10	176	173	1	
1	177	13	1	
2	177	691	1	
3	177	972	1	
4	177	1405	1	
5	177	468	1	
6	177	1481	1	
7	177	1443	1	
8	177	1184	1	
9	177	1260	1	
10	177	1423	1	
1	178	566	1	4.0
2	178	156	1	2.0
3	178	1529	1	
4	178	572	1	
5	178	1003	1	
6	178	776	1	
7	178	873	1	3.0
8	178	707	1	
9	178	1141	1	
10	178	556	1	
1	179	163	1	
2	179	1463	1	
3	179	136	1	
4	179	1002	1	
5	179	97	1	
6	179	1008	1	
7	179	1118	1	
8	179	211	1	
9	179	113	1	
10	179	1053	1	
1	180	874	1	
2	180	643	1	
3	180	407	1	
4	180	68	1	5.0
5	180	1400	1	
6	180	1664	1	
7	180	623	1	
8	180	808	1	
9	180	884	1	
10	180	107	1	
1	181	619	1	3.0
2	181	393	1	
3	181	1520	1	
4	181	1121	1	
5	181	1107	1	
6	181	344	1	
7	181	268	1	1.0
8	181	236	1	1.0
9	181	237	1	5.0
10	181	662	1	
1	182	1639	1	
2	182	1333	1	
3	182	355	1	
4	182	181	1	5.0
5	182	1589	1	
6	182	134	1	
7	182	1422	1	
8	182	1043	1	
9	182	887	1	
10	182	1129	1	
1	183	17	1	
2	183	802	1	
3	183	143	1	
4	183	1386	1	
5	183	608	1	
6	183	396	1	
7	183	412	1	
8	183	837	1	
9	183	986	1	
10	183	1137	1	
1	184	952	1	
2	184	1195	1	3.0
3	184	1418	1	
4	184	780	1	4.0
5	184	1544	1	
6	184	1340	1	
7	184	582	1	4.0
8	184	1598	1	
9	184	156	1	
10	184	414	1	
1	185	1169	1	
2	185	1559	1	
3	185	85	1	
4	185	854	1	
5	185	702	1	
6	185	417	1	
7	185	239	1	3.0
8	185	203	1	
9	185	20	1	
10	185	241	1	
1	186	210	1	
2	186	664	1	
3	186	561	1	
4	186	1341	1	
5	186	684	1	4.0
6	186	1588	1	
7	186	1438	1	
8	186	777	1	
9	186	739	1	
10	186	923	1	
1	187	1485	1	
2	187	1411	1	
3	187	1117	1	
4	187	194	1	
5	187	557	1	
6	187	1620	1	
7	187	728	1	
8	187	697	1	
9	187	828	1	
10	187	1299	1	
1	188	13	1	4.0
2	188	691	1	
3	188	972	1	
4	188	1405	1	
5	188	468	1	4.0
6	188	1481	1	
7	188	1443	1	
8	188	1184	1	
9	188	1260	1	
10	188	1423	1	
1	189	913	1	
2	189	140	1	
3	189	926	1	
4	189	1516	1	
5	189	1384	1	
6	189	1032	1	
7	189	515	1	
8	189	1530	1	
9	189	278	1	
10	189	181	1	3.0
1	190	677	1	
2	190	973	1	
3	190	526	1	
4	190	368	1	
5	190	1067	1	
6	190	740	1	
7	190	1243	1	
8	190	1288	1	
9	190	194	1	
10	190	1367	1	
1	191	874	1	
2	191	643	1	
3	191	407	1	
4	191	68	1	
5	191	1400	1	
6	191	1664	1	
7	191	623	1	
8	191	808	1	
9	191	884	1	
10	191	107	1	
1	192	744	1	
2	192	1117	1	
3	192	213	1	
4	192	1509	1	
5	192	516	1	
6	192	195	1	
7	192	1105	1	
8	192	1294	1	
9	192	745	1	
10	192	1580	1	
1	193	1219	1	
2	193	376	1	
3	193	337	1	
4	193	957	1	
5	193	78	1	
6	193	593	1	
7	193	1024	1	
8	193	561	1	
9	193	1138	1	
10	193	1445	1	
1	194	17	1	
2	194	802	1	
3	194	143	1	3.0
4	194	1386	1	
5	194	608	1	
6	194	396	1	
7	194	412	1	
8	194	837	1	4.0
9	194	986	1	
10	194	1137	1	
1	195	1425	1	
2	195	1485	1	
3	195	186	1	3.0
4	195	1384	1	
5	195	1242	1	
6	195	1456	1	
7	195	336	1	
8	195	727	1	
9	195	1005	1	
10	195	1035	1	
1	196	875	1	
2	196	611	1	
3	196	734	1	
4	196	1249	1	
5	196	854	1	
6	196	347	1	
7	196	788	1	
8	196	1232	1	
9	196	1589	1	
10	196	485	1	
1	197	210	1	5.0
2	197	664	1	
3	197	561	1	
4	197	1341	1	
5	197	684	1	4.0
6	197	1588	1	
7	197	1438	1	
8	197	777	1	
9	197	739	1	
10	197	923	1	
1	198	492	1	
2	198	1144	1	
3	198	1413	1	
4	198	339	1	
5	198	1561	1	
6	198	1496	1	
7	198	1506	1	
8	198	1527	1	
9	198	1065	1	
10	198	675	1	
1	199	285	1	4.0
2	199	1176	1	
3	199	4	1	
4	199	842	1	
5	199	1131	1	
6	199	1197	1	
7	199	100	1	3.0
8	199	305	1	
9	199	591	1	
10	199	1153	1	
1	200	913	1	
2	200	140	1	4.0
3	200	926	1	
4	200	1516	1	
5	200	1384	1	
6	200	1032	1	
7	200	515	1	5.0
8	200	1530	1	
9	200	278	1	
10	200	181	1	
1	201	566	1	3.0
2	201	156	1	4.0
3	201	1529	1	
4	201	572	1	
5	201	1003	1	
6	201	776	1	
7	201	873	1	
8	201	707	1	
9	201	1141	1	
10	201	556	1	4.0
1	202	1593	1	
2	202	792	1	
3	202	1519	1	
4	202	629	1	
5	202	978	1	
6	202	269	1	4.0
7	202	555	1	
8	202	498	1	
9	202	1489	1	
10	202	1546	1	
1	203	744	1	2.0
2	203	1117	1	
3	203	213	1	
4	203	1509	1	
5	203	516	1	
6	203	195	1	
7	203	1105	1	
8	203	1294	1	
9	203	745	1	
10	203	1580	1	
1	204	619	1	
2	204	393	1	
3	204	1520	1	
4	204	1121	1	
5	204	1107	1	
6	204	344	1	
7	204	268	1	3.0
8	204	236	1	
9	204	237	1	
10	204	662	1	
1	205	1107	1	
2	205	672	1	
3	205	421	1	
4	205	826	1	
5	205	732	1	
6	205	1486	1	
7	205	105	1	
8	205	978	1	
9	205	648	1	
10	205	804	1	
1	206	1425	1	
2	206	1485	1	
3	206	186	1	
4	206	1384	1	
5	206	1242	1	
6	206	1456	1	
7	206	336	1	1.0
8	206	727	1	
9	206	1005	1	
10	206	1035	1	
1	207	952	1	
2	207	1195	1	
3	207	1418	1	
4	207	780	1	
5	207	1544	1	
6	207	1340	1	
7	207	582	1	
8	207	1598	1	
9	207	156	1	2.0
10	207	414	1	2.0
1	208	1508	1	
2	208	824	1	
3	208	196	1	
4	208	62	1	
5	208	1624	1	
6	208	635	1	
7	208	288	1	
8	208	992	1	
9	208	722	1	
10	208	491	1	
1	209	492	1	
2	209	1144	1	
3	209	1413	1	
4	209	339	1	
5	209	1561	1	
6	209	1496	1	
7	209	1506	1	
8	209	1527	1	
9	209	1065	1	
10	209	675	1	
1	210	1485	1	
2	210	1411	1	
3	210	1117	1	
4	210	194	1	
5	210	557	1	
6	210	1620	1	
7	210	728	1	
8	210	697	1	
9	210	828	1	
10	210	1299	1	
1	211	566	1	
2	211	156	1	
3	211	1529	1	
4	211	572	1	
5	211	1003	1	
6	211	776	1	
7	211	873	1	
8	211	707	1	
9	211	1141	1	
10	211	556	1	
1	212	677	1	
2	212	973	1	
3	212	526	1	
4	212	368	1	
5	212	1067	1	
6	212	740	1	
7	212	1243	1	
8	212	1288	1	
9	212	194	1	
10	212	1367	1	
1	213	371	1	
2	213	478	1	5.0
3	213	727	1	
4	213	942	1	4.0
5	213	144	1	5.0
6	213	202	1	
7	213	124	1	
8	213	1500	1	
9	213	485	1	
10	213	33	1	
1	214	619	1	
2	214	393	1	
3	214	1520	1	
4	214	1121	1	
5	214	1107	1	
6	214	344	1	
7	214	268	1	2.0
8	214	236	1	5.0
9	214	237	1	
10	214	662	1	
1	215	1219	1	
2	215	376	1	
3	215	337	1	
4	215	957	1	
5	215	78	1	
6	215	593	1	
7	215	1024	1	
8	215	561	1	
9	215	1138	1	
10	215	1445	1	
1	216	1144	1	
2	216	156	1	5.0
3	216	1517	1	
4	216	22	1	5.0
5	216	668	1	
6	216	546	1	2.0
7	216	1651	1	
8	216	1113	1	
9	216	1615	1	
10	216	1426	1	
1	217	952	1	
2	217	1195	1	
3	217	1418	1	
4	217	780	1	
5	217	1544	1	
6	217	1340	1	
7	217	582	1	
8	217	1598	1	
9	217	156	1	
10	217	414	1	
1	218	875	1	
2	218	611	1	
3	218	734	1	
4	218	1249	1	
5	218	854	1	
6	218	347	1	
7	218	788	1	
8	218	1232	1	
9	218	1589	1	
10	218	485	1	
1	219	913	1	
2	219	210	1	
3	219	518	1	
4	219	3	1	
5	219	1538	1	
6	219	1377	1	
7	219	1600	1	
8	219	598	1	
9	219	1449	1	
10	219	281	1	
1	220	1485	1	
2	220	1411	1	
3	220	1117	1	
4	220	194	1	
5	220	557	1	
6	220	1620	1	
7	220	728	1	
8	220	697	1	
9	220	828	1	
10	220	1299	1	
1	221	285	1	
2	221	1176	1	
3	221	4	1	3.0
4	221	842	1	
5	221	1131	1	
6	221	1197	1	
7	221	100	1	5.0
8	221	305	1	
9	221	591	1	
10	221	1153	1	
1	222	1597	1	
2	222	295	1	
3	222	1483	1	
4	222	1504	1	
5	222	991	1	
6	222	1344	1	
7	222	906	1	
8	222	888	1	
9	222	138	1	
10	222	1388	1	
1	223	677	1	
2	223	973	1	
3	223	526	1	
4	223	368	1	
5	223	1067	1	
6	223	740	1	
7	223	1243	1	
8	223	1288	1	
9	223	194	1	
10	223	1367	1	
1	224	1593	1	
2	224	792	1	
3	224	1519	1	
4	224	629	1	
5	224	978	1	
6	224	269	1	
7	224	555	1	3.0
8	224	498	1	
9	224	1489	1	
10	224	1546	1	
1	225	230	1	
2	225	394	1	
3	225	736	1	
4	225	944	1	
5	225	1144	1	
6	225	504	1	
7	225	1308	1	
8	225	52	1	
9	225	1138	1	
10	225	165	1	
1	226	1219	1	
2	226	376	1	
3	226	337	1	
4	226	957	1	
5	226	78	1	
6	226	593	1	
7	226	1024	1	
8	226	561	1	
9	226	1138	1	
10	226	1445	1	
1	227	1107	1	
2	227	672	1	
3	227	421	1	
4	227	826	1	
5	227	732	1	
6	227	1486	1	
7	227	105	1	
8	227	978	1	
9	227	648	1	
10	227	804	1	
1	228	584	1	
2	228	623	1	
3	228	727	1	
4	228	1296	1	
5	228	880	1	
6	228	809	1	
7	228	744	1	
8	228	314	1	
9	228	1155	1	
10	228	478	1	
1	229	875	1	1.0
2	229	611	1	
3	229	734	1	
4	229	1249	1	
5	229	854	1	
6	229	347	1	1.0
7	229	788	1	
8	229	1232	1	
9	229	1589	1	
10	229	485	1	
1	230	1508	1	
2	230	824	1	
3	230	196	1	5.0
4	230	62	1	
5	230	1624	1	
6	230	635	1	
7	230	288	1	
8	230	992	1	
9	230	722	1	
10	230	491	1	3.0
1	231	678	1	
2	231	593	1	
3	231	940	1	
4	231	296	1	
5	231	203	1	
6	231	973	1	
7	231	920	1	
8	231	317	1	
9	231	934	1	
10	231	1004	1	
1	232	285	1	
2	232	1176	1	
3	232	4	1	4.0
4	232	842	1	
5	232	1131	1	
6	232	1197	1	
7	232	100	1	5.0
8	232	305	1	
9	232	591	1	
10	232	1153	1	
1	233	371	1	5.0
2	233	478	1	5.0
3	233	727	1	
4	233	942	1	
5	233	144	1	
6	233	202	1	5.0
7	233	124	1	
8	233	1500	1	
9	233	485	1	
10	233	33	1	
1	234	645	1	
2	234	1022	1	
3	234	175	1	2.0
4	234	1675	1	
5	234	962	1	
6	234	1339	1	
7	234	873	1	3.0
8	234	863	1	5.0
9	234	349	1	
10	234	1168	1	2.0
1	235	1593	1	
2	235	792	1	4.0
3	235	1519	1	
4	235	629	1	
5	235	978	1	
6	235	269	1	4.0
7	235	555	1	
8	235	498	1	
9	235	1489	1	
10	235	1546	1	
1	236	1144	1	
2	236	156	1	
3	236	1517	1	
4	236	22	1	
5	236	668	1	
6	236	546	1	4.0
7	236	1651	1	
8	236	1113	1	
9	236	1615	1	
10	236	1426	1	
1	237	356	1	
2	237	779	1	
3	237	956	1	
4	237	123	1	
5	237	317	1	
6	237	1367	1	
7	237	1629	1	
8	237	589	1	
9	237	1595	1	
10	237	1269	1	
1	238	1107	1	
2	238	672	1	
3	238	421	1	
4	238	826	1	
5	238	732	1	
6	238	1486	1	
7	238	105	1	
8	238	978	1	
9	238	648	1	
10	238	804	1	
1	239	913	1	
2	239	210	1	4.0
3	239	518	1	3.0
4	239	3	1	
5	239	1538	1	
6	239	1377	1	
7	239	1600	1	
8	239	598	1	
9	239	1449	1	
10	239	281	1	
1	240	999	1	
2	240	1439	1	
3	240	395	1	
4	240	1516	1	
5	240	39	1	
6	240	104	1	
7	240	1340	1	
8	240	1170	1	
9	240	1022	1	
10	240	1544	1	
1	241	1508	1	
2	241	824	1	
3	241	196	1	
4	241	62	1	
5	241	1624	1	
6	241	635	1	
7	241	288	1	5.0
8	241	992	1	
9	241	722	1	
10	241	491	1	
1	242	1597	1	
2	242	295	1	
3	242	1483	1	
4	242	1504	1	
5	242	991	1	
6	242	1344	1	
7	242	906	1	
8	242	888	1	
9	242	138	1	
10	242	1388	1	
1	243	968	1	
2	243	988	1	
3	243	572	1	
4	243	278	1	
5	243	612	1	
6	243	387	1	4.0
7	243	1159	1	
8	243	1255	1	
9	243	1199	1	
10	243	30	1	
1	244	371	1	
2	244	478	1	
3	244	727	1	
4	244	942	1	
5	244	144	1	1.0
6	244	202	1	
7	244	124	1	
8	244	1500	1	
9	244	485	1	
10	244	33	1	
1	245	230	1	
2	245	394	1	
3	245	736	1	
4	245	944	1	
5	245	1144	1	
6	245	504	1	
7	245	1308	1	
8	245	52	1	
9	245	1138	1	
10	245	165	1	
1	246	16	1	
2	246	189	1	
3	246	1652	1	
4	246	203	1	
5	246	1037	1	
6	246	1173	1	
7	246	1253	1	
8	246	966	1	
9	246	1590	1	
10	246	1246	1	
1	247	1144	1	
2	247	156	1	
3	247	1517	1	
4	247	22	1	
5	247	668	1	
6	247	546	1	
7	247	1651	1	
8	247	1113	1	
9	247	1615	1	
10	247	1426	1	
1	248	584	1	
2	248	623	1	
3	248	727	1	
4	248	1296	1	
5	248	880	1	
6	248	809	1	
7	248	744	1	
8	248	314	1	
9	248	1155	1	
10	248	478	1	
1	249	1490	1	
2	249	446	1	
3	249	876	1	
4	249	1676	1	
5	249	1183	1	
6	249	967	1	
7	249	625	1	
8	249	961	1	
9	249	76	1	
10	249	122	1	
1	250	913	1	
2	250	210	1	
3	250	518	1	
4	250	3	1	
5	250	1538	1	
6	250	1377	1	
7	250	1600	1	
8	250	598	1	
9	250	1449	1	
10	250	281	1	
1	251	678	1	
2	251	593	1	
3	251	940	1	
4	251	296	1	
5	251	203	1	
6	251	973	1	
7	251	920	1	
8	251	317	1	
9	251	934	1	
10	251	1004	1	
1	252	1052	1	
2	252	682	1	
3	252	262	1	
4	252	355	1	
5	252	401	1	
6	252	1219	1	
7	252	498	1	
8	252	270	1	
9	252	1346	1	
10	252	1537	1	
1	253	1597	1	
2	253	295	1	
3	253	1483	1	
4	253	1504	1	
5	253	991	1	
6	253	1344	1	
7	253	906	1	
8	253	888	1	
9	253	138	1	
10	253	1388	1	
1	254	645	1	
2	254	1022	1	
3	254	175	1	
4	254	1675	1	
5	254	962	1	
6	254	1339	1	
7	254	873	1	
8	254	863	1	
9	254	349	1	
10	254	1168	1	
1	255	752	1	
2	255	954	1	
3	255	935	1	
4	255	492	1	
5	255	126	1	
6	255	364	1	
7	255	1426	1	
8	255	907	1	
9	255	1133	1	
10	255	1587	1	
1	256	230	1	4.0
2	256	394	1	
3	256	736	1	
4	256	944	1	
5	256	1144	1	
6	256	504	1	
7	256	1308	1	
8	256	52	1	
9	256	1138	1	
10	256	165	1	
1	257	356	1	
2	257	779	1	
3	257	956	1	
4	257	123	1	
5	257	317	1	
6	257	1367	1	
7	257	1629	1	
8	257	589	1	
9	257	1595	1	
10	257	1269	1	
1	258	945	1	
2	258	1261	1	
3	258	1134	1	
4	258	514	1	
5	258	1520	1	
6	258	978	1	
7	258	628	1	
8	258	467	1	
9	258	688	1	
10	258	894	1	
1	259	584	1	
2	259	623	1	
3	259	727	1	
4	259	1296	1	
5	259	880	1	
6	259	809	1	
7	259	744	1	
8	259	314	1	
9	259	1155	1	
10	259	478	1	
1	260	999	1	
2	260	1439	1	
3	260	395	1	
4	260	1516	1	
5	260	39	1	
6	260	104	1	
7	260	1340	1	
8	260	1170	1	
9	260	1022	1	
10	260	1544	1	
1	261	547	1	
2	261	1609	1	
3	261	1262	1	
4	261	424	1	
5	261	576	1	
6	261	1400	1	
7	261	332	1	
8	261	66	1	
9	261	825	1	
10	261	1666	1	
1	262	678	1	
2	262	593	1	
3	262	940	1	
4	262	296	1	
5	262	203	1	
6	262	973	1	
7	262	920	1	
8	262	317	1	
9	262	934	1	
10	262	1004	1	
1	263	968	1	
2	263	988	1	
3	263	572	1	
4	263	278	1	
5	263	612	1	
6	263	387	1	
7	263	1159	1	
8	263	1255	1	
9	263	1199	1	
10	263	30	1	
1	264	972	1	
2	264	1119	1	
3	264	706	1	
4	264	1489	1	
5	264	1626	1	
6	264	1246	1	
7	264	616	1	
8	264	1091	1	
9	264	1160	1	
10	264	335	1	
1	265	645	1	
2	265	1022	1	
3	265	175	1	
4	265	1675	1	
5	265	962	1	
6	265	1339	1	
7	265	873	1	
8	265	863	1	
9	265	349	1	
10	265	1168	1	
1	266	16	1	
2	266	189	1	
3	266	1652	1	
4	266	203	1	
5	266	1037	1	
6	266	1173	1	
7	266	1253	1	
8	266	966	1	
9	266	1590	1	
10	266	1246	1	
1	267	643	1	
2	267	489	1	
3	267	942	1	
4	267	1506	1	
5	267	1035	1	4.0
6	267	491	1	
7	267	1486	1	
8	267	229	1	4.0
9	267	213	1	
10	267	827	1	
1	268	356	1	
2	268	779	1	
3	268	956	1	
4	268	123	1	3.0
5	268	317	1	
6	268	1367	1	
7	268	1629	1	
8	268	589	1	
9	268	1595	1	
10	268	1269	1	
1	269	1490	1	
2	269	446	1	
3	269	876	1	
4	269	1676	1	
5	269	1183	1	
6	269	967	1	
7	269	625	1	
8	269	961	1	5.0
9	269	76	1	3.0
10	269	122	1	1.0
1	270	843	1	
2	270	19	1	
3	270	827	1	
4	270	777	1	
5	270	287	1	
6	270	83	1	4.0
7	270	157	1	
8	270	1572	1	
9	270	317	1	
10	270	325	1	
1	271	999	1	
2	271	1439	1	
3	271	395	1	
4	271	1516	1	
5	271	39	1	
6	271	104	1	
7	271	1340	1	
8	271	1170	1	
9	271	1022	1	
10	271	1544	1	
1	272	1052	1	
2	272	682	1	
3	272	262	1	
4	272	355	1	
5	272	401	1	
6	272	1219	1	
7	272	498	1	4.0
8	272	270	1	
9	272	1346	1	
10	272	1537	1	
1	273	23	1	
2	273	66	1	
3	273	18	1	
4	273	528	1	
5	273	1325	1	
6	273	508	1	
7	273	1616	1	
8	273	1198	1	
9	273	1587	1	
10	273	644	1	
1	274	968	1	
2	274	988	1	
3	274	572	1	
4	274	278	1	
5	274	612	1	
6	274	387	1	
7	274	1159	1	
8	274	1255	1	
9	274	1199	1	
10	274	30	1	
1	275	752	1	
2	275	954	1	
3	275	935	1	
4	275	492	1	
5	275	126	1	
6	275	364	1	
7	275	1426	1	
8	275	907	1	
9	275	1133	1	
10	275	1587	1	
1	276	663	1	
2	276	565	1	
3	276	490	1	
4	276	639	1	
5	276	1499	1	
6	276	738	1	
7	276	1500	1	
8	276	391	1	2.0
9	276	1157	1	2.0
10	276	1039	1	
1	277	16	1	
2	277	189	1	
3	277	1652	1	
4	277	203	1	
5	277	1037	1	
6	277	1173	1	
7	277	1253	1	
8	277	966	1	
9	277	1590	1	
10	277	1246	1	
1	278	945	1	
2	278	1261	1	
3	278	1134	1	
4	278	514	1	
5	278	1520	1	
6	278	978	1	
7	278	628	1	
8	278	467	1	
9	278	688	1	
10	278	894	1	
1	279	1352	1	
2	279	644	1	1.0
3	279	167	1	3.0
4	279	961	1	
5	279	38	1	
6	279	214	1	3.0
7	279	1242	1	1.0
8	279	1357	1	
9	279	538	1	
10	279	1514	1	
1	280	1490	1	
2	280	446	1	
3	280	876	1	
4	280	1676	1	
5	280	1183	1	
6	280	967	1	
7	280	625	1	
8	280	961	1	
9	280	76	1	2.0
10	280	122	1	
1	281	547	1	
2	281	1609	1	
3	281	1262	1	
4	281	424	1	
5	281	576	1	
6	281	1400	1	
7	281	332	1	4.0
8	281	66	1	
9	281	825	1	
10	281	1666	1	
1	282	1070	1	
2	282	722	1	
3	282	869	1	
4	282	1443	1	
5	282	913	1	
6	282	1117	1	
7	282	955	1	
8	282	1346	1	
9	282	1525	1	
10	282	208	1	
1	283	1052	1	
2	283	682	1	
3	283	262	1	
4	283	355	1	
5	283	401	1	
6	283	1219	1	
7	283	498	1	
8	283	270	1	
9	283	1346	1	
10	283	1537	1	
1	284	972	1	
2	284	1119	1	
3	284	706	1	
4	284	1489	1	
5	284	1626	1	
6	284	1246	1	
7	284	616	1	
8	284	1091	1	
9	284	1160	1	
10	284	335	1	
1	285	424	1	
2	285	1306	1	
3	285	425	1	
4	285	659	1	
5	285	924	1	
6	285	166	1	
7	285	1033	1	
8	285	387	1	
9	285	828	1	
10	285	1422	1	
1	286	752	1	
2	286	954	1	
3	286	935	1	
4	286	492	1	
5	286	126	1	
6	286	364	1	
7	286	1426	1	
8	286	907	1	
9	286	1133	1	4.0
10	286	1587	1	
1	287	643	1	
2	287	489	1	
3	287	942	1	
4	287	1506	1	
5	287	1035	1	
6	287	491	1	
7	287	1486	1	
8	287	229	1	
9	287	213	1	
10	287	827	1	
1	288	830	1	
2	288	630	1	
3	288	26	1	
4	288	833	1	
5	288	600	1	
6	288	166	1	
7	288	1620	1	
8	288	17	1	
9	288	578	1	
10	288	480	1	
1	289	945	1	
2	289	1261	1	
3	289	1134	1	
4	289	514	1	
5	289	1520	1	
6	289	978	1	
7	289	628	1	
8	289	467	1	
9	289	688	1	
10	289	894	1	
1	290	843	1	
2	290	19	1	
3	290	827	1	
4	290	777	1	
5	290	287	1	
6	290	83	1	
7	290	157	1	
8	290	1572	1	
9	290	317	1	
10	290	325	1	
1	291	735	1	4.0
2	291	329	1	
3	291	124	1	5.0
4	291	1351	1	
5	291	1014	1	
6	291	3	1	3.0
7	291	581	1	5.0
8	291	1152	1	
9	291	70	1	4.0
10	291	856	1	
1	292	547	1	
2	292	1609	1	
