rank	user	item	score	rating
1	147	1372	1	
2	147	1110	1	
3	147	1347	1	
4	147	769	1	
5	147	833	1	
6	147	489	1	
7	147	1423	1	
8	147	686	1	
9	147	1625	1	
10	147	295	1	
1	148	696	1	
2	148	391	1	
3	148	1324	1	
4	148	533	1	
5	148	1645	1	
6	148	463	1	
7	148	809	1	
8	148	500	1	
9	148	53	1	
10	148	163	1	4.0
1	149	1486	1	
2	149	1380	1	
3	149	871	1	
4	149	998	1	
5	149	516	1	
6	149	1434	1	
7	149	1191	1	
8	149	508	1	
9	149	1420	1	
10	149	1482	1	
1	150	413	1	
2	150	406	1	
3	150	1060	1	
4	150	1356	1	
5	150	813	1	
6	150	159	1	
7	150	982	1	
8	150	149	1	
9	150	1204	1	
10	150	627	1	
1	151	667	1	
2	151	1652	1	
3	151	633	1	5.0
4	151	990	1	
5	151	839	1	
6	151	1302	1	
7	151	1572	1	
8	151	760	1	
9	151	391	1	
10	151	1642	1	
1	152	1215	1	
2	152	973	1	
3	152	181	1	
4	152	1554	1	
5	152	124	1	
6	152	1091	1	
7	152	1156	1	
8	152	1488	1	
9	152	309	1	
10	152	1397	1	
1	153	1417	1	
2	153	34	1	
3	153	81	1	
4	153	830	1	
5	153	943	1	
6	153	353	1	
7	153	340	1	
8	153	773	1	
9	153	803	1	
10	153	303	1	
1	154	1486	1	
2	154	1380	1	
3	154	871	1	
4	154	998	1	
5	154	516	1	
6	154	1434	1	
7	154	1191	1	
8	154	508	1	
9	154	1420	1	
10	154	1482	1	
1	155	1511	1	
2	155	1576	1	
3	155	115	1	
4	155	186	1	
5	155	194	1	
6	155	1239	1	
7	155	806	1	
8	155	212	1	
9	155	653	1	
10	155	1181	1	
1	156	696	1	
2	156	391	1	
3	156	1324	1	
4	156	533	1	
5	156	1645	1	
6	156	463	1	
7	156	809	1	
8	156	500	1	
9	156	53	1	
10	156	163	1	
1	157	1215	1	
2	157	973	1	
3	157	181	1	
4	157	1554	1	
5	157	124	1	
6	157	1091	1	
7	157	1156	1	
8	157	1488	1	
9	157	309	1	
10	157	1397	1	
1	158	1317	1	
2	158	1524	1	
3	158	1539	1	
4	158	329	1	
5	158	569	1	
6	158	1508	1	
7	158	56	1	5.0
8	158	1377	1	
9	158	1180	1	
10	158	900	1	
1	159	667	1	
2	159	1652	1	
3	159	633	1	
4	159	990	1	
5	159	839	1	
6	159	1302	1	
7	159	1572	1	
8	159	760	1	
9	159	391	1	
10	159	1642	1	
1	160	1511	1	
2	160	1576	1	
3	160	115	1	
4	160	186	1	
5	160	194	1	
6	160	1239	1	
7	160	806	1	
8	160	212	1	
9	160	653	1	
10	160	1181	1	
1	161	917	1	
2	161	666	1	
3	161	681	1	
4	161	1222	1	
5	161	662	1	
6	161	693	1	
7	161	622	1	
8	161	281	1	
9	161	826	1	
10	161	1060	1	
1	162	1486	1	
2	162	1380	1	
3	162	871	1	
4	162	998	1	
5	162	516	1	
6	162	1434	1	
7	162	1191	1	
8	162	508	1	5.0
9	162	1420	1	
10	162	1482	1	
1	163	1317	1	
2	163	1524	1	
3	163	1539	1	
4	163	329	1	
5	163	569	1	
6	163	1508	1	
7	163	56	1	4.0
8	163	1377	1	
9	163	1180	1	
10	163	900	1	
1	164	687	1	
2	164	201	1	
3	164	498	1	
4	164	496	1	
5	164	1203	1	
6	164	717	1	3.0
7	164	1455	1	
8	164	1341	1	
9	164	308	1	
10	164	724	1	
1	165	1215	1	
2	165	973	1	
3	165	181	1	5.0
4	165	1554	1	
5	165	124	1	
6	165	1091	1	
7	165	1156	1	
8	165	1488	1	
9	165	309	1	
10	165	1397	1	
1	166	917	1	
2	166	666	1	
3	166	681	1	
4	166	1222	1	
5	166	662	1	
6	166	693	1	
7	166	622	1	
8	166	281	1	
9	166	826	1	
10	166	1060	1	
1	167	1615	1	
2	167	1248	1	
3	167	1287	1	
4	167	35	1	
5	167	1396	1	
6	167	614	1	
7	167	1324	1	
8	167	1241	1	
9	167	200	1	
10	167	244	1	
1	168	1511	1	
2	168	1576	1	
3	168	115	1	
4	168	186	1	
5	168	194	1	
6	168	1239	1	
7	168	806	1	
8	168	212	1	
9	168	653	1	
10	168	1181	1	
1	169	687	1	
2	169	201	1	
3	169	498	1	3.0
4	169	496	1	
5	169	1203	1	
6	169	717	1	
7	169	1455	1	
8	169	1341	1	
9	169	308	1	3.0
10	169	724	1	
1	170	1457	1	
2	170	1515	1	
3	170	1127	1	
4	170	1464	1	
5	170	335	1	
6	170	1186	1	
7	170	1223	1	
8	170	1091	1	
9	170	1648	1	
10	170	1513	1	
1	171	1317	1	
2	171	1524	1	
3	171	1539	1	
4	171	329	1	
5	171	569	1	
6	171	1508	1	
7	171	56	1	
8	171	1377	1	
9	171	1180	1	
10	171	900	1	
1	172	1615	1	
2	172	1248	1	
3	172	1287	1	
4	172	35	1	
5	172	1396	1	
6	172	614	1	
7	172	1324	1	
8	172	1241	1	
9	172	200	1	
10	172	244	1	
1	173	787	1	
2	173	793	1	
3	173	1480	1	
4	173	1537	1	
5	173	1337	1	
6	173	258	1	4.0
7	173	937	1	4.0
8	173	1207	1	
9	173	8	1	
10	173	90	1	
1	174	917	1	
2	174	666	1	
3	174	681	1	
4	174	1222	1	
5	174	662	1	5.0
6	174	693	1	
7	174	622	1	
8	174	281	1	
9	174	826	1	
10	174	1060	1	
1	175	1457	1	
2	175	1515	1	
3	175	1127	1	
4	175	1464	1	
5	175	335	1	
6	175	1186	1	
7	175	1223	1	
8	175	1091	1	
9	175	1648	1	
10	175	1513	1	
1	176	1247	1	
2	176	1331	1	
3	176	978	1	
4	176	1172	1	
5	176	1581	1	
6	176	892	1	
7	176	656	1	
8	176	1459	1	
9	176	883	1	
10	176	687	1	
1	177	687	1	
2	177	201	1	
3	177	498	1	
4	177	496	1	
5	177	1203	1	
6	177	717	1	
7	177	1455	1	
8	177	1341	1	
9	177	308	1	
10	177	724	1	
1	178	787	1	
2	178	793	1	
3	178	1480	1	
4	178	1537	1	
5	178	1337	1	
6	178	258	1	4.0
7	178	937	1	
8	178	1207	1	
9	178	8	1	4.0
10	178	90	1	3.0
1	179	724	1	
2	179	1256	1	
3	179	1305	1	
4	179	1373	1	
5	179	940	1	
6	179	1448	1	
7	179	1016	1	
8	179	208	1	
9	179	1285	1	
10	179	1321	1	
1	180	1615	1	
2	180	1248	1	
3	180	1287	1	
4	180	35	1	
5	180	1396	1	
6	180	614	1	
7	180	1324	1	
8	180	1241	1	
9	180	200	1	
10	180	244	1	
1	181	1247	1	
2	181	1331	1	1.0
3	181	978	1	1.0
4	181	1172	1	
5	181	1581	1	
6	181	892	1	
7	181	656	1	
8	181	1459	1	
9	181	883	1	1.0
10	181	687	1	1.0
1	182	107	1	
2	182	423	1	5.0
3	182	10	1	
4	182	1018	1	
5	182	1613	1	
6	182	392	1	
7	182	1163	1	
8	182	480	1	
9	182	413	1	
10	182	607	1	
1	183	1457	1	
2	183	1515	1	
3	183	1127	1	
4	183	1464	1	
5	183	335	1	
6	183	1186	1	
7	183	1223	1	
8	183	1091	1	
9	183	1648	1	
10	183	1513	1	
1	184	724	1	4.0
2	184	1256	1	
3	184	1305	1	
4	184	1373	1	
5	184	940	1	
6	184	1448	1	
7	184	1016	1	
8	184	208	1	4.0
9	184	1285	1	
10	184	1321	1	
1	185	390	1	
2	185	1076	1	
3	185	330	1	
4	185	1522	1	
5	185	220	1	
6	185	756	1	
7	185	304	1	
8	185	1094	1	
9	185	999	1	
10	185	537	1	
1	186	787	1	
2	186	793	1	
3	186	1480	1	
4	186	1537	1	
5	186	1337	1	
6	186	258	1	1.0
7	186	937	1	
8	186	1207	1	
9	186	8	1	
10	186	90	1	
1	187	107	1	
2	187	423	1	4.0
3	187	10	1	
4	187	1018	1	
5	187	1613	1	
6	187	392	1	
7	187	1163	1	
8	187	480	1	
9	187	413	1	
10	187	607	1	
1	188	1247	1	
2	188	1331	1	
3	188	978	1	
4	188	1172	1	
5	188	1581	1	
6	188	892	1	
7	188	656	1	
8	188	1459	1	
9	188	883	1	
10	188	687	1	
1	189	1263	1	
2	189	620	1	
3	189	875	1	
4	189	853	1	
5	189	1062	1	
6	189	1022	1	
7	189	1246	1	
8	189	456	1	
9	189	742	1	3.0
10	189	357	1	
1	190	390	1	
2	190	1076	1	
3	190	330	1	
4	190	1522	1	
5	190	220	1	
6	190	756	1	
7	190	304	1	
8	190	1094	1	
9	190	999	1	
10	190	537	1	
1	191	724	1	
2	191	1256	1	
3	191	1305	1	
4	191	1373	1	
5	191	940	1	
6	191	1448	1	
7	191	1016	1	
8	191	208	1	
9	191	1285	1	
10	191	1321	1	
1	192	406	1	
2	192	1642	1	
3	192	1060	1	
4	192	1052	1	
5	192	1372	1	
6	192	918	1	
7	192	620	1	
8	192	571	1	
9	192	1342	1	
10	192	1165	1	
1	193	1263	1	
2	193	620	1	
3	193	875	1	
4	193	853	1	
5	193	1062	1	
6	193	1022	1	
7	193	1246	1	
8	193	456	1	
9	193	742	1	4.0
10	193	357	1	
1	194	107	1	
2	194	423	1	3.0
3	194	10	1	
4	194	1018	1	
5	194	1613	1	
6	194	392	1	
7	194	1163	1	
8	194	480	1	
9	194	413	1	
10	194	607	1	
1	195	1338	1	
2	195	216	1	
3	195	1120	1	
4	195	1055	1	
5	195	1432	1	
6	195	1037	1	
7	195	296	1	
8	195	702	1	
9	195	738	1	
10	195	791	1	
1	196	406	1	
2	196	1642	1	
3	196	1060	1	
4	196	1052	1	
5	196	1372	1	
6	196	918	1	
7	196	620	1	
8	196	571	1	
9	196	1342	1	
10	196	1165	1	
1	197	390	1	
2	197	1076	1	
3	197	330	1	
4	197	1522	1	
5	197	220	1	
6	197	756	1	
7	197	304	1	
8	197	1094	1	
9	197	999	1	
10	197	537	1	
1	198	863	1	
2	198	1464	1	
3	198	1595	1	
4	198	1156	1	
5	198	843	1	
6	198	760	1	
7	198	1267	1	
8	198	317	1	
9	198	888	1	
10	198	1082	1	
1	199	1338	1	
2	199	216	1	
3	199	1120	1	
4	199	1055	1	
5	199	1432	1	
6	199	1037	1	
7	199	296	1	
8	199	702	1	
9	199	738	1	
10	199	791	1	
1	200	1263	1	
2	200	620	1	
3	200	875	1	
4	200	853	1	
5	200	1062	1	
6	200	1022	1	
7	200	1246	1	
8	200	456	1	
9	200	742	1	4.0
10	200	357	1	5.0
1	201	713	1	
2	201	793	1	
3	201	1176	1	
4	201	734	1	
5	201	622	1	
6	201	1189	1	
7	201	569	1	
8	201	956	1	4.0
9	201	607	1	4.0
10	201	1026	1	
1	202	863	1	
2	202	1464	1	
3	202	1595	1	
4	202	1156	1	
5	202	843	1	
6	202	760	1	
7	202	1267	1	
8	202	317	1	
9	202	888	1	
10	202	1082	1	
1	203	406	1	
2	203	1642	1	
3	203	1060	1	
4	203	1052	1	
5	203	1372	1	
6	203	918	1	
7	203	620	1	
8	203	571	1	
9	203	1342	1	
10	203	1165	1	
1	204	1139	1	
2	204	1265	1	
3	204	918	1	
4	204	130	1	
5	204	1217	1	
6	204	875	1	
7	204	1267	1	
8	204	165	1	
9	204	937	1	
10	204	812	1	
1	205	713	1	
2	205	793	1	
3	205	1176	1	
4	205	734	1	
5	205	622	1	
6	205	1189	1	
7	205	569	1	
8	205	956	1	
9	205	607	1	
10	205	1026	1	
1	206	1338	1	
2	206	216	1	
3	206	1120	1	
4	206	1055	1	
5	206	1432	1	1.0
6	206	1037	1	
7	206	296	1	
8	206	702	1	
9	206	738	1	
10	206	791	1	
1	207	1480	1	
2	207	966	1	
3	207	1208	1	
4	207	489	1	
5	207	1264	1	
6	207	1570	1	
7	207	726	1	
8	207	1115	1	2.0
9	207	909	1	
10	207	239	1	3.0
1	208	1139	1	
2	208	1265	1	
3	208	918	1	
4	208	130	1	
5	208	1217	1	
6	208	875	1	
7	208	1267	1	
8	208	165	1	
9	208	937	1	
10	208	812	1	
1	209	863	1	
2	209	1464	1	
3	209	1595	1	
4	209	1156	1	
5	209	843	1	
6	209	760	1	
7	209	1267	1	
8	209	317	1	
9	209	888	1	
10	209	1082	1	
1	210	683	1	
2	210	1554	1	
3	210	965	1	
4	210	109	1	
5	210	1175	1	
6	210	1068	1	
7	210	91	1	
8	210	1205	1	
9	210	215	1	
10	210	1460	1	
1	211	1480	1	
2	211	966	1	
3	211	1208	1	
4	211	489	1	
5	211	1264	1	
6	211	1570	1	
7	211	726	1	
8	211	1115	1	
9	211	909	1	
10	211	239	1	
1	212	713	1	
2	212	793	1	
3	212	1176	1	
4	212	734	1	
5	212	622	1	
6	212	1189	1	
7	212	569	1	
8	212	956	1	
9	212	607	1	
10	212	1026	1	
1	213	896	1	
2	213	1117	1	
3	213	489	1	
4	213	571	1	
5	213	593	1	
6	213	75	1	
7	213	1682	1	
8	213	361	1	
9	213	1248	1	
10	213	1049	1	
1	214	683	1	
2	214	1554	1	
3	214	965	1	
4	214	109	1	
5	214	1175	1	
6	214	1068	1	
7	214	91	1	
8	214	1205	1	
9	214	215	1	
10	214	1460	1	
1	215	1139	1	
2	215	1265	1	
3	215	918	1	
4	215	130	1	
5	215	1217	1	
6	215	875	1	
7	215	1267	1	
8	215	165	1	
9	215	937	1	
10	215	812	1	
1	216	460	1	
2	216	621	1	
3	216	1308	1	
4	216	806	1	
5	216	974	1	
6	216	609	1	
7	216	414	1	
8	216	1188	1	
9	216	657	1	
10	216	1258	1	
1	217	896	1	
2	217	1117	1	
3	217	489	1	
4	217	571	1	
5	217	593	1	
6	217	75	1	
7	217	1682	1	
8	217	361	1	
9	217	1248	1	
10	217	1049	1	
1	218	1480	1	
2	218	966	1	
3	218	1208	1	
4	218	489	1	
5	218	1264	1	
6	218	1570	1	
7	218	726	1	
8	218	1115	1	
9	218	909	1	
10	218	239	1	
1	219	965	1	
2	219	1487	1	
3	219	1389	1	
4	219	1435	1	
5	219	1515	1	
6	219	1365	1	
7	219	465	1	
8	219	1197	1	
9	219	119	1	
10	219	69	1	
1	220	460	1	
2	220	621	1	
3	220	1308	1	
4	220	806	1	
5	220	974	1	
6	220	609	1	
7	220	414	1	
8	220	1188	1	
9	220	657	1	
10	220	1258	1	
1	221	683	1	
2	221	1554	1	
3	221	965	1	
4	221	109	1	2.0
5	221	1175	1	
6	221	1068	1	
7	221	91	1	
8	221	1205	1	
9	221	215	1	4.0
10	221	1460	1	
1	222	1445	1	
2	222	624	1	
3	222	764	1	
4	222	317	1	
5	222	656	1	
6	222	198	1	4.0
7	222	1564	1	
8	222	1182	1	
9	222	581	1	
10	222	916	1	
1	223	965	1	
2	223	1487	1	
3	223	1389	1	
4	223	1435	1	
5	223	1515	1	
6	223	1365	1	
7	223	465	1	
8	223	1197	1	3.0
9	223	119	1	
10	223	69	1	5.0
1	224	896	1	
2	224	1117	1	
3	224	489	1	
4	224	571	1	
5	224	593	1	
6	224	75	1	
7	224	1682	1	
8	224	361	1	
9	224	1248	1	
10	224	1049	1	
1	225	1455	1	
2	225	1060	1	
3	225	1649	1	
4	225	1610	1	
5	225	1022	1	
6	225	608	1	
7	225	976	1	
8	225	1009	1	
9	225	811	1	
10	225	1104	1	
1	226	1445	1	
2	226	624	1	
3	226	764	1	
4	226	317	1	
5	226	656	1	
6	226	198	1	
7	226	1564	1	
8	226	1182	1	
9	226	581	1	
10	226	916	1	
1	227	460	1	2.0
2	227	621	1	
3	227	1308	1	
4	227	806	1	
5	227	974	1	
6	227	609	1	
7	227	414	1	
8	227	1188	1	
9	227	657	1	
10	227	1258	1	
1	228	568	1	
2	228	1069	1	
3	228	1012	1	
4	228	402	1	
5	228	321	1	
6	228	180	1	
7	228	227	1	
8	228	816	1	
9	228	33	1	
10	228	888	1	
1	229	1455	1	
2	229	1060	1	
3	229	1649	1	
4	229	1610	1	
5	229	1022	1	
6	229	608	1	
7	229	976	1	
8	229	1009	1	
9	229	811	1	
10	229	1104	1	
1	230	965	1	
2	230	1487	1	
3	230	1389	1	
4	230	1435	1	
5	230	1515	1	
6	230	1365	1	
7	230	465	1	
8	230	1197	1	
9	230	119	1	
10	230	69	1	4.0
1	231	879	1	
2	231	1334	1	
3	231	1009	1	
4	231	1288	1	
5	231	670	1	
6	231	1433	1	
7	231	762	1	
8	231	649	1	
9	231	1117	1	
10	231	143	1	
1	232	568	1	
2	232	1069	1	
3	232	1012	1	
4	232	402	1	
5	232	321	1	
6	232	180	1	
7	232	227	1	
8	232	816	1	
9	232	33	1	
10	232	888	1	
1	233	1445	1	
2	233	624	1	
3	233	764	1	
4	233	317	1	
5	233	656	1	
6	233	198	1	
7	233	1564	1	
8	233	1182	1	
9	233	581	1	
10	233	916	1	
1	234	452	1	
2	234	1524	1	
3	234	194	1	5.0
4	234	779	1	
5	234	1600	1	
6	234	1078	1	2.0
7	234	1466	1	
8	234	602	1	4.0
9	234	898	1	
10	234	947	1	
1	235	879	1	
2	235	1334	1	
3	235	1009	1	
4	235	1288	1	
5	235	670	1	
6	235	1433	1	
7	235	762	1	
8	235	649	1	
9	235	1117	1	
10	235	143	1	
1	236	1455	1	
2	236	1060	1	
3	236	1649	1	
4	236	1610	1	
5	236	1022	1	
6	236	608	1	
7	236	976	1	
8	236	1009	1	
9	236	811	1	
10	236	1104	1	
1	237	1151	1	
2	237	299	1	
3	237	383	1	
4	237	918	1	
5	237	1261	1	
6	237	1195	1	
7	237	316	1	
8	237	891	1	
9	237	748	1	
10	237	1424	1	
1	238	452	1	
2	238	1524	1	
3	238	194	1	
4	238	779	1	
5	238	1600	1	
6	238	1078	1	
7	238	1466	1	
8	238	602	1	
9	238	898	1	
10	238	947	1	
1	239	568	1	
2	239	1069	1	
3	239	1012	1	
4	239	402	1	
5	239	321	1	
6	239	180	1	5.0
7	239	227	1	
8	239	816	1	
9	239	33	1	
10	239	888	1	
1	240	1385	1	
2	240	518	1	
3	240	270	1	
4	240	909	1	
5	240	979	1	
6	240	748	1	3.0
7	240	340	1	4.0
8	240	846	1	
9	240	1577	1	
10	240	483	1	
1	241	1151	1	
2	241	299	1	
3	241	383	1	
4	241	918	1	
5	241	1261	1	
6	241	1195	1	
7	241	316	1	
8	241	891	1	
9	241	748	1	
10	241	1424	1	
1	242	879	1	
2	242	1334	1	
3	242	1009	1	
4	242	1288	1	
5	242	670	1	
6	242	1433	1	
7	242	762	1	
8	242	649	1	
9	242	1117	1	
10	242	143	1	
1	243	863	1	
2	243	1050	1	
3	243	278	1	
4	243	851	1	
5	243	1376	1	
6	243	1547	1	
7	243	1261	1	
8	243	896	1	
9	243	1294	1	
10	243	575	1	
1	244	1385	1	
2	244	518	1	
3	244	270	1	
4	244	909	1	
5	244	979	1	
6	244	748	1	
7	244	340	1	
8	244	846	1	
9	244	1577	1	
10	244	483	1	
1	245	452	1	
2	245	1524	1	
3	245	194	1	
4	245	779	1	
5	245	1600	1	
6	245	1078	1	
7	245	1466	1	
8	245	602	1	
9	245	898	1	
10	245	947	1	
1	246	1581	1	
2	246	1529	1	
3	246	147	1	
4	246	604	1	
5	246	292	1	
6	246	999	1	
7	246	1067	1	
8	246	1613	1	
9	246	82	1	2.0
10	246	302	1	
1	247	863	1	
2	247	1050	1	
3	247	278	1	
4	247	851	1	
5	247	1376	1	
6	247	1547	1	
7	247	1261	1	
8	247	896	1	
9	247	1294	1	
10	247	575	1	
1	248	1151	1	
2	248	299	1	
3	248	383	1	
4	248	918	1	
5	248	1261	1	
6	248	1195	1	
7	248	316	1	
8	248	891	1	
9	248	748	1	
10	248	1424	1	
1	249	429	1	
2	249	61	1	
3	249	1085	1	
4	249	543	1	
5	249	97	1	
6	249	1191	1	
7	249	1596	1	
8	249	1519	1	
9	249	1168	1	
10	249	782	1	
1	250	1581	1	
2	250	1529	1	
3	250	147	1	
4	250	604	1	
5	250	292	1	
6	250	999	1	
7	250	1067	1	
8	250	1613	1	
9	250	82	1	
10	250	302	1	
1	251	1385	1	
2	251	518	1	
3	251	270	1	
4	251	909	1	
5	251	979	1	
6	251	748	1	2.0
7	251	340	1	
8	251	846	1	
9	251	1577	1	
10	251	483	1	
1	252	497	1	
2	252	296	1	
3	252	632	1	
4	252	1433	1	
5	252	939	1	
6	252	933	1	
7	252	1092	1	
8	252	1676	1	
9	252	1671	1	
10	252	1457	1	
1	253	429	1	
2	253	61	1	
3	253	1085	1	
4	253	543	1	
5	253	97	1	4.0
6	253	1191	1	
7	253	1596	1	
8	253	1519	1	
9	253	1168	1	
10	253	782	1	
1	254	863	1	
2	254	1050	1	3.0
3	254	278	1	
4	254	851	1	
5	254	1376	1	
6	254	1547	1	
7	254	1261	1	
8	254	896	1	
9	254	1294	1	
10	254	575	1	3.0
1	255	1194	1	
2	255	523	1	
3	255	1426	1	
4	255	1526	1	
5	255	1436	1	
6	255	944	1	
7	255	416	1	
8	255	1401	1	
9	255	155	1	
10	255	464	1	
1	256	497	1	
2	256	296	1	
3	256	632	1	
4	256	1433	1	
5	256	939	1	5.0
6	256	933	1	
7	256	1092	1	
8	256	1676	1	
9	256	1671	1	
10	256	1457	1	
1	257	1581	1	
2	257	1529	1	
3	257	147	1	
4	257	604	1	
5	257	292	1	
6	257	999	1	
7	257	1067	1	
8	257	1613	1	
9	257	82	1	
10	257	302	1	
1	258	666	1	
2	258	1089	1	
3	258	1558	1	
4	258	1565	1	
5	258	1304	1	
6	258	1107	1	
7	258	398	1	
8	258	500	1	
9	258	1378	1	
10	258	63	1	
1	259	1194	1	
2	259	523	1	
3	259	1426	1	
4	259	1526	1	
5	259	1436	1	
6	259	944	1	
7	259	416	1	
8	259	1401	1	
9	259	155	1	
10	259	464	1	
1	260	429	1	
2	260	61	1	
3	260	1085	1	
4	260	543	1	
5	260	97	1	
6	260	1191	1	
7	260	1596	1	
8	260	1519	1	
9	260	1168	1	
10	260	782	1	
1	261	505	1	
2	261	52	1	
3	261	550	1	
4	261	317	1	
5	261	1516	1	
6	261	1212	1	
7	261	36	1	
8	261	1565	1	
9	261	484	1	
10	261	150	1	
1	262	666	1	
2	262	1089	1	
3	262	1558	1	
4	262	1565	1	
5	262	1304	1	
6	262	1107	1	
7	262	398	1	
8	262	500	1	
9	262	1378	1	
10	262	63	1	
1	263	497	1	
2	263	296	1	
3	263	632	1	
4	263	1433	1	
5	263	939	1	
6	263	933	1	
7	263	1092	1	
8	263	1676	1	
9	263	1671	1	
10	263	1457	1	
1	264	10	1	
2	264	327	1	
3	264	634	1	
4	264	1194	1	
5	264	906	1	
6	264	1247	1	
7	264	1287	1	
8	264	206	1	
9	264	490	1	
10	264	1532	1	
1	265	505	1	
2	265	52	1	
3	265	550	1	
4	265	317	1	
5	265	1516	1	
6	265	1212	1	
7	265	36	1	
8	265	1565	1	
9	265	484	1	
10	265	150	1	
1	266	1194	1	
2	266	523	1	
3	266	1426	1	
4	266	1526	1	
5	266	1436	1	
6	266	944	1	
7	266	416	1	
8	266	1401	1	
9	266	155	1	
10	266	464	1	
1	267	790	1	
2	267	483	1	5.0
3	267	46	1	
4	267	443	1	
5	267	1628	1	
6	267	744	1	
7	267	336	1	
8	267	421	1	
9	267	933	1	
10	267	1156	1	
1	268	10	1	4.0
2	268	327	1	
3	268	634	1	
4	268	1194	1	
5	268	906	1	
6	268	1247	1	
7	268	1287	1	
8	268	206	1	3.0
9	268	490	1	
10	268	1532	1	
1	269	666	1	
2	269	1089	1	
3	269	1558	1	
4	269	1565	1	
5	269	1304	1	
6	269	1107	1	
7	269	398	1	
8	269	500	1	
9	269	1378	1	
10	269	63	1	1.0
1	270	926	1	
2	270	1176	1	
3	270	316	1	
4	270	1094	1	
5	270	490	1	
6	270	130	1	
7	270	1527	1	
8	270	233	1	
9	270	1433	1	
10	270	175	1	
1	271	790	1	
2	271	483	1	
3	271	46	1	
4	271	443	1	3.0
5	271	1628	1	
6	271	744	1	4.0
7	271	336	1	
8	271	421	1	
9	271	933	1	
10	271	1156	1	
1	272	505	1	
2	272	52	1	
3	272	550	1	
4	272	317	1	4.0
5	272	1516	1	
6	272	1212	1	
7	272	36	1	
8	272	1565	1	
9	272	484	1	
10	272	150	1	
1	273	1064	1	
2	273	622	1	
3	273	889	1	
4	273	32	1	
5	273	1217	1	
6	273	776	1	
7	273	1310	1	
8	273	704	1	
9	273	119	1	
10	273	1280	1	
1	274	926	1	
2	274	1176	1	
3	274	316	1	
4	274	1094	1	
5	274	490	1	
6	274	130	1	
7	274	1527	1	
8	274	233	1	
9	274	1433	1	
10	274	175	1	
1	275	10	1	
2	275	327	1	
3	275	634	1	
4	275	1194	1	
5	275	906	1	
6	275	1247	1	
7	275	1287	1	
8	275	206	1	
9	275	490	1	
10	275	1532	1	
1	276	1593	1	
2	276	1671	1	
3	276	263	1	
4	276	928	1	3.0
5	276	1018	1	
6	276	690	1	
7	276	410	1	4.0
8	276	895	1	
9	276	298	1	5.0
10	276	1304	1	
1	277	1064	1	
2	277	622	1	
3	277	889	1	
4	277	32	1	
5	277	1217	1	
6	277	776	1	
7	277	1310	1	
8	277	704	1	
9	277	119	1	
10	277	1280	1	
1	278	790	1	
2	278	483	1	
3	278	46	1	
4	278	443	1	
5	278	1628	1	
6	278	744	1	
7	278	336	1	
8	278	421	1	
9	278	933	1	
10	278	1156	1	
1	279	965	1	
2	279	276	1	
3	279	1284	1	
4	279	499	1	
5	279	173	1	5.0
6	279	1564	1	
7	279	657	1	
8	279	623	1	
9	279	1192	1	
10	279	444	1	3.0
1	280	1593	1	
2	280	1671	1	
3	280	263	1	
4	280	928	1	5.0
5	280	1018	1	
6	280	690	1	2.0
7	280	410	1	
8	280	895	1	
9	280	298	1	
10	280	1304	1	
1	281	926	1	
2	281	1176	1	
3	281	316	1	
4	281	1094	1	
5	281	490	1	
6	281	130	1	
7	281	1527	1	
8	281	233	1	
9	281	1433	1	
10	281	175	1	
1	282	860	1	
2	282	702	1	
3	282	1409	1	
4	282	379	1	
5	282	1116	1	
6	282	268	1	4.0
7	282	213	1	
8	282	950	1	
9	282	1276	1	
10	282	791	1	
1	283	965	1	
2	283	276	1	
3	283	1284	1	
4	283	499	1	
5	283	173	1	5.0
6	283	1564	1	
7	283	657	1	
8	283	623	1	
9	283	1192	1	
10	283	444	1	
1	284	1064	1	
2	284	622	1	
3	284	889	1	
4	284	32	1	
5	284	1217	1	
6	284	776	1	
7	284	1310	1	
8	284	704	1	
9	284	119	1	
10	284	1280	1	
1	285	1004	1	
2	285	526	1	
3	285	928	1	
4	285	1570	1	
5	285	398	1	
6	285	929	1	
7	285	1314	1	
8	285	527	1	
9	285	193	1	
10	285	1174	1	
1	286	860	1	
2	286	702	1	
3	286	1409	1	
4	286	379	1	5.0
5	286	1116	1	
6	286	268	1	4.0
7	286	213	1	
8	286	950	1	
9	286	1276	1	
10	286	791	1	
1	287	1593	1	
2	287	1671	1	
3	287	263	1	
4	287	928	1	
5	287	1018	1	
6	287	690	1	
7	287	410	1	
8	287	895	1	2.0
9	287	298	1	4.0
10	287	1304	1	
1	288	1437	1	
2	288	1333	1	
3	288	1531	1	
4	288	1563	1	
5	288	1178	1	
6	288	887	1	5.0
7	288	1117	1	
8	288	317	1	4.0
9	288	927	1	
10	288	285	1	
1	289	1004	1	
2	289	526	1	
3	289	928	1	
4	289	1570	1	
5	289	398	1	
6	289	929	1	
7	289	1314	1	
8	289	527	1	
9	289	193	1	
10	289	1174	1	
1	290	965	1	
2	290	276	1	
3	290	1284	1	
4	290	499	1	
5	290	173	1	
6	290	1564	1	
7	290	657	1	
8	290	623	1	
9	290	1192	1	
10	290	444	1	
1	291	766	1	
2	291	1147	1	
3	291	416	1	4.0
4	291	1587	1	
5	291	544	1	
6	291	1107	1	
7	291	714	1	
8	291	1678	1	
9	291	651	1	
10	291	1073	1	5.0
1	292	1437	1	
2	292	1333	1	
3	292	1531	1	
4	292	1563	1	
5	292	1178	1	
6	292	887	1	
7	292	1117	1	
