217	210	4.0
217	568	4.0
217	22	5.0
217	233	4.0
217	562	3.0
217	195	5.0
217	808	2.0
217	810	3.0
218	789	3.0
218	663	3.0
218	269	4.0
218	183	5.0
218	410	3.0
218	209	5.0
218	12	5.0
218	648	4.0
218	204	3.0
218	8	3.0
218	194	3.0
219	347	1.0
219	179	5.0
219	631	5.0
219	269	5.0
219	433	5.0
219	71	1.0
220	343	3.0
220	319	4.0
220	340	4.0
220	325	1.0
221	42	5.0
221	48	5.0
221	751	4.0
221	154	3.0
221	121	2.0
221	485	2.0
221	318	5.0
221	423	2.0
221	144	4.0
221	230	3.0
221	246	5.0
221	173	4.0
221	1016	3.0
221	1059	4.0
221	240	4.0
221	259	4.0
221	475	4.0
221	789	4.0
221	568	4.0
221	76	4.0
221	29	3.0
221	108	3.0
221	186	4.0
221	92	4.0
221	763	4.0
221	172	5.0
221	470	3.0
221	298	4.0
221	824	3.0
222	357	4.0
222	173	5.0
222	729	4.0
222	1284	4.0
222	233	2.0
222	101	4.0
222	217	3.0
222	11	5.0
222	155	4.0
222	716	2.0
222	407	2.0
222	191	2.0
222	506	2.0
222	403	3.0
222	186	5.0
222	710	4.0
222	465	2.0
222	941	3.0
222	202	4.0
222	154	3.0
222	237	4.0
222	338	1.0
222	419	2.0
222	56	5.0
222	82	4.0
222	1218	1.0
222	972	2.0
222	261	1.0
222	808	3.0
222	845	3.0
222	127	5.0
222	477	2.0
222	693	4.0
222	185	4.0
222	457	1.0
222	756	4.0
222	216	4.0
222	723	3.0
222	689	4.0
222	156	4.0
222	378	1.0
222	219	4.0
222	181	4.0
222	623	2.0
222	40	1.0
222	833	2.0
222	1440	3.0
222	77	4.0
222	68	4.0
222	111	3.0
222	159	3.0
222	392	4.0
222	436	4.0
222	118	4.0
222	451	3.0
222	396	1.0
222	734	2.0
222	161	4.0
222	769	2.0
222	4	3.0
222	432	3.0
222	446	3.0
222	568	5.0
222	225	1.0
222	1239	2.0
222	1145	3.0
222	1188	3.0
222	944	3.0
222	373	3.0
222	62	4.0
222	541	2.0
222	281	3.0
222	176	4.0
222	423	4.0
222	672	1.0
222	35	1.0
222	358	2.0
223	1051	3.0
223	8	2.0
223	1014	4.0
223	295	3.0
223	873	3.0
223	596	3.0
223	756	3.0
223	155	5.0
223	322	4.0
223	819	3.0
223	866	4.0
223	977	2.0
223	276	4.0
223	619	2.0
223	321	1.0
223	216	5.0
223	845	4.0
223	95	5.0
223	742	3.0
223	255	4.0
223	1052	1.0
224	349	4.0
224	686	4.0
224	727	4.0
224	77	4.0
224	301	3.0
224	893	3.0
224	328	4.0
224	704	3.0
224	70	2.0
224	1212	2.0
224	107	3.0
224	329	3.0
224	28	4.0
224	662	5.0
224	569	3.0
224	1045	2.0
224	553	4.0
224	1085	1.0
224	380	4.0
224	54	3.0
224	687	2.0
224	277	3.0
224	1381	3.0
224	620	3.0
224	212	1.0
224	468	4.0
224	392	4.0
224	549	3.0
225	193	4.0
225	492	4.0
225	606	5.0
225	136	5.0
225	480	5.0
226	652	3.0
226	507	2.0
226	109	4.0
226	236	3.0
226	179	4.0
226	56	4.0
226	69	4.0
226	23	3.0
226	12	5.0
226	270	4.0
227	93	5.0
227	124	4.0
227	116	4.0
227	7	5.0
227	13	5.0
227	276	4.0
227	756	3.0
227	405	2.0
227	240	1.0
227	748	1.0
227	121	2.0
227	460	2.0
228	938	1.0
228	650	3.0
228	275	3.0
228	475	3.0
229	315	1.0
229	302	5.0
229	303	1.0
229	300	2.0
229	311	5.0
229	340	4.0
230	431	3.0
230	172	4.0
230	210	5.0
230	582	4.0
230	280	4.0
230	451	4.0
230	99	3.0
230	633	4.0
230	422	3.0
230	98	5.0
230	96	2.0
230	28	5.0
230	515	5.0
230	204	4.0
230	693	2.0
230	969	4.0
230	202	4.0
230	371	4.0
230	25	3.0
230	125	5.0
230	141	4.0
230	10	3.0
230	419	4.0
230	405	4.0
230	240	1.0
230	607	3.0
230	214	4.0
231	151	1.0
231	289	4.0
231	476	3.0
231	15	4.0
232	655	4.0
232	117	3.0
232	275	2.0
232	191	4.0
232	91	5.0
232	50	4.0
232	708	4.0
232	638	5.0
232	423	4.0
232	250	4.0
232	22	3.0
232	204	4.0
232	435	4.0
232	425	4.0
232	215	3.0
232	209	3.0
232	52	5.0
232	483	5.0
232	493	4.0
233	197	5.0
233	482	4.0
233	117	3.0
233	275	5.0
233	129	3.0
233	381	4.0
233	12	2.0
233	318	5.0
233	56	5.0
233	8	3.0
233	127	5.0
233	48	5.0
233	1194	5.0
233	196	5.0
233	506	5.0
233	168	5.0
233	57	5.0
233	269	5.0
233	499	3.0
233	958	5.0
233	845	4.0
233	435	5.0
234	513	5.0
234	322	2.0
234	20	4.0
234	642	3.0
234	226	2.0
234	1454	3.0
234	102	2.0
234	178	5.0
234	602	4.0
234	182	3.0
234	188	2.0
234	135	4.0
234	549	3.0
234	629	4.0
234	552	2.0
234	1121	5.0
234	781	2.0
234	202	3.0
234	111	3.0
234	527	3.0
234	525	4.0
234	558	4.0
234	136	4.0
234	616	2.0
234	492	3.0
234	317	2.0
234	656	4.0
234	732	2.0
234	66	3.0
234	417	3.0
234	174	3.0
234	873	3.0
234	216	3.0
234	654	5.0
234	557	1.0
234	470	2.0
234	1169	4.0
234	596	2.0
234	923	4.0
234	1453	2.0
234	196	3.0
234	234	4.0
234	836	4.0
234	1100	2.0
234	229	4.0
234	850	2.0
234	416	4.0
234	194	5.0
234	505	4.0
234	172	3.0
234	951	1.0
234	222	3.0
234	131	3.0
234	166	5.0
234	96	2.0
234	507	4.0
234	1263	3.0
234	31	4.0
234	238	3.0
234	477	1.0
234	641	4.0
234	483	5.0
234	1035	3.0
234	445	2.0
234	288	3.0
234	491	4.0
234	237	3.0
234	1078	2.0
234	635	2.0
234	1020	4.0
234	694	3.0
234	520	4.0
234	638	4.0
234	1457	3.0
234	1450	3.0
234	964	4.0
234	1461	2.0
234	604	5.0
234	1455	2.0
234	517	3.0
234	428	4.0
234	412	2.0
234	153	3.0
234	479	5.0
234	1170	1.0
234	612	3.0
234	44	3.0
234	198	3.0
234	649	3.0
234	99	5.0
234	100	4.0
234	1015	2.0
234	747	3.0
234	47	2.0
234	606	5.0
234	1269	3.0
235	463	4.0
235	648	4.0
235	85	4.0
235	194	5.0
235	153	4.0
235	1193	4.0
235	747	2.0
235	524	5.0
235	193	5.0
235	346	4.0
235	66	2.0
235	82	2.0
235	429	4.0
235	705	5.0
235	923	4.0
235	96	4.0
235	480	4.0
235	70	5.0
235	303	4.0
236	88	2.0
236	686	3.0
236	135	2.0
236	117	3.0
236	15	5.0
236	151	2.0
236	411	1.0
236	191	4.0
236	174	3.0
236	98	5.0
236	591	4.0
236	717	3.0
236	196	1.0
236	203	4.0
236	313	4.0
236	328	5.0
236	127	5.0
236	57	5.0
236	66	2.0
236	69	5.0
236	28	4.0
236	50	3.0
236	526	3.0
236	423	5.0
236	692	4.0
237	190	4.0
237	525	4.0
237	423	4.0
237	23	4.0
237	483	5.0
237	180	4.0
237	185	4.0
237	705	3.0
237	474	5.0
237	408	5.0
238	181	3.0
238	476	3.0
238	252	3.0
238	300	4.0
238	286	5.0
238	258	3.0
239	514	1.0
239	210	4.0
239	198	5.0
239	482	3.0
239	488	5.0
239	79	3.0
239	207	5.0
239	479	5.0
239	1204	4.0
239	736	5.0
239	671	5.0
239	499	5.0
239	276	5.0
239	186	1.0
239	190	1.0
239	133	3.0
239	317	5.0
239	179	5.0
239	134	5.0
239	12	5.0
239	647	5.0
239	427	5.0
239	269	5.0
239	659	3.0
239	603	5.0
239	272	5.0
239	531	5.0
239	434	5.0
239	238	5.0
239	1099	5.0
239	652	5.0
239	923	5.0
240	301	5.0
240	245	4.0
240	340	4.0
240	353	1.0
240	358	2.0
241	350	2.0
241	750	5.0
241	343	2.0
241	270	3.0
241	332	3.0
242	275	5.0
242	283	4.0
242	1355	5.0
242	475	3.0
243	367	3.0
243	83	4.0
243	162	4.0
243	93	2.0
243	461	3.0
243	16	3.0
243	151	3.0
243	157	5.0
243	111	4.0
243	15	3.0
243	283	3.0
243	724	3.0
243	191	5.0
243	286	4.0
243	275	3.0
243	1148	3.0
244	80	3.0
244	183	4.0
244	249	4.0
244	949	4.0
244	122	4.0
244	738	4.0
244	724	4.0
244	52	4.0
244	114	4.0
244	241	4.0
244	173	4.0
244	265	4.0
244	1074	4.0
244	281	3.0
244	118	2.0
244	410	4.0
244	1178	3.0
244	105	2.0
244	66	4.0
244	475	4.0
244	204	4.0
244	652	5.0
244	1209	3.0
244	156	4.0
244	69	4.0
244	655	5.0
244	1039	4.0
244	186	3.0
244	856	5.0
244	145	3.0
244	92	4.0
244	744	3.0
244	3	5.0
244	1109	4.0
244	291	2.0
244	157	4.0
244	53	3.0
244	833	3.0
244	31	4.0
244	64	5.0
244	380	4.0
244	180	4.0
244	1107	2.0
244	121	1.0
244	1188	4.0
244	111	4.0
244	1098	5.0
244	471	1.0
245	133	2.0
245	1028	5.0
245	1047	3.0
245	473	2.0
246	289	2.0
246	477	4.0
246	941	1.0
246	226	2.0
246	1222	3.0
246	739	2.0
246	403	4.0
246	385	1.0
246	155	1.0
246	741	5.0
246	96	3.0
246	196	3.0
246	80	2.0
246	1232	1.0
246	746	4.0
246	81	5.0
246	29	1.0
246	94	2.0
246	413	4.0
246	475	4.0
246	236	4.0
246	416	3.0
246	1135	1.0
246	425	5.0
246	1101	5.0
246	38	2.0
246	238	5.0
246	3	2.0
246	418	3.0
246	470	4.0
246	578	2.0
246	98	4.0
246	198	4.0
246	257	4.0
246	111	3.0
246	145	1.0
246	853	5.0
246	1139	2.0
246	227	4.0
247	269	4.0
247	28	5.0
247	251	4.0
247	340	3.0
247	257	4.0
248	69	1.0
248	98	5.0
248	589	4.0
248	114	5.0
248	55	4.0
248	198	5.0
248	405	4.0
248	7	2.0
248	186	5.0
248	168	4.0
248	64	5.0
249	108	3.0
249	746	5.0
249	1073	4.0
249	742	3.0
249	275	4.0
249	209	5.0
249	930	2.0
249	1167	4.0
249	156	5.0
249	31	4.0
249	242	5.0
249	658	4.0
249	216	4.0
249	24	4.0
249	100	5.0
249	408	5.0
249	175	4.0
249	181	3.0
249	212	4.0
249	467	4.0
249	11	5.0
249	290	2.0
249	169	5.0
249	173	5.0
249	252	2.0
249	298	4.0
249	64	5.0
249	239	3.0
249	427	5.0
249	7	5.0
249	1	4.0
249	147	5.0
250	238	4.0
250	151	4.0
250	1199	3.0
250	742	3.0
250	496	4.0
250	111	4.0
250	50	5.0
250	993	5.0
250	91	5.0
250	331	3.0
250	71	5.0
250	933	3.0
250	948	3.0
250	293	4.0
250	175	5.0
250	754	4.0
250	127	4.0
250	475	4.0
250	313	5.0
250	678	2.0
250	628	4.0
250	474	5.0
250	322	3.0
250	271	4.0
251	418	4.0
251	742	5.0
251	866	2.0
251	118	3.0
251	597	3.0
251	100	4.0
251	147	3.0
251	111	3.0
251	50	5.0
251	275	4.0
251	595	3.0
251	480	5.0
251	210	4.0
251	249	5.0
251	429	4.0
252	847	4.0
252	268	5.0
252	276	5.0
252	277	4.0
253	300	4.0
253	117	5.0
253	685	2.0
253	732	4.0
253	220	4.0
253	259	2.0
253	198	5.0
253	699	4.0
253	647	3.0
253	742	4.0
253	482	5.0
253	427	5.0
253	237	4.0
253	83	4.0
253	97	4.0
253	483	5.0
253	433	3.0
253	689	5.0
253	1	5.0
254	227	4.0
254	163	2.0
254	419	4.0
254	380	4.0
254	219	1.0
254	554	3.0
254	229	4.0
254	133	5.0
254	842	3.0
254	136	4.0
254	416	4.0
254	211	3.0
254	174	5.0
254	241	4.0
254	649	1.0
254	143	4.0
254	417	3.0
254	451	2.0
254	1	3.0
254	112	2.0
254	465	3.0
254	449	5.0
254	1469	3.0
254	629	2.0
254	612	3.0
254	230	4.0
254	164	4.0
254	186	3.0
254	259	2.0
254	403	3.0
254	1116	3.0
254	1183	4.0
255	860	2.0
255	827	2.0
255	53	3.0
255	447	3.0
255	443	1.0
255	569	1.0
255	982	2.0
255	98	5.0
255	234	5.0
255	405	4.0
255	763	5.0
255	335	4.0
255	452	3.0
255	406	1.0
255	56	5.0
255	147	4.0
255	678	2.0
256	245	4.0
256	405	4.0
256	756	4.0
256	566	5.0
256	29	4.0
256	97	4.0
256	381	5.0
256	1033	4.0
256	628	5.0
256	185	5.0
256	724	4.0
256	82	5.0
256	233	4.0
256	472	4.0
256	678	5.0
256	794	4.0
256	403	4.0
256	1228	1.0
256	38	4.0
256	237	4.0
256	120	1.0
256	322	4.0
256	228	3.0
256	2	5.0
256	220	3.0
256	147	4.0
256	216	5.0
256	123	2.0
256	741	4.0
256	934	3.0
256	278	5.0
256	982	3.0
256	161	5.0
256	984	3.0
256	1150	5.0
256	54	5.0
256	974	3.0
256	739	5.0
256	546	4.0
256	25	5.0
256	1210	5.0
257	676	4.0
257	57	5.0
257	1129	5.0
257	116	3.0
257	405	3.0
257	198	3.0
257	50	5.0
257	301	3.0
257	531	5.0
257	381	5.0
257	245	4.0
258	286	5.0
258	243	3.0
258	294	4.0
258	315	3.0
258	873	5.0
259	154	5.0
259	168	5.0
259	98	4.0
259	762	2.0
259	108	4.0
259	173	4.0
259	180	5.0
259	117	4.0
259	781	3.0
260	326	5.0
260	313	5.0
260	538	1.0
260	882	5.0
260	258	3.0
261	326	4.0
261	687	5.0
261	321	3.0
261	340	5.0
261	1025	5.0
262	98	4.0
262	790	3.0
262	15	3.0
262	588	4.0
262	68	2.0
262	755	3.0
262	631	4.0
262	1278	4.0
262	318	5.0
262	172	2.0
262	393	2.0
262	169	3.0
262	781	3.0
262	845	4.0
262	195	2.0
262	210	3.0
262	270	3.0
262	336	3.0
262	71	4.0
262	1014	5.0
262	427	4.0
262	596	4.0
262	660	4.0
262	1054	2.0
262	338	4.0
262	609	3.0
262	40	4.0
262	237	3.0
262	64	5.0
262	559	3.0
262	223	3.0
262	65	4.0
263	79	4.0
263	177	4.0
263	423	5.0
263	483	5.0
263	202	4.0
263	484	4.0
263	300	3.0
263	272	5.0
263	144	4.0
263	1444	3.0
263	602	4.0
263	181	4.0
263	526	5.0
263	648	5.0
263	661	5.0
263	153	3.0
263	98	4.0
263	205	5.0
263	378	5.0
263	1020	3.0
263	622	4.0
263	892	3.0
263	294	2.0
263	162	5.0
263	215	4.0
264	401	5.0
264	203	2.0
264	525	5.0
264	156	2.0
264	792	5.0
264	676	3.0
264	721	5.0
264	504	5.0
264	671	4.0
264	240	4.0
264	1475	2.0
264	269	5.0
264	234	4.0
264	430	5.0
264	1009	4.0
264	219	5.0
264	1270	2.0
264	1118	4.0
264	558	5.0
264	448	2.0
264	294	3.0
264	116	4.0
264	168	5.0
264	186	5.0
265	111	2.0
265	7	2.0
265	50	2.0
265	245	4.0
265	288	4.0
265	100	5.0
265	756	4.0
265	284	4.0
265	471	4.0
266	319	2.0
266	874	2.0
266	325	1.0
266	9	4.0
266	268	4.0
267	959	3.0
267	410	4.0
267	393	3.0
267	204	4.0
267	7	5.0
267	824	4.0
267	655	4.0
267	771	3.0
267	22	4.0
267	732	4.0
267	265	5.0
267	789	5.0
267	386	3.0
267	56	5.0
267	233	4.0
267	720	3.0
267	710	4.0
267	498	5.0
267	840	4.0
267	98	5.0
267	484	5.0
267	206	5.0
267	209	5.0
267	774	3.0
267	780	4.0
267	161	4.0
267	480	4.0
267	159	4.0
267	128	5.0
267	1185	2.0
267	210	4.0
267	174	5.0
267	226	3.0
267	450	2.0
267	124	5.0
267	1073	5.0
267	135	5.0
268	746	3.0
268	1249	2.0
268	114	5.0
268	105	2.0
268	1303	1.0
268	559	2.0
268	479	4.0
268	217	2.0
268	100	3.0
268	732	3.0
268	552	2.0
268	388	1.0
268	195	4.0
268	265	3.0
268	120	2.0
268	574	2.0
268	60	5.0
268	61	4.0
268	50	5.0
268	561	3.0
268	98	4.0
268	37	3.0
268	122	2.0
268	246	5.0
268	147	4.0
268	727	2.0
268	200	4.0
268	981	1.0
268	252	3.0
268	930	2.0
268	83	4.0
268	153	5.0
268	399	3.0
268	228	4.0
268	381	3.0
268	218	2.0
268	435	4.0
268	840	2.0
268	652	4.0
268	369	1.0
268	325	3.0
268	823	2.0
268	181	4.0
268	198	4.0
268	455	3.0
268	655	4.0
268	194	4.0
268	622	3.0
268	684	3.0
268	1073	4.0
268	1477	2.0
268	268	5.0
268	1002	1.0
268	206	3.0
268	423	2.0
268	143	2.0
268	129	2.0
268	743	1.0
268	203	5.0
268	141	3.0
268	3	1.0
268	654	5.0
268	63	1.0
268	1273	2.0
268	452	1.0
268	408	5.0
269	162	3.0
269	180	3.0
269	209	4.0
269	496	5.0
269	154	3.0
269	793	4.0
269	499	4.0
269	1020	4.0
269	127	4.0
269	167	1.0
269	521	4.0
269	792	4.0
269	98	4.0
269	482	3.0
269	1427	2.0
269	507	4.0
269	42	5.0
269	1361	4.0
269	191	5.0
269	254	1.0
269	843	3.0
269	93	3.0
269	124	5.0
269	213	5.0
269	492	4.0
269	518	4.0
269	274	1.0
269	231	1.0
269	939	2.0
269	151	5.0
269	664	5.0
269	53	1.0
269	604	3.0
269	723	1.0
269	168	4.0
269	5	2.0
269	756	1.0
269	537	5.0
269	775	1.0
269	1480	1.0
269	365	2.0
269	76	3.0
269	1188	1.0
269	568	2.0
269	483	4.0
269	239	2.0
269	763	1.0
269	1165	1.0
269	121	1.0
269	235	3.0
269	1478	1.0
269	484	3.0
269	658	2.0
269	528	4.0
269	657	4.0
269	161	1.0
269	761	2.0
269	357	5.0
269	783	1.0
269	1444	1.0
269	762	1.0
269	928	1.0
269	529	5.0
269	315	4.0
269	173	1.0
270	370	5.0
270	306	5.0
270	118	3.0
270	707	5.0
270	70	5.0
270	727	5.0
270	1074	5.0
270	943	5.0
270	253	5.0
270	872	5.0
270	83	4.0
270	176	4.0
270	56	5.0
270	452	4.0
270	553	1.0
270	546	4.0
270	265	4.0
270	159	4.0
270	554	1.0
270	335	3.0
270	319	5.0
270	77	2.0
270	7	4.0
270	279	5.0
270	219	5.0
270	148	4.0
270	295	5.0
270	466	5.0
271	476	1.0
271	178	3.0
271	31	4.0
271	87	3.0
271	477	3.0
271	499	3.0
271	312	2.0
271	282	2.0
271	11	4.0
271	79	4.0
271	1101	4.0
271	169	5.0
271	690	4.0
271	462	4.0
271	474	3.0
271	471	3.0
271	487	4.0
271	8	4.0
271	274	3.0
271	52	4.0
271	70	5.0
271	602	3.0
271	549	4.0
271	211	5.0
271	50	5.0
271	180	5.0
271	51	4.0
271	81	3.0
271	498	5.0
271	313	4.0
271	425	2.0
271	384	3.0
271	630	2.0
271	523	4.0
271	276	3.0
271	924	3.0
271	485	4.0
271	530	4.0
271	283	4.0
271	285	4.0
271	89	3.0
271	205	5.0
271	141	4.0
271	747	3.0
271	419	3.0
271	1139	3.0
271	95	4.0
271	257	4.0
271	124	4.0
271	461	5.0
271	792	4.0
271	310	3.0
271	64	5.0
271	13	4.0
271	470	3.0
271	131	4.0
272	193	4.0
272	208	4.0
272	1393	2.0
272	234	4.0
272	651	4.0
272	133	1.0
272	96	5.0
272	521	5.0
272	32	4.0
272	357	5.0
273	690	4.0
273	307	2.0
273	311	4.0
273	896	4.0
274	478	5.0
274	276	4.0
274	866	4.0
274	288	4.0
274	25	5.0
274	300	5.0
274	258	5.0
274	277	4.0
274	629	5.0
274	220	4.0
274	9	5.0
274	815	3.0
274	591	4.0
274	282	5.0
275	630	3.0
275	257	3.0
275	69	3.0
275	405	2.0
275	419	3.0
275	102	3.0
275	71	3.0
275	188	2.0
275	393	3.0
275	142	2.0
275	162	3.0
275	174	4.0
275	28	4.0
275	210	4.0
275	624	3.0
275	169	3.0
275	228	4.0
275	662	3.0
275	969	2.0
276	51	3.0
276	219	4.0
276	658	4.0
276	268	4.0
276	1098	4.0
276	916	4.0
276	1172	4.0
276	2	4.0
276	763	3.0
276	143	5.0
276	1240	4.0
276	173	5.0
276	182	5.0
276	425	4.0
276	44	3.0
276	233	3.0
276	227	4.0
276	354	4.0
276	742	4.0
276	447	4.0
276	47	4.0
276	1129	4.0
276	1031	2.0
276	39	3.0
276	393	4.0
276	453	1.0
276	550	4.0
276	303	4.0
276	930	2.0
276	672	3.0
276	22	5.0
276	1413	1.0
276	175	5.0
276	1109	3.0
276	206	5.0
276	127	5.0
276	429	5.0
276	871	2.0
276	636	4.0
276	876	3.0
276	450	1.0
276	1118	4.0
276	1481	2.0
276	405	3.0
276	928	3.0
276	139	4.0
276	154	4.0
276	523	4.0
276	546	3.0
276	1083	3.0
276	1194	3.0
276	719	3.0
276	547	4.0
276	1228	1.0
276	691	4.0
276	94	2.0
276	66	3.0
276	300	4.0
276	187	5.0
276	1013	3.0
276	356	3.0
276	470	3.0
276	624	2.0
276	823	3.0
276	634	4.0
276	652	4.0
276	665	3.0
276	771	2.0
276	597	3.0
276	125	4.0
276	1052	2.0
276	62	2.0
276	941	3.0
276	218	4.0
276	24	4.0
276	231	3.0
276	1471	2.0
276	768	3.0
276	1232	3.0
276	46	3.0
276	252	3.0
276	246	4.0
276	307	4.0
276	577	2.0
276	21	3.0
276	417	4.0
276	1157	2.0
276	88	3.0
276	281	3.0
276	1478	3.0
276	150	4.0
276	1407	1.0
276	301	4.0
276	1081	3.0
276	382	4.0
276	769	1.0
276	284	4.0
276	365	3.0
276	69	4.0
276	559	4.0
276	1253	1.0
276	186	5.0
276	1090	1.0
276	572	3.0
277	255	4.0
277	473	2.0
277	121	2.0
277	285	4.0
277	1	4.0
277	508	4.0
277	7	2.0
277	181	3.0
277	117	4.0
277	282	4.0
277	100	4.0
278	313	5.0
278	301	2.0
278	173	5.0
278	923	5.0
278	347	4.0
279	1305	4.0
279	976	3.0
279	24	5.0
279	124	3.0
279	201	5.0
279	132	3.0
279	982	3.0
279	556	3.0
279	412	3.0
279	474	5.0
279	810	2.0
279	79	3.0
279	379	3.0
279	1487	1.0
279	364	4.0
279	193	2.0
279	977	4.0
279	487	3.0
279	117	5.0
279	1095	1.0
279	1480	3.0
279	211	4.0
279	95	3.0
279	472	3.0
279	1037	1.0
279	1228	4.0
279	12	2.0
279	28	2.0
279	204	3.0
279	230	4.0
279	824	4.0
279	1494	1.0
279	534	1.0
279	433	4.0
279	1178	4.0
279	168	5.0
279	946	3.0
279	1490	4.0
279	1047	4.0
279	1070	3.0
279	227	4.0
279	462	3.0
279	764	3.0
279	666	2.0
279	450	4.0
279	1239	1.0
279	491	5.0
279	871	4.0
279	792	3.0
279	971	4.0
279	1291	4.0
279	153	5.0
279	1028	4.0
279	952	3.0
279	229	4.0
279	820	4.0
279	597	5.0
279	156	4.0
279	384	4.0
279	465	5.0
279	945	5.0
279	403	1.0
279	1121	4.0
279	67	4.0
279	407	4.0
279	291	3.0
279	319	4.0
279	709	4.0
279	374	1.0
279	490	3.0
279	25	5.0
279	151	4.0
279	68	4.0
279	342	4.0
279	827	1.0
279	744	2.0
279	1484	3.0
279	721	5.0
279	174	4.0
279	131	1.0
279	137	4.0
279	31	3.0
279	100	4.0
279	482	4.0
279	32	3.0
279	1485	4.0
279	449	3.0
280	58	4.0
280	112	3.0
280	227	3.0
280	405	2.0
280	226	3.0
280	72	4.0
280	80	3.0
280	411	3.0
280	1112	4.0
280	379	5.0
280	174	3.0
280	765	4.0
280	1028	5.0
280	942	5.0
280	229	3.0
280	409	3.0
280	315	5.0
280	118	2.0
280	1060	3.0
280	476	5.0
280	284	3.0
280	385	5.0
280	975	4.0
280	496	5.0
280	135	4.0
280	731	3.0
280	265	4.0
280	1479	3.0
280	575	2.0
280	210	2.0
280	755	2.0
280	423	5.0
280	576	3.0
280	750	5.0
280	1473	3.0
280	381	3.0
280	392	5.0
280	1182	3.0
280	715	2.0
280	527	5.0
280	1035	4.0
280	448	3.0
280	316	5.0
280	660	5.0
280	274	5.0
280	235	5.0
280	67	4.0
280	167	4.0
280	92	3.0
280	431	4.0
280	388	2.0
280	31	4.0
281	308	1.0
281	310	4.0
281	322	4.0
281	300	4.0
281	877	4.0
282	319	4.0
282	338	3.0
282	300	3.0
282	258	5.0
283	70	4.0
283	210	5.0
283	407	3.0
283	109	4.0
283	202	5.0
283	412	5.0
283	435	5.0
283	173	5.0
283	95	5.0
283	1079	4.0
283	83	4.0
284	334	3.0
284	900	4.0
284	303	5.0
284	345	4.0
284	332	3.0
284	258	4.0
284	268	5.0
284	346	4.0
284	906	3.0
285	902	4.0
285	276	4.0
285	216	3.0
285	168	4.0
285	198	5.0
285	346	4.0
286	934	3.0
286	1230	1.0
286	1502	2.0
286	186	5.0
286	781	4.0
286	588	5.0
286	993	2.0
286	143	4.0
286	275	4.0
286	151	5.0
286	66	4.0
286	405	3.0
286	596	3.0
286	172	4.0
286	357	4.0
286	1053	4.0
286	763	2.0
286	1101	5.0
286	1411	2.0
286	116	5.0
286	147	5.0
286	288	5.0
286	70	5.0
286	1051	4.0
286	348	4.0
286	301	5.0
286	1038	5.0
286	339	5.0
286	552	3.0
286	91	4.0
286	749	3.0
286	211	4.0
286	257	3.0
286	155	4.0
286	232	4.0
286	952	2.0
286	1239	3.0
286	1140	3.0
286	101	5.0
286	367	5.0
286	381	5.0
286	1194	4.0
286	72	4.0
286	25	3.0
286	3	2.0
286	969	5.0
286	906	5.0
286	325	1.0
286	394	5.0
286	258	4.0
286	724	3.0
286	472	3.0
286	173	4.0
286	1014	5.0
286	47	4.0
286	237	2.0
286	224	5.0
286	821	4.0
287	313	4.0
287	100	5.0
287	748	4.0
287	426	3.0
287	50	5.0
287	952	4.0
287	546	4.0
287	111	3.0
287	200	4.0
287	156	5.0
287	327	5.0
287	248	5.0
288	300	5.0
288	289	3.0
288	12	4.0
288	175	1.0
288	64	5.0
288	544	5.0
288	223	3.0
288	593	2.0
288	127	5.0
288	1358	5.0
288	210	3.0
288	528	4.0
288	132	3.0
288	294	2.0
288	136	5.0
289	254	1.0
289	1016	5.0
289	405	2.0
289	849	4.0
289	125	2.0
290	271	3.0
290	520	3.0
290	210	5.0
290	449	1.0
290	28	5.0
290	419	4.0
290	739	3.0
290	227	2.0
290	546	2.0
290	1013	2.0
290	357	3.0
290	22	5.0
290	385	4.0
290	474	3.0
290	498	4.0
290	402	4.0
290	204	4.0
290	423	5.0
290	239	2.0
290	161	4.0
290	403	2.0
290	257	4.0
290	323	3.0
290	158	5.0
290	88	4.0
290	252	3.0
290	435	3.0
290	174	5.0
290	216	4.0
290	473	1.0
291	469	5.0
291	66	4.0
291	21	2.0
291	761	3.0
291	756	3.0
291	794	4.0
291	395	3.0
291	384	4.0
291	249	4.0
291	106	4.0
291	99	4.0
291	219	4.0
291	200	4.0
291	282	4.0
291	121	2.0
291	56	5.0
291	670	5.0
291	1139	3.0
291	175	2.0
291	1277	4.0
291	496	5.0
291	940	3.0
291	820	4.0
291	5	5.0
291	1303	3.0
291	168	5.0
291	8	4.0
291	38	3.0
291	238	5.0
291	1215	1.0
291	1376	3.0
291	1188	4.0
291	27	3.0
291	210	5.0
291	41	4.0
291	1489	2.0
291	1219	4.0
291	574	1.0
291	685	5.0
291	1253	3.0
291	1273	2.0
291	364	3.0
291	933	4.0
291	770	4.0
291	582	4.0
291	181	5.0
291	1078	4.0
291	631	5.0
291	1090	2.0
291	410	5.0
291	237	4.0
291	156	5.0
291	627	4.0
291	97	4.0
291	231	3.0
291	204	4.0
291	1213	3.0
291	356	4.0
291	420	4.0
292	226	4.0
292	1014	3.0
292	491	4.0
292	10	5.0
292	98	5.0
292	492	4.0
292	324	3.0
292	174	5.0
292	298	4.0
292	429	5.0
292	523	4.0
292	1050	4.0
292	150	4.0
292	265	4.0
292	222	3.0
292	607	4.0
292	511	5.0
292	151	5.0
292	748	3.0
292	482	5.0
292	28	4.0
292	125	2.0
292	83	5.0
292	111	4.0
