rank	user	item	score	rating
6	146	1254	1	
7	146	545	1	
8	146	1410	1	
9	146	1508	1	
10	146	634	1	
1	147	1205	1	
2	147	1204	1	
3	147	935	1	
4	147	854	1	
5	147	925	1	
6	147	1254	1	
7	147	545	1	
8	147	1410	1	
9	147	1508	1	
10	147	634	1	
1	148	1075	1	
2	148	1146	1	
3	148	263	1	
4	148	1386	1	
5	148	75	1	
6	148	604	1	
7	148	181	1	5.0
8	148	473	1	5.0
9	148	859	1	
10	148	431	1	
1	149	600	1	
2	149	975	1	
3	149	1378	1	
4	149	10	1	
5	149	389	1	
6	149	635	1	
7	149	75	1	
8	149	1659	1	
9	149	1174	1	
10	149	1450	1	
1	150	600	1	
2	150	975	1	
3	150	1378	1	
4	150	10	1	
5	150	389	1	
6	150	635	1	
7	150	75	1	
8	150	1659	1	
9	150	1174	1	
10	150	1450	1	
1	151	649	1	
2	151	179	1	
3	151	735	1	5.0
4	151	883	1	
5	151	173	1	5.0
6	151	194	1	4.0
7	151	1427	1	
8	151	388	1	
9	151	1343	1	
10	151	1647	1	
1	152	907	1	
2	152	393	1	5.0
3	152	1018	1	
4	152	211	1	
5	152	1031	1	
6	152	587	1	
7	152	129	1	
8	152	507	1	
9	152	931	1	
10	152	1634	1	
1	153	907	1	
2	153	393	1	
3	153	1018	1	
4	153	211	1	
5	153	1031	1	
6	153	587	1	
7	153	129	1	
8	153	507	1	
9	153	931	1	
10	153	1634	1	
1	154	1205	1	
2	154	1204	1	
3	154	935	1	
4	154	854	1	
5	154	925	1	
6	154	1254	1	
7	154	545	1	
8	154	1410	1	
9	154	1508	1	
10	154	634	1	
1	155	332	1	2.0
2	155	501	1	
3	155	633	1	
4	155	38	1	
5	155	1424	1	
6	155	537	1	
7	155	631	1	
8	155	376	1	
9	155	775	1	
10	155	95	1	
1	156	332	1	
2	156	501	1	
3	156	633	1	
4	156	38	1	
5	156	1424	1	
6	156	537	1	
7	156	631	1	
8	156	376	1	
9	156	775	1	
10	156	95	1	
1	157	600	1	
2	157	975	1	
3	157	1378	1	
4	157	10	1	
5	157	389	1	
6	157	635	1	
7	157	75	1	
8	157	1659	1	
9	157	1174	1	
10	157	1450	1	
1	158	377	1	
2	158	951	1	
3	158	219	1	
4	158	1148	1	
5	158	433	1	3.0
6	158	56	1	5.0
7	158	110	1	
8	158	34	1	
9	158	1235	1	
10	158	817	1	
1	159	907	1	
2	159	393	1	
3	159	1018	1	
4	159	211	1	
5	159	1031	1	
6	159	587	1	
7	159	129	1	
8	159	507	1	
9	159	931	1	
10	159	1634	1	
1	160	377	1	
2	160	951	1	
3	160	219	1	
4	160	1148	1	
5	160	433	1	
6	160	56	1	5.0
7	160	110	1	
8	160	34	1	
9	160	1235	1	
10	160	817	1	
1	161	19	1	
2	161	824	1	
3	161	429	1	
4	161	1362	1	
5	161	633	1	
6	161	178	1	
7	161	1566	1	
8	161	1250	1	
9	161	1583	1	
10	161	1652	1	
1	162	332	1	
2	162	501	1	
3	162	633	1	
4	162	38	1	
5	162	1424	1	
6	162	537	1	
7	162	631	1	
8	162	376	1	
9	162	775	1	
10	162	95	1	
1	163	19	1	
2	163	824	1	
3	163	429	1	
4	163	1362	1	
5	163	633	1	
6	163	178	1	
7	163	1566	1	
8	163	1250	1	
9	163	1583	1	
10	163	1652	1	
1	164	1203	1	
2	164	691	1	
3	164	117	1	5.0
4	164	1290	1	
5	164	553	1	
6	164	1481	1	
7	164	1270	1	
8	164	1625	1	
9	164	457	1	
10	164	1555	1	
1	165	377	1	
2	165	951	1	
3	165	219	1	
4	165	1148	1	
5	165	433	1	
6	165	56	1	
7	165	110	1	
8	165	34	1	
9	165	1235	1	
10	165	817	1	
1	166	1203	1	
2	166	691	1	
3	166	117	1	
4	166	1290	1	
5	166	553	1	
6	166	1481	1	
7	166	1270	1	
8	166	1625	1	
9	166	457	1	
10	166	1555	1	
1	167	662	1	
2	167	343	1	
3	167	446	1	
4	167	15	1	
5	167	622	1	
6	167	1075	1	
7	167	692	1	
8	167	1056	1	
9	167	313	1	
10	167	556	1	
1	168	19	1	
2	168	824	1	
3	168	429	1	
4	168	1362	1	
5	168	633	1	
6	168	178	1	
7	168	1566	1	
8	168	1250	1	
9	168	1583	1	
10	168	1652	1	
1	169	662	1	
2	169	343	1	
3	169	446	1	
4	169	15	1	
5	169	622	1	
6	169	1075	1	
7	169	692	1	
8	169	1056	1	
9	169	313	1	
10	169	556	1	
1	170	831	1	
2	170	1557	1	
3	170	939	1	
4	170	614	1	
5	170	1446	1	
6	170	66	1	
7	170	1266	1	
8	170	54	1	
9	170	759	1	
10	170	558	1	
1	171	1203	1	
2	171	691	1	
3	171	117	1	
4	171	1290	1	
5	171	553	1	
6	171	1481	1	
7	171	1270	1	
8	171	1625	1	
9	171	457	1	
10	171	1555	1	
1	172	831	1	
2	172	1557	1	
3	172	939	1	
4	172	614	1	
5	172	1446	1	
6	172	66	1	
7	172	1266	1	
8	172	54	1	
9	172	759	1	
10	172	558	1	
1	173	1561	1	
2	173	518	1	
3	173	1589	1	
4	173	499	1	
5	173	1494	1	
6	173	492	1	
7	173	761	1	
8	173	332	1	4.0
9	173	903	1	
10	173	263	1	
1	174	662	1	5.0
2	174	343	1	
3	174	446	1	
4	174	15	1	5.0
5	174	622	1	
6	174	1075	1	
7	174	692	1	
8	174	1056	1	
9	174	313	1	
10	174	556	1	
1	175	1561	1	
2	175	518	1	
3	175	1589	1	
4	175	499	1	
5	175	1494	1	
6	175	492	1	
7	175	761	1	
8	175	332	1	
9	175	903	1	
10	175	263	1	
1	176	1545	1	
2	176	516	1	
3	176	780	1	
4	176	1446	1	
5	176	1211	1	
6	176	1593	1	
7	176	332	1	
8	176	921	1	
9	176	1530	1	
10	176	1383	1	
1	177	831	1	
2	177	1557	1	
3	177	939	1	
4	177	614	1	
5	177	1446	1	
6	177	66	1	
7	177	1266	1	
8	177	54	1	
9	177	759	1	
10	177	558	1	
1	178	1545	1	
2	178	516	1	
3	178	780	1	
4	178	1446	1	
5	178	1211	1	
6	178	1593	1	
7	178	332	1	3.0
8	178	921	1	
9	178	1530	1	
10	178	1383	1	
1	179	1322	1	
2	179	682	1	5.0
3	179	67	1	
4	179	1514	1	
5	179	1288	1	
6	179	689	1	
7	179	114	1	
8	179	363	1	
9	179	1405	1	
10	179	1077	1	
1	180	1561	1	
2	180	518	1	
3	180	1589	1	
4	180	499	1	
5	180	1494	1	
6	180	492	1	
7	180	761	1	
8	180	332	1	
9	180	903	1	
10	180	263	1	
1	181	1322	1	1.0
2	181	682	1	4.0
3	181	67	1	
4	181	1514	1	
5	181	1288	1	1.0
6	181	689	1	
7	181	114	1	
8	181	363	1	1.0
9	181	1405	1	
10	181	1077	1	
1	182	1141	1	
2	182	649	1	
3	182	1521	1	
4	182	37	1	
5	182	293	1	3.0
6	182	417	1	
7	182	446	1	
8	182	556	1	
9	182	1665	1	
10	182	34	1	
1	183	1545	1	
2	183	516	1	
3	183	780	1	
4	183	1446	1	
5	183	1211	1	
6	183	1593	1	
7	183	332	1	
8	183	921	1	
9	183	1530	1	
10	183	1383	1	
1	184	1141	1	
2	184	649	1	
3	184	1521	1	
4	184	37	1	
5	184	293	1	
6	184	417	1	
7	184	446	1	
8	184	556	1	
9	184	1665	1	
10	184	34	1	2.0
1	185	509	1	
2	185	1185	1	
3	185	22	1	
4	185	726	1	
5	185	388	1	
6	185	1677	1	
7	185	1445	1	
8	185	98	1	
9	185	88	1	
10	185	638	1	4.0
1	186	1322	1	
2	186	682	1	
3	186	67	1	
4	186	1514	1	
5	186	1288	1	
6	186	689	1	4.0
7	186	114	1	
8	186	363	1	
9	186	1405	1	
10	186	1077	1	
1	187	509	1	
2	187	1185	1	
3	187	22	1	
4	187	726	1	
5	187	388	1	
6	187	1677	1	
7	187	1445	1	
8	187	98	1	
9	187	88	1	
10	187	638	1	
1	188	1008	1	
2	188	306	1	
3	188	676	1	
4	188	1388	1	
5	188	1029	1	
6	188	117	1	
7	188	1362	1	
8	188	181	1	3.0
9	188	437	1	
10	188	1403	1	
1	189	1141	1	
2	189	649	1	
3	189	1521	1	
4	189	37	1	
5	189	293	1	
6	189	417	1	
7	189	446	1	
8	189	556	1	
9	189	1665	1	
10	189	34	1	
1	190	1008	1	
2	190	306	1	
3	190	676	1	
4	190	1388	1	
5	190	1029	1	
6	190	117	1	4.0
7	190	1362	1	
8	190	181	1	
9	190	437	1	
10	190	1403	1	
1	191	1084	1	
2	191	6	1	
3	191	1474	1	
4	191	471	1	
5	191	1235	1	
6	191	1302	1	
7	191	851	1	
8	191	733	1	
9	191	42	1	
10	191	787	1	
1	192	509	1	
2	192	1185	1	
3	192	22	1	
4	192	726	1	
5	192	388	1	
6	192	1677	1	
7	192	1445	1	
8	192	98	1	
9	192	88	1	
10	192	638	1	
1	193	1084	1	
2	193	6	1	
3	193	1474	1	
4	193	471	1	
5	193	1235	1	
6	193	1302	1	
7	193	851	1	
8	193	733	1	
9	193	42	1	
10	193	787	1	
1	194	555	1	
2	194	882	1	
3	194	470	1	3.0
4	194	913	1	
5	194	739	1	3.0
6	194	295	1	
7	194	664	1	
8	194	1319	1	
9	194	199	1	4.0
10	194	1113	1	
1	195	1008	1	
2	195	306	1	
3	195	676	1	
4	195	1388	1	
5	195	1029	1	
6	195	117	1	
7	195	1362	1	
8	195	181	1	5.0
9	195	437	1	
10	195	1403	1	
1	196	555	1	
2	196	882	1	
3	196	470	1	
4	196	913	1	
5	196	739	1	
6	196	295	1	
7	196	664	1	
8	196	1319	1	
9	196	199	1	
10	196	1113	1	
1	197	1274	1	
2	197	1213	1	
3	197	175	1	
4	197	194	1	
5	197	1376	1	
6	197	4	1	3.0
7	197	1218	1	
8	197	1366	1	
9	197	292	1	
10	197	1120	1	
1	198	1084	1	
2	198	6	1	2.0
3	198	1474	1	
4	198	471	1	
5	198	1235	1	
6	198	1302	1	
7	198	851	1	
8	198	733	1	
9	198	42	1	
10	198	787	1	
1	199	1274	1	
2	199	1213	1	
3	199	175	1	
4	199	194	1	
5	199	1376	1	
6	199	4	1	
7	199	1218	1	
8	199	1366	1	
9	199	292	1	
10	199	1120	1	
1	200	1043	1	
2	200	870	1	
3	200	1167	1	
4	200	1316	1	
5	200	1659	1	
6	200	69	1	5.0
7	200	354	1	
8	200	417	1	
9	200	1149	1	
10	200	1204	1	
1	201	555	1	
2	201	882	1	
3	201	470	1	
4	201	913	1	
5	201	739	1	
6	201	295	1	
7	201	664	1	
8	201	1319	1	
9	201	199	1	
10	201	1113	1	
1	202	1043	1	
2	202	870	1	
3	202	1167	1	
4	202	1316	1	
5	202	1659	1	
6	202	69	1	
7	202	354	1	
8	202	417	1	
9	202	1149	1	
10	202	1204	1	
1	203	1313	1	
2	203	1626	1	
3	203	1122	1	
4	203	753	1	
5	203	1601	1	
6	203	1016	1	
7	203	666	1	
8	203	1613	1	
9	203	1628	1	
10	203	1301	1	
1	204	1274	1	
2	204	1213	1	
3	204	175	1	
4	204	194	1	
5	204	1376	1	
6	204	4	1	
7	204	1218	1	
8	204	1366	1	
9	204	292	1	5.0
10	204	1120	1	
1	205	1313	1	
2	205	1626	1	
3	205	1122	1	
4	205	753	1	
5	205	1601	1	
6	205	1016	1	
7	205	666	1	
8	205	1613	1	
9	205	1628	1	
10	205	1301	1	
1	206	642	1	
2	206	89	1	
3	206	453	1	
4	206	981	1	
5	206	1319	1	
6	206	992	1	
7	206	849	1	
8	206	1156	1	
9	206	106	1	
10	206	783	1	
1	207	1043	1	
2	207	870	1	
3	207	1167	1	
4	207	1316	1	
5	207	1659	1	
6	207	69	1	4.0
7	207	354	1	
8	207	417	1	
9	207	1149	1	
10	207	1204	1	
1	208	642	1	
2	208	89	1	
3	208	453	1	
4	208	981	1	
5	208	1319	1	
6	208	992	1	
7	208	849	1	
8	208	1156	1	
9	208	106	1	
10	208	783	1	
1	209	1079	1	
2	209	1491	1	
3	209	854	1	
4	209	96	1	
5	209	138	1	
6	209	832	1	
7	209	978	1	
8	209	116	1	
9	209	335	1	
10	209	213	1	
1	210	1313	1	
2	210	1626	1	
3	210	1122	1	
4	210	753	1	
5	210	1601	1	
6	210	1016	1	
7	210	666	1	
8	210	1613	1	
9	210	1628	1	
10	210	1301	1	
1	211	1079	1	
2	211	1491	1	
3	211	854	1	
4	211	96	1	
5	211	138	1	
6	211	832	1	
7	211	978	1	
8	211	116	1	
9	211	335	1	
10	211	213	1	
1	212	1253	1	
2	212	842	1	
3	212	465	1	
4	212	180	1	1.0
5	212	250	1	
6	212	672	1	
7	212	964	1	
8	212	247	1	
9	212	473	1	
10	212	239	1	
1	213	642	1	
2	213	89	1	
3	213	453	1	
4	213	981	1	
5	213	1319	1	
6	213	992	1	
7	213	849	1	
8	213	1156	1	
9	213	106	1	4.0
10	213	783	1	
1	214	1253	1	
2	214	842	1	
3	214	465	1	
4	214	180	1	5.0
5	214	250	1	2.0
6	214	672	1	
7	214	964	1	
8	214	247	1	
9	214	473	1	
10	214	239	1	
1	215	1258	1	
2	215	1127	1	
3	215	1435	1	
4	215	202	1	4.0
5	215	1237	1	
6	215	210	1	4.0
7	215	318	1	
8	215	1341	1	
9	215	772	1	
10	215	1310	1	
1	216	1079	1	
2	216	1491	1	
3	216	854	1	
4	216	96	1	
5	216	138	1	
6	216	832	1	
7	216	978	1	
8	216	116	1	
9	216	335	1	
10	216	213	1	
1	217	1258	1	
2	217	1127	1	
3	217	1435	1	
4	217	202	1	
5	217	1237	1	
6	217	210	1	4.0
7	217	318	1	
8	217	1341	1	
9	217	772	1	
10	217	1310	1	
1	218	1076	1	
2	218	850	1	
3	218	799	1	
4	218	725	1	
5	218	559	1	
6	218	884	1	
7	218	433	1	
8	218	860	1	
9	218	795	1	
10	218	1113	1	
1	219	1253	1	
2	219	842	1	
3	219	465	1	
4	219	180	1	
5	219	250	1	
6	219	672	1	
7	219	964	1	
8	219	247	1	
9	219	473	1	
10	219	239	1	
1	220	1076	1	
2	220	850	1	
3	220	799	1	
4	220	725	1	
5	220	559	1	
6	220	884	1	
7	220	433	1	
8	220	860	1	
9	220	795	1	
10	220	1113	1	
1	221	1033	1	
2	221	175	1	
3	221	1480	1	
4	221	987	1	
5	221	1565	1	
6	221	1181	1	
7	221	531	1	
8	221	1532	1	
9	221	896	1	
10	221	666	1	
1	222	1258	1	
2	222	1127	1	
3	222	1435	1	
4	222	202	1	4.0
5	222	1237	1	
6	222	210	1	4.0
7	222	318	1	5.0
8	222	1341	1	
9	222	772	1	2.0
10	222	1310	1	
1	223	1033	1	
2	223	175	1	
3	223	1480	1	
4	223	987	1	
5	223	1565	1	
6	223	1181	1	
7	223	531	1	
8	223	1532	1	
9	223	896	1	
10	223	666	1	
1	224	86	1	3.0
2	224	1170	1	
3	224	885	1	
4	224	521	1	
5	224	617	1	
6	224	276	1	3.0
7	224	808	1	
8	224	122	1	
9	224	1442	1	3.0
10	224	1110	1	
1	225	1076	1	
2	225	850	1	
3	225	799	1	
4	225	725	1	
5	225	559	1	
6	225	884	1	
7	225	433	1	
8	225	860	1	
9	225	795	1	
10	225	1113	1	
1	226	86	1	
2	226	1170	1	
3	226	885	1	
4	226	521	1	
5	226	617	1	
6	226	276	1	
7	226	808	1	
8	226	122	1	
9	226	1442	1	
10	226	1110	1	
1	227	85	1	
2	227	890	1	
3	227	41	1	
4	227	835	1	
5	227	227	1	
6	227	594	1	
7	227	1464	1	
8	227	730	1	
9	227	1157	1	
10	227	1261	1	
1	228	1033	1	
2	228	175	1	
3	228	1480	1	
4	228	987	1	
5	228	1565	1	
6	228	1181	1	
7	228	531	1	
8	228	1532	1	
9	228	896	1	
10	228	666	1	
1	229	85	1	
2	229	890	1	
3	229	41	1	
4	229	835	1	
5	229	227	1	
6	229	594	1	
7	229	1464	1	
8	229	730	1	
9	229	1157	1	
10	229	1261	1	
1	230	958	1	
2	230	1600	1	
3	230	580	1	
4	230	1416	1	
5	230	1682	1	
6	230	903	1	
7	230	1232	1	
8	230	765	1	
9	230	1431	1	
10	230	838	1	
1	231	86	1	
2	231	1170	1	
3	231	885	1	
4	231	521	1	
5	231	617	1	
6	231	276	1	
7	231	808	1	
8	231	122	1	
9	231	1442	1	
10	231	1110	1	
1	232	958	1	
2	232	1600	1	
3	232	580	1	
4	232	1416	1	
5	232	1682	1	
6	232	903	1	
7	232	1232	1	
8	232	765	1	
9	232	1431	1	
10	232	838	1	
1	233	567	1	
2	233	1257	1	
3	233	656	1	
4	233	1483	1	
5	233	1100	1	
6	233	1204	1	
7	233	1111	1	
8	233	1158	1	
9	233	242	1	
10	233	1580	1	
1	234	85	1	2.0
2	234	890	1	
3	234	41	1	
4	234	835	1	3.0
5	234	227	1	
6	234	594	1	
7	234	1464	1	
8	234	730	1	
9	234	1157	1	
10	234	1261	1	
1	235	567	1	
2	235	1257	1	
3	235	656	1	
4	235	1483	1	
5	235	1100	1	
6	235	1204	1	
7	235	1111	1	
8	235	1158	1	
9	235	242	1	
10	235	1580	1	
1	236	832	1	
2	236	513	1	
3	236	723	1	
4	236	1334	1	
5	236	950	1	
6	236	906	1	
7	236	1444	1	
8	236	408	1	
9	236	872	1	
10	236	381	1	
1	237	958	1	
2	237	1600	1	
3	237	580	1	
4	237	1416	1	
5	237	1682	1	
6	237	903	1	
7	237	1232	1	
8	237	765	1	
9	237	1431	1	
10	237	838	1	
1	238	832	1	
2	238	513	1	
3	238	723	1	
4	238	1334	1	
5	238	950	1	
6	238	906	1	
7	238	1444	1	
8	238	408	1	
9	238	872	1	
10	238	381	1	
1	239	1185	1	
2	239	438	1	
3	239	1592	1	
4	239	1658	1	
5	239	1561	1	
6	239	490	1	
7	239	1015	1	
8	239	700	1	
9	239	88	1	
10	239	672	1	
1	240	567	1	
2	240	1257	1	
3	240	656	1	
4	240	1483	1	
5	240	1100	1	
6	240	1204	1	
7	240	1111	1	
8	240	1158	1	
9	240	242	1	5.0
10	240	1580	1	
1	241	1185	1	
2	241	438	1	
3	241	1592	1	
4	241	1658	1	
5	241	1561	1	
6	241	490	1	
7	241	1015	1	
8	241	700	1	
9	241	88	1	
10	241	672	1	
1	242	513	1	
2	242	941	1	
3	242	72	1	
4	242	364	1	
5	242	19	1	
6	242	1623	1	
7	242	1009	1	
8	242	1244	1	
9	242	1085	1	
10	242	700	1	
1	243	832	1	
2	243	513	1	
3	243	723	1	
4	243	1334	1	
5	243	950	1	
6	243	906	1	
7	243	1444	1	
8	243	408	1	
9	243	872	1	
10	243	381	1	
1	244	513	1	
2	244	941	1	4.0
3	244	72	1	4.0
4	244	364	1	
5	244	19	1	
6	244	1623	1	
7	244	1009	1	
8	244	1244	1	
9	244	1085	1	
10	244	700	1	
1	245	1489	1	
2	245	1159	1	
3	245	977	1	
4	245	1472	1	
5	245	471	1	
6	245	112	1	4.0
7	245	623	1	
8	245	304	1	
9	245	1655	1	
10	245	355	1	
1	246	1185	1	
2	246	438	1	
3	246	1592	1	
4	246	1658	1	
5	246	1561	1	
6	246	490	1	
7	246	1015	1	
8	246	700	1	
9	246	88	1	
10	246	672	1	4.0
1	247	1489	1	
2	247	1159	1	
3	247	977	1	
4	247	1472	1	
5	247	471	1	
6	247	112	1	
7	247	623	1	
8	247	304	1	
9	247	1655	1	
10	247	355	1	
1	248	741	1	
2	248	995	1	
3	248	721	1	
4	248	1513	1	
5	248	642	1	
6	248	1480	1	
7	248	304	1	
8	248	312	1	
9	248	1180	1	
10	248	1	1	3.0
1	249	513	1	
2	249	941	1	
3	249	72	1	
4	249	364	1	
5	249	19	1	
6	249	1623	1	
7	249	1009	1	
8	249	1244	1	
9	249	1085	1	
10	249	700	1	
1	250	741	1	
2	250	995	1	
3	250	721	1	
4	250	1513	1	
5	250	642	1	
6	250	1480	1	
7	250	304	1	
8	250	312	1	
9	250	1180	1	
10	250	1	1	4.0
1	251	878	1	
2	251	1471	1	
3	251	312	1	
4	251	768	1	
5	251	109	1	4.0
6	251	1545	1	
7	251	1589	1	
8	251	1529	1	
9	251	842	1	
10	251	172	1	5.0
1	252	1489	1	
2	252	1159	1	
3	252	977	1	
4	252	1472	1	
5	252	471	1	
6	252	112	1	
7	252	623	1	
8	252	304	1	
9	252	1655	1	
10	252	355	1	
1	253	878	1	
2	253	1471	1	
3	253	312	1	
4	253	768	1	
5	253	109	1	
6	253	1545	1	
7	253	1589	1	
8	253	1529	1	
9	253	842	1	
10	253	172	1	
1	254	206	1	
2	254	1086	1	
3	254	629	1	2.0
4	254	598	1	
5	254	793	1	
6	254	887	1	
7	254	817	1	
8	254	933	1	
9	254	1402	1	
10	254	164	1	4.0
1	255	741	1	
2	255	995	1	
3	255	721	1	
4	255	1513	1	
5	255	642	1	
6	255	1480	1	
7	255	304	1	
8	255	312	1	
9	255	1180	1	
10	255	1	1	
1	256	206	1	
2	256	1086	1	5.0
3	256	629	1	
4	256	598	1	
5	256	793	1	
6	256	887	1	
7	256	817	1	
8	256	933	1	
9	256	1402	1	
10	256	164	1	
1	257	1093	1	
2	257	1529	1	
3	257	1169	1	
4	257	943	1	
5	257	1621	1	
6	257	1019	1	
7	257	572	1	
8	257	1301	1	
9	257	1525	1	
10	257	1389	1	
1	258	878	1	
2	258	1471	1	
3	258	312	1	
4	258	768	1	
5	258	109	1	
6	258	1545	1	
7	258	1589	1	
8	258	1529	1	
9	258	842	1	
10	258	172	1	
1	259	1093	1	
2	259	1529	1	
3	259	1169	1	
4	259	943	1	
5	259	1621	1	
6	259	1019	1	
7	259	572	1	
8	259	1301	1	
9	259	1525	1	
10	259	1389	1	
1	260	1453	1	
2	260	1282	1	
3	260	1220	1	
4	260	1540	1	
5	260	1169	1	
6	260	525	1	
7	260	1400	1	
8	260	592	1	
9	260	1207	1	
10	260	1639	1	
1	261	206	1	
2	261	1086	1	
3	261	629	1	
4	261	598	1	
5	261	793	1	
6	261	887	1	
7	261	817	1	
8	261	933	1	
9	261	1402	1	
10	261	164	1	
1	262	1453	1	
2	262	1282	1	
3	262	1220	1	4.0
4	262	1540	1	
5	262	1169	1	
6	262	525	1	
7	262	1400	1	
8	262	592	1	
9	262	1207	1	
10	262	1639	1	
1	263	807	1	
2	263	518	1	
3	263	472	1	
4	263	1072	1	
5	263	1187	1	
6	263	1019	1	
7	263	151	1	
8	263	1099	1	
9	263	1246	1	
10	263	1142	1	
1	264	1093	1	
2	264	1529	1	
3	264	1169	1	
4	264	943	1	
5	264	1621	1	
6	264	1019	1	
7	264	572	1	
8	264	1301	1	
9	264	1525	1	
10	264	1389	1	
1	265	807	1	
2	265	518	1	
3	265	472	1	3.0
4	265	1072	1	
5	265	1187	1	
6	265	1019	1	
7	265	151	1	2.0
8	265	1099	1	
9	265	1246	1	
10	265	1142	1	
1	266	1538	1	
2	266	614	1	
3	266	378	1	
4	266	606	1	
5	266	392	1	
6	266	1526	1	
7	266	1502	1	
8	266	1141	1	
9	266	643	1	
10	266	782	1	
1	267	1453	1	
2	267	1282	1	
3	267	1220	1	
4	267	1540	1	
5	267	1169	1	
6	267	525	1	
7	267	1400	1	
8	267	592	1	
9	267	1207	1	
10	267	1639	1	
1	268	1538	1	
2	268	614	1	
3	268	378	1	
4	268	606	1	
5	268	392	1	
6	268	1526	1	
7	268	1502	1	
8	268	1141	1	
9	268	643	1	
10	268	782	1	
1	269	583	1	
2	269	1039	1	
3	269	1145	1	
4	269	572	1	
5	269	680	1	
6	269	883	1	
7	269	258	1	
8	269	474	1	4.0
9	269	1245	1	
10	269	1300	1	
1	270	807	1	
2	270	518	1	
3	270	472	1	
4	270	1072	1	
5	270	1187	1	
6	270	1019	1	
7	270	151	1	
8	270	1099	1	
9	270	1246	1	
10	270	1142	1	
1	271	583	1	
2	271	1039	1	
3	271	1145	1	
4	271	572	1	
5	271	680	1	
6	271	883	1	
7	271	258	1	3.0
8	271	474	1	3.0
9	271	1245	1	
10	271	1300	1	
1	272	1400	1	
2	272	1025	1	
3	272	1222	1	
4	272	821	1	
5	272	680	1	
6	272	1406	1	
7	272	351	1	
8	272	1199	1	
9	272	113	1	
10	272	102	1	
1	273	1538	1	
2	273	614	1	
3	273	378	1	
4	273	606	1	
5	273	392	1	
6	273	1526	1	
7	273	1502	1	
8	273	1141	1	
9	273	643	1	
10	273	782	1	
1	274	1400	1	
2	274	1025	1	
3	274	1222	1	
4	274	821	1	
5	274	680	1	
6	274	1406	1	
7	274	351	1	
8	274	1199	1	
9	274	113	1	
10	274	102	1	
1	275	604	1	
2	275	1294	1	
3	275	51	1	
4	275	670	1	
5	275	1558	1	
6	275	712	1	
7	275	1180	1	
8	275	1323	1	
9	275	1070	1	
10	275	504	1	
1	276	583	1	3.0
2	276	1039	1	
3	276	1145	1	2.0
4	276	572	1	3.0
5	276	680	1	
6	276	883	1	
7	276	258	1	5.0
8	276	474	1	5.0
9	276	1245	1	3.0
10	276	1300	1	
1	277	604	1	
2	277	1294	1	
3	277	51	1	
4	277	670	1	
5	277	1558	1	
6	277	712	1	
7	277	1180	1	
8	277	1323	1	
9	277	1070	1	
10	277	504	1	
1	278	933	1	
2	278	741	1	
3	278	90	1	
4	278	988	1	
5	278	277	1	
6	278	1550	1	
7	278	780	1	
8	278	1514	1	
9	278	1591	1	
10	278	886	1	
1	279	1400	1	
2	279	1025	1	2.0
3	279	1222	1	
4	279	821	1	
5	279	680	1	
6	279	1406	1	
7	279	351	1	
8	279	1199	1	
9	279	113	1	
10	279	102	1	
1	280	933	1	
2	280	741	1	
3	280	90	1	4.0
4	280	988	1	
5	280	277	1	
6	280	1550	1	
7	280	780	1	4.0
8	280	1514	1	
9	280	1591	1	
10	280	886	1	
1	281	918	1	
2	281	235	1	
3	281	272	1	
4	281	282	1	
5	281	724	1	
6	281	575	1	
7	281	1273	1	
8	281	1438	1	
9	281	1459	1	
10	281	538	1	4.0
1	282	604	1	
2	282	1294	1	
3	282	51	1	
4	282	670	1	
5	282	1558	1	
6	282	712	1	
7	282	1180	1	
8	282	1323	1	
9	282	1070	1	
10	282	504	1	
1	283	918	1	
2	283	235	1	
3	283	272	1	
4	283	282	1	
5	283	724	1	
6	283	575	1	
7	283	1273	1	
8	283	1438	1	
9	283	1459	1	
10	283	538	1	
1	284	1083	1	
2	284	73	1	
3	284	1585	1	
4	284	1124	1	
5	284	1426	1	
6	284	93	1	
7	284	1081	1	
8	284	508	1	
9	284	943	1	
10	284	778	1	
1	285	933	1	
2	285	741	1	
3	285	90	1	
4	285	988	1	
5	285	277	1	
6	285	1550	1	
7	285	780	1	
8	285	1514	1	
9	285	1591	1	
10	285	886	1	
1	286	1083	1	
2	286	73	1	5.0
3	286	1585	1	
4	286	1124	1	
5	286	1426	1	
6	286	93	1	
7	286	1081	1	
8	286	508	1	
9	286	943	1	
10	286	778	1	5.0
1	287	828	1	
2	287	796	1	
3	287	1612	1	
4	287	1671	1	
5	287	36	1	
6	287	146	1	
7	287	562	1	
8	287	298	1	4.0
9	287	328	1	
10	287	897	1	
1	288	918	1	
2	288	235	1	
3	288	272	1	5.0
4	288	282	1	
5	288	724	1	
6	288	575	1	
7	288	1273	1	
8	288	1438	1	
9	288	1459	1	
10	288	538	1	
1	289	828	1	
2	289	796	1	
3	289	1612	1	
4	289	1671	1	
5	289	36	1	
6	289	146	1	
7	289	562	1	
8	289	298	1	
9	289	328	1	
10	289	897	1	
1	290	733	1	
2	290	1537	1	
3	290	366	1	
4	290	1508	1	
5	290	1338	1	
6	290	50	1	5.0
7	290	1055	1	
8	290	488	1	
9	290	1291	1	
10	290	48	1	
1	291	1083	1	3.0
2	291	73	1	
3	291	1585	1	
4	291	1124	1	
5	291	1426	1	
6	291	93	1	4.0
7	291	1081	1	
8	291	508	1	5.0
9	291	943	1	4.0
10	291	778	1	
1	292	733	1	
2	292	1537	1	
3	292	366	1	
