rank	user	item	score	rating
1	302	1037	1	
2	302	505	1	
3	302	964	1	
4	302	970	1	
5	302	1096	1	
6	302	1535	1	
7	302	577	1	
8	302	797	1	
9	302	1156	1	
10	302	804	1	
11	302	1374	1	
12	302	1461	1	
13	302	1025	1	
14	302	1331	1	
15	302	770	1	
16	302	273	1	
17	302	885	1	
18	302	607	1	
19	302	776	1	
20	302	673	1	
21	302	573	1	
22	302	1411	1	
23	302	61	1	
24	302	1102	1	
25	302	637	1	
26	302	2	1	
27	302	1216	1	
28	302	724	1	
29	302	114	1	
30	302	1680	1	
31	302	90	1	
32	302	814	1	
33	302	1355	1	
34	302	774	1	
35	302	870	1	
36	302	1283	1	
37	302	800	1	
38	302	906	1	
39	302	426	1	
40	302	59	1	
41	302	1491	1	
42	302	1024	1	
43	302	545	1	
44	302	69	1	
45	302	158	1	
46	302	716	1	
47	302	125	1	
48	302	688	1	
49	302	979	1	
50	302	489	1	
51	302	556	1	
52	302	1534	1	
53	302	761	1	
54	302	1427	1	
55	302	846	1	
56	302	760	1	
57	302	66	1	
58	302	794	1	
59	302	1487	1	
60	302	1667	1	
61	302	1480	1	
62	302	838	1	
63	302	1036	1	
1	303	494	1	
2	303	1622	1	
3	303	283	1	3.0
4	303	175	1	
5	303	1409	1	
6	303	977	1	
7	303	1495	1	
8	303	678	1	1.0
9	303	647	1	
10	303	629	1	
11	303	289	1	2.0
12	303	67	1	5.0
13	303	113	1	
14	303	1578	1	
15	303	656	1	
16	303	403	1	5.0
17	303	1137	1	
18	303	1308	1	
19	303	321	1	3.0
20	303	591	1	4.0
21	303	569	1	3.0
22	303	1643	1	
23	303	118	1	2.0
24	303	814	1	
25	303	266	1	
26	303	77	1	4.0
27	303	478	1	
28	303	874	1	
29	303	430	1	4.0
30	303	467	1	
31	303	1588	1	
32	303	527	1	
33	303	56	1	5.0
34	303	1120	1	
35	303	388	1	2.0
36	303	1223	1	
37	303	600	1	
38	303	1329	1	
39	303	480	1	4.0
40	303	953	1	3.0
41	303	860	1	
42	303	670	1	2.0
43	303	1667	1	
44	303	1096	1	
45	303	640	1	
46	303	728	1	
47	303	316	1	
48	303	579	1	
49	303	363	1	1.0
50	303	835	1	
51	303	722	1	2.0
52	303	246	1	5.0
53	303	1378	1	
54	303	830	1	
55	303	780	1	5.0
56	303	1087	1	
57	303	1379	1	
58	303	1278	1	
59	303	687	1	1.0
60	303	969	1	
61	303	512	1	
62	303	622	1	
63	303	1313	1	
1	304	1233	1	
2	304	1093	1	
3	304	998	1	
4	304	1475	1	
5	304	752	1	
6	304	467	1	
7	304	384	1	
8	304	543	1	
9	304	955	1	
10	304	1417	1	
11	304	115	1	
12	304	797	1	
13	304	402	1	
14	304	1409	1	
15	304	1666	1	
16	304	1038	1	
17	304	403	1	
18	304	936	1	
19	304	696	1	
20	304	493	1	
21	304	140	1	
22	304	999	1	
23	304	886	1	
24	304	1528	1	
25	304	756	1	
26	304	617	1	
27	304	1430	1	
28	304	1195	1	
29	304	1009	1	
30	304	1063	1	
31	304	371	1	
32	304	516	1	
33	304	1024	1	
34	304	1292	1	
35	304	164	1	
36	304	38	1	
37	304	1061	1	
38	304	48	1	
39	304	1329	1	
40	304	233	1	
41	304	47	1	
42	304	1015	1	
43	304	1029	1	
44	304	224	1	
45	304	1263	1	
46	304	1100	1	
47	304	1286	1	
48	304	1139	1	
49	304	1102	1	
50	304	514	1	
51	304	1275	1	
52	304	1259	1	
53	304	1196	1	
54	304	716	1	
55	304	1500	1	
56	304	190	1	
57	304	642	1	
58	304	1638	1	
59	304	725	1	
60	304	1511	1	
61	304	1316	1	
62	304	941	1	
63	304	522	1	
1	305	1233	1	
2	305	1093	1	
3	305	998	1	
4	305	1475	1	
5	305	752	1	
6	305	467	1	
7	305	384	1	
8	305	543	1	
9	305	955	1	
10	305	1417	1	
11	305	115	1	
12	305	797	1	
13	305	402	1	
14	305	1409	1	
15	305	1666	1	
16	305	1038	1	
17	305	403	1	2.0
18	305	936	1	
19	305	696	1	
20	305	493	1	
21	305	140	1	
22	305	999	1	
23	305	886	1	
24	305	1528	1	
25	305	756	1	
26	305	617	1	
27	305	1430	1	
28	305	1195	1	
29	305	1009	1	
30	305	1063	1	
31	305	371	1	
32	305	516	1	
33	305	1024	1	
34	305	1292	1	
35	305	164	1	
36	305	38	1	
37	305	1061	1	
38	305	48	1	5.0
39	305	1329	1	
40	305	233	1	
41	305	47	1	
42	305	1015	1	1.0
43	305	1029	1	
44	305	224	1	
45	305	1263	1	
46	305	1100	1	
47	305	1286	1	5.0
48	305	1139	1	
49	305	1102	1	
50	305	514	1	
51	305	1275	1	
52	305	1259	1	
53	305	1196	1	
54	305	716	1	
55	305	1500	1	
56	305	190	1	3.0
57	305	642	1	
58	305	1638	1	
59	305	725	1	
60	305	1511	1	
61	305	1316	1	
62	305	941	1	2.0
63	305	522	1	
1	306	998	1	
2	306	287	1	4.0
3	306	926	1	
4	306	1294	1	
5	306	447	1	
6	306	469	1	
7	306	37	1	
8	306	974	1	
9	306	284	1	
10	306	243	1	
11	306	966	1	
12	306	208	1	
13	306	336	1	
14	306	990	1	
15	306	1657	1	
16	306	459	1	
17	306	965	1	
18	306	1297	1	
19	306	1616	1	
20	306	1266	1	
21	306	98	1	
22	306	277	1	
23	306	515	1	
24	306	1247	1	
25	306	524	1	
26	306	1196	1	
27	306	950	1	
28	306	1126	1	
29	306	1208	1	
30	306	335	1	
31	306	580	1	
32	306	162	1	
33	306	1084	1	
34	306	461	1	
35	306	282	1	
36	306	112	1	
37	306	1015	1	
38	306	1679	1	
39	306	914	1	
40	306	443	1	
41	306	273	1	
42	306	400	1	
43	306	1443	1	
44	306	152	1	
45	306	463	1	
46	306	1653	1	
47	306	992	1	
48	306	309	1	
49	306	1279	1	
50	306	276	1	
51	306	196	1	
52	306	1487	1	
53	306	33	1	
54	306	1473	1	
55	306	889	1	
56	306	1006	1	
57	306	241	1	
58	306	527	1	
59	306	488	1	
60	306	95	1	
61	306	1644	1	
62	306	157	1	
63	306	1595	1	
1	307	1037	1	
2	307	505	1	3.0
3	307	964	1	
4	307	970	1	
5	307	1096	1	
6	307	1535	1	
7	307	577	1	
8	307	797	1	
9	307	1156	1	
10	307	804	1	
11	307	1374	1	
12	307	1461	1	
13	307	1025	1	
14	307	1331	1	
15	307	770	1	
16	307	273	1	
17	307	885	1	
18	307	607	1	
19	307	776	1	
20	307	673	1	
21	307	573	1	
22	307	1411	1	4.0
23	307	61	1	
24	307	1102	1	
25	307	637	1	
26	307	2	1	
27	307	1216	1	
28	307	724	1	
29	307	114	1	5.0
30	307	1680	1	
31	307	90	1	
32	307	814	1	
33	307	1355	1	
34	307	774	1	
35	307	870	1	
36	307	1283	1	
37	307	800	1	
38	307	906	1	
39	307	426	1	
40	307	59	1	
41	307	1491	1	
42	307	1024	1	
43	307	545	1	
44	307	69	1	
45	307	158	1	
46	307	716	1	
47	307	125	1	
48	307	688	1	
49	307	979	1	
50	307	489	1	
51	307	556	1	
52	307	1534	1	
53	307	761	1	
54	307	1427	1	
55	307	846	1	
56	307	760	1	
57	307	66	1	
58	307	794	1	
59	307	1487	1	
60	307	1667	1	
61	307	1480	1	
62	307	838	1	
63	307	1036	1	
1	308	74	1	4.0
2	308	1254	1	
3	308	67	1	
4	308	140	1	
5	308	1014	1	
6	308	147	1	3.0
7	308	1102	1	
8	308	398	1	
9	308	800	1	
10	308	234	1	3.0
11	308	810	1	
12	308	1422	1	
13	308	1197	1	4.0
14	308	216	1	3.0
15	308	1644	1	
16	308	1570	1	
17	308	1423	1	
18	308	1415	1	
19	308	334	1	
20	308	818	1	
21	308	1575	1	
22	308	235	1	3.0
23	308	1110	1	
24	308	1574	1	
25	308	792	1	3.0
26	308	1129	1	
27	308	1346	1	
28	308	673	1	4.0
29	308	232	1	
30	308	1440	1	
31	308	115	1	
32	308	27	1	
33	308	713	1	
34	308	168	1	4.0
35	308	1219	1	
36	308	459	1	
37	308	811	1	4.0
38	308	540	1	
39	308	856	1	4.0
40	308	1655	1	
41	308	910	1	
42	308	750	1	
43	308	581	1	4.0
44	308	130	1	
45	308	370	1	
46	308	1181	1	
47	308	1193	1	
48	308	781	1	
49	308	885	1	
50	308	7	1	4.0
51	308	1028	1	2.0
52	308	1435	1	
53	308	558	1	4.0
54	308	1385	1	
55	308	318	1	4.0
56	308	1366	1	
57	308	501	1	4.0
58	308	902	1	
59	308	667	1	
60	308	611	1	4.0
61	308	288	1	4.0
62	308	1370	1	
63	308	1229	1	
1	309	74	1	
2	309	1254	1	
3	309	67	1	
4	309	140	1	
5	309	1014	1	
6	309	147	1	
7	309	1102	1	
8	309	398	1	
9	309	800	1	
10	309	234	1	
11	309	810	1	
12	309	1422	1	
13	309	1197	1	
14	309	216	1	
15	309	1644	1	
16	309	1570	1	
17	309	1423	1	
18	309	1415	1	
19	309	334	1	4.0
20	309	818	1	
21	309	1575	1	
22	309	235	1	
23	309	1110	1	
24	309	1574	1	
25	309	792	1	
26	309	1129	1	
27	309	1346	1	
28	309	673	1	
29	309	232	1	
30	309	1440	1	
31	309	115	1	
32	309	27	1	
33	309	713	1	
34	309	168	1	
35	309	1219	1	
36	309	459	1	
37	309	811	1	
38	309	540	1	
39	309	856	1	
40	309	1655	1	
41	309	910	1	
42	309	750	1	
43	309	581	1	
44	309	130	1	
45	309	370	1	
46	309	1181	1	
47	309	1193	1	
48	309	781	1	
49	309	885	1	
50	309	7	1	
51	309	1028	1	
52	309	1435	1	
53	309	558	1	
54	309	1385	1	
55	309	318	1	
56	309	1366	1	
57	309	501	1	
58	309	902	1	
59	309	667	1	
60	309	611	1	
61	309	288	1	
62	309	1370	1	
63	309	1229	1	
1	310	893	1	
2	310	432	1	
3	310	1436	1	
4	310	1259	1	
5	310	713	1	
6	310	1635	1	
7	310	258	1	3.0
8	310	1530	1	
9	310	999	1	
10	310	125	1	
11	310	1343	1	
12	310	785	1	
13	310	12	1	
14	310	1642	1	
15	310	364	1	
16	310	1591	1	
17	310	526	1	
18	310	507	1	
19	310	223	1	
20	310	1311	1	
21	310	1004	1	
22	310	1550	1	
23	310	401	1	
24	310	1478	1	
25	310	1227	1	
26	310	1021	1	
27	310	773	1	
28	310	133	1	
29	310	759	1	
30	310	549	1	
31	310	335	1	
32	310	1126	1	
33	310	497	1	
34	310	1211	1	
35	310	862	1	
36	310	1381	1	
37	310	1652	1	
38	310	1049	1	
39	310	854	1	
40	310	1238	1	
41	310	864	1	
42	310	718	1	
43	310	692	1	
44	310	309	1	
45	310	55	1	
46	310	1131	1	
47	310	603	1	
48	310	172	1	
49	310	1092	1	
50	310	250	1	
51	310	372	1	
52	310	1310	1	
53	310	836	1	
54	310	1318	1	
55	310	203	1	
56	310	1494	1	
57	310	1341	1	
58	310	629	1	
59	310	322	1	
60	310	386	1	
61	310	891	1	
62	310	969	1	
63	310	1456	1	
1	311	998	1	
2	311	287	1	
3	311	926	1	
4	311	1294	1	
5	311	447	1	
6	311	469	1	5.0
7	311	37	1	
8	311	974	1	
9	311	284	1	
10	311	243	1	
11	311	966	1	4.0
12	311	208	1	4.0
13	311	336	1	
14	311	990	1	
15	311	1657	1	
16	311	459	1	
17	311	965	1	3.0
18	311	1297	1	4.0
19	311	1616	1	
20	311	1266	1	
21	311	98	1	5.0
22	311	277	1	
23	311	515	1	4.0
24	311	1247	1	
25	311	524	1	
26	311	1196	1	
27	311	950	1	
28	311	1126	1	
29	311	1208	1	
30	311	335	1	
31	311	580	1	
32	311	162	1	
33	311	1084	1	
34	311	461	1	
35	311	282	1	5.0
36	311	112	1	
37	311	1015	1	
38	311	1679	1	
39	311	914	1	
40	311	443	1	3.0
41	311	273	1	
42	311	400	1	
43	311	1443	1	
44	311	152	1	
45	311	463	1	
46	311	1653	1	
47	311	992	1	
48	311	309	1	
49	311	1279	1	
50	311	276	1	4.0
51	311	196	1	5.0
52	311	1487	1	
53	311	33	1	
54	311	1473	1	
55	311	889	1	
56	311	1006	1	
57	311	241	1	3.0
58	311	527	1	4.0
59	311	488	1	
60	311	95	1	
61	311	1644	1	
62	311	157	1	
63	311	1595	1	
1	312	1284	1	
2	312	1253	1	
3	312	193	1	
4	312	280	1	
5	312	346	1	
6	312	1442	1	
7	312	1519	1	
8	312	1165	1	
9	312	859	1	
10	312	501	1	
11	312	222	1	3.0
12	312	714	1	
13	312	1307	1	
14	312	357	1	5.0
15	312	1282	1	
16	312	592	1	
17	312	1196	1	
18	312	722	1	
19	312	829	1	
20	312	1231	1	
21	312	21	1	
22	312	578	1	
23	312	560	1	
24	312	1587	1	
25	312	807	1	
26	312	779	1	
27	312	1001	1	
28	312	1385	1	
29	312	138	1	
30	312	1484	1	
31	312	982	1	
32	312	827	1	
33	312	723	1	
34	312	843	1	
35	312	315	1	
36	312	196	1	
37	312	819	1	
38	312	1397	1	
39	312	1029	1	
40	312	1251	1	
41	312	368	1	
42	312	201	1	
43	312	1632	1	
44	312	1086	1	
45	312	596	1	5.0
46	312	929	1	
47	312	781	1	
48	312	22	1	
49	312	1173	1	
50	312	86	1	
51	312	920	1	
52	312	726	1	
53	312	28	1	4.0
54	312	515	1	5.0
55	312	51	1	
56	312	771	1	
57	312	371	1	
58	312	1521	1	
59	312	329	1	
60	312	437	1	
61	312	1017	1	
62	312	736	1	
63	312	212	1	
1	313	1284	1	
2	313	1253	1	
3	313	193	1	4.0
4	313	280	1	
5	313	346	1	
6	313	1442	1	
7	313	1519	1	
8	313	1165	1	
9	313	859	1	
10	313	501	1	5.0
11	313	222	1	3.0
12	313	714	1	
13	313	1307	1	
14	313	357	1	5.0
15	313	1282	1	
16	313	592	1	
17	313	1196	1	
18	313	722	1	
19	313	829	1	
20	313	1231	1	
21	313	21	1	
22	313	578	1	3.0
23	313	560	1	
24	313	1587	1	
25	313	807	1	
26	313	779	1	
27	313	1001	1	
28	313	1385	1	
29	313	138	1	
30	313	1484	1	
31	313	982	1	
32	313	827	1	
33	313	723	1	
34	313	843	1	3.0
35	313	315	1	
36	313	196	1	
37	313	819	1	
38	313	1397	1	
39	313	1029	1	
40	313	1251	1	
41	313	368	1	
42	313	201	1	
43	313	1632	1	
44	313	1086	1	
45	313	596	1	
46	313	929	1	
47	313	781	1	
48	313	22	1	3.0
49	313	1173	1	
50	313	86	1	
51	313	920	1	
52	313	726	1	
53	313	28	1	3.0
54	313	515	1	5.0
55	313	51	1	
56	313	771	1	
57	313	371	1	
58	313	1521	1	
59	313	329	1	
60	313	437	1	
61	313	1017	1	
62	313	736	1	
63	313	212	1	
1	314	966	1	
2	314	519	1	
3	314	1360	1	
4	314	1221	1	3.0
5	314	189	1	
6	314	35	1	
7	314	1623	1	
8	314	521	1	
9	314	814	1	
10	314	80	1	
11	314	1465	1	
12	314	972	1	
13	314	1649	1	
14	314	1155	1	
15	314	1216	1	
16	314	774	1	
17	314	1550	1	
18	314	1142	1	
19	314	1591	1	
20	314	1089	1	1.0
21	314	1664	1	
22	314	1057	1	2.0
23	314	98	1	
24	314	1196	1	
25	314	1596	1	
26	314	1107	1	
27	314	1483	1	
28	314	179	1	
29	314	763	1	5.0
30	314	756	1	3.0
31	314	369	1	
32	314	1032	1	4.0
33	314	1551	1	
34	314	1357	1	
35	314	1087	1	
36	314	653	1	
37	314	1588	1	
38	314	751	1	
39	314	1229	1	2.0
40	314	1278	1	
41	314	1179	1	
42	314	483	1	
43	314	451	1	
44	314	708	1	
45	314	588	1	5.0
46	314	619	1	
47	314	142	1	
48	314	274	1	3.0
49	314	586	1	
50	314	1634	1	
51	314	1275	1	
52	314	295	1	
53	314	1199	1	
54	314	1031	1	
55	314	1010	1	
56	314	1096	1	
57	314	822	1	
58	314	1433	1	
59	314	719	1	
60	314	1019	1	
61	314	869	1	4.0
62	314	1092	1	
63	314	710	1	3.0
1	315	893	1	
2	315	432	1	
3	315	1436	1	
4	315	1259	1	
5	315	713	1	
6	315	1635	1	
7	315	258	1	
8	315	1530	1	
9	315	999	1	
10	315	125	1	
11	315	1343	1	
12	315	785	1	
13	315	12	1	5.0
14	315	1642	1	
15	315	364	1	
16	315	1591	1	
17	315	526	1	
18	315	507	1	
19	315	223	1	5.0
20	315	1311	1	
21	315	1004	1	
22	315	1550	1	
23	315	401	1	
24	315	1478	1	
25	315	1227	1	
26	315	1021	1	
27	315	773	1	
28	315	133	1	
29	315	759	1	
30	315	549	1	
31	315	335	1	
32	315	1126	1	
33	315	497	1	
34	315	1211	1	
35	315	862	1	
36	315	1381	1	
37	315	1652	1	
38	315	1049	1	
39	315	854	1	
40	315	1238	1	
41	315	864	1	
42	315	718	1	
43	315	692	1	
44	315	309	1	
45	315	55	1	5.0
46	315	1131	1	
47	315	603	1	5.0
48	315	172	1	
49	315	1092	1	
50	315	250	1	
51	315	372	1	
52	315	1310	1	
53	315	836	1	
54	315	1318	1	
55	315	203	1	3.0
56	315	1494	1	
57	315	1341	1	
58	315	629	1	
59	315	322	1	
60	315	386	1	
61	315	891	1	
62	315	969	1	
63	315	1456	1	
1	316	86	1	
2	316	1378	1	
3	316	1044	1	
4	316	1339	1	
5	316	1540	1	
6	316	80	1	
7	316	471	1	
8	316	1006	1	
9	316	532	1	
10	316	533	1	
11	316	1241	1	
12	316	697	1	
13	316	389	1	
14	316	1471	1	
15	316	1582	1	
16	316	894	1	
17	316	982	1	
18	316	925	1	
19	316	221	1	
20	316	772	1	
21	316	693	1	
22	316	1526	1	
23	316	464	1	
24	316	1488	1	
25	316	1223	1	
26	316	1608	1	
27	316	1335	1	
28	316	128	1	
29	316	189	1	
30	316	1150	1	
31	316	430	1	
32	316	930	1	
33	316	293	1	
34	316	110	1	
35	316	1512	1	
36	316	723	1	
37	316	1035	1	
38	316	758	1	
39	316	1156	1	
40	316	117	1	
41	316	1662	1	
42	316	796	1	
43	316	41	1	
44	316	219	1	
45	316	1259	1	
46	316	1178	1	
47	316	1530	1	
48	316	1349	1	
49	316	336	1	
50	316	514	1	
51	316	1014	1	
52	316	436	1	
53	316	639	1	
54	316	1403	1	
55	316	220	1	
56	316	397	1	
57	316	765	1	
58	316	866	1	
59	316	458	1	
60	316	952	1	
61	316	1402	1	
62	316	224	1	
63	316	553	1	
1	317	86	1	
2	317	1378	1	
3	317	1044	1	
4	317	1339	1	
5	317	1540	1	
6	317	80	1	
7	317	471	1	
8	317	1006	1	
9	317	532	1	
10	317	533	1	
11	317	1241	1	
12	317	697	1	
13	317	389	1	
14	317	1471	1	
15	317	1582	1	
16	317	894	1	
17	317	982	1	
18	317	925	1	
19	317	221	1	
20	317	772	1	
21	317	693	1	
22	317	1526	1	
23	317	464	1	
24	317	1488	1	
25	317	1223	1	
26	317	1608	1	
27	317	1335	1	
28	317	128	1	
29	317	189	1	
30	317	1150	1	
31	317	430	1	
32	317	930	1	
33	317	293	1	
34	317	110	1	
35	317	1512	1	
36	317	723	1	
37	317	1035	1	
38	317	758	1	
39	317	1156	1	
40	317	117	1	
41	317	1662	1	
42	317	796	1	
43	317	41	1	
44	317	219	1	
45	317	1259	1	
46	317	1178	1	
47	317	1530	1	
48	317	1349	1	
49	317	336	1	
50	317	514	1	
51	317	1014	1	
52	317	436	1	
53	317	639	1	
54	317	1403	1	
55	317	220	1	
56	317	397	1	
57	317	765	1	
58	317	866	1	
59	317	458	1	
60	317	952	1	
61	317	1402	1	
62	317	224	1	
63	317	553	1	
1	318	126	1	
2	318	73	1	
3	318	335	1	
4	318	762	1	
5	318	1483	1	
6	318	76	1	
7	318	906	1	
8	318	53	1	
9	318	903	1	
10	318	560	1	
11	318	598	1	
12	318	1390	1	
13	318	1149	1	
14	318	462	1	
15	318	962	1	
16	318	311	1	
17	318	427	1	
18	318	449	1	
19	318	153	1	
20	318	1362	1	
21	318	1080	1	
22	318	1440	1	
23	318	727	1	
24	318	195	1	
25	318	28	1	
26	318	1533	1	
27	318	266	1	
28	318	976	1	
29	318	314	1	
30	318	781	1	
31	318	487	1	
32	318	45	1	
33	318	399	1	
34	318	1206	1	
35	318	1202	1	
36	318	759	1	
37	318	362	1	
38	318	121	1	1.0
39	318	843	1	
40	318	1228	1	
41	318	984	1	
42	318	1137	1	
43	318	1123	1	
44	318	1368	1	
45	318	170	1	
46	318	1159	1	
47	318	1568	1	
48	318	1542	1	
49	318	836	1	
50	318	1097	1	
51	318	1020	1	
52	318	922	1	
53	318	846	1	
54	318	1543	1	
55	318	1064	1	
56	318	1180	1	
57	318	1178	1	
58	318	1652	1	
59	318	893	1	
60	318	1025	1	
61	318	977	1	
62	318	263	1	
63	318	1222	1	
1	319	966	1	
2	319	519	1	
3	319	1360	1	
4	319	1221	1	
5	319	189	1	
6	319	35	1	
7	319	1623	1	
8	319	521	1	
9	319	814	1	
10	319	80	1	
11	319	1465	1	
12	319	972	1	
13	319	1649	1	
14	319	1155	1	
15	319	1216	1	
16	319	774	1	
17	319	1550	1	
18	319	1142	1	
19	319	1591	1	
20	319	1089	1	
21	319	1664	1	
22	319	1057	1	
23	319	98	1	
24	319	1196	1	
25	319	1596	1	
26	319	1107	1	
27	319	1483	1	
28	319	179	1	
29	319	763	1	
30	319	756	1	
31	319	369	1	
32	319	1032	1	
33	319	1551	1	
34	319	1357	1	
35	319	1087	1	
36	319	653	1	
37	319	1588	1	
38	319	751	1	3.0
39	319	1229	1	
40	319	1278	1	
41	319	1179	1	
42	319	483	1	
43	319	451	1	
44	319	708	1	
45	319	588	1	
46	319	619	1	
47	319	142	1	
48	319	274	1	
49	319	586	1	
50	319	1634	1	
51	319	1275	1	
52	319	295	1	
53	319	1199	1	
54	319	1031	1	
55	319	1010	1	
56	319	1096	1	
57	319	822	1	
58	319	1433	1	
59	319	719	1	
60	319	1019	1	
61	319	869	1	
62	319	1092	1	
63	319	710	1	
1	320	92	1	5.0
2	320	1207	1	
3	320	53	1	
4	320	1229	1	
5	320	47	1	
6	320	1243	1	
7	320	872	1	
8	320	938	1	
9	320	89	1	4.0
10	320	1077	1	
11	320	1112	1	
12	320	709	1	
13	320	250	1	4.0
14	320	158	1	
15	320	355	1	
16	320	1237	1	
17	320	1343	1	
18	320	1460	1	
19	320	1074	1	
20	320	1479	1	
21	320	953	1	
22	320	206	1	
23	320	438	1	
24	320	1572	1	
25	320	170	1	
26	320	121	1	5.0
27	320	531	1	
28	320	1661	1	
29	320	615	1	
30	320	796	1	
31	320	1163	1	
32	320	906	1	
33	320	1032	1	
34	320	76	1	
35	320	1169	1	
36	320	204	1	5.0
37	320	839	1	
38	320	736	1	
39	320	156	1	5.0
40	320	514	1	
41	320	61	1	
42	320	979	1	
43	320	1532	1	
44	320	1658	1	
45	320	281	1	
46	320	1529	1	
47	320	752	1	
48	320	340	1	2.0
49	320	526	1	
50	320	374	1	
51	320	1027	1	
52	320	471	1	
53	320	1262	1	
54	320	492	1	
55	320	549	1	
56	320	880	1	
57	320	821	1	
58	320	884	1	
59	320	253	1	
60	320	1231	1	
61	320	511	1	
62	320	553	1	
63	320	1143	1	
1	321	92	1	
2	321	1207	1	
3	321	53	1	
4	321	1229	1	
5	321	47	1	
6	321	1243	1	
7	321	872	1	
8	321	938	1	
9	321	89	1	3.0
10	321	1077	1	
11	321	1112	1	
12	321	709	1	4.0
13	321	250	1	
14	321	158	1	
15	321	355	1	
16	321	1237	1	
17	321	1343	1	
18	321	1460	1	
19	321	1074	1	
20	321	1479	1	
21	321	953	1	
22	321	206	1	
23	321	438	1	
24	321	1572	1	
25	321	170	1	4.0
26	321	121	1	
27	321	531	1	4.0
28	321	1661	1	
29	321	615	1	5.0
30	321	796	1	
31	321	1163	1	
32	321	906	1	
33	321	1032	1	
34	321	76	1	
35	321	1169	1	
36	321	204	1	
37	321	839	1	
38	321	736	1	4.0
39	321	156	1	
40	321	514	1	4.0
41	321	61	1	5.0
42	321	979	1	
43	321	1532	1	
44	321	1658	1	
45	321	281	1	
46	321	1529	1	
47	321	752	1	
48	321	340	1	
49	321	526	1	3.0
50	321	374	1	
51	321	1027	1	
52	321	471	1	
53	321	1262	1	
54	321	492	1	
55	321	549	1	
56	321	880	1	
57	321	821	1	
58	321	884	1	
59	321	253	1	
60	321	1231	1	
61	321	511	1	4.0
62	321	553	1	
63	321	1143	1	
1	322	722	1	
2	322	102	1	
3	322	1212	1	
4	322	761	1	
5	322	1351	1	
6	322	37	1	
7	322	963	1	
8	322	851	1	
9	322	970	1	
10	322	503	1	
11	322	198	1	
12	322	1477	1	
13	322	1584	1	
14	322	1112	1	
15	322	447	1	
16	322	827	1	
17	322	542	1	
18	322	40	1	
19	322	1513	1	
20	322	525	1	
21	322	938	1	
22	322	646	1	
23	322	397	1	
24	322	246	1	
25	322	1373	1	
26	322	1180	1	
27	322	809	1	
28	322	613	1	
29	322	207	1	
30	322	1583	1	
31	322	1381	1	
32	322	1343	1	
33	322	184	1	
34	322	411	1	
35	322	452	1	
36	322	265	1	
37	322	1168	1	
38	322	12	1	4.0
39	322	1085	1	
40	322	1434	1	
41	322	1281	1	
42	322	1528	1	
43	322	1077	1	
44	322	535	1	
45	322	529	1	
46	322	1503	1	
47	322	1626	1	
48	322	492	1	
49	322	1256	1	
50	322	1056	1	
51	322	47	1	
52	322	772	1	
53	322	294	1	
54	322	1134	1	
55	322	93	1	
56	322	1259	1	
57	322	1497	1	
58	322	852	1	
59	322	953	1	
60	322	288	1	
61	322	1309	1	
62	322	623	1	
63	322	167	1	
1	323	126	1	
2	323	73	1	
3	323	335	1	
4	323	762	1	4.0
5	323	1483	1	
6	323	76	1	
7	323	906	1	
8	323	53	1	
9	323	903	1	
10	323	560	1	
11	323	598	1	
12	323	1390	1	
13	323	1149	1	
14	323	462	1	
15	323	962	1	
16	323	311	1	
17	323	427	1	
18	323	449	1	
19	323	153	1	
20	323	1362	1	
21	323	1080	1	
22	323	1440	1	
23	323	727	1	
24	323	195	1	
25	323	28	1	
26	323	1533	1	
27	323	266	1	
28	323	976	1	
29	323	314	1	
30	323	781	1	
31	323	487	1	
32	323	45	1	
33	323	399	1	
34	323	1206	1	
35	323	1202	1	
36	323	759	1	
37	323	362	1	
38	323	121	1	3.0
39	323	843	1	
40	323	1228	1	
41	323	984	1	
42	323	1137	1	
43	323	1123	1	
44	323	1368	1	
45	323	170	1	
46	323	1159	1	
47	323	1568	1	
48	323	1542	1	
49	323	836	1	
50	323	1097	1	
51	323	1020	1	
52	323	922	1	
53	323	846	1	
54	323	1543	1	
55	323	1064	1	
56	323	1180	1	
57	323	1178	1	
58	323	1652	1	
59	323	893	1	
60	323	1025	1	
61	323	977	1	
62	323	263	1	
63	323	1222	1	
1	324	892	1	
2	324	1174	1	
3	324	287	1	
4	324	742	1	5.0
5	324	805	1	
6	324	884	1	
7	324	1665	1	
8	324	1063	1	
9	324	1622	1	
10	324	737	1	
11	324	1169	1	
12	324	996	1	
13	324	581	1	
14	324	441	1	
15	324	1524	1	
16	324	1337	1	
17	324	1006	1	
18	324	1024	1	
19	324	205	1	
20	324	1410	1	
21	324	1267	1	
22	324	150	1	4.0
23	324	1566	1	
24	324	786	1	
25	324	1415	1	
26	324	196	1	
27	324	1277	1	
28	324	538	1	4.0
29	324	244	1	
30	324	699	1	
31	324	1248	1	
32	324	812	1	
33	324	643	1	
34	324	433	1	
35	324	1055	1	
36	324	1599	1	
37	324	317	1	
38	324	396	1	
39	324	597	1	4.0
40	324	1487	1	
41	324	1344	1	
42	324	1443	1	
43	324	553	1	
44	324	862	1	
45	324	156	1	
46	324	602	1	
47	324	1120	1	
48	324	1224	1	
49	324	1107	1	
50	324	1446	1	
51	324	882	1	
52	324	1484	1	
53	324	671	1	
54	324	1057	1	
55	324	1629	1	
56	324	959	1	
57	324	1106	1	
58	324	692	1	
59	324	915	1	
60	324	1202	1	
61	324	1099	1	
62	324	947	1	
63	324	443	1	
1	325	892	1	
