rank	user	item	score	rating
6	147	624	1	
7	147	451	1	
8	147	1465	1	
9	147	1312	1	
10	147	468	1	
1	148	642	1	
2	148	591	1	
3	148	97	1	
4	148	459	1	
5	148	1183	1	
6	148	1170	1	
7	148	1311	1	
8	148	718	1	
9	148	1042	1	
10	148	1204	1	
1	149	642	1	
2	149	591	1	
3	149	97	1	
4	149	459	1	
5	149	1183	1	
6	149	1170	1	
7	149	1311	1	
8	149	718	1	
9	149	1042	1	
10	149	1204	1	
1	150	642	1	
2	150	591	1	
3	150	97	1	
4	150	459	1	
5	150	1183	1	
6	150	1170	1	
7	150	1311	1	
8	150	718	1	
9	150	1042	1	
10	150	1204	1	
1	151	1658	1	
2	151	1441	1	
3	151	164	1	5.0
4	151	133	1	5.0
5	151	1680	1	
6	151	1628	1	
7	151	1232	1	
8	151	332	1	
9	151	433	1	3.0
10	151	1566	1	
1	152	1658	1	
2	152	1441	1	
3	152	164	1	
4	152	133	1	5.0
5	152	1680	1	
6	152	1628	1	
7	152	1232	1	
8	152	332	1	
9	152	433	1	
10	152	1566	1	
1	153	1658	1	
2	153	1441	1	
3	153	164	1	
4	153	133	1	
5	153	1680	1	
6	153	1628	1	
7	153	1232	1	
8	153	332	1	
9	153	433	1	
10	153	1566	1	
1	154	43	1	
2	154	527	1	4.0
3	154	523	1	5.0
4	154	1134	1	
5	154	1244	1	
6	154	1056	1	
7	154	1107	1	
8	154	928	1	
9	154	726	1	
10	154	755	1	
1	155	43	1	
2	155	527	1	
3	155	523	1	
4	155	1134	1	
5	155	1244	1	
6	155	1056	1	
7	155	1107	1	
8	155	928	1	
9	155	726	1	
10	155	755	1	
1	156	43	1	
2	156	527	1	
3	156	523	1	
4	156	1134	1	
5	156	1244	1	
6	156	1056	1	
7	156	1107	1	
8	156	928	1	
9	156	726	1	
10	156	755	1	
1	157	1214	1	
2	157	810	1	
3	157	105	1	
4	157	1549	1	
5	157	795	1	
6	157	1178	1	
7	157	454	1	
8	157	194	1	
9	157	592	1	
10	157	1126	1	
1	158	1214	1	
2	158	810	1	4.0
3	158	105	1	
4	158	1549	1	
5	158	795	1	
6	158	1178	1	
7	158	454	1	
8	158	194	1	5.0
9	158	592	1	
10	158	1126	1	
1	159	1214	1	
2	159	810	1	
3	159	105	1	
4	159	1549	1	
5	159	795	1	
6	159	1178	1	
7	159	454	1	
8	159	194	1	
9	159	592	1	
10	159	1126	1	
1	160	985	1	
2	160	1615	1	
3	160	1590	1	
4	160	1605	1	
5	160	421	1	
6	160	30	1	
7	160	1094	1	
8	160	273	1	5.0
9	160	542	1	
10	160	268	1	
1	161	985	1	
2	161	1615	1	
3	161	1590	1	
4	161	1605	1	
5	161	421	1	
6	161	30	1	
7	161	1094	1	
8	161	273	1	
9	161	542	1	
10	161	268	1	
1	162	985	1	
2	162	1615	1	
3	162	1590	1	
4	162	1605	1	
5	162	421	1	
6	162	30	1	
7	162	1094	1	
8	162	273	1	
9	162	542	1	
10	162	268	1	
1	163	143	1	
2	163	1029	1	
3	163	696	1	
4	163	1628	1	
5	163	1296	1	
6	163	804	1	
7	163	488	1	
8	163	960	1	
9	163	936	1	
10	163	741	1	
1	164	143	1	
2	164	1029	1	
3	164	696	1	
4	164	1628	1	
5	164	1296	1	
6	164	804	1	
7	164	488	1	
8	164	960	1	
9	164	936	1	
10	164	741	1	
1	165	143	1	
2	165	1029	1	
3	165	696	1	
4	165	1628	1	
5	165	1296	1	
6	165	804	1	
7	165	488	1	
8	165	960	1	
9	165	936	1	
10	165	741	1	
1	166	1329	1	
2	166	1597	1	
3	166	61	1	
4	166	430	1	
5	166	248	1	
6	166	161	1	
7	166	541	1	
8	166	849	1	
9	166	1144	1	
10	166	1539	1	
1	167	1329	1	
2	167	1597	1	
3	167	61	1	
4	167	430	1	
5	167	248	1	
6	167	161	1	
7	167	541	1	
8	167	849	1	
9	167	1144	1	
10	167	1539	1	
1	168	1628	1	
2	168	969	1	
3	168	578	1	
4	168	1675	1	
5	168	1259	1	
6	168	879	1	
7	168	845	1	4.0
8	168	1485	1	
9	168	856	1	
10	168	321	1	
1	169	1329	1	
2	169	1597	1	
3	169	61	1	
4	169	430	1	
5	169	248	1	
6	169	161	1	
7	169	541	1	
8	169	849	1	
9	169	1144	1	
10	169	1539	1	
1	170	1628	1	
2	170	969	1	
3	170	578	1	
4	170	1675	1	
5	170	1259	1	
6	170	879	1	
7	170	845	1	
8	170	1485	1	
9	170	856	1	
10	170	321	1	
1	171	848	1	
2	171	424	1	
3	171	869	1	
4	171	802	1	
5	171	993	1	
6	171	1068	1	
7	171	1537	1	
8	171	865	1	
9	171	1108	1	
10	171	311	1	
1	172	848	1	
2	172	424	1	
3	172	869	1	
4	172	802	1	
5	172	993	1	
6	172	1068	1	
7	172	1537	1	
8	172	865	1	
9	172	1108	1	
10	172	311	1	
1	173	1074	1	
2	173	773	1	
3	173	515	1	
4	173	203	1	
5	173	49	1	
6	173	1008	1	
7	173	315	1	
8	173	584	1	
9	173	1676	1	
10	173	1638	1	
1	174	1628	1	
2	174	969	1	
3	174	578	1	
4	174	1675	1	
5	174	1259	1	
6	174	879	1	
7	174	845	1	5.0
8	174	1485	1	
9	174	856	1	
10	174	321	1	
1	175	1074	1	
2	175	773	1	
3	175	515	1	
4	175	203	1	
5	175	49	1	
6	175	1008	1	
7	175	315	1	
8	175	584	1	
9	175	1676	1	
10	175	1638	1	
1	176	1445	1	
2	176	814	1	
3	176	1530	1	
4	176	374	1	
5	176	523	1	
6	176	1348	1	
7	176	1608	1	
8	176	216	1	
9	176	1514	1	
10	176	205	1	
1	177	848	1	
2	177	424	1	
3	177	869	1	
4	177	802	1	
5	177	993	1	
6	177	1068	1	
7	177	1537	1	
8	177	865	1	
9	177	1108	1	
10	177	311	1	
1	178	1445	1	
2	178	814	1	
3	178	1530	1	
4	178	374	1	
5	178	523	1	
6	178	1348	1	
7	178	1608	1	
8	178	216	1	4.0
9	178	1514	1	
10	178	205	1	
1	179	802	1	
2	179	913	1	
3	179	1317	1	
4	179	200	1	
5	179	797	1	
6	179	784	1	
7	179	314	1	
8	179	1407	1	
9	179	952	1	
10	179	19	1	
1	180	1074	1	
2	180	773	1	
3	180	515	1	
4	180	203	1	
5	180	49	1	
6	180	1008	1	
7	180	315	1	
8	180	584	1	
9	180	1676	1	
10	180	1638	1	
1	181	802	1	
2	181	913	1	
3	181	1317	1	1.0
4	181	200	1	
5	181	797	1	
6	181	784	1	
7	181	314	1	
8	181	1407	1	
9	181	952	1	1.0
10	181	19	1	1.0
1	182	1343	1	
2	182	1607	1	
3	182	1056	1	
4	182	495	1	
5	182	701	1	
6	182	73	1	
7	182	1677	1	
8	182	1525	1	
9	182	627	1	
10	182	1159	1	
1	183	1445	1	
2	183	814	1	
3	183	1530	1	
4	183	374	1	
5	183	523	1	
6	183	1348	1	
7	183	1608	1	
8	183	216	1	4.0
9	183	1514	1	
10	183	205	1	
1	184	1343	1	
2	184	1607	1	
3	184	1056	1	
4	184	495	1	
5	184	701	1	
6	184	73	1	
7	184	1677	1	
8	184	1525	1	
9	184	627	1	
10	184	1159	1	
1	185	1202	1	
2	185	1648	1	
3	185	1675	1	
4	185	1573	1	
5	185	1041	1	
6	185	1029	1	
7	185	845	1	4.0
8	185	1476	1	
9	185	32	1	
10	185	656	1	
1	186	802	1	
2	186	913	1	
3	186	1317	1	
4	186	200	1	
5	186	797	1	
6	186	784	1	
7	186	314	1	
8	186	1407	1	
9	186	952	1	
10	186	19	1	
1	187	1202	1	
2	187	1648	1	
3	187	1675	1	
4	187	1573	1	
5	187	1041	1	
6	187	1029	1	
7	187	845	1	
8	187	1476	1	
9	187	32	1	
10	187	656	1	
1	188	1191	1	
2	188	913	1	
3	188	1039	1	
4	188	1591	1	
5	188	1494	1	
6	188	812	1	
7	188	764	1	4.0
8	188	114	1	
9	188	437	1	
10	188	567	1	
1	189	1343	1	
2	189	1607	1	
3	189	1056	1	3.0
4	189	495	1	
5	189	701	1	
6	189	73	1	
7	189	1677	1	
8	189	1525	1	
9	189	627	1	
10	189	1159	1	
1	190	1191	1	
2	190	913	1	
3	190	1039	1	
4	190	1591	1	
5	190	1494	1	
6	190	812	1	
7	190	764	1	
8	190	114	1	
9	190	437	1	
10	190	567	1	
1	191	428	1	
2	191	1220	1	
3	191	574	1	
4	191	246	1	
5	191	392	1	
6	191	725	1	
7	191	1117	1	
8	191	264	1	
9	191	847	1	
10	191	928	1	
1	192	1202	1	
2	192	1648	1	
3	192	1675	1	
4	192	1573	1	
5	192	1041	1	
6	192	1029	1	
7	192	845	1	
8	192	1476	1	
9	192	32	1	
10	192	656	1	
1	193	428	1	
2	193	1220	1	
3	193	574	1	
4	193	246	1	3.0
5	193	392	1	
6	193	725	1	
7	193	1117	1	
8	193	264	1	
9	193	847	1	
10	193	928	1	2.0
1	194	497	1	
2	194	1440	1	
3	194	1166	1	
4	194	102	1	
5	194	879	1	
6	194	1529	1	
7	194	214	1	
8	194	1363	1	
9	194	664	1	
10	194	730	1	
1	195	1191	1	
2	195	913	1	
3	195	1039	1	
4	195	1591	1	
5	195	1494	1	
6	195	812	1	
7	195	764	1	
8	195	114	1	
9	195	437	1	
10	195	567	1	
1	196	497	1	
2	196	1440	1	
3	196	1166	1	
4	196	102	1	
5	196	879	1	
6	196	1529	1	
7	196	214	1	
8	196	1363	1	
9	196	664	1	
10	196	730	1	
1	197	1294	1	
2	197	398	1	
3	197	119	1	
4	197	363	1	
5	197	110	1	
6	197	1573	1	
7	197	869	1	
8	197	999	1	
9	197	1195	1	
10	197	604	1	
1	198	428	1	4.0
2	198	1220	1	
3	198	574	1	
4	198	246	1	
5	198	392	1	
6	198	725	1	
7	198	1117	1	3.0
8	198	264	1	
9	198	847	1	
10	198	928	1	
1	199	1294	1	
2	199	398	1	
3	199	119	1	
4	199	363	1	
5	199	110	1	
6	199	1573	1	
7	199	869	1	
8	199	999	1	
9	199	1195	1	
10	199	604	1	
1	200	1368	1	
2	200	1451	1	
3	200	1475	1	
4	200	598	1	
5	200	910	1	
6	200	342	1	
7	200	85	1	
8	200	1188	1	
9	200	534	1	
10	200	1387	1	
1	201	497	1	
2	201	1440	1	
3	201	1166	1	3.0
4	201	102	1	
5	201	879	1	
6	201	1529	1	
7	201	214	1	
8	201	1363	1	
9	201	664	1	
10	201	730	1	
1	202	1368	1	
2	202	1451	1	
3	202	1475	1	
4	202	598	1	
5	202	910	1	
6	202	342	1	
7	202	85	1	
8	202	1188	1	
9	202	534	1	
10	202	1387	1	
1	203	1625	1	
2	203	1528	1	
3	203	1642	1	
4	203	1270	1	
5	203	148	1	3.0
6	203	1177	1	
7	203	1377	1	
8	203	288	1	5.0
9	203	803	1	
10	203	870	1	
1	204	1294	1	
2	204	398	1	
3	204	119	1	
4	204	363	1	
5	204	110	1	
6	204	1573	1	
7	204	869	1	
8	204	999	1	
9	204	1195	1	
10	204	604	1	
1	205	1625	1	
2	205	1528	1	
3	205	1642	1	
4	205	1270	1	
5	205	148	1	
6	205	1177	1	
7	205	1377	1	
8	205	288	1	
9	205	803	1	
10	205	870	1	
1	206	549	1	
2	206	811	1	
3	206	1598	1	
4	206	872	1	
5	206	64	1	
6	206	752	1	
7	206	1178	1	
8	206	564	1	
9	206	959	1	
10	206	94	1	
1	207	1368	1	
2	207	1451	1	
3	207	1475	1	
4	207	598	1	
5	207	910	1	
6	207	342	1	
7	207	85	1	
8	207	1188	1	
9	207	534	1	
10	207	1387	1	
1	208	549	1	
2	208	811	1	
3	208	1598	1	
4	208	872	1	
5	208	64	1	
6	208	752	1	
7	208	1178	1	
8	208	564	1	
9	208	959	1	
10	208	94	1	
1	209	913	1	
2	209	845	1	
3	209	101	1	
4	209	1406	1	
5	209	1418	1	
6	209	7	1	
7	209	1413	1	
8	209	823	1	
9	209	232	1	
10	209	224	1	
1	210	1625	1	
2	210	1528	1	
3	210	1642	1	
4	210	1270	1	
5	210	148	1	
6	210	1177	1	
7	210	1377	1	
8	210	288	1	
9	210	803	1	
10	210	870	1	
1	211	913	1	
2	211	845	1	
3	211	101	1	
4	211	1406	1	
5	211	1418	1	
6	211	7	1	
7	211	1413	1	
8	211	823	1	
9	211	232	1	
10	211	224	1	
1	212	378	1	
2	212	1266	1	
3	212	1205	1	
4	212	387	1	
5	212	184	1	
6	212	46	1	
7	212	1180	1	
8	212	15	1	
9	212	1055	1	
10	212	1385	1	
1	213	549	1	
2	213	811	1	
3	213	1598	1	
4	213	872	1	
5	213	64	1	5.0
6	213	752	1	
7	213	1178	1	
8	213	564	1	
9	213	959	1	
10	213	94	1	
1	214	378	1	
2	214	1266	1	
3	214	1205	1	
4	214	387	1	
5	214	184	1	
6	214	46	1	
7	214	1180	1	
8	214	15	1	
9	214	1055	1	
10	214	1385	1	
1	215	548	1	
2	215	1477	1	
3	215	591	1	
4	215	451	1	3.0
5	215	811	1	
6	215	793	1	
7	215	367	1	
8	215	1499	1	
9	215	788	1	
10	215	1486	1	
1	216	913	1	
2	216	845	1	
3	216	101	1	
4	216	1406	1	
5	216	1418	1	
6	216	7	1	5.0
7	216	1413	1	
8	216	823	1	
9	216	232	1	
10	216	224	1	
1	217	548	1	
2	217	1477	1	
3	217	591	1	
4	217	451	1	
5	217	811	1	
6	217	793	1	
7	217	367	1	
8	217	1499	1	
9	217	788	1	
10	217	1486	1	
1	218	276	1	
2	218	811	1	
3	218	758	1	
4	218	705	1	
5	218	843	1	
6	218	987	1	
7	218	62	1	
8	218	284	1	
9	218	281	1	
10	218	1331	1	
1	219	378	1	
2	219	1266	1	
3	219	1205	1	
4	219	387	1	
5	219	184	1	
6	219	46	1	
7	219	1180	1	
8	219	15	1	
9	219	1055	1	
10	219	1385	1	
1	220	276	1	
2	220	811	1	
3	220	758	1	
4	220	705	1	
5	220	843	1	
6	220	987	1	
7	220	62	1	
8	220	284	1	
9	220	281	1	
10	220	1331	1	
1	221	797	1	
2	221	85	1	
3	221	845	1	
4	221	908	1	
5	221	1560	1	
6	221	771	1	
7	221	554	1	
8	221	773	1	
9	221	1343	1	
10	221	564	1	
1	222	548	1	
2	222	1477	1	
3	222	591	1	4.0
4	222	451	1	3.0
5	222	811	1	
6	222	793	1	
7	222	367	1	2.0
8	222	1499	1	
9	222	788	1	
10	222	1486	1	
1	223	797	1	
2	223	85	1	
3	223	845	1	4.0
4	223	908	1	1.0
5	223	1560	1	
6	223	771	1	
7	223	554	1	
8	223	773	1	
9	223	1343	1	
10	223	564	1	
1	224	1513	1	
2	224	816	1	
3	224	67	1	
4	224	1574	1	
5	224	155	1	
6	224	661	1	
7	224	1527	1	
8	224	917	1	
9	224	1370	1	
10	224	421	1	
1	225	276	1	
2	225	811	1	
3	225	758	1	
4	225	705	1	5.0
5	225	843	1	
6	225	987	1	
7	225	62	1	
8	225	284	1	
9	225	281	1	
10	225	1331	1	
1	226	1513	1	
2	226	816	1	
3	226	67	1	
4	226	1574	1	
5	226	155	1	
6	226	661	1	
7	226	1527	1	
8	226	917	1	
9	226	1370	1	
10	226	421	1	
1	227	1270	1	
2	227	575	1	
3	227	118	1	
4	227	1250	1	
5	227	1591	1	
6	227	1094	1	
7	227	1656	1	
8	227	270	1	
9	227	83	1	
10	227	166	1	
1	228	797	1	
2	228	85	1	
3	228	845	1	
4	228	908	1	
5	228	1560	1	
6	228	771	1	
7	228	554	1	
8	228	773	1	
9	228	1343	1	
10	228	564	1	
1	229	1270	1	
2	229	575	1	
3	229	118	1	
4	229	1250	1	
5	229	1591	1	
6	229	1094	1	
7	229	1656	1	
8	229	270	1	
9	229	83	1	
10	229	166	1	
1	230	100	1	4.0
2	230	771	1	
3	230	517	1	
4	230	742	1	5.0
5	230	1298	1	
6	230	612	1	
7	230	1346	1	
8	230	135	1	2.0
9	230	646	1	
10	230	758	1	
1	231	1513	1	
2	231	816	1	
3	231	67	1	
4	231	1574	1	
5	231	155	1	
6	231	661	1	
7	231	1527	1	
8	231	917	1	
9	231	1370	1	
10	231	421	1	
1	232	100	1	5.0
2	232	771	1	
3	232	517	1	
4	232	742	1	
5	232	1298	1	
6	232	612	1	
7	232	1346	1	
8	232	135	1	
9	232	646	1	
10	232	758	1	
1	233	1231	1	
2	233	1054	1	
3	233	61	1	
4	233	185	1	
5	233	555	1	
6	233	506	1	5.0
7	233	1389	1	
8	233	38	1	
9	233	1193	1	
10	233	1597	1	
1	234	1270	1	
2	234	575	1	
3	234	118	1	
4	234	1250	1	
5	234	1591	1	
6	234	1094	1	
7	234	1656	1	
8	234	270	1	
9	234	83	1	
10	234	166	1	5.0
1	235	1231	1	
2	235	1054	1	
3	235	61	1	
4	235	185	1	4.0
5	235	555	1	
6	235	506	1	
7	235	1389	1	
8	235	38	1	
9	235	1193	1	4.0
10	235	1597	1	
1	236	80	1	
2	236	1599	1	
3	236	669	1	
4	236	734	1	
5	236	117	1	3.0
6	236	1134	1	
7	236	150	1	
8	236	257	1	
9	236	663	1	
10	236	444	1	
1	237	100	1	5.0
2	237	771	1	
3	237	517	1	
4	237	742	1	
5	237	1298	1	
6	237	612	1	
7	237	1346	1	
8	237	135	1	
9	237	646	1	
10	237	758	1	
1	238	80	1	
2	238	1599	1	
3	238	669	1	
4	238	734	1	
5	238	117	1	
6	238	1134	1	
7	238	150	1	
8	238	257	1	4.0
9	238	663	1	
10	238	444	1	
1	239	486	1	
2	239	781	1	
3	239	346	1	
4	239	926	1	
5	239	1188	1	
6	239	1106	1	
7	239	783	1	
8	239	727	1	
9	239	1058	1	
10	239	492	1	3.0
1	240	1231	1	
2	240	1054	1	
3	240	61	1	
4	240	185	1	
5	240	555	1	
6	240	506	1	
7	240	1389	1	
8	240	38	1	
9	240	1193	1	
10	240	1597	1	
1	241	486	1	
2	241	781	1	
3	241	346	1	3.0
4	241	926	1	
5	241	1188	1	
6	241	1106	1	
7	241	783	1	
8	241	727	1	
9	241	1058	1	
10	241	492	1	
1	242	1065	1	
2	242	163	1	
3	242	779	1	
4	242	1283	1	
5	242	582	1	
6	242	938	1	
7	242	683	1	
8	242	1539	1	
9	242	1038	1	
10	242	1598	1	
1	243	80	1	
2	243	1599	1	
3	243	669	1	
4	243	734	1	
5	243	117	1	
6	243	1134	1	
7	243	150	1	
8	243	257	1	
9	243	663	1	
10	243	444	1	
1	244	1065	1	
2	244	163	1	
3	244	779	1	
4	244	1283	1	
5	244	582	1	
6	244	938	1	
7	244	683	1	
8	244	1539	1	
9	244	1038	1	
10	244	1598	1	
1	245	1282	1	
2	245	1676	1	
3	245	1640	1	
4	245	1478	1	
5	245	14	1	
6	245	1414	1	
7	245	720	1	
8	245	1275	1	
9	245	585	1	
10	245	1041	1	
1	246	486	1	
2	246	781	1	
3	246	346	1	
4	246	926	1	
5	246	1188	1	3.0
6	246	1106	1	
7	246	783	1	
8	246	727	1	
9	246	1058	1	
10	246	492	1	
1	247	1282	1	
2	247	1676	1	
3	247	1640	1	
4	247	1478	1	
5	247	14	1	
6	247	1414	1	
7	247	720	1	
8	247	1275	1	
9	247	585	1	
10	247	1041	1	
1	248	1143	1	
2	248	381	1	
3	248	911	1	
4	248	393	1	
5	248	408	1	
6	248	1011	1	
7	248	638	1	
8	248	25	1	
9	248	459	1	
10	248	488	1	
1	249	1065	1	
2	249	163	1	
3	249	779	1	
4	249	1283	1	
5	249	582	1	
6	249	938	1	
7	249	683	1	
8	249	1539	1	
9	249	1038	1	
10	249	1598	1	
1	250	1143	1	
2	250	381	1	
3	250	911	1	
4	250	393	1	
5	250	408	1	
6	250	1011	1	
7	250	638	1	
8	250	25	1	
9	250	459	1	
10	250	488	1	
1	251	203	1	
2	251	552	1	
3	251	450	1	
4	251	1324	1	
5	251	130	1	
6	251	1046	1	
7	251	141	1	
8	251	930	1	
9	251	29	1	
10	251	588	1	
1	252	1282	1	
2	252	1676	1	
3	252	1640	1	
4	252	1478	1	
5	252	14	1	4.0
6	252	1414	1	
7	252	720	1	
8	252	1275	1	
9	252	585	1	
10	252	1041	1	
1	253	203	1	4.0
2	253	552	1	
3	253	450	1	
4	253	1324	1	
5	253	130	1	
6	253	1046	1	
7	253	141	1	
8	253	930	1	
9	253	29	1	
10	253	588	1	5.0
1	254	814	1	
2	254	797	1	
3	254	7	1	
4	254	1002	1	
5	254	720	1	
6	254	203	1	
7	254	1505	1	
8	254	322	1	
9	254	1371	1	
10	254	248	1	
1	255	1143	1	
2	255	381	1	
3	255	911	1	
4	255	393	1	
5	255	408	1	
6	255	1011	1	
7	255	638	1	
8	255	25	1	
9	255	459	1	
10	255	488	1	
1	256	814	1	
2	256	797	1	
3	256	7	1	4.0
4	256	1002	1	
5	256	720	1	
6	256	203	1	4.0
7	256	1505	1	
8	256	322	1	4.0
9	256	1371	1	
10	256	248	1	
1	257	597	1	
2	257	202	1	
3	257	713	1	
4	257	760	1	
5	257	1628	1	
6	257	260	1	
7	257	231	1	
8	257	898	1	
9	257	310	1	
10	257	214	1	
1	258	203	1	
2	258	552	1	
3	258	450	1	
4	258	1324	1	
5	258	130	1	
6	258	1046	1	
7	258	141	1	
8	258	930	1	
9	258	29	1	
10	258	588	1	
1	259	597	1	
2	259	202	1	
3	259	713	1	
4	259	760	1	
5	259	1628	1	
6	259	260	1	
7	259	231	1	
8	259	898	1	
9	259	310	1	
10	259	214	1	
1	260	1412	1	
2	260	160	1	
3	260	531	1	
4	260	920	1	
5	260	1638	1	
6	260	999	1	
7	260	94	1	
8	260	747	1	
9	260	116	1	
10	260	649	1	
1	261	814	1	
2	261	797	1	
3	261	7	1	
4	261	1002	1	
5	261	720	1	
6	261	203	1	
7	261	1505	1	
8	261	322	1	4.0
9	261	1371	1	
10	261	248	1	
1	262	1412	1	
2	262	160	1	
3	262	531	1	
4	262	920	1	
5	262	1638	1	
6	262	999	1	
7	262	94	1	
8	262	747	1	4.0
9	262	116	1	
10	262	649	1	
1	263	318	1	5.0
2	263	1078	1	
3	263	1423	1	
4	263	611	1	
5	263	1112	1	
6	263	1215	1	
7	263	14	1	
8	263	418	1	
9	263	1385	1	
10	263	1061	1	
1	264	597	1	
2	264	202	1	5.0
3	264	713	1	
4	264	760	1	
5	264	1628	1	
6	264	260	1	
7	264	231	1	
8	264	898	1	
9	264	310	1	
10	264	214	1	
1	265	318	1	
2	265	1078	1	
3	265	1423	1	
4	265	611	1	
5	265	1112	1	
6	265	1215	1	
7	265	14	1	
8	265	418	1	
9	265	1385	1	
10	265	1061	1	
1	266	33	1	
2	266	1389	1	
3	266	400	1	
4	266	341	1	
5	266	357	1	
6	266	1327	1	
7	266	1508	1	
8	266	1513	1	
9	266	144	1	
10	266	1405	1	
1	267	1412	1	
2	267	160	1	
3	267	531	1	
4	267	920	1	
5	267	1638	1	
6	267	999	1	
7	267	94	1	3.0
8	267	747	1	
9	267	116	1	
10	267	649	1	
1	268	33	1	3.0
2	268	1389	1	
3	268	400	1	
4	268	341	1	
5	268	357	1	4.0
6	268	1327	1	
7	268	1508	1	
8	268	1513	1	
9	268	144	1	4.0
10	268	1405	1	
1	269	1673	1	
2	269	300	1	
3	269	751	1	
4	269	955	1	
5	269	1061	1	
6	269	1196	1	
7	269	111	1	1.0
8	269	366	1	
9	269	494	1	
10	269	342	1	
1	270	318	1	
2	270	1078	1	
3	270	1423	1	
4	270	611	1	
5	270	1112	1	
6	270	1215	1	
7	270	14	1	
8	270	418	1	
9	270	1385	1	
10	270	1061	1	
1	271	1673	1	
2	271	300	1	2.0
3	271	751	1	
4	271	955	1	
5	271	1061	1	
6	271	1196	1	
7	271	111	1	4.0
8	271	366	1	
9	271	494	1	4.0
10	271	342	1	
1	272	861	1	
2	272	294	1	
3	272	195	1	
4	272	628	1	
5	272	448	1	
6	272	1314	1	
7	272	630	1	
8	272	1168	1	
9	272	446	1	
10	272	1257	1	
1	273	33	1	
2	273	1389	1	
3	273	400	1	
4	273	341	1	
5	273	357	1	
6	273	1327	1	
7	273	1508	1	
8	273	1513	1	
9	273	144	1	
10	273	1405	1	
1	274	861	1	
2	274	294	1	3.0
3	274	195	1	
4	274	628	1	4.0
5	274	448	1	
6	274	1314	1	
7	274	630	1	
8	274	1168	1	
9	274	446	1	
10	274	1257	1	
1	275	364	1	
2	275	956	1	
3	275	538	1	
4	275	184	1	
5	275	1594	1	
6	275	595	1	
7	275	338	1	
8	275	939	1	
9	275	500	1	
10	275	682	1	
1	276	1673	1	
2	276	300	1	4.0
3	276	751	1	4.0
4	276	955	1	
5	276	1061	1	
6	276	1196	1	
7	276	111	1	
8	276	366	1	3.0
9	276	494	1	
10	276	342	1	
1	277	364	1	
2	277	956	1	
3	277	538	1	
4	277	184	1	
5	277	1594	1	
6	277	595	1	
7	277	338	1	
8	277	939	1	
9	277	500	1	
10	277	682	1	
1	278	111	1	
2	278	285	1	
3	278	302	1	3.0
4	278	331	1	
5	278	479	1	
6	278	605	1	
7	278	315	1	4.0
8	278	1135	1	
9	278	1438	1	
10	278	268	1	
1	279	861	1	
2	279	294	1	2.0
3	279	195	1	4.0
4	279	628	1	
5	279	448	1	
6	279	1314	1	
7	279	630	1	4.0
8	279	1168	1	
9	279	446	1	
10	279	1257	1	
1	280	111	1	4.0
2	280	285	1	
3	280	302	1	
4	280	331	1	
5	280	479	1	
6	280	605	1	
7	280	315	1	5.0
8	280	1135	1	
9	280	1438	1	
10	280	268	1	
1	281	24	1	
2	281	416	1	
3	281	268	1	
4	281	308	1	1.0
5	281	203	1	
6	281	1097	1	
7	281	1313	1	
8	281	253	1	
9	281	751	1	
10	281	743	1	
1	282	364	1	
2	282	956	1	
3	282	538	1	
4	282	184	1	
5	282	1594	1	
6	282	595	1	
7	282	338	1	3.0
8	282	939	1	
9	282	500	1	
10	282	682	1	
1	283	24	1	4.0
2	283	416	1	
3	283	268	1	
4	283	308	1	
5	283	203	1	
6	283	1097	1	
7	283	1313	1	
8	283	253	1	
9	283	751	1	
10	283	743	1	
1	284	1095	1	
2	284	959	1	
3	284	800	1	
4	284	120	1	
5	284	39	1	
6	284	948	1	
7	284	1124	1	
8	284	1658	1	
9	284	754	1	3.0
10	284	572	1	
1	285	111	1	
2	285	285	1	
3	285	302	1	5.0
4	285	331	1	
5	285	479	1	
6	285	605	1	
7	285	315	1	
8	285	1135	1	
9	285	1438	1	
10	285	268	1	
1	286	1095	1	
2	286	959	1	
3	286	800	1	5.0
4	286	120	1	
5	286	39	1	
6	286	948	1	
7	286	1124	1	
8	286	1658	1	
9	286	754	1	
10	286	572	1	
1	287	1477	1	
2	287	932	1	
3	287	1393	1	
4	287	869	1	
5	287	1162	1	
6	287	1361	1	
7	287	542	1	
8	287	982	1	
9	287	1046	1	
10	287	852	1	
1	288	24	1	
2	288	416	1	
3	288	268	1	4.0
4	288	308	1	
5	288	203	1	
6	288	1097	1	
7	288	1313	1	
8	288	253	1	
9	288	751	1	
10	288	743	1	
1	289	1477	1	
2	289	932	1	
3	289	1393	1	
4	289	869	1	
5	289	1162	1	
6	289	1361	1	
7	289	542	1	
8	289	982	1	
9	289	1046	1	
10	289	852	1	
1	290	766	1	
2	290	429	1	4.0
3	290	567	1	
4	290	772	1	
5	290	78	1	
6	290	1140	1	
7	290	1618	1	
8	290	1183	1	
9	290	649	1	
10	290	454	1	
1	291	1095	1	
2	291	959	1	
3	291	800	1	2.0
4	291	120	1	
5	291	39	1	
6	291	948	1	
7	291	1124	1	
8	291	1658	1	
9	291	754	1	
10	291	572	1	3.0
1	292	766	1	
2	292	429	1	5.0
3	292	567	1	
4	292	772	1	
5	292	78	1	
6	292	1140	1	
7	292	1618	1	
8	292	1183	1	
9	292	649	1	
10	292	454	1	
1	293	582	1	4.0
2	293	1231	1	
3	293	766	1	
4	293	720	1	1.0
5	293	1248	1	2.0
6	293	916	1	
7	293	1220	1	2.0
8	293	671	1	
