rank	user	item	score	rating
2	147	1038	1	
3	147	1062	1	
4	147	810	1	
5	147	128	1	
6	147	1110	1	
7	147	408	1	
8	147	690	1	4.0
9	147	1009	1	
10	147	1607	1	
1	148	883	1	
2	148	1613	1	
3	148	1238	1	
4	148	1131	1	
5	148	812	1	
6	148	1189	1	
7	148	1040	1	
8	148	3	1	
9	148	849	1	
10	148	1337	1	
1	149	883	1	
2	149	1613	1	
3	149	1238	1	
4	149	1131	1	
5	149	812	1	
6	149	1189	1	
7	149	1040	1	
8	149	3	1	
9	149	849	1	
10	149	1337	1	
1	150	1670	1	
2	150	886	1	
3	150	652	1	
4	150	1519	1	
5	150	896	1	
6	150	1068	1	
7	150	434	1	
8	150	287	1	
9	150	1117	1	
10	150	699	1	
1	151	1426	1	
2	151	467	1	
3	151	305	1	
4	151	1332	1	
5	151	1644	1	
6	151	578	1	
7	151	1516	1	
8	151	1422	1	
9	151	1581	1	
10	151	631	1	3.0
1	152	1426	1	
2	152	467	1	
3	152	305	1	
4	152	1332	1	
5	152	1644	1	
6	152	578	1	
7	152	1516	1	
8	152	1422	1	
9	152	1581	1	
10	152	631	1	
1	153	1307	1	
2	153	569	1	
3	153	68	1	
4	153	1078	1	
5	153	1645	1	
6	153	581	1	
7	153	1636	1	
8	153	293	1	
9	153	917	1	
10	153	196	1	
1	154	847	1	
2	154	840	1	
3	154	813	1	
4	154	527	1	4.0
5	154	465	1	
6	154	643	1	
7	154	886	1	
8	154	300	1	
9	154	160	1	
10	154	592	1	
1	155	847	1	
2	155	840	1	
3	155	813	1	
4	155	527	1	
5	155	465	1	
6	155	643	1	
7	155	886	1	
8	155	300	1	2.0
9	155	160	1	
10	155	592	1	
1	156	1563	1	
2	156	457	1	
3	156	476	1	
4	156	935	1	
5	156	862	1	
6	156	772	1	3.0
7	156	956	1	
8	156	478	1	
9	156	615	1	
10	156	697	1	
1	157	1478	1	
2	157	1486	1	
3	157	1465	1	
4	157	1593	1	
5	157	995	1	
6	157	1622	1	
7	157	627	1	
8	157	545	1	
9	157	501	1	
10	157	377	1	
1	158	1478	1	
2	158	1486	1	
3	158	1465	1	
4	158	1593	1	
5	158	995	1	
6	158	1622	1	
7	158	627	1	
8	158	545	1	
9	158	501	1	
10	158	377	1	
1	159	883	1	
2	159	1613	1	
3	159	1238	1	
4	159	1131	1	
5	159	812	1	
6	159	1189	1	
7	159	1040	1	
8	159	3	1	
9	159	849	1	
10	159	1337	1	
1	160	1670	1	
2	160	451	1	
3	160	1054	1	
4	160	97	1	
5	160	1197	1	4.0
6	160	479	1	
7	160	578	1	
8	160	158	1	
9	160	886	1	
10	160	890	1	
1	161	1670	1	
2	161	451	1	
3	161	1054	1	
4	161	97	1	
5	161	1197	1	
6	161	479	1	
7	161	578	1	
8	161	158	1	
9	161	886	1	
10	161	890	1	
1	162	1426	1	
2	162	467	1	
3	162	305	1	
4	162	1332	1	
5	162	1644	1	
6	162	578	1	
7	162	1516	1	
8	162	1422	1	
9	162	1581	1	
10	162	631	1	
1	163	402	1	
2	163	52	1	
3	163	1590	1	
4	163	825	1	
5	163	793	1	
6	163	1091	1	
7	163	680	1	
8	163	1016	1	
9	163	1389	1	
10	163	584	1	
1	164	402	1	
2	164	52	1	
3	164	1590	1	
4	164	825	1	4.0
5	164	793	1	
6	164	1091	1	
7	164	680	1	
8	164	1016	1	3.0
9	164	1389	1	
10	164	584	1	
1	165	847	1	
2	165	840	1	
3	165	813	1	
4	165	527	1	
5	165	465	1	
6	165	643	1	
7	165	886	1	
8	165	300	1	
9	165	160	1	
10	165	592	1	
1	166	388	1	
2	166	160	1	
3	166	1071	1	
4	166	163	1	
5	166	164	1	
6	166	1502	1	
7	166	665	1	
8	166	837	1	
9	166	205	1	
10	166	1293	1	
1	167	388	1	
2	167	160	1	
3	167	1071	1	
4	167	163	1	
5	167	164	1	
6	167	1502	1	
7	167	665	1	
8	167	837	1	
9	167	205	1	
10	167	1293	1	
1	168	1478	1	
2	168	1486	1	
3	168	1465	1	
4	168	1593	1	
5	168	995	1	
6	168	1622	1	
7	168	627	1	
8	168	545	1	
9	168	501	1	
10	168	377	1	
1	169	951	1	
2	169	1501	1	
3	169	1327	1	
4	169	285	1	
5	169	320	1	
6	169	1334	1	
7	169	39	1	
8	169	340	1	
9	169	55	1	
10	169	1335	1	
1	170	951	1	
2	170	1501	1	
3	170	1327	1	
4	170	285	1	
5	170	320	1	
6	170	1334	1	
7	170	39	1	
8	170	340	1	
9	170	55	1	
10	170	1335	1	
1	171	1670	1	
2	171	451	1	
3	171	1054	1	
4	171	97	1	
5	171	1197	1	
6	171	479	1	
7	171	578	1	
8	171	158	1	
9	171	886	1	
10	171	890	1	
1	172	1116	1	
2	172	497	1	
3	172	1475	1	
4	172	899	1	
5	172	810	1	
6	172	581	1	
7	172	246	1	
8	172	1517	1	
9	172	458	1	
10	172	961	1	
1	173	1116	1	
2	173	497	1	
3	173	1475	1	
4	173	899	1	
5	173	810	1	
6	173	581	1	
7	173	246	1	
8	173	1517	1	
9	173	458	1	
10	173	961	1	
1	174	402	1	5.0
2	174	52	1	
3	174	1590	1	
4	174	825	1	
5	174	793	1	
6	174	1091	1	3.0
7	174	680	1	
8	174	1016	1	
9	174	1389	1	
10	174	584	1	
1	175	1201	1	
2	175	121	1	
3	175	1065	1	
4	175	1441	1	
5	175	1410	1	
6	175	505	1	
7	175	934	1	
8	175	1020	1	
9	175	1563	1	
10	175	764	1	
1	176	1201	1	
2	176	121	1	
3	176	1065	1	
4	176	1441	1	
5	176	1410	1	
6	176	505	1	
7	176	934	1	
8	176	1020	1	
9	176	1563	1	
10	176	764	1	
1	177	388	1	
2	177	160	1	4.0
3	177	1071	1	
4	177	163	1	
5	177	164	1	
6	177	1502	1	
7	177	665	1	
8	177	837	1	
9	177	205	1	
10	177	1293	1	
1	178	1591	1	
2	178	785	1	
3	178	1046	1	
4	178	1653	1	
5	178	1599	1	
6	178	194	1	4.0
7	178	1403	1	
8	178	1175	1	
9	178	1636	1	
10	178	170	1	
1	179	1591	1	
2	179	785	1	
3	179	1046	1	
4	179	1653	1	
5	179	1599	1	
6	179	194	1	
7	179	1403	1	
8	179	1175	1	
9	179	1636	1	
10	179	170	1	
1	180	951	1	
2	180	1501	1	
3	180	1327	1	
4	180	285	1	
5	180	320	1	
6	180	1334	1	
7	180	39	1	
8	180	340	1	
9	180	55	1	
10	180	1335	1	
1	181	869	1	
2	181	1664	1	
3	181	1077	1	
4	181	1199	1	1.0
5	181	1319	1	1.0
6	181	1553	1	
7	181	196	1	
8	181	1136	1	
9	181	1366	1	1.0
10	181	207	1	
1	182	869	1	
2	182	1664	1	
3	182	1077	1	
4	182	1199	1	
5	182	1319	1	
6	182	1553	1	
7	182	196	1	
8	182	1136	1	
9	182	1366	1	
10	182	207	1	
1	183	1116	1	
2	183	497	1	
3	183	1475	1	
4	183	899	1	
5	183	810	1	
6	183	581	1	
7	183	246	1	
8	183	1517	1	
9	183	458	1	
10	183	961	1	
1	184	1361	1	
2	184	1489	1	
3	184	754	1	
4	184	278	1	
5	184	52	1	4.0
6	184	25	1	4.0
7	184	1110	1	
8	184	190	1	
9	184	226	1	
10	184	946	1	
1	185	1361	1	
2	185	1489	1	
3	185	754	1	
4	185	278	1	
5	185	52	1	
6	185	25	1	4.0
7	185	1110	1	
8	185	190	1	
9	185	226	1	
10	185	946	1	
1	186	1201	1	
2	186	121	1	2.0
3	186	1065	1	
4	186	1441	1	
5	186	1410	1	
6	186	505	1	
7	186	934	1	3.0
8	186	1020	1	
9	186	1563	1	
10	186	764	1	
1	187	39	1	
2	187	146	1	
3	187	96	1	
4	187	1642	1	
5	187	15	1	
6	187	1096	1	
7	187	1152	1	
8	187	1139	1	
9	187	532	1	
10	187	615	1	
1	188	39	1	
2	188	146	1	
3	188	96	1	5.0
4	188	1642	1	
5	188	15	1	
6	188	1096	1	
7	188	1152	1	
8	188	1139	1	
9	188	532	1	
10	188	615	1	
1	189	1591	1	
2	189	785	1	
3	189	1046	1	
4	189	1653	1	
5	189	1599	1	
6	189	194	1	5.0
7	189	1403	1	4.0
8	189	1175	1	
9	189	1636	1	
10	189	170	1	4.0
1	190	1498	1	
2	190	1510	1	
3	190	889	1	
4	190	61	1	
5	190	824	1	
6	190	181	1	
7	190	159	1	
8	190	1156	1	
9	190	1623	1	
10	190	604	1	
1	191	1498	1	
2	191	1510	1	
3	191	889	1	
4	191	61	1	
5	191	824	1	
6	191	181	1	
7	191	159	1	
8	191	1156	1	
9	191	1623	1	
10	191	604	1	
1	192	869	1	
2	192	1664	1	
3	192	1077	1	
4	192	1199	1	
5	192	1319	1	
6	192	1553	1	
7	192	196	1	
8	192	1136	1	
9	192	1366	1	
10	192	207	1	
1	193	1661	1	
2	193	352	1	1.0
3	193	654	1	
4	193	42	1	
5	193	915	1	
6	193	437	1	
7	193	499	1	
8	193	1071	1	
9	193	46	1	
10	193	1618	1	
1	194	1661	1	
2	194	352	1	
3	194	654	1	2.0
4	194	42	1	
5	194	915	1	
6	194	437	1	
7	194	499	1	
8	194	1071	1	
9	194	46	1	
10	194	1618	1	
1	195	1361	1	
2	195	1489	1	
3	195	754	1	
4	195	278	1	
5	195	52	1	
6	195	25	1	
7	195	1110	1	
8	195	190	1	
9	195	226	1	
10	195	946	1	
1	196	408	1	
2	196	443	1	
3	196	963	1	
4	196	513	1	
5	196	1679	1	
6	196	1086	1	
7	196	455	1	
8	196	1085	1	
9	196	280	1	
10	196	1212	1	
1	197	408	1	
2	197	443	1	
3	197	963	1	
4	197	513	1	
5	197	1679	1	
6	197	1086	1	
7	197	455	1	
8	197	1085	1	
9	197	280	1	
10	197	1212	1	
1	198	39	1	
2	198	146	1	
3	198	96	1	4.0
4	198	1642	1	
5	198	15	1	3.0
6	198	1096	1	
7	198	1152	1	
8	198	1139	1	
9	198	532	1	
10	198	615	1	
1	199	1437	1	
2	199	201	1	
3	199	1537	1	
4	199	1190	1	
5	199	867	1	
6	199	1621	1	
7	199	1670	1	
8	199	219	1	
9	199	1402	1	
10	199	13	1	
1	200	1437	1	
2	200	201	1	
3	200	1537	1	
4	200	1190	1	
5	200	867	1	
6	200	1621	1	
7	200	1670	1	
8	200	219	1	
9	200	1402	1	
10	200	13	1	
1	201	1498	1	
2	201	1510	1	
3	201	889	1	
4	201	61	1	2.0
5	201	824	1	
6	201	181	1	2.0
7	201	159	1	
8	201	1156	1	
9	201	1623	1	
10	201	604	1	
1	202	504	1	
2	202	469	1	
3	202	113	1	
4	202	1011	1	
5	202	637	1	
6	202	1516	1	
7	202	781	1	
8	202	1484	1	
9	202	1121	1	
10	202	107	1	
1	203	504	1	
2	203	469	1	
3	203	113	1	
4	203	1011	1	
5	203	637	1	
6	203	1516	1	
7	203	781	1	
8	203	1484	1	
9	203	1121	1	
10	203	107	1	
1	204	1661	1	
2	204	352	1	
3	204	654	1	
4	204	42	1	
5	204	915	1	
6	204	437	1	
7	204	499	1	
8	204	1071	1	
9	204	46	1	
10	204	1618	1	
1	205	894	1	
2	205	27	1	
3	205	869	1	
4	205	1248	1	
5	205	210	1	
6	205	1348	1	
7	205	1600	1	
8	205	1590	1	
9	205	635	1	
10	205	1114	1	
1	206	894	1	
2	206	27	1	
3	206	869	1	
4	206	1248	1	
5	206	210	1	
6	206	1348	1	
7	206	1600	1	
8	206	1590	1	
9	206	635	1	
10	206	1114	1	
1	207	408	1	
2	207	443	1	
3	207	963	1	
4	207	513	1	
5	207	1679	1	
6	207	1086	1	
7	207	455	1	
8	207	1085	1	
9	207	280	1	
10	207	1212	1	
1	208	416	1	
2	208	1320	1	
3	208	1599	1	
4	208	509	1	
5	208	383	1	
6	208	533	1	
7	208	793	1	
8	208	66	1	4.0
9	208	515	1	
10	208	1200	1	
1	209	416	1	
2	209	1320	1	
3	209	1599	1	
4	209	509	1	
5	209	383	1	
6	209	533	1	
7	209	793	1	
8	209	66	1	
9	209	515	1	
10	209	1200	1	
1	210	1437	1	
2	210	201	1	
3	210	1537	1	
4	210	1190	1	
5	210	867	1	
6	210	1621	1	
7	210	1670	1	
8	210	219	1	3.0
9	210	1402	1	
10	210	13	1	
1	211	646	1	
2	211	490	1	
3	211	653	1	
4	211	524	1	
5	211	1285	1	
6	211	772	1	
7	211	761	1	
8	211	762	1	
9	211	985	1	
10	211	1635	1	
1	212	646	1	
2	212	490	1	
3	212	653	1	
4	212	524	1	
5	212	1285	1	
6	212	772	1	
7	212	761	1	
8	212	762	1	
9	212	985	1	
10	212	1635	1	
1	213	504	1	5.0
2	213	469	1	
3	213	113	1	
4	213	1011	1	
5	213	637	1	
6	213	1516	1	
7	213	781	1	
8	213	1484	1	
9	213	1121	1	
10	213	107	1	
1	214	522	1	4.0
2	214	390	1	
3	214	432	1	
4	214	1078	1	
5	214	1193	1	
6	214	120	1	
7	214	405	1	
8	214	1126	1	
9	214	671	1	
10	214	725	1	
1	215	522	1	
2	215	390	1	
3	215	432	1	5.0
4	215	1078	1	
5	215	1193	1	
6	215	120	1	
7	215	405	1	
8	215	1126	1	
9	215	671	1	
10	215	725	1	
1	216	894	1	
2	216	27	1	3.0
3	216	869	1	
4	216	1248	1	
5	216	210	1	4.0
6	216	1348	1	
7	216	1600	1	
8	216	1590	1	
9	216	635	1	
10	216	1114	1	
1	217	1347	1	
2	217	632	1	
3	217	880	1	
4	217	1479	1	
5	217	1408	1	
6	217	4	1	
7	217	806	1	
8	217	1651	1	
9	217	877	1	
10	217	151	1	
1	218	1347	1	
2	218	632	1	
3	218	880	1	
4	218	1479	1	
5	218	1408	1	
6	218	4	1	3.0
7	218	806	1	
8	218	1651	1	
9	218	877	1	
10	218	151	1	
1	219	416	1	
2	219	1320	1	
3	219	1599	1	
4	219	509	1	
5	219	383	1	
6	219	533	1	
7	219	793	1	
8	219	66	1	
9	219	515	1	
10	219	1200	1	
1	220	243	1	
2	220	621	1	
3	220	1180	1	
4	220	760	1	
5	220	1492	1	
6	220	924	1	
7	220	683	1	
8	220	1609	1	
9	220	1549	1	
10	220	1508	1	
1	221	243	1	
2	221	621	1	
3	221	1180	1	
4	221	760	1	
5	221	1492	1	
6	221	924	1	
7	221	683	1	
8	221	1609	1	
9	221	1549	1	
10	221	1508	1	
1	222	646	1	
2	222	490	1	
3	222	653	1	
4	222	524	1	
5	222	1285	1	
6	222	772	1	2.0
7	222	761	1	
8	222	762	1	3.0
9	222	985	1	
10	222	1635	1	
1	223	777	1	
2	223	230	1	
3	223	1054	1	
4	223	406	1	
5	223	800	1	
6	223	1608	1	
7	223	565	1	
8	223	57	1	
9	223	223	1	
10	223	126	1	
1	224	777	1	
2	224	230	1	
3	224	1054	1	
4	224	406	1	
5	224	800	1	
6	224	1608	1	
7	224	565	1	
8	224	57	1	
9	224	223	1	3.0
10	224	126	1	3.0
1	225	522	1	
2	225	390	1	
3	225	432	1	
4	225	1078	1	
5	225	1193	1	
6	225	120	1	
7	225	405	1	
8	225	1126	1	
9	225	671	1	
10	225	725	1	
1	226	155	1	
2	226	426	1	
3	226	416	1	
4	226	638	1	
5	226	702	1	
6	226	513	1	3.0
7	226	1448	1	
8	226	222	1	
9	226	1361	1	
10	226	215	1	
1	227	155	1	
2	227	426	1	
3	227	416	1	
4	227	638	1	
5	227	702	1	
6	227	513	1	
7	227	1448	1	
8	227	222	1	
9	227	1361	1	
10	227	215	1	
1	228	1347	1	
2	228	632	1	
3	228	880	1	
4	228	1479	1	
5	228	1408	1	
6	228	4	1	
7	228	806	1	
8	228	1651	1	
9	228	877	1	
10	228	151	1	
1	229	900	1	
2	229	1502	1	
3	229	959	1	
4	229	525	1	
5	229	1277	1	
6	229	148	1	
7	229	2	1	
8	229	27	1	
9	229	43	1	
10	229	1652	1	
1	230	900	1	
2	230	1502	1	
3	230	959	1	
4	230	525	1	
5	230	1277	1	
6	230	148	1	
7	230	2	1	
8	230	27	1	
9	230	43	1	
10	230	1652	1	
1	231	243	1	
2	231	621	1	
3	231	1180	1	
4	231	760	1	
5	231	1492	1	
6	231	924	1	5.0
7	231	683	1	
8	231	1609	1	
9	231	1549	1	
10	231	1508	1	
1	232	83	1	
2	232	387	1	
3	232	1140	1	
4	232	316	1	
5	232	1334	1	
6	232	13	1	
7	232	473	1	
8	232	961	1	
9	232	403	1	
10	232	880	1	
1	233	83	1	
2	233	387	1	
3	233	1140	1	
4	233	316	1	
5	233	1334	1	
6	233	13	1	
7	233	473	1	
8	233	961	1	
9	233	403	1	
10	233	880	1	
1	234	777	1	
2	234	230	1	
3	234	1054	1	
4	234	406	1	
5	234	800	1	
6	234	1608	1	
7	234	565	1	
8	234	57	1	
9	234	223	1	3.0
10	234	126	1	
1	235	1475	1	
2	235	1204	1	
3	235	1282	1	
4	235	623	1	
5	235	556	1	
6	235	786	1	
7	235	304	1	
8	235	1081	1	
9	235	46	1	
10	235	690	1	
1	236	1475	1	
2	236	1204	1	
3	236	1282	1	
4	236	623	1	
5	236	556	1	
6	236	786	1	
7	236	304	1	4.0
8	236	1081	1	
9	236	46	1	
10	236	690	1	
1	237	155	1	
2	237	426	1	
3	237	416	1	
4	237	638	1	
5	237	702	1	
6	237	513	1	5.0
7	237	1448	1	
8	237	222	1	
9	237	1361	1	
10	237	215	1	
1	238	884	1	
2	238	535	1	
3	238	672	1	
4	238	769	1	
5	238	1086	1	
6	238	449	1	
7	238	16	1	
8	238	1249	1	
9	238	1567	1	
10	238	1285	1	
1	239	884	1	
2	239	535	1	
3	239	672	1	
4	239	769	1	
5	239	1086	1	
6	239	449	1	
7	239	16	1	
8	239	1249	1	
9	239	1567	1	
10	239	1285	1	
1	240	900	1	
2	240	1502	1	
3	240	959	1	
4	240	525	1	
5	240	1277	1	
6	240	148	1	
7	240	2	1	
8	240	27	1	
9	240	43	1	
10	240	1652	1	
1	241	1424	1	
2	241	842	1	
3	241	393	1	
4	241	1288	1	
5	241	432	1	
6	241	1510	1	
7	241	748	1	
8	241	78	1	
9	241	204	1	
10	241	500	1	
1	242	1424	1	
2	242	842	1	
3	242	393	1	
4	242	1288	1	
5	242	432	1	
6	242	1510	1	
7	242	748	1	
8	242	78	1	
9	242	204	1	
10	242	500	1	
1	243	83	1	4.0
2	243	387	1	4.0
3	243	1140	1	
4	243	316	1	
5	243	1334	1	
6	243	13	1	4.0
7	243	473	1	
8	243	961	1	
9	243	403	1	
10	243	880	1	
1	244	1134	1	
2	244	909	1	
3	244	1645	1	
4	244	806	1	
5	244	1245	1	
6	244	854	1	
7	244	459	1	
8	244	550	1	1.0
9	244	1389	1	
10	244	1680	1	
1	245	1134	1	
2	245	909	1	
3	245	1645	1	
4	245	806	1	
5	245	1245	1	
6	245	854	1	
7	245	459	1	
8	245	550	1	
9	245	1389	1	
10	245	1680	1	
1	246	1475	1	
2	246	1204	1	
3	246	1282	1	
4	246	623	1	
5	246	556	1	
6	246	786	1	
7	246	304	1	
8	246	1081	1	
9	246	46	1	
10	246	690	1	
1	247	131	1	
2	247	198	1	
3	247	1218	1	
4	247	337	1	
5	247	1573	1	
6	247	434	1	
7	247	119	1	
8	247	1102	1	
9	247	1367	1	
10	247	201	1	
1	248	131	1	
2	248	198	1	5.0
3	248	1218	1	
4	248	337	1	
5	248	1573	1	
6	248	434	1	
7	248	119	1	
8	248	1102	1	
9	248	1367	1	
10	248	201	1	
1	249	884	1	
2	249	535	1	
3	249	672	1	
4	249	769	1	
5	249	1086	1	
6	249	449	1	
7	249	16	1	
8	249	1249	1	
9	249	1567	1	
10	249	1285	1	
1	250	1421	1	
2	250	831	1	
3	250	1200	1	
4	250	806	1	
5	250	588	1	5.0
6	250	808	1	
7	250	1270	1	
8	250	133	1	
9	250	155	1	
10	250	672	1	
1	251	1421	1	
2	251	831	1	
3	251	1200	1	
4	251	806	1	
5	251	588	1	
6	251	808	1	
7	251	1270	1	
8	251	133	1	
9	251	155	1	
10	251	672	1	
1	252	1424	1	
2	252	842	1	
3	252	393	1	
4	252	1288	1	
5	252	432	1	
6	252	1510	1	
7	252	748	1	
8	252	78	1	
9	252	204	1	
10	252	500	1	
1	253	598	1	
2	253	798	1	
3	253	789	1	
4	253	829	1	
5	253	1341	1	
6	253	626	1	
7	253	1365	1	
8	253	1048	1	
9	253	1508	1	
10	253	1262	1	
1	254	598	1	
2	254	798	1	
3	254	789	1	
4	254	829	1	
5	254	1341	1	
6	254	626	1	
7	254	1365	1	
8	254	1048	1	
9	254	1508	1	
10	254	1262	1	
1	255	1134	1	
2	255	909	1	
3	255	1645	1	
4	255	806	1	
5	255	1245	1	
6	255	854	1	
7	255	459	1	
8	255	550	1	
9	255	1389	1	
10	255	1680	1	
1	256	676	1	
2	256	441	1	
3	256	319	1	2.0
4	256	16	1	
5	256	42	1	
6	256	1544	1	
7	256	777	1	
8	256	1024	1	
9	256	1473	1	
10	256	850	1	
1	257	676	1	4.0
2	257	441	1	
3	257	319	1	
4	257	16	1	
5	257	42	1	
6	257	1544	1	
7	257	777	1	
8	257	1024	1	
9	257	1473	1	
10	257	850	1	
1	258	131	1	
2	258	198	1	
3	258	1218	1	
4	258	337	1	
5	258	1573	1	
6	258	434	1	
7	258	119	1	
8	258	1102	1	
9	258	1367	1	
10	258	201	1	
1	259	742	1	
2	259	1646	1	
3	259	307	1	
4	259	1560	1	
5	259	1238	1	
6	259	1450	1	
7	259	1220	1	
8	259	829	1	
9	259	1252	1	
10	259	1649	1	
1	260	742	1	
2	260	1646	1	
3	260	307	1	3.0
4	260	1560	1	
5	260	1238	1	
6	260	1450	1	
7	260	1220	1	
8	260	829	1	
9	260	1252	1	
10	260	1649	1	
1	261	1421	1	
2	261	831	1	
3	261	1200	1	
4	261	806	1	
5	261	588	1	
6	261	808	1	
7	261	1270	1	
8	261	133	1	
9	261	155	1	
10	261	672	1	
1	262	828	1	
2	262	729	1	
3	262	356	1	
4	262	745	1	
5	262	1100	1	
6	262	946	1	
7	262	420	1	3.0
8	262	501	1	
9	262	1229	1	
10	262	391	1	
1	263	828	1	
2	263	729	1	
3	263	356	1	
4	263	745	1	
5	263	1100	1	
6	263	946	1	
7	263	420	1	
8	263	501	1	
9	263	1229	1	
10	263	391	1	
1	264	598	1	
2	264	798	1	
3	264	789	1	4.0
4	264	829	1	
5	264	1341	1	
6	264	626	1	
7	264	1365	1	
8	264	1048	1	
9	264	1508	1	
10	264	1262	1	
1	265	1600	1	
2	265	1348	1	
3	265	1058	1	
4	265	1478	1	
5	265	1381	1	
6	265	734	1	
7	265	1036	1	
8	265	1153	1	
9	265	341	1	
10	265	1171	1	
1	266	1600	1	
2	266	1348	1	
3	266	1058	1	
4	266	1478	1	
5	266	1381	1	
6	266	734	1	
7	266	1036	1	
8	266	1153	1	
9	266	341	1	
10	266	1171	1	
1	267	676	1	
2	267	441	1	
3	267	319	1	
4	267	16	1	
5	267	42	1	
6	267	1544	1	
7	267	777	1	
8	267	1024	1	
9	267	1473	1	
10	267	850	1	
1	268	1282	1	
2	268	1254	1	
3	268	207	1	
4	268	987	1	
5	268	742	1	
6	268	1608	1	
7	268	589	1	
8	268	1023	1	
9	268	1	1	3.0
10	268	767	1	
1	269	1282	1	
2	269	1254	1	
3	269	207	1	
4	269	987	1	
5	269	742	1	
6	269	1608	1	
7	269	589	1	
8	269	1023	1	
9	269	1	1	
10	269	767	1	
1	270	742	1	2.0
2	270	1646	1	
3	270	307	1	
4	270	1560	1	
5	270	1238	1	
6	270	1450	1	
7	270	1220	1	
8	270	829	1	
9	270	1252	1	
10	270	1649	1	
1	271	941	1	
2	271	92	1	
3	271	382	1	
4	271	1417	1	
5	271	1529	1	
6	271	125	1	3.0
7	271	1429	1	
8	271	1271	1	
9	271	1025	1	
10	271	588	1	
1	272	941	1	
2	272	92	1	
3	272	382	1	
4	272	1417	1	
5	272	1529	1	
6	272	125	1	
7	272	1429	1	
8	272	1271	1	
9	272	1025	1	
10	272	588	1	
1	273	828	1	
2	273	729	1	
3	273	356	1	
4	273	745	1	
5	273	1100	1	
6	273	946	1	
7	273	420	1	
8	273	501	1	
9	273	1229	1	
10	273	391	1	
1	274	1123	1	
2	274	1664	1	
3	274	922	1	
4	274	492	1	
5	274	230	1	
6	274	1306	1	
7	274	587	1	
8	274	970	1	
9	274	935	1	
10	274	275	1	5.0
1	275	1123	1	
2	275	1664	1	
3	275	922	1	
4	275	492	1	
5	275	230	1	3.0
6	275	1306	1	
7	275	587	1	
8	275	970	1	
9	275	935	1	
10	275	275	1	
1	276	1600	1	
2	276	1348	1	
3	276	1058	1	
4	276	1478	1	3.0
5	276	1381	1	
6	276	734	1	1.0
7	276	1036	1	2.0
8	276	1153	1	
9	276	341	1	
10	276	1171	1	
1	277	808	1	
2	277	407	1	
3	277	1618	1	
4	277	1430	1	
5	277	295	1	
6	277	579	1	
7	277	157	1	
8	277	442	1	
9	277	1071	1	
10	277	1641	1	
1	278	808	1	
2	278	407	1	
3	278	1618	1	
4	278	1430	1	
5	278	295	1	
6	278	579	1	
7	278	157	1	
8	278	442	1	
9	278	1071	1	
10	278	1641	1	
1	279	1282	1	
2	279	1254	1	
3	279	207	1	5.0
4	279	987	1	
5	279	742	1	
6	279	1608	1	
7	279	589	1	
8	279	1023	1	
9	279	1	1	3.0
10	279	767	1	
1	280	716	1	
2	280	1454	1	
3	280	833	1	
4	280	1581	1	
5	280	544	1	4.0
6	280	46	1	
7	280	982	1	
8	280	196	1	
9	280	616	1	
10	280	1651	1	
1	281	716	1	
2	281	1454	1	
3	281	833	1	
4	281	1581	1	
5	281	544	1	
6	281	46	1	
7	281	982	1	
8	281	196	1	
9	281	616	1	
10	281	1651	1	
1	282	941	1	
2	282	92	1	
3	282	382	1	
4	282	1417	1	
5	282	1529	1	
6	282	125	1	
7	282	1429	1	
8	282	1271	1	
9	282	1025	1	
10	282	588	1	
1	283	258	1	
2	283	1571	1	
3	283	1194	1	
4	283	1441	1	
5	283	1139	1	
6	283	1061	1	
7	283	696	1	
8	283	8	1	
9	283	1019	1	
10	283	1178	1	
1	284	258	1	4.0
2	284	1571	1	
3	284	1194	1	
4	284	1441	1	
5	284	1139	1	
6	284	1061	1	
7	284	696	1	
8	284	8	1	
9	284	1019	1	
10	284	1178	1	
1	285	1123	1	
2	285	1664	1	
3	285	922	1	
4	285	492	1	
5	285	230	1	
6	285	1306	1	
7	285	587	1	
8	285	970	1	
9	285	935	1	
10	285	275	1	
1	286	350	1	
2	286	52	1	
3	286	1322	1	
4	286	219	1	
5	286	1035	1	3.0
6	286	442	1	
7	286	441	1	
8	286	385	1	
9	286	708	1	
10	286	1392	1	
1	287	350	1	
2	287	52	1	
3	287	1322	1	
4	287	219	1	
5	287	1035	1	
6	287	442	1	
7	287	441	1	
8	287	385	1	
9	287	708	1	
10	287	1392	1	
1	288	808	1	
2	288	407	1	
3	288	1618	1	
4	288	1430	1	
5	288	295	1	
6	288	579	1	
7	288	157	1	4.0
8	288	442	1	
9	288	1071	1	
10	288	1641	1	
1	289	200	1	
2	289	166	1	
3	289	132	1	
4	289	996	1	
5	289	1454	1	
6	289	1234	1	
7	289	1085	1	
8	289	1532	1	
9	289	657	1	
10	289	1628	1	
1	290	200	1	
2	290	166	1	
3	290	132	1	3.0
4	290	996	1	
5	290	1454	1	
6	290	1234	1	
7	290	1085	1	
8	290	1532	1	
9	290	657	1	
10	290	1628	1	
1	291	716	1	
2	291	1454	1	
3	291	833	1	3.0
4	291	1581	1	
5	291	544	1	
6	291	46	1	4.0
7	291	982	1	
8	291	196	1	
9	291	616	1	
10	291	1651	1	
1	292	1142	1	4.0
2	292	595	1	
3	292	1004	1	
4	292	1625	1	
5	292	555	1	
6	292	1320	1	
7	292	1422	1	
8	292	743	1	
9	292	1668	1	
10	292	443	1	
1	293	1142	1	
2	293	595	1	
3	293	1004	1	
4	293	1625	1	
