268	92	4.0
268	222	4.0
268	63	1.0
268	53	3.0
268	121	2.0
268	143	2.0
268	506	4.0
268	554	3.0
268	743	1.0
268	12	4.0
268	260	3.0
268	391	3.0
268	77	2.0
268	382	3.0
268	67	3.0
268	472	1.0
268	284	3.0
268	129	2.0
268	59	5.0
268	718	4.0
268	402	1.0
268	219	3.0
268	134	5.0
268	949	2.0
268	583	4.0
268	147	4.0
268	425	4.0
268	154	4.0
268	710	3.0
268	746	3.0
268	33	3.0
268	68	4.0
268	552	2.0
269	231	1.0
269	762	1.0
269	423	4.0
269	919	4.0
269	451	1.0
269	716	4.0
269	1005	4.0
269	508	4.0
269	198	4.0
269	642	3.0
269	212	4.0
269	741	5.0
269	660	1.0
269	763	1.0
269	161	1.0
269	923	4.0
269	378	3.0
269	72	2.0
269	8	2.0
269	775	1.0
269	856	5.0
269	444	3.0
269	1065	5.0
269	747	4.0
269	200	4.0
269	174	1.0
269	157	3.0
269	707	2.0
269	1154	3.0
269	640	5.0
269	525	4.0
269	998	5.0
269	196	1.0
269	96	1.0
269	179	4.0
269	448	2.0
269	254	1.0
269	7	3.0
269	528	4.0
269	66	1.0
269	402	2.0
269	217	2.0
269	1101	4.0
269	55	4.0
269	42	5.0
269	761	2.0
269	340	5.0
269	512	5.0
269	48	5.0
269	845	1.0
269	367	3.0
269	1428	5.0
269	708	4.0
269	1040	1.0
269	13	4.0
269	64	4.0
269	502	3.0
269	176	2.0
269	211	4.0
269	505	3.0
269	181	2.0
269	175	5.0
269	235	3.0
269	417	2.0
269	657	4.0
270	25	5.0
270	156	5.0
270	181	4.0
270	77	2.0
270	283	5.0
270	554	1.0
270	1007	5.0
270	707	5.0
270	928	4.0
270	379	5.0
270	739	4.0
270	286	5.0
270	60	5.0
270	736	5.0
270	860	5.0
270	740	5.0
270	553	1.0
270	713	5.0
270	244	3.0
270	563	3.0
270	86	4.0
270	471	5.0
270	596	5.0
270	217	5.0
270	268	5.0
270	176	4.0
270	56	5.0
270	447	4.0
271	511	5.0
271	425	2.0
271	241	3.0
271	956	4.0
271	176	3.0
271	54	3.0
271	924	3.0
271	215	4.0
271	187	5.0
271	338	1.0
271	479	4.0
271	462	4.0
271	65	3.0
271	471	3.0
271	528	3.0
271	345	3.0
271	190	4.0
271	235	3.0
271	269	4.0
271	275	4.0
271	605	4.0
271	2	1.0
271	289	4.0
271	1046	4.0
271	1	3.0
271	62	2.0
271	546	2.0
271	346	4.0
271	284	3.0
271	747	3.0
271	692	4.0
271	300	2.0
271	529	4.0
271	566	4.0
271	845	1.0
271	499	3.0
271	4	5.0
271	472	2.0
271	286	4.0
271	186	4.0
271	180	5.0
271	89	3.0
271	238	4.0
271	168	2.0
271	185	3.0
271	356	4.0
271	44	4.0
271	526	5.0
271	713	4.0
271	56	3.0
271	317	3.0
271	126	3.0
271	657	4.0
271	739	4.0
271	169	5.0
271	135	4.0
272	1393	2.0
272	288	4.0
272	69	4.0
272	96	5.0
272	238	5.0
272	22	5.0
272	521	5.0
272	178	5.0
272	194	5.0
272	11	4.0
273	311	4.0
273	307	2.0
273	304	3.0
273	345	3.0
274	234	5.0
274	164	5.0
274	318	5.0
274	742	4.0
274	319	5.0
274	276	4.0
274	25	5.0
274	50	5.0
274	762	5.0
274	1163	2.0
274	478	5.0
274	597	3.0
274	866	4.0
274	873	3.0
275	135	3.0
275	408	3.0
275	226	3.0
275	69	3.0
275	542	3.0
275	1219	2.0
275	304	3.0
275	449	3.0
275	1	4.0
275	300	4.0
275	662	3.0
275	636	3.0
275	210	4.0
275	62	3.0
275	946	3.0
275	96	3.0
275	252	2.0
275	258	3.0
275	419	3.0
276	25	4.0
276	209	4.0
276	531	4.0
276	384	3.0
276	425	4.0
276	31	4.0
276	290	4.0
276	1221	3.0
276	428	4.0
276	658	4.0
276	328	4.0
276	1046	3.0
276	151	5.0
276	1220	4.0
276	97	3.0
276	423	5.0
276	823	3.0
276	410	4.0
276	451	3.0
276	120	2.0
276	590	2.0
276	595	2.0
276	127	5.0
276	679	3.0
276	380	3.0
276	122	3.0
276	58	4.0
276	771	2.0
276	624	2.0
276	518	4.0
276	725	2.0
276	246	4.0
276	274	3.0
276	367	3.0
276	1172	4.0
276	575	2.0
276	649	4.0
276	1091	3.0
276	154	4.0
276	72	4.0
276	56	5.0
276	262	4.0
276	636	4.0
276	53	4.0
276	1036	2.0
276	303	4.0
276	734	1.0
276	755	3.0
276	569	4.0
276	183	5.0
276	415	3.0
276	692	4.0
276	735	4.0
276	307	4.0
276	1031	2.0
276	1028	3.0
276	546	3.0
276	1110	3.0
276	143	5.0
276	540	1.0
276	364	3.0
276	1416	3.0
276	448	4.0
276	96	5.0
276	786	3.0
276	346	4.0
276	88	3.0
276	158	3.0
276	147	4.0
276	709	4.0
276	1314	3.0
276	1194	3.0
276	24	4.0
276	790	3.0
276	21	3.0
276	142	3.0
276	91	5.0
276	1140	2.0
276	544	3.0
276	577	2.0
276	331	4.0
276	916	4.0
276	355	3.0
276	447	4.0
276	647	4.0
276	426	3.0
276	1245	3.0
276	343	4.0
276	472	3.0
276	728	2.0
276	871	2.0
276	99	4.0
276	1109	3.0
276	541	3.0
276	391	2.0
276	98	5.0
276	73	3.0
276	931	2.0
276	844	4.0
276	802	3.0
276	317	4.0
276	853	5.0
276	1301	4.0
276	74	3.0
277	50	3.0
277	279	4.0
277	273	5.0
277	93	4.0
277	591	4.0
277	278	1.0
277	1	4.0
277	282	4.0
277	1283	2.0
277	100	4.0
277	1011	3.0
278	22	5.0
278	258	3.0
278	603	5.0
278	288	5.0
278	245	3.0
279	321	5.0
279	1224	3.0
279	44	1.0
279	554	1.0
279	971	4.0
279	1486	1.0
279	762	3.0
279	864	5.0
279	434	4.0
279	702	4.0
279	99	3.0
279	203	2.0
279	932	3.0
279	781	3.0
279	399	4.0
279	919	3.0
279	222	1.0
279	235	3.0
279	1118	3.0
279	1088	4.0
279	294	2.0
279	150	3.0
279	901	4.0
279	687	4.0
279	744	2.0
279	490	3.0
279	684	3.0
279	1132	1.0
279	558	4.0
279	759	4.0
279	462	3.0
279	1048	1.0
279	31	3.0
279	173	5.0
279	231	2.0
279	364	4.0
279	489	2.0
279	778	4.0
279	486	4.0
279	792	3.0
279	165	4.0
279	273	2.0
279	529	3.0
279	922	3.0
279	721	5.0
279	1496	3.0
279	1052	4.0
279	380	4.0
279	391	5.0
279	586	4.0
279	871	4.0
279	1133	2.0
279	1444	3.0
279	1274	3.0
279	259	3.0
279	131	1.0
279	379	3.0
279	1428	3.0
279	1070	3.0
279	40	4.0
279	408	5.0
279	998	5.0
279	32	3.0
279	1484	3.0
279	68	4.0
279	87	1.0
279	547	1.0
279	228	4.0
279	384	4.0
279	990	1.0
279	1037	1.0
279	169	5.0
279	291	3.0
279	1376	4.0
279	163	5.0
279	1250	1.0
279	418	3.0
279	63	3.0
279	269	4.0
279	1490	4.0
279	166	4.0
279	491	5.0
279	469	4.0
279	401	5.0
279	59	4.0
279	616	3.0
279	1047	4.0
280	1207	4.0
280	735	2.0
280	98	5.0
280	576	3.0
280	409	3.0
280	22	5.0
280	629	4.0
280	66	5.0
280	750	5.0
280	387	4.0
280	67	4.0
280	404	3.0
280	527	5.0
280	942	5.0
280	1313	5.0
280	575	2.0
280	405	2.0
280	476	5.0
280	384	4.0
280	71	4.0
280	103	3.0
280	197	2.0
280	1015	3.0
280	220	5.0
280	540	3.0
280	219	2.0
280	158	2.0
280	367	5.0
280	229	3.0
280	11	5.0
280	739	3.0
280	715	2.0
280	588	5.0
280	1168	5.0
280	619	4.0
280	571	3.0
280	174	3.0
280	508	3.0
280	499	4.0
280	1060	3.0
280	631	5.0
280	33	3.0
280	928	5.0
280	771	3.0
280	239	3.0
280	126	3.0
280	595	3.0
280	215	3.0
280	235	5.0
280	99	2.0
280	210	2.0
280	157	3.0
281	289	3.0
281	301	3.0
281	288	4.0
281	338	2.0
281	326	1.0
282	319	4.0
282	890	4.0
282	294	4.0
282	327	5.0
283	433	4.0
283	83	4.0
283	1009	3.0
283	70	4.0
283	866	3.0
283	210	5.0
283	407	3.0
283	173	5.0
283	168	5.0
283	95	5.0
283	412	5.0
284	887	4.0
284	305	4.0
284	270	3.0
284	339	3.0
284	269	4.0
284	289	3.0
284	687	3.0
284	682	3.0
284	750	3.0
285	300	4.0
285	194	4.0
285	198	5.0
285	183	4.0
285	64	3.0
285	150	5.0
286	1375	5.0
286	57	5.0
286	929	4.0
286	191	4.0
286	1288	4.0
286	298	4.0
286	234	3.0
286	100	3.0
286	535	5.0
286	883	5.0
286	173	4.0
286	881	5.0
286	73	5.0
286	53	2.0
286	411	2.0
286	175	5.0
286	42	4.0
286	707	5.0
286	339	5.0
286	417	3.0
286	88	4.0
286	47	4.0
286	272	5.0
286	289	5.0
286	198	4.0
286	1	4.0
286	290	3.0
286	147	5.0
286	97	4.0
286	1118	1.0
286	952	2.0
286	949	4.0
286	1504	4.0
286	428	5.0
286	393	4.0
286	1265	5.0
286	732	5.0
286	401	1.0
286	1239	3.0
286	1230	1.0
286	1091	4.0
286	1075	5.0
286	202	4.0
286	652	4.0
286	195	4.0
286	1280	5.0
286	472	3.0
286	709	4.0
286	66	4.0
286	386	3.0
286	790	1.0
286	455	1.0
286	1051	4.0
286	381	5.0
286	312	4.0
286	111	5.0
286	278	5.0
286	1140	3.0
287	9	5.0
287	895	2.0
287	845	5.0
287	301	3.0
287	100	5.0
287	4	4.0
287	952	4.0
287	347	4.0
287	926	4.0
287	257	4.0
287	652	4.0
287	461	5.0
288	346	5.0
288	268	4.0
288	1065	4.0
288	276	4.0
288	177	3.0
288	13	5.0
288	200	4.0
288	340	5.0
288	174	4.0
288	190	1.0
288	435	4.0
288	98	5.0
288	197	5.0
288	196	5.0
288	180	5.0
289	1	3.0
289	121	3.0
289	117	4.0
289	815	3.0
289	926	3.0
290	832	3.0
290	66	4.0
290	1285	3.0
290	498	4.0
290	685	3.0
290	826	2.0
290	181	5.0
290	739	3.0
290	89	3.0
290	357	3.0
290	405	2.0
290	720	3.0
290	419	4.0
290	651	3.0
290	402	4.0
290	162	3.0
290	82	4.0
290	692	5.0
290	515	3.0
290	210	5.0
290	432	5.0
290	423	5.0
290	174	5.0
290	483	5.0
290	151	2.0
290	520	3.0
290	629	3.0
290	474	3.0
290	650	2.0
290	98	4.0
291	794	4.0
291	722	4.0
291	53	5.0
291	147	4.0
291	1046	4.0
291	155	3.0
291	460	5.0
291	158	2.0
291	12	5.0
291	974	1.0
291	379	3.0
291	101	4.0
291	420	4.0
291	324	1.0
291	567	5.0
291	631	5.0
291	1188	4.0
291	411	4.0
291	96	4.0
291	756	3.0
291	575	2.0
291	364	3.0
291	1059	4.0
291	49	4.0
291	1229	2.0
291	117	5.0
291	977	2.0
291	568	4.0
291	844	5.0
291	125	4.0
291	151	5.0
291	823	3.0
291	1376	3.0
291	184	4.0
291	412	3.0
291	367	4.0
291	1273	2.0
291	1206	3.0
291	401	4.0
291	28	4.0
291	204	4.0
291	581	5.0
291	741	5.0
291	416	4.0
291	38	3.0
291	56	5.0
291	565	2.0
291	572	3.0
291	93	4.0
291	22	5.0
291	1209	1.0
291	655	4.0
291	471	4.0
291	66	4.0
291	393	3.0
291	235	2.0
291	404	4.0
291	234	4.0
291	1	5.0
292	665	3.0
292	156	5.0
292	653	4.0
292	343	2.0
292	20	2.0
292	7	3.0
292	252	3.0
292	226	4.0
292	510	4.0
292	789	4.0
292	195	5.0
292	483	5.0
292	320	5.0
292	28	4.0
292	79	5.0
292	429	5.0
292	168	5.0
292	462	3.0
292	657	5.0
292	194	4.0
292	491	4.0
292	2	4.0
292	523	4.0
292	528	5.0
292	117	4.0
293	742	2.0
293	420	4.0
293	739	2.0
293	603	5.0
293	877	2.0
293	166	3.0
293	724	3.0
293	121	3.0
293	765	3.0
293	159	3.0
293	1267	3.0
293	65	3.0
293	303	4.0
293	29	1.0
293	87	4.0
293	230	2.0
293	127	5.0
293	173	5.0
293	629	3.0
293	501	4.0
293	628	3.0
293	167	3.0
293	69	3.0
293	770	3.0
293	165	3.0
293	588	3.0
293	497	4.0
293	240	2.0
293	181	3.0
293	223	4.0
293	815	2.0
293	820	2.0
293	156	4.0
293	427	4.0
293	955	2.0
293	942	4.0
293	251	4.0
293	250	3.0
293	553	3.0
293	257	2.0
293	678	2.0
293	144	4.0
293	1048	3.0
293	746	3.0
293	479	4.0
293	429	4.0
293	684	3.0
293	45	5.0
293	302	4.0
293	544	3.0
293	91	2.0
293	1298	3.0
293	211	4.0
293	866	3.0
293	98	4.0
293	856	3.0
293	748	2.0
293	317	4.0
293	761	2.0
293	404	4.0
293	1311	3.0
293	1161	2.0
293	38	1.0
293	405	1.0
293	134	5.0
293	157	5.0
293	94	2.0
293	193	3.0
293	482	4.0
293	239	3.0
293	513	5.0
293	502	3.0
293	531	4.0
293	233	2.0
293	1421	2.0
293	161	2.0
293	285	5.0
293	198	4.0
294	926	3.0
294	979	3.0
294	252	4.0
294	268	4.0
294	1088	1.0
294	751	4.0
294	1161	3.0
294	413	3.0
294	472	3.0
294	147	4.0
294	515	5.0
294	411	3.0
294	300	4.0
294	350	4.0
294	676	3.0
294	181	5.0
294	928	3.0
294	538	5.0
294	1067	4.0
294	678	2.0
294	333	4.0
294	546	4.0
294	260	4.0
294	331	4.0
294	823	3.0
294	294	4.0
294	1081	3.0
294	475	5.0
294	354	3.0
294	313	5.0
295	69	5.0
295	132	5.0
295	238	4.0
295	172	4.0
295	631	5.0
295	660	5.0
295	99	4.0
295	143	4.0
295	497	5.0
295	465	4.0
295	794	4.0
295	385	4.0
295	704	5.0
295	790	3.0
295	265	4.0
295	218	5.0
295	451	4.0
295	4	4.0
295	1459	5.0
295	588	4.0
295	232	3.0
295	941	4.0
295	1473	4.0
295	159	4.0
295	142	4.0
295	743	4.0
295	546	4.0
295	1050	5.0
295	164	5.0
295	226	4.0
295	228	4.0
295	158	4.0
295	727	5.0
295	102	4.0
295	412	2.0
295	209	5.0
295	133	4.0
295	511	5.0
295	235	4.0
296	191	5.0
296	15	3.0
296	696	4.0
296	480	5.0
296	1142	5.0
296	284	4.0
296	100	5.0
296	482	5.0
296	950	4.0
296	435	5.0
296	242	4.0
296	45	5.0
296	298	1.0
296	137	4.0
296	50	5.0
296	172	5.0
296	663	5.0
296	61	3.0
296	151	2.0
296	286	5.0
296	89	5.0
296	429	5.0
296	275	4.0
296	13	3.0
296	515	5.0
296	83	5.0
296	484	4.0
296	240	1.0
296	7	5.0
297	168	5.0
297	124	4.0
297	448	3.0
297	1217	1.0
297	24	4.0
297	196	4.0
297	194	3.0
297	582	4.0
297	275	5.0
297	628	4.0
297	86	5.0
297	31	3.0
297	258	5.0
297	174	5.0
297	307	4.0
297	742	3.0
297	34	3.0
297	209	4.0
297	692	3.0
297	183	4.0
297	625	3.0
297	129	4.0
297	20	4.0
297	201	4.0
297	79	3.0
297	294	3.0
297	283	4.0
297	32	4.0
297	347	3.0
297	111	3.0
297	508	4.0
297	128	4.0
297	1073	3.0
297	210	4.0
297	153	5.0
297	191	3.0
297	97	5.0
297	1109	3.0
298	588	4.0
298	842	4.0
298	546	3.0
298	423	5.0
298	8	5.0
298	951	4.0
298	845	3.0
298	479	5.0
298	125	3.0
298	318	5.0
298	485	3.0
298	286	4.0
298	152	3.0
298	864	3.0
298	503	4.0
298	127	5.0
298	79	5.0
298	187	5.0
298	274	3.0
298	282	4.0
298	134	5.0
298	523	4.0
298	174	5.0
298	186	4.0
298	419	5.0
299	462	5.0
299	1039	4.0
299	91	4.0
299	603	3.0
299	259	3.0
299	742	4.0
299	515	4.0
299	538	3.0
299	728	2.0
299	640	3.0
299	634	2.0
299	483	5.0
299	496	3.0
299	950	2.0
299	98	4.0
299	1141	4.0
299	655	3.0
299	792	4.0
299	59	5.0
299	481	3.0
299	169	4.0
299	13	4.0
299	333	4.0
299	47	4.0
299	95	3.0
299	433	5.0
299	12	5.0
299	502	4.0
299	100	3.0
299	198	4.0
299	778	4.0
299	553	3.0
299	71	3.0
299	399	2.0
299	28	4.0
299	144	4.0
299	127	5.0
299	171	4.0
299	1050	4.0
299	81	4.0
299	313	3.0
299	508	4.0
299	971	2.0
299	285	5.0
299	970	4.0
299	1036	2.0
299	55	2.0
299	93	2.0
299	136	4.0
299	319	3.0
299	228	3.0
299	1132	1.0
299	692	4.0
299	746	4.0
299	114	4.0
299	1074	3.0
300	257	4.0
300	833	4.0
300	322	4.0
300	881	5.0
301	380	4.0
301	3	2.0
301	521	3.0
301	43	5.0
301	51	4.0
301	7	4.0
301	186	4.0
301	203	4.0
301	159	3.0
301	239	2.0
301	1	4.0
301	77	3.0
301	604	4.0
301	47	4.0
301	281	4.0
301	686	4.0
301	249	3.0
301	1016	4.0
301	58	4.0
301	420	3.0
301	54	3.0
301	89	2.0
301	100	5.0
301	742	4.0
301	232	4.0
301	763	4.0
301	373	4.0
301	39	3.0
301	157	2.0
301	1283	4.0
301	824	3.0
301	80	3.0
301	228	3.0
301	710	3.0
301	481	4.0
301	193	3.0
301	111	1.0
301	168	4.0
301	333	4.0
301	673	4.0
301	405	4.0
301	153	3.0
301	227	3.0
301	743	2.0
301	552	3.0
301	179	3.0
301	514	3.0
301	17	4.0
301	820	3.0
301	195	5.0
301	117	5.0
301	387	3.0
301	735	2.0
301	429	4.0
301	797	4.0
302	333	3.0
302	879	2.0
302	294	1.0
302	358	3.0
303	385	4.0
303	367	4.0
303	755	2.0
303	321	3.0
303	1303	3.0
303	1273	2.0
303	29	2.0
303	69	5.0
303	85	3.0
303	501	4.0
303	491	4.0
303	330	3.0
303	738	2.0
303	744	3.0
303	38	1.0
303	1270	1.0
303	1021	4.0
303	1007	5.0
303	873	3.0
303	619	3.0
303	1118	3.0
303	842	2.0
303	762	4.0
303	93	5.0
303	650	5.0
303	251	4.0
303	323	1.0
303	181	5.0
303	215	5.0
303	470	4.0
303	269	5.0
303	748	2.0
303	591	4.0
303	195	4.0
303	411	4.0
303	88	4.0
303	800	3.0
303	460	4.0
303	808	2.0
303	586	2.0
303	544	4.0
303	96	5.0
303	1217	1.0
303	238	4.0
303	249	4.0
303	765	3.0
303	366	3.0
303	651	5.0
303	65	4.0
303	174	5.0
303	87	3.0
303	825	3.0
303	127	5.0
303	452	2.0
303	171	4.0
303	73	3.0
303	462	3.0
303	709	5.0
303	679	2.0
303	479	5.0
303	829	2.0
303	237	5.0
303	117	3.0
303	1048	4.0
303	1145	2.0
303	735	4.0
303	410	4.0
303	5	2.0
303	327	1.0
303	577	3.0
303	1215	1.0
303	783	2.0
303	546	2.0
303	262	5.0
303	1209	2.0
303	185	5.0
303	484	5.0
303	143	4.0
303	583	1.0
303	202	5.0
303	90	4.0
303	168	5.0
303	230	3.0
303	1426	2.0
303	792	5.0
303	208	5.0
303	54	3.0
303	746	4.0
303	326	2.0
303	63	1.0
303	820	3.0
303	373	2.0
303	867	3.0
303	433	4.0
303	255	4.0
303	161	5.0
303	153	5.0
304	300	5.0
304	682	3.0
304	271	4.0
304	286	1.0
304	310	3.0
305	275	2.0
305	963	4.0
305	425	4.0
305	433	2.0
305	527	5.0
305	845	3.0
305	154	4.0
305	1104	4.0
305	628	4.0
305	166	4.0
305	198	4.0
305	48	5.0
305	793	5.0
305	33	3.0
305	1073	1.0
305	511	4.0
305	165	4.0
305	904	4.0
305	650	4.0
305	482	2.0
305	469	2.0
305	863	4.0
305	156	4.0
305	529	5.0
305	251	5.0
305	91	2.0
305	121	3.0
305	257	2.0
305	733	3.0
305	246	3.0
305	971	4.0
305	943	2.0
305	451	3.0
305	347	3.0
305	170	4.0
305	60	3.0
305	181	4.0
305	597	2.0
305	735	4.0
305	42	4.0
305	483	5.0
305	856	5.0
305	480	5.0
305	228	2.0
306	744	4.0
306	116	5.0
306	741	1.0
306	756	3.0
306	1514	4.0
306	269	5.0
307	185	3.0
307	286	3.0
307	222	4.0
307	114	5.0
307	746	4.0
307	687	1.0
307	169	5.0
307	395	3.0
307	172	5.0
307	56	4.0
307	183	3.0
307	164	4.0
307	736	3.0
307	401	1.0
307	100	3.0
307	239	3.0
307	433	5.0
307	215	4.0
307	258	5.0
307	72	3.0
307	474	5.0
307	1411	4.0
308	513	3.0
308	157	5.0
308	472	2.0
308	1411	4.0
308	365	3.0
308	194	5.0
308	164	4.0
308	294	3.0
308	632	3.0
308	473	3.0
308	144	3.0
308	1456	4.0
308	493	3.0
308	589	4.0
308	673	4.0
308	22	4.0
308	736	3.0
308	605	4.0
308	408	5.0
308	1074	3.0
308	210	4.0
308	747	3.0
308	378	3.0
308	58	3.0
308	55	3.0
308	742	4.0
308	402	4.0
308	211	4.0
308	187	5.0
308	91	4.0
308	664	5.0
308	185	4.0
308	634	4.0
308	153	5.0
308	127	4.0
308	842	3.0
308	610	4.0
308	9	4.0
308	248	4.0
308	241	4.0
308	321	3.0
308	73	3.0
308	234	3.0
308	265	3.0
308	568	5.0
308	107	4.0
308	182	5.0
308	393	4.0
308	770	4.0
308	1045	4.0
308	154	4.0
308	313	3.0
308	1019	4.0
308	59	4.0
308	729	3.0
308	5	4.0
308	174	4.0
308	162	4.0
308	1	4.0
308	183	4.0
308	1028	2.0
308	411	4.0
308	139	3.0
308	520	4.0
308	177	5.0
308	151	4.0
308	50	5.0
308	429	4.0
308	293	4.0
308	197	3.0
308	238	5.0
308	176	4.0
308	276	4.0
308	7	4.0
308	447	4.0
308	204	4.0
308	569	3.0
308	504	4.0
308	455	4.0
309	989	3.0
309	300	3.0
309	326	5.0
309	242	4.0
310	258	3.0
310	740	4.0
310	832	1.0
310	536	4.0
311	702	3.0
311	31	4.0
311	127	4.0
311	539	4.0
311	655	4.0
311	729	4.0
311	177	5.0
311	79	4.0
311	630	5.0
311	425	2.0
311	559	2.0
311	423	5.0
311	553	3.0
311	747	3.0
311	415	3.0
311	436	3.0
311	1	4.0
311	161	4.0
311	723	4.0
311	484	4.0
311	98	5.0
311	76	4.0
311	778	4.0
311	204	5.0
311	200	4.0
311	1116	3.0
311	192	3.0
311	228	5.0
311	135	4.0
311	66	4.0
311	94	3.0
311	229	5.0
311	231	4.0
311	604	3.0
311	306	4.0
311	448	5.0
311	404	3.0
311	527	4.0
311	715	2.0
311	645	5.0
311	1042	3.0
311	132	4.0
311	310	4.0
311	1041	3.0
311	939	2.0
311	356	4.0
311	101	4.0
311	205	5.0
311	581	3.0
311	941	4.0
311	465	4.0
311	100	1.0
311	420	1.0
311	528	4.0
311	921	4.0
311	487	4.0
311	739	4.0
311	97	4.0
311	83	5.0
312	209	3.0
312	593	5.0
312	157	1.0
312	23	4.0
312	143	4.0
312	175	3.0
312	660	4.0
312	837	4.0
312	169	5.0
312	434	3.0
312	631	5.0
312	644	5.0
312	1516	4.0
312	484	5.0
312	176	4.0
312	490	5.0
312	531	5.0
312	1021	3.0
312	97	5.0
312	528	5.0
312	443	4.0
312	479	5.0
312	480	5.0
312	482	5.0
312	505	5.0
312	1126	4.0
312	214	3.0
312	276	4.0
312	188	3.0
312	512	3.0
312	100	4.0
312	435	4.0
312	427	5.0
312	601	5.0
312	152	2.0
312	632	3.0
312	186	3.0
312	131	5.0
312	606	5.0
312	174	5.0
312	543	5.0
312	213	5.0
312	172	4.0
312	98	4.0
312	191	5.0
313	497	4.0
313	181	4.0
313	318	4.0
313	162	3.0
313	526	4.0
313	29	2.0
313	163	2.0
313	503	5.0
313	175	4.0
313	234	4.0
313	659	4.0
313	673	4.0
313	168	3.0
313	187	4.0
313	164	3.0
313	193	4.0
313	216	4.0
313	132	5.0
313	559	3.0
313	840	2.0
313	8	3.0
313	490	4.0
313	125	3.0
313	56	2.0
313	542	3.0
313	586	2.0
313	448	3.0
313	436	4.0
313	97	4.0
313	663	5.0
313	232	3.0
313	44	3.0
313	432	5.0
313	157	3.0
313	576	3.0
313	231	2.0
313	405	3.0
313	465	3.0
313	514	4.0
313	1	4.0
313	588	4.0
313	674	2.0
313	191	5.0
313	404	4.0
313	428	3.0
313	239	3.0
313	449	3.0
313	1210	4.0
313	744	3.0
313	665	4.0
313	211	5.0
313	258	3.0
314	1218	4.0
314	846	3.0
314	1225	3.0
314	1145	4.0
314	762	4.0
314	535	4.0
314	620	3.0
314	542	4.0
314	1047	4.0
314	111	4.0
314	284	3.0
314	9	4.0
314	1152	4.0
314	595	3.0
314	218	4.0
314	419	4.0
314	477	3.0
314	202	5.0
314	812	4.0
314	71	5.0
314	1210	4.0
314	402	4.0
314	42	5.0
314	735	5.0
314	1518	4.0
314	655	4.0
314	257	5.0
314	322	4.0
314	125	5.0
314	1517	4.0
314	780	4.0
314	433	3.0
314	7	4.0
314	121	4.0
314	1136	5.0
314	150	4.0
314	806	4.0
314	12	4.0
314	790	4.0
314	869	4.0
314	29	5.0
314	1139	5.0
314	508	3.0
314	401	3.0
314	25	3.0
314	147	4.0
314	819	4.0
314	410	5.0
314	794	4.0
315	657	4.0
315	504	3.0
315	531	5.0
315	327	4.0
315	230	4.0
315	302	5.0
315	732	3.0
315	93	5.0
315	1065	4.0
315	127	5.0
315	12	5.0
315	175	5.0
315	183	3.0
315	176	4.0
315	203	3.0
315	164	4.0
315	746	3.0
316	318	5.0
316	923	5.0
316	180	4.0
316	678	1.0
316	50	1.0
316	1084	4.0
316	483	4.0
316	435	2.0
316	64	4.0
316	487	3.0
316	427	5.0
316	276	2.0
316	304	3.0
316	97	5.0
316	199	3.0
317	748	5.0
317	245	4.0
317	354	4.0
317	350	5.0
318	157	5.0
318	315	5.0
318	289	3.0
318	191	5.0
318	294	4.0
318	49	3.0
318	213	4.0
318	1521	3.0
318	842	2.0
318	517	3.0
318	105	1.0
318	72	4.0
318	792	2.0
318	326	4.0
318	132	4.0
318	69	5.0
318	12	4.0
318	605	4.0
318	657	5.0
318	186	5.0
318	193	3.0
318	357	4.0
318	138	4.0
318	211	5.0
318	648	5.0
318	815	3.0
318	575	2.0
318	712	4.0
318	210	4.0
318	732	5.0
318	401	3.0
318	482	5.0
318	735	5.0
318	628	4.0
318	404	3.0
319	682	3.0
319	268	4.0
319	306	4.0
319	880	4.0
319	879	5.0
320	241	4.0
320	1215	1.0
320	56	5.0
320	96	5.0
320	576	3.0
320	62	4.0
320	3	4.0
320	586	3.0
320	368	3.0
320	183	4.0
320	385	4.0
320	240	3.0
320	226	4.0
320	22	5.0
320	276	2.0
320	204	5.0
320	118	1.0
320	145	4.0
320	627	4.0
320	4	3.0
320	233	4.0
320	410	4.0
320	17	5.0
320	121	5.0
320	678	3.0
320	452	3.0
320	570	4.0
320	99	4.0
320	117	4.0
320	38	4.0
320	232	4.0
321	493	4.0
321	603	5.0
321	428	4.0
321	631	4.0
321	60	4.0
321	86	4.0
321	647	3.0
321	942	3.0
321	52	3.0
321	736	4.0
321	134	3.0
321	659	4.0
321	135	4.0
321	132	5.0
321	657	4.0
321	8	4.0
321	521	2.0
321	497	5.0
321	529	4.0
321	211	4.0
321	1331	4.0
321	511	4.0
321	193	3.0
321	614	3.0
321	611	4.0
322	653	4.0
322	194	5.0
322	656	5.0
322	33	4.0
322	514	4.0
322	127	4.0
322	302	5.0
322	258	4.0
322	48	4.0
322	9	4.0
323	215	5.0
323	257	2.0
323	762	4.0
323	79	4.0
323	1073	4.0
323	203	5.0
323	772	3.0
323	678	2.0
323	993	4.0
323	334	3.0
323	544	4.0
323	258	4.0
323	93	4.0
323	1050	5.0
323	933	3.0
323	327	4.0
323	886	3.0
323	764	3.0
324	14	5.0
324	125	5.0
324	690	4.0
324	9	5.0
324	1033	4.0
324	283	3.0
324	50	5.0
324	846	5.0
324	754	5.0
324	286	5.0
324	307	5.0
324	285	4.0
324	273	5.0
325	28	3.0
325	271	3.0
325	2	1.0
325	1003	3.0
325	835	5.0
325	179	5.0
325	235	1.0
