rank	user	item	score	rating
7	146	794	1	
8	146	471	1	
9	146	988	1	
10	146	1643	1	
1	147	1135	1	
2	147	783	1	
3	147	1541	1	
4	147	1055	1	
5	147	176	1	
6	147	841	1	
7	147	780	1	
8	147	1142	1	
9	147	613	1	
10	147	1353	1	
1	148	628	1	
2	148	49	1	
3	148	1325	1	
4	148	1600	1	
5	148	1518	1	
6	148	1429	1	
7	148	1467	1	
8	148	239	1	
9	148	1416	1	
10	148	6	1	
1	149	1296	1	3.0
2	149	683	1	
3	149	167	1	
4	149	421	1	
5	149	912	1	
6	149	970	1	
7	149	774	1	
8	149	959	1	
9	149	753	1	
10	149	1111	1	
1	150	1155	1	
2	150	1436	1	
3	150	5	1	
4	150	242	1	
5	150	877	1	
6	150	1207	1	
7	150	1000	1	
8	150	355	1	
9	150	533	1	
10	150	858	1	
1	151	452	1	
2	151	70	1	4.0
3	151	666	1	
4	151	1244	1	
5	151	232	1	
6	151	1179	1	
7	151	1172	1	
8	151	283	1	
9	151	1405	1	
10	151	1552	1	
1	152	998	1	
2	152	844	1	
3	152	1208	1	
4	152	436	1	
5	152	1560	1	
6	152	1183	1	
7	152	930	1	
8	152	31	1	
9	152	350	1	
10	152	787	1	
1	153	1413	1	
2	153	815	1	
3	153	961	1	
4	153	54	1	
5	153	1540	1	
6	153	1354	1	
7	153	962	1	
8	153	1084	1	
9	153	460	1	
10	153	617	1	
1	154	415	1	
2	154	1137	1	
3	154	881	1	
4	154	828	1	
5	154	709	1	
6	154	1451	1	
7	154	1089	1	
8	154	903	1	
9	154	149	1	
10	154	1284	1	
1	155	530	1	
2	155	1674	1	
3	155	207	1	
4	155	103	1	
5	155	672	1	
6	155	53	1	
7	155	61	1	
8	155	25	1	
9	155	503	1	
10	155	511	1	
1	156	620	1	
2	156	1466	1	
3	156	1630	1	
4	156	1117	1	
5	156	646	1	4.0
6	156	310	1	
7	156	1177	1	
8	156	745	1	
9	156	1583	1	
10	156	250	1	
1	157	1389	1	
2	157	1051	1	4.0
3	157	110	1	
4	157	1007	1	
5	157	892	1	
6	157	1575	1	
7	157	1476	1	
8	157	1678	1	
9	157	1090	1	
10	157	1120	1	
1	158	1224	1	
2	158	1513	1	
3	158	481	1	
4	158	61	1	
5	158	1131	1	
6	158	1422	1	
7	158	1530	1	
8	158	1418	1	
9	158	207	1	
10	158	176	1	4.0
1	159	644	1	
2	159	565	1	
3	159	1112	1	
4	159	573	1	
5	159	1025	1	2.0
6	159	955	1	
7	159	1079	1	
8	159	155	1	
9	159	1602	1	
10	159	262	1	
1	160	1331	1	
2	160	162	1	
3	160	237	1	3.0
4	160	1096	1	
5	160	193	1	
6	160	1083	1	
7	160	628	1	3.0
8	160	910	1	
9	160	43	1	
10	160	1373	1	
1	161	319	1	
2	161	1180	1	
3	161	1419	1	
4	161	74	1	
5	161	454	1	
6	161	623	1	
7	161	434	1	
8	161	45	1	
9	161	860	1	
10	161	1522	1	
1	162	1035	1	
2	162	654	1	
3	162	1358	1	
4	162	9	1	
5	162	581	1	
6	162	428	1	
7	162	1421	1	
8	162	826	1	3.0
9	162	589	1	
10	162	259	1	
1	163	1119	1	
2	163	965	1	
3	163	336	1	
4	163	1113	1	
5	163	1255	1	
6	163	1049	1	
7	163	1108	1	
8	163	332	1	
9	163	1245	1	
10	163	1565	1	
1	164	261	1	
2	164	1015	1	
3	164	72	1	
4	164	928	1	
5	164	831	1	
6	164	1469	1	
7	164	5	1	
8	164	580	1	
9	164	1016	1	3.0
10	164	1477	1	
1	165	463	1	
2	165	1258	1	
3	165	1076	1	
4	165	1	1	
5	165	1404	1	
6	165	160	1	
7	165	85	1	
8	165	931	1	
9	165	849	1	
10	165	1116	1	
1	166	684	1	
2	166	862	1	
3	166	1048	1	
4	166	1198	1	
5	166	1125	1	
6	166	1349	1	
7	166	713	1	
8	166	553	1	
9	166	591	1	
10	166	533	1	
1	167	1328	1	
2	167	1417	1	
3	167	313	1	
4	167	136	1	4.0
5	167	1630	1	
6	167	857	1	
7	167	573	1	
8	167	928	1	
9	167	93	1	
10	167	1034	1	
1	168	847	1	
2	168	646	1	
3	168	395	1	
4	168	1133	1	
5	168	1210	1	
6	168	948	1	
7	168	794	1	
8	168	471	1	
9	168	988	1	2.0
10	168	1643	1	
1	169	1594	1	
2	169	639	1	
3	169	1466	1	
4	169	1006	1	
5	169	1219	1	
6	169	381	1	
7	169	965	1	
8	169	552	1	
9	169	757	1	
10	169	1432	1	
1	170	628	1	
2	170	49	1	
3	170	1325	1	
4	170	1600	1	
5	170	1518	1	
6	170	1429	1	
7	170	1467	1	
8	170	239	1	
9	170	1416	1	
10	170	6	1	
1	171	1296	1	
2	171	683	1	
3	171	167	1	
4	171	421	1	
5	171	912	1	
6	171	970	1	
7	171	774	1	
8	171	959	1	
9	171	753	1	
10	171	1111	1	
1	172	776	1	
2	172	520	1	
3	172	904	1	
4	172	29	1	
5	172	1623	1	
6	172	508	1	
7	172	1283	1	
8	172	112	1	
9	172	273	1	
10	172	730	1	
1	173	452	1	
2	173	70	1	
3	173	666	1	
4	173	1244	1	
5	173	232	1	
6	173	1179	1	
7	173	1172	1	
8	173	283	1	
9	173	1405	1	
10	173	1552	1	
1	174	998	1	
2	174	844	1	
3	174	1208	1	
4	174	436	1	
5	174	1560	1	
6	174	1183	1	
7	174	930	1	
8	174	31	1	4.0
9	174	350	1	
10	174	787	1	
1	175	981	1	
2	175	1663	1	
3	175	648	1	
4	175	996	1	
5	175	1088	1	
6	175	712	1	
7	175	1508	1	
8	175	1491	1	
9	175	216	1	
10	175	1237	1	
1	176	415	1	
2	176	1137	1	
3	176	881	1	3.0
4	176	828	1	
5	176	709	1	
6	176	1451	1	
7	176	1089	1	
8	176	903	1	
9	176	149	1	
10	176	1284	1	
1	177	530	1	
2	177	1674	1	
3	177	207	1	
4	177	103	1	
5	177	672	1	
6	177	53	1	
7	177	61	1	
8	177	25	1	
9	177	503	1	
10	177	511	1	
1	178	722	1	
2	178	1214	1	
3	178	167	1	
4	178	577	1	
5	178	428	1	
6	178	1628	1	
7	178	1074	1	
8	178	670	1	
9	178	972	1	
10	178	1203	1	
1	179	1389	1	
2	179	1051	1	
3	179	110	1	
4	179	1007	1	
5	179	892	1	
6	179	1575	1	
7	179	1476	1	
8	179	1678	1	
9	179	1090	1	
10	179	1120	1	
1	180	1224	1	
2	180	1513	1	
3	180	481	1	
4	180	61	1	
5	180	1131	1	5.0
6	180	1422	1	
7	180	1530	1	
8	180	1418	1	
9	180	207	1	
10	180	176	1	
1	181	1145	1	
2	181	257	1	
3	181	565	1	
4	181	619	1	3.0
5	181	378	1	
6	181	786	1	
7	181	205	1	
8	181	877	1	2.0
9	181	1008	1	1.0
10	181	452	1	
1	182	1331	1	
2	182	162	1	
3	182	237	1	3.0
4	182	1096	1	
5	182	193	1	
6	182	1083	1	
7	182	628	1	
8	182	910	1	
9	182	43	1	
10	182	1373	1	
1	183	319	1	
2	183	1180	1	
3	183	1419	1	
4	183	74	1	
5	183	454	1	
6	183	623	1	
7	183	434	1	
8	183	45	1	
9	183	860	1	
10	183	1522	1	
1	184	1358	1	
2	184	1622	1	
3	184	1576	1	
4	184	1578	1	
5	184	812	1	
6	184	1243	1	
7	184	1647	1	
8	184	732	1	
9	184	1249	1	
10	184	1106	1	
1	185	1119	1	
2	185	965	1	
3	185	336	1	
4	185	1113	1	
5	185	1255	1	
6	185	1049	1	
7	185	1108	1	
8	185	332	1	
9	185	1245	1	
10	185	1565	1	
1	186	261	1	
2	186	1015	1	
3	186	72	1	
4	186	928	1	
5	186	831	1	
6	186	1469	1	
7	186	5	1	
8	186	580	1	
9	186	1016	1	5.0
10	186	1477	1	
1	187	1461	1	
2	187	1112	1	
3	187	1001	1	
4	187	607	1	
5	187	12	1	
6	187	434	1	
7	187	1280	1	
8	187	705	1	
9	187	1082	1	
10	187	1177	1	
1	188	684	1	3.0
2	188	862	1	
3	188	1048	1	
4	188	1198	1	
5	188	1125	1	
6	188	1349	1	
7	188	713	1	
8	188	553	1	4.0
9	188	591	1	5.0
10	188	533	1	
1	189	1328	1	
2	189	1417	1	
3	189	313	1	2.0
4	189	136	1	4.0
5	189	1630	1	
6	189	857	1	
7	189	573	1	
8	189	928	1	
9	189	93	1	
10	189	1034	1	
1	190	584	1	
2	190	1291	1	
3	190	217	1	
4	190	834	1	
5	190	1123	1	
6	190	832	1	
7	190	783	1	
8	190	983	1	
9	190	1620	1	
10	190	455	1	
1	191	1594	1	
2	191	639	1	
3	191	1466	1	
4	191	1006	1	
5	191	1219	1	
6	191	381	1	
7	191	965	1	
8	191	552	1	
9	191	757	1	
10	191	1432	1	
1	192	628	1	
2	192	49	1	
3	192	1325	1	
4	192	1600	1	
5	192	1518	1	
6	192	1429	1	
7	192	1467	1	
8	192	239	1	
9	192	1416	1	
10	192	6	1	
1	193	445	1	
2	193	1618	1	
3	193	461	1	
4	193	158	1	
5	193	829	1	
6	193	726	1	
7	193	1062	1	
8	193	1376	1	
9	193	728	1	
10	193	735	1	
1	194	776	1	
2	194	520	1	5.0
3	194	904	1	
4	194	29	1	2.0
5	194	1623	1	
6	194	508	1	
7	194	1283	1	
8	194	112	1	
9	194	273	1	
10	194	730	1	
1	195	452	1	
2	195	70	1	
3	195	666	1	
4	195	1244	1	
5	195	232	1	
6	195	1179	1	
7	195	1172	1	
8	195	283	1	
9	195	1405	1	
10	195	1552	1	
1	196	1454	1	
2	196	1610	1	
3	196	1029	1	
4	196	291	1	
5	196	1631	1	
6	196	84	1	
7	196	560	1	
8	196	248	1	
9	196	494	1	
10	196	752	1	
1	197	981	1	
2	197	1663	1	
3	197	648	1	
4	197	996	1	
5	197	1088	1	
6	197	712	1	
7	197	1508	1	
8	197	1491	1	
9	197	216	1	
10	197	1237	1	
1	198	415	1	
2	198	1137	1	
3	198	881	1	
4	198	828	1	
5	198	709	1	
6	198	1451	1	
7	198	1089	1	
8	198	903	1	
9	198	149	1	
10	198	1284	1	
1	199	1111	1	
2	199	1100	1	
3	199	242	1	5.0
4	199	993	1	
5	199	1514	1	
6	199	274	1	
7	199	1005	1	
8	199	847	1	
9	199	623	1	
10	199	1259	1	
1	200	722	1	
2	200	1214	1	
3	200	167	1	
4	200	577	1	
5	200	428	1	
6	200	1628	1	
7	200	1074	1	
8	200	670	1	
9	200	972	1	
10	200	1203	1	
1	201	1389	1	
2	201	1051	1	
3	201	110	1	
4	201	1007	1	
5	201	892	1	
6	201	1575	1	
7	201	1476	1	
8	201	1678	1	
9	201	1090	1	
10	201	1120	1	
1	202	553	1	
2	202	1632	1	
3	202	914	1	
4	202	319	1	
5	202	119	1	
6	202	397	1	
7	202	1510	1	
8	202	840	1	
9	202	1391	1	
10	202	1316	1	
1	203	1145	1	
2	203	257	1	3.0
3	203	565	1	
4	203	619	1	3.0
5	203	378	1	
6	203	786	1	
7	203	205	1	
8	203	877	1	
9	203	1008	1	
10	203	452	1	
1	204	1331	1	
2	204	162	1	
3	204	237	1	
4	204	1096	1	
5	204	193	1	
6	204	1083	1	
7	204	628	1	
8	204	910	1	
9	204	43	1	
10	204	1373	1	
1	205	1166	1	
2	205	950	1	
3	205	628	1	
4	205	328	1	3.0
5	205	821	1	
6	205	1571	1	
7	205	233	1	
8	205	639	1	
9	205	478	1	
10	205	1103	1	
1	206	1358	1	
2	206	1622	1	
3	206	1576	1	
4	206	1578	1	
5	206	812	1	
6	206	1243	1	
7	206	1647	1	
8	206	732	1	
9	206	1249	1	
10	206	1106	1	
1	207	1119	1	
2	207	965	1	
3	207	336	1	
4	207	1113	1	
5	207	1255	1	
6	207	1049	1	3.0
7	207	1108	1	
8	207	332	1	
9	207	1245	1	
10	207	1565	1	
1	208	35	1	
2	208	45	1	
3	208	750	1	
4	208	897	1	
5	208	1121	1	
6	208	1028	1	
7	208	210	1	
8	208	506	1	
9	208	36	1	
10	208	204	1	3.0
1	209	1461	1	
2	209	1112	1	
3	209	1001	1	
4	209	607	1	
5	209	12	1	
6	209	434	1	
7	209	1280	1	
8	209	705	1	
9	209	1082	1	
10	209	1177	1	
1	210	684	1	3.0
2	210	862	1	
3	210	1048	1	
4	210	1198	1	
5	210	1125	1	
6	210	1349	1	
7	210	713	1	
8	210	553	1	
9	210	591	1	
10	210	533	1	
1	211	620	1	
2	211	913	1	
3	211	672	1	
4	211	561	1	
5	211	1092	1	
6	211	346	1	
7	211	325	1	
8	211	419	1	
9	211	1204	1	
10	211	1537	1	
1	212	584	1	
2	212	1291	1	
3	212	217	1	
4	212	834	1	
5	212	1123	1	
6	212	832	1	
7	212	783	1	
8	212	983	1	
9	212	1620	1	
10	212	455	1	
1	213	1594	1	
2	213	639	1	
3	213	1466	1	
4	213	1006	1	
5	213	1219	1	
6	213	381	1	
7	213	965	1	
8	213	552	1	
9	213	757	1	
10	213	1432	1	
1	214	227	1	
2	214	536	1	
3	214	725	1	
4	214	222	1	
5	214	812	1	
6	214	1058	1	
7	214	802	1	
8	214	1445	1	
9	214	832	1	
10	214	1660	1	
1	215	445	1	
2	215	1618	1	
3	215	461	1	
4	215	158	1	
5	215	829	1	
6	215	726	1	
7	215	1062	1	
8	215	1376	1	
9	215	728	1	
10	215	735	1	
1	216	776	1	
2	216	520	1	
3	216	904	1	
4	216	29	1	
5	216	1623	1	
6	216	508	1	4.0
7	216	1283	1	
8	216	112	1	
9	216	273	1	
10	216	730	1	
1	217	908	1	
2	217	327	1	
3	217	1046	1	
4	217	1023	1	
5	217	989	1	
6	217	1608	1	
7	217	1058	1	
8	217	1556	1	
9	217	1348	1	
10	217	1431	1	
1	218	1454	1	
2	218	1610	1	
3	218	1029	1	
4	218	291	1	
5	218	1631	1	
6	218	84	1	
7	218	560	1	
8	218	248	1	
9	218	494	1	
10	218	752	1	
1	219	981	1	
2	219	1663	1	
3	219	648	1	
4	219	996	1	
5	219	1088	1	
6	219	712	1	
7	219	1508	1	
8	219	1491	1	
9	219	216	1	
10	219	1237	1	
1	220	955	1	
2	220	763	1	
3	220	56	1	
4	220	1073	1	
5	220	1668	1	
6	220	1336	1	
7	220	1333	1	
8	220	802	1	
9	220	316	1	
10	220	825	1	
1	221	1111	1	
2	221	1100	1	
3	221	242	1	
4	221	993	1	
5	221	1514	1	
6	221	274	1	
7	221	1005	1	
8	221	847	1	4.0
9	221	623	1	3.0
10	221	1259	1	
1	222	722	1	3.0
2	222	1214	1	
3	222	167	1	3.0
4	222	577	1	1.0
5	222	428	1	
6	222	1628	1	
7	222	1074	1	3.0
8	222	670	1	3.0
9	222	972	1	2.0
10	222	1203	1	
1	223	868	1	
2	223	738	1	
3	223	372	1	
4	223	694	1	
5	223	490	1	
6	223	1339	1	
7	223	1403	1	
8	223	1534	1	
9	223	565	1	
10	223	419	1	
1	224	553	1	4.0
2	224	1632	1	
3	224	914	1	
4	224	319	1	
5	224	119	1	
6	224	397	1	
7	224	1510	1	
8	224	840	1	
9	224	1391	1	
10	224	1316	1	
1	225	1145	1	
2	225	257	1	
3	225	565	1	
4	225	619	1	
5	225	378	1	
6	225	786	1	
7	225	205	1	
8	225	877	1	
9	225	1008	1	
10	225	452	1	
1	226	1494	1	
2	226	795	1	
3	226	518	1	
4	226	1424	1	
5	226	1472	1	
6	226	392	1	
7	226	1573	1	
8	226	1102	1	
9	226	830	1	
10	226	949	1	
1	227	1166	1	
2	227	950	1	
3	227	628	1	
4	227	328	1	
5	227	821	1	
6	227	1571	1	
7	227	233	1	
8	227	639	1	
9	227	478	1	
10	227	1103	1	
1	228	1358	1	
2	228	1622	1	
3	228	1576	1	
4	228	1578	1	
5	228	812	1	5.0
6	228	1243	1	
7	228	1647	1	
8	228	732	1	
9	228	1249	1	
10	228	1106	1	
1	229	1435	1	
2	229	922	1	
3	229	857	1	
4	229	462	1	
5	229	243	1	
6	229	602	1	
7	229	1429	1	
8	229	1202	1	
9	229	200	1	
10	229	859	1	
1	230	35	1	
2	230	45	1	
3	230	750	1	
4	230	897	1	
5	230	1121	1	
6	230	1028	1	
7	230	210	1	5.0
8	230	506	1	
9	230	36	1	
10	230	204	1	4.0
1	231	1461	1	
2	231	1112	1	
3	231	1001	1	
4	231	607	1	
5	231	12	1	
6	231	434	1	
7	231	1280	1	
8	231	705	1	
9	231	1082	1	
10	231	1177	1	
1	232	925	1	
2	232	913	1	
3	232	1682	1	
4	232	371	1	
5	232	1383	1	
6	232	973	1	
7	232	378	1	
8	232	986	1	
9	232	816	1	
10	232	832	1	
1	233	620	1	
2	233	913	1	
3	233	672	1	
4	233	561	1	
5	233	1092	1	
6	233	346	1	
7	233	325	1	
8	233	419	1	
9	233	1204	1	
10	233	1537	1	
1	234	584	1	3.0
2	234	1291	1	
3	234	217	1	
4	234	834	1	
5	234	1123	1	3.0
6	234	832	1	2.0
7	234	783	1	
8	234	983	1	
9	234	1620	1	
10	234	455	1	
1	235	693	1	
2	235	1079	1	
3	235	99	1	
4	235	382	1	
5	235	791	1	
6	235	605	1	
7	235	776	1	
8	235	1565	1	
9	235	856	1	
10	235	593	1	
1	236	227	1	
2	236	536	1	
3	236	725	1	
4	236	222	1	4.0
5	236	812	1	
6	236	1058	1	
7	236	802	1	
8	236	1445	1	
9	236	832	1	
10	236	1660	1	
1	237	445	1	
2	237	1618	1	
3	237	461	1	
4	237	158	1	
5	237	829	1	
6	237	726	1	
7	237	1062	1	
8	237	1376	1	
9	237	728	1	
10	237	735	1	
1	238	1209	1	
2	238	578	1	
3	238	935	1	
4	238	462	1	
5	238	1586	1	
6	238	893	1	
7	238	1220	1	
8	238	1410	1	
9	238	456	1	
10	238	989	1	
1	239	908	1	
2	239	327	1	
3	239	1046	1	
4	239	1023	1	
5	239	989	1	
6	239	1608	1	
7	239	1058	1	
8	239	1556	1	
9	239	1348	1	
10	239	1431	1	
1	240	1454	1	
2	240	1610	1	
3	240	1029	1	
4	240	291	1	
5	240	1631	1	
6	240	84	1	
7	240	560	1	
8	240	248	1	
9	240	494	1	
10	240	752	1	
1	241	9	1	
2	241	524	1	
3	241	96	1	
4	241	917	1	
5	241	241	1	
6	241	1302	1	
7	241	997	1	
8	241	915	1	
9	241	123	1	
10	241	191	1	
1	242	955	1	
2	242	763	1	
3	242	56	1	
4	242	1073	1	
5	242	1668	1	
6	242	1336	1	
7	242	1333	1	
8	242	802	1	
9	242	316	1	
10	242	825	1	
1	243	1111	1	
2	243	1100	1	
3	243	242	1	
4	243	993	1	
5	243	1514	1	
6	243	274	1	
7	243	1005	1	
8	243	847	1	
9	243	623	1	
10	243	1259	1	
1	244	914	1	
2	244	1329	1	
3	244	1175	1	
4	244	691	1	
5	244	911	1	
6	244	730	1	
7	244	674	1	
8	244	1441	1	
9	244	933	1	
10	244	751	1	
1	245	868	1	
2	245	738	1	
3	245	372	1	
4	245	694	1	
5	245	490	1	
6	245	1339	1	
7	245	1403	1	
8	245	1534	1	
9	245	565	1	
10	245	419	1	
1	246	553	1	
2	246	1632	1	
3	246	914	1	
4	246	319	1	
5	246	119	1	
6	246	397	1	
7	246	1510	1	
8	246	840	1	4.0
9	246	1391	1	
10	246	1316	1	
1	247	416	1	
2	247	882	1	
3	247	1591	1	
4	247	1662	1	
5	247	1239	1	
6	247	991	1	
7	247	1088	1	
8	247	1192	1	
9	247	1020	1	
10	247	1391	1	
1	248	1494	1	
2	248	795	1	
3	248	518	1	
4	248	1424	1	
5	248	1472	1	
6	248	392	1	
7	248	1573	1	
8	248	1102	1	
9	248	830	1	
10	248	949	1	
1	249	1166	1	
2	249	950	1	
3	249	628	1	3.0
4	249	328	1	
5	249	821	1	
6	249	1571	1	
7	249	233	1	
8	249	639	1	
9	249	478	1	4.0
10	249	1103	1	5.0
1	250	723	1	
2	250	1304	1	
3	250	279	1	
4	250	177	1	
5	250	1517	1	
6	250	1005	1	
7	250	944	1	
8	250	1462	1	
9	250	614	1	
10	250	882	1	
1	251	1435	1	
2	251	922	1	
3	251	857	1	
4	251	462	1	
5	251	243	1	
6	251	602	1	
7	251	1429	1	
8	251	1202	1	
9	251	200	1	
10	251	859	1	
1	252	35	1	
2	252	45	1	
3	252	750	1	
4	252	897	1	
5	252	1121	1	
6	252	1028	1	
7	252	210	1	
8	252	506	1	
9	252	36	1	
10	252	204	1	
1	253	1113	1	
2	253	1653	1	
3	253	74	1	
4	253	775	1	
5	253	918	1	
6	253	29	1	
7	253	753	1	
8	253	797	1	
9	253	15	1	4.0
10	253	1423	1	
1	254	925	1	
2	254	913	1	
3	254	1682	1	
4	254	371	1	
5	254	1383	1	
6	254	973	1	
7	254	378	1	3.0
8	254	986	1	
9	254	816	1	
10	254	832	1	
1	255	620	1	
2	255	913	1	
3	255	672	1	2.0
4	255	561	1	
5	255	1092	1	
6	255	346	1	
7	255	325	1	1.0
8	255	419	1	
9	255	1204	1	
10	255	1537	1	
1	256	1540	1	
2	256	515	1	
3	256	1473	1	
4	256	108	1	
5	256	1552	1	
6	256	1174	1	
7	256	1586	1	
8	256	1138	1	
9	256	1017	1	
10	256	1560	1	
1	257	693	1	
2	257	1079	1	
3	257	99	1	
4	257	382	1	
5	257	791	1	
6	257	605	1	
7	257	776	1	
8	257	1565	1	
9	257	856	1	
10	257	593	1	
1	258	227	1	
2	258	536	1	
3	258	725	1	
4	258	222	1	
5	258	812	1	
6	258	1058	1	
7	258	802	1	
8	258	1445	1	
9	258	832	1	
10	258	1660	1	
1	259	495	1	
2	259	1040	1	
3	259	1432	1	
4	259	1277	1	
5	259	1192	1	
6	259	129	1	
7	259	438	1	
8	259	631	1	
9	259	1532	1	
10	259	392	1	
1	260	1209	1	
2	260	578	1	
3	260	935	1	
4	260	462	1	
5	260	1586	1	
6	260	893	1	
7	260	1220	1	
8	260	1410	1	
9	260	456	1	
10	260	989	1	
1	261	908	1	
2	261	327	1	
3	261	1046	1	
4	261	1023	1	
5	261	989	1	
6	261	1608	1	
7	261	1058	1	
8	261	1556	1	
9	261	1348	1	
10	261	1431	1	
1	262	265	1	
2	262	1361	1	
3	262	1272	1	
4	262	335	1	
5	262	1642	1	
6	262	646	1	
7	262	967	1	
8	262	343	1	
9	262	64	1	5.0
10	262	1224	1	
1	263	9	1	
2	263	524	1	
3	263	96	1	4.0
4	263	917	1	
5	263	241	1	
6	263	1302	1	
7	263	997	1	
8	263	915	1	
9	263	123	1	
10	263	191	1	
1	264	955	1	
2	264	763	1	
3	264	56	1	5.0
4	264	1073	1	
5	264	1668	1	
6	264	1336	1	
7	264	1333	1	
8	264	802	1	
9	264	316	1	
10	264	825	1	
1	265	125	1	4.0
2	265	99	1	
3	265	421	1	
4	265	807	1	
5	265	946	1	
6	265	844	1	
7	265	581	1	
8	265	469	1	
9	265	966	1	
10	265	430	1	
1	266	914	1	
2	266	1329	1	
3	266	1175	1	
4	266	691	1	
5	266	911	1	
6	266	730	1	
7	266	674	1	
8	266	1441	1	
9	266	933	1	
10	266	751	1	
1	267	868	1	
2	267	738	1	
3	267	372	1	
4	267	694	1	
5	267	490	1	
6	267	1339	1	
7	267	1403	1	
8	267	1534	1	
9	267	565	1	
10	267	419	1	
1	268	1647	1	
2	268	538	1	
3	268	413	1	
4	268	1047	1	
5	268	1437	1	
6	268	1450	1	
7	268	275	1	
8	268	901	1	
9	268	434	1	
10	268	917	1	
1	269	416	1	
2	269	882	1	
3	269	1591	1	
4	269	1662	1	
5	269	1239	1	
6	269	991	1	
7	269	1088	1	
8	269	1192	1	
9	269	1020	1	4.0
10	269	1391	1	
1	270	1494	1	
2	270	795	1	
3	270	518	1	
4	270	1424	1	
5	270	1472	1	
6	270	392	1	
7	270	1573	1	
8	270	1102	1	
9	270	830	1	
10	270	949	1	
1	271	399	1	
2	271	1635	1	
3	271	988	1	
4	271	319	1	
5	271	1219	1	
6	271	317	1	3.0
7	271	48	1	4.0
8	271	1096	1	
9	271	1456	1	
10	271	1489	1	
1	272	723	1	
2	272	1304	1	
3	272	279	1	
4	272	177	1	
5	272	1517	1	
6	272	1005	1	
7	272	944	1	
8	272	1462	1	
9	272	614	1	
10	272	882	1	
1	273	1435	1	
2	273	922	1	
3	273	857	1	
4	273	462	1	
5	273	243	1	
6	273	602	1	
7	273	1429	1	
8	273	1202	1	
9	273	200	1	
10	273	859	1	
1	274	1255	1	
2	274	1090	1	
3	274	932	1	
4	274	1397	1	
5	274	317	1	
6	274	97	1	
7	274	1348	1	
8	274	414	1	
9	274	902	1	
10	274	913	1	
1	275	1113	1	
2	275	1653	1	
3	275	74	1	
4	275	775	1	
5	275	918	1	
6	275	29	1	
7	275	753	1	
8	275	797	1	
9	275	15	1	
10	275	1423	1	
1	276	925	1	
2	276	913	1	
3	276	1682	1	
4	276	371	1	
5	276	1383	1	
6	276	973	1	
7	276	378	1	
8	276	986	1	
9	276	816	1	2.0
10	276	832	1	
1	277	1097	1	
2	277	1134	1	
3	277	420	1	
4	277	1102	1	
5	277	452	1	
6	277	687	1	
7	277	1597	1	
8	277	703	1	
9	277	494	1	
10	277	1660	1	
1	278	1540	1	
2	278	515	1	5.0
3	278	1473	1	
4	278	108	1	
5	278	1552	1	
6	278	1174	1	
7	278	1586	1	
8	278	1138	1	
9	278	1017	1	
10	278	1560	1	
1	279	693	1	
2	279	1079	1	
3	279	99	1	3.0
4	279	382	1	4.0
5	279	791	1	
6	279	605	1	
7	279	776	1	
8	279	1565	1	
9	279	856	1	
10	279	593	1	
1	280	1164	1	
2	280	502	1	
3	280	336	1	
4	280	599	1	
5	280	1213	1	
6	280	903	1	
7	280	283	1	
8	280	1661	1	
9	280	875	1	
10	280	1277	1	
1	281	495	1	
2	281	1040	1	
3	281	1432	1	
4	281	1277	1	
5	281	1192	1	
6	281	129	1	
7	281	438	1	
8	281	631	1	
9	281	1532	1	
10	281	392	1	
1	282	1209	1	
2	282	578	1	
3	282	935	1	
4	282	462	1	
5	282	1586	1	
6	282	893	1	
7	282	1220	1	
8	282	1410	1	
9	282	456	1	
10	282	989	1	
1	283	1578	1	
2	283	686	1	
3	283	1396	1	
4	283	1442	1	
5	283	1111	1	
6	283	385	1	
7	283	499	1	
8	283	1231	1	
9	283	1453	1	
10	283	733	1	
1	284	265	1	
2	284	1361	1	
3	284	1272	1	
4	284	335	1	
5	284	1642	1	
6	284	646	1	
7	284	967	1	
8	284	343	1	
9	284	64	1	
10	284	1224	1	
1	285	9	1	
2	285	524	1	
3	285	96	1	
4	285	917	1	
5	285	241	1	
6	285	1302	1	
7	285	997	1	
8	285	915	1	
9	285	123	1	
10	285	191	1	4.0
1	286	598	1	
2	286	1181	1	
3	286	129	1	
4	286	652	1	4.0
5	286	914	1	
6	286	774	1	
7	286	1286	1	5.0
8	286	99	1	4.0
9	286	1517	1	
10	286	1383	1	
1	287	125	1	
2	287	99	1	
3	287	421	1	
4	287	807	1	
5	287	946	1	
6	287	844	1	
7	287	581	1	
8	287	469	1	
9	287	966	1	
10	287	430	1	
1	288	914	1	
2	288	1329	1	
3	288	1175	1	
4	288	691	1	
5	288	911	1	
6	288	730	1	
7	288	674	1	
8	288	1441	1	
9	288	933	1	
10	288	751	1	
1	289	393	1	
2	289	587	1	
3	289	291	1	
4	289	107	1	
5	289	197	1	
6	289	265	1	
7	289	1078	1	
8	289	377	1	
9	289	156	1	
10	289	1144	1	
1	290	1647	1	
2	290	538	1	
3	290	413	1	
4	290	1047	1	4.0
5	290	1437	1	
6	290	1450	1	
7	290	275	1	
8	290	901	1	
9	290	434	1	4.0
10	290	917	1	
1	291	416	1	4.0
2	291	882	1	
3	291	1591	1	
4	291	1662	1	
5	291	1239	1	2.0
6	291	991	1	
7	291	1088	1	
8	291	1192	1	
9	291	1020	1	
10	291	1391	1	
1	292	796	1	
2	292	998	1	
3	292	648	1	
4	292	1255	1	
5	292	1642	1	
6	292	1512	1	
7	292	1672	1	
8	292	727	1	
