rank	user	item	score	rating
3	239	6784	1	
4	239	7768	1	
5	239	8215	1	
6	239	8456	1	
1	240	3798	1	
2	240	3727	1	
3	240	6784	1	
4	240	7768	1	
5	240	8215	1	
6	240	8456	1	
1	241	8348	1	
2	241	5175	1	
3	241	8892	1	
4	241	1599	1	
5	241	2600	1	
6	241	9501	1	
1	242	150	1	
2	242	4108	1	
3	242	1914	1	
4	242	5072	1	
5	242	2746	1	
6	242	6201	1	
1	243	150	1	
2	243	4108	1	
3	243	1914	1	
4	243	5072	1	
5	243	2746	1	
6	243	6201	1	
1	244	150	1	
2	244	4108	1	
3	244	1914	1	
4	244	5072	1	
5	244	2746	1	
6	244	6201	1	
1	245	3798	1	
2	245	3727	1	
3	245	6784	1	
4	245	7768	1	
5	245	8215	1	
6	245	8456	1	
1	246	3827	1	
2	246	1862	1	
3	246	6508	1	
4	246	4067	1	
5	246	9634	1	
6	246	96	1	
1	247	3827	1	
2	247	1862	1	
3	247	6508	1	
4	247	4067	1	
5	247	9634	1	
6	247	96	1	
1	248	3827	1	
2	248	1862	1	
3	248	6508	1	
4	248	4067	1	
5	248	9634	1	
6	248	96	1	
1	249	150	1	
2	249	4108	1	
3	249	1914	1	
4	249	5072	1	
5	249	2746	1	
6	249	6201	1	
1	250	1745	1	
2	250	49	1	
3	250	7893	1	
4	250	3074	1	2.0
5	250	3693	1	
6	250	1674	1	
1	251	1745	1	
2	251	49	1	
3	251	7893	1	
4	251	3074	1	
5	251	3693	1	
6	251	1674	1	
1	252	1745	1	
2	252	49	1	
3	252	7893	1	
4	252	3074	1	
5	252	3693	1	
6	252	1674	1	
1	253	3827	1	
2	253	1862	1	
3	253	6508	1	
4	253	4067	1	
5	253	9634	1	
6	253	96	1	
1	254	8672	1	
2	254	3599	1	
3	254	5008	1	
4	254	5592	1	
5	254	1759	1	
6	254	6334	1	
1	255	8672	1	
2	255	3599	1	
3	255	5008	1	
4	255	5592	1	
5	255	1759	1	1.0
6	255	6334	1	
1	256	8672	1	
2	256	3599	1	
3	256	5008	1	
4	256	5592	1	
5	256	1759	1	
6	256	6334	1	
1	257	1745	1	
2	257	49	1	
3	257	7893	1	
4	257	3074	1	
5	257	3693	1	
6	257	1674	1	
1	258	544	1	
2	258	9196	1	
3	258	7833	1	
4	258	8878	1	
5	258	1125	1	
6	258	3418	1	
1	259	544	1	
2	259	9196	1	
3	259	7833	1	
4	259	8878	1	
5	259	1125	1	
6	259	3418	1	
1	260	544	1	
2	260	9196	1	
3	260	7833	1	
4	260	8878	1	
5	260	1125	1	
6	260	3418	1	
1	261	8672	1	
2	261	3599	1	
3	261	5008	1	
4	261	5592	1	
5	261	1759	1	
6	261	6334	1	
1	262	8724	1	
2	262	2399	1	
3	262	202	1	
4	262	4042	1	
5	262	2141	1	
6	262	5152	1	
1	263	8724	1	
2	263	2399	1	1.0
3	263	202	1	1.0
4	263	4042	1	
5	263	2141	1	
6	263	5152	1	
1	264	8724	1	
2	264	2399	1	
3	264	202	1	
4	264	4042	1	
5	264	2141	1	
6	264	5152	1	
1	265	544	1	
2	265	9196	1	
3	265	7833	1	
4	265	8878	1	
5	265	1125	1	
6	265	3418	1	
1	266	5828	1	
2	266	1925	1	
3	266	7835	1	
4	266	2439	1	
5	266	8973	1	
6	266	5534	1	
1	267	5828	1	
2	267	1925	1	
3	267	7835	1	
4	267	2439	1	
5	267	8973	1	
6	267	5534	1	
1	268	5828	1	
2	268	1925	1	
3	268	7835	1	
4	268	2439	1	
5	268	8973	1	
6	268	5534	1	
1	269	8724	1	
2	269	2399	1	
3	269	202	1	
4	269	4042	1	
5	269	2141	1	
6	269	5152	1	
1	270	3324	1	
2	270	428	1	
3	270	6606	1	
4	270	7198	1	
5	270	5401	1	
6	270	958	1	
1	271	3324	1	
2	271	428	1	
3	271	6606	1	
4	271	7198	1	
5	271	5401	1	
6	271	958	1	
1	272	3324	1	
2	272	428	1	
3	272	6606	1	
4	272	7198	1	
5	272	5401	1	
6	272	958	1	
1	273	5828	1	
2	273	1925	1	
3	273	7835	1	
4	273	2439	1	
5	273	8973	1	
6	273	5534	1	
1	274	7132	1	
2	274	7636	1	
3	274	8830	1	
4	274	9063	1	
5	274	759	1	
6	274	3941	1	
1	275	7132	1	
2	275	7636	1	
3	275	8830	1	
4	275	9063	1	
5	275	759	1	
6	275	3941	1	
1	276	7132	1	
2	276	7636	1	
3	276	8830	1	
4	276	9063	1	
5	276	759	1	
6	276	3941	1	
1	277	3324	1	
2	277	428	1	
3	277	6606	1	
4	277	7198	1	
5	277	5401	1	
6	277	958	1	
1	278	8578	1	
2	278	2528	1	
3	278	9845	1	
4	278	131	1	
5	278	976	1	
6	278	5866	1	
1	279	8578	1	
2	279	2528	1	
3	279	9845	1	
4	279	131	1	
5	279	976	1	
6	279	5866	1	
1	280	8578	1	
2	280	2528	1	
3	280	9845	1	
4	280	131	1	
5	280	976	1	
6	280	5866	1	
1	281	7132	1	1.0
2	281	7636	1	
3	281	8830	1	
4	281	9063	1	
5	281	759	1	
6	281	3941	1	
1	282	5282	1	
2	282	1324	1	
3	282	6570	1	
4	282	543	1	
5	282	4435	1	
6	282	1405	1	
1	283	5282	1	
2	283	1324	1	
3	283	6570	1	
4	283	543	1	
5	283	4435	1	
6	283	1405	1	
1	284	5282	1	
2	284	1324	1	
3	284	6570	1	
4	284	543	1	
5	284	4435	1	
6	284	1405	1	
1	285	8578	1	
2	285	2528	1	
3	285	9845	1	
4	285	131	1	
5	285	976	1	
6	285	5866	1	
1	286	4533	1	
2	286	5865	1	
3	286	7184	1	
4	286	4135	1	
5	286	5253	1	
6	286	9046	1	
1	287	4533	1	
2	287	5865	1	
3	287	7184	1	
4	287	4135	1	
5	287	5253	1	
6	287	9046	1	3.0
1	288	4533	1	
2	288	5865	1	
3	288	7184	1	
4	288	4135	1	
5	288	5253	1	
6	288	9046	1	1.0
1	289	5282	1	
2	289	1324	1	
3	289	6570	1	
4	289	543	1	
5	289	4435	1	
6	289	1405	1	
1	290	6154	1	2.0
2	290	3362	1	
3	290	7836	1	
4	290	7383	1	
5	290	366	1	
6	290	9992	1	
1	291	6154	1	
2	291	3362	1	
3	291	7836	1	156.0
4	291	7383	1	
5	291	366	1	
6	291	9992	1	
1	292	6154	1	
2	292	3362	1	
3	292	7836	1	
4	292	7383	1	
5	292	366	1	
6	292	9992	1	
1	293	4533	1	
2	293	5865	1	
3	293	7184	1	
4	293	4135	1	
5	293	5253	1	
6	293	9046	1	
1	294	4111	1	
2	294	3214	1	
3	294	905	1	
4	294	5769	1	
5	294	9501	1	
6	294	5423	1	
1	295	4111	1	
2	295	3214	1	
3	295	905	1	
4	295	5769	1	
5	295	9501	1	
6	295	5423	1	
1	296	4111	1	
2	296	3214	1	
3	296	905	1	
4	296	5769	1	
5	296	9501	1	
6	296	5423	1	
1	297	6154	1	
2	297	3362	1	
3	297	7836	1	
4	297	7383	1	
5	297	366	1	
6	297	9992	1	
1	298	4835	1	
2	298	6888	1	
3	298	5422	1	4.0
4	298	3512	1	
5	298	8931	1	
6	298	2584	1	
1	299	4835	1	
2	299	6888	1	
3	299	5422	1	
4	299	3512	1	
5	299	8931	1	
6	299	2584	1	
1	300	4835	1	
2	300	6888	1	
3	300	5422	1	
4	300	3512	1	
5	300	8931	1	
6	300	2584	1	
1	301	4111	1	
2	301	3214	1	
3	301	905	1	
4	301	5769	1	
5	301	9501	1	
6	301	5423	1	
1	303	1591	1	
2	303	7645	1	
3	303	1914	1	
4	303	9966	1	
5	303	7630	1	
6	303	6919	1	
1	304	1591	1	
2	304	7645	1	
3	304	1914	1	
4	304	9966	1	
5	304	7630	1	
6	304	6919	1	
1	305	1591	1	
2	305	7645	1	
3	305	1914	1	
4	305	9966	1	
5	305	7630	1	
6	305	6919	1	
1	306	4835	1	
2	306	6888	1	
3	306	5422	1	
4	306	3512	1	
5	306	8931	1	
6	306	2584	1	
1	307	7294	1	
2	307	4226	1	
3	307	5459	1	
4	307	9745	1	
5	307	4715	1	
6	307	5916	1	
1	308	7294	1	
2	308	4226	1	
3	308	5459	1	
4	308	9745	1	
5	308	4715	1	
6	308	5916	1	
1	309	7294	1	
2	309	4226	1	
3	309	5459	1	
4	309	9745	1	
5	309	4715	1	
6	309	5916	1	
1	311	1591	1	
2	311	7645	1	
3	311	1914	1	
4	311	9966	1	
5	311	7630	1	
6	311	6919	1	
1	312	4060	1	
2	312	9454	1	
3	312	7400	1	
4	312	3837	1	
5	312	3515	1	
6	312	8234	1	
1	313	4060	1	
2	313	9454	1	
3	313	7400	1	
4	313	3837	1	
5	313	3515	1	
6	313	8234	1	
1	314	4060	1	
2	314	9454	1	
3	314	7400	1	
4	314	3837	1	
5	314	3515	1	
6	314	8234	1	
1	315	7294	1	
2	315	4226	1	
3	315	5459	1	
4	315	9745	1	
5	315	4715	1	
6	315	5916	1	
1	316	9133	1	
2	316	5665	1	
3	316	4338	1	
4	316	6210	1	
5	316	7124	1	
6	316	8230	1	
1	317	9133	1	
2	317	5665	1	
3	317	4338	1	
4	317	6210	1	
5	317	7124	1	
6	317	8230	1	
1	318	9133	1	
2	318	5665	1	
3	318	4338	1	
4	318	6210	1	
5	318	7124	1	
6	318	8230	1	
1	319	4060	1	
2	319	9454	1	
3	319	7400	1	
4	319	3837	1	
5	319	3515	1	
6	319	8234	1	
1	320	8951	1	
2	320	437	1	
3	320	503	1	
4	320	6239	1	
5	320	1301	1	
6	320	3737	1	
1	321	8951	1	
2	321	437	1	
3	321	503	1	
4	321	6239	1	
5	321	1301	1	
6	321	3737	1	
1	322	8951	1	
2	322	437	1	
3	322	503	1	
4	322	6239	1	
5	322	1301	1	1.0
6	322	3737	1	
1	323	9133	1	
2	323	5665	1	
3	323	4338	1	
4	323	6210	1	
5	323	7124	1	
6	323	8230	1	
1	324	6921	1	
2	324	2297	1	
3	324	6655	1	
4	324	1815	1	
5	324	6919	1	
6	324	6643	1	
1	325	6921	1	22.0
2	325	2297	1	
3	325	6655	1	
4	325	1815	1	
5	325	6919	1	2.0
6	325	6643	1	
1	326	6921	1	
2	326	2297	1	
3	326	6655	1	
4	326	1815	1	
5	326	6919	1	
6	326	6643	1	
1	327	8951	1	
2	327	437	1	
3	327	503	1	
4	327	6239	1	
5	327	1301	1	
6	327	3737	1	
1	328	1450	1	
2	328	5685	1	
3	328	117	1	
4	328	4281	1	
5	328	4032	1	
6	328	9184	1	
1	329	1450	1	
2	329	5685	1	1.0
3	329	117	1	
4	329	4281	1	
5	329	4032	1	
6	329	9184	1	
1	330	1450	1	
2	330	5685	1	
3	330	117	1	
4	330	4281	1	
5	330	4032	1	
6	330	9184	1	
1	331	6921	1	
2	331	2297	1	
3	331	6655	1	
4	331	1815	1	
5	331	6919	1	
6	331	6643	1	
1	332	661	1	
2	332	8187	1	
3	332	948	1	
4	332	1462	1	
5	332	442	1	
6	332	4652	1	
1	335	661	1	
2	335	8187	1	
3	335	948	1	
4	335	1462	1	
5	335	442	1	
6	335	4652	1	
1	336	661	1	
2	336	8187	1	
3	336	948	1	
4	336	1462	1	
5	336	442	1	
6	336	4652	1	
1	337	1450	1	
2	337	5685	1	
3	337	117	1	
4	337	4281	1	
5	337	4032	1	
6	337	9184	1	
1	338	3315	1	
2	338	3627	1	
3	338	5667	1	
4	338	4264	1	
5	338	9134	1	
6	338	9620	1	
1	339	3315	1	
2	339	3627	1	
3	339	5667	1	
4	339	4264	1	
5	339	9134	1	
6	339	9620	1	
1	340	3315	1	
2	340	3627	1	
3	340	5667	1	
4	340	4264	1	
5	340	9134	1	
6	340	9620	1	
1	341	661	1	
2	341	8187	1	
3	341	948	1	
4	341	1462	1	
5	341	442	1	
6	341	4652	1	
1	342	9341	1	
2	342	3896	1	
3	342	5878	1	
4	342	3303	1	
5	342	3956	1	
6	342	697	1	
1	343	9341	1	
2	343	3896	1	
3	343	5878	1	
4	343	3303	1	
5	343	3956	1	
6	343	697	1	
1	344	9341	1	
2	344	3896	1	
3	344	5878	1	
4	344	3303	1	
5	344	3956	1	
6	344	697	1	
1	345	3315	1	
2	345	3627	1	
3	345	5667	1	
4	345	4264	1	
5	345	9134	1	
6	345	9620	1	
1	346	9264	1	
2	346	2652	1	
3	346	2914	1	
4	346	2150	1	
5	346	881	1	
6	346	3505	1	
1	347	9264	1	
2	347	2652	1	
3	347	2914	1	
4	347	2150	1	
5	347	881	1	
6	347	3505	1	
1	348	9264	1	
2	348	2652	1	
3	348	2914	1	
4	348	2150	1	
5	348	881	1	
6	348	3505	1	
1	349	9341	1	
2	349	3896	1	
3	349	5878	1	
4	349	3303	1	
5	349	3956	1	
6	349	697	1	
1	350	828	1	
2	350	8239	1	
3	350	1956	1	
4	350	7211	1	
5	350	9865	1	
6	350	4764	1	
1	351	828	1	
2	351	8239	1	
3	351	1956	1	
4	351	7211	1	
5	351	9865	1	
6	351	4764	1	
1	352	828	1	
2	352	8239	1	
3	352	1956	1	
4	352	7211	1	
5	352	9865	1	
6	352	4764	1	
1	353	9264	1	
2	353	2652	1	
3	353	2914	1	
4	353	2150	1	
5	353	881	1	
6	353	3505	1	
1	354	7723	1	
2	354	3449	1	
3	354	4534	1	
4	354	574	1	
5	354	6562	1	
6	354	9751	1	
1	355	7723	1	
2	355	3449	1	
3	355	4534	1	
4	355	574	1	
5	355	6562	1	
6	355	9751	1	
1	356	7723	1	
2	356	3449	1	
3	356	4534	1	
4	356	574	1	
5	356	6562	1	
6	356	9751	1	
1	357	828	1	
2	357	8239	1	
3	357	1956	1	
4	357	7211	1	
5	357	9865	1	
6	357	4764	1	
1	358	5856	1	
2	358	4227	1	
3	358	4972	1	
4	358	8119	1	
5	358	5834	1	
6	358	1256	1	
1	359	5856	1	
2	359	4227	1	
3	359	4972	1	
4	359	8119	1	
5	359	5834	1	
6	359	1256	1	
1	360	5856	1	
2	360	4227	1	
3	360	4972	1	
4	360	8119	1	
5	360	5834	1	
6	360	1256	1	
1	361	7723	1	
2	361	3449	1	
3	361	4534	1	
4	361	574	1	
5	361	6562	1	
6	361	9751	1	
1	362	4128	1	
2	362	8156	1	
3	362	1764	1	
4	362	2441	1	
5	362	8593	1	
6	362	6351	1	
1	363	4128	1	
2	363	8156	1	
3	363	1764	1	
4	363	2441	1	
5	363	8593	1	
6	363	6351	1	
1	364	4128	1	
2	364	8156	1	
3	364	1764	1	
4	364	2441	1	
5	364	8593	1	
6	364	6351	1	
1	365	5856	1	
2	365	4227	1	
3	365	4972	1	
4	365	8119	1	
5	365	5834	1	
6	365	1256	1	
1	366	8630	1	
2	366	7756	1	
3	366	5232	1	
4	366	6789	1	
5	366	4083	1	
6	366	8380	1	
1	367	8630	1	
2	367	7756	1	
3	367	5232	1	
4	367	6789	1	
5	367	4083	1	
6	367	8380	1	
1	368	8630	1	
2	368	7756	1	
3	368	5232	1	
4	368	6789	1	
5	368	4083	1	
6	368	8380	1	
1	369	4128	1	
2	369	8156	1	
3	369	1764	1	
4	369	2441	1	
5	369	8593	1	
6	369	6351	1	
1	370	5525	1	
2	370	8531	1	
3	370	9887	1	
4	370	6145	1	
5	370	5026	1	
6	370	813	1	
1	371	5525	1	
2	371	8531	1	
3	371	9887	1	
4	371	6145	1	
5	371	5026	1	
6	371	813	1	
1	372	5525	1	
2	372	8531	1	
3	372	9887	1	
4	372	6145	1	
5	372	5026	1	
6	372	813	1	
1	373	8630	1	
2	373	7756	1	
3	373	5232	1	
4	373	6789	1	
5	373	4083	1	
6	373	8380	1	
1	374	2201	1	
2	374	1356	1	
3	374	4179	1	
4	374	5974	1	
5	374	3554	1	
6	374	8598	1	
1	376	2201	1	
2	376	1356	1	
3	376	4179	1	
4	376	5974	1	
5	376	3554	1	
6	376	8598	1	
1	377	2201	1	
2	377	1356	1	
3	377	4179	1	
4	377	5974	1	
5	377	3554	1	
6	377	8598	1	
1	378	5525	1	
2	378	8531	1	
3	378	9887	1	
4	378	6145	1	
5	378	5026	1	
6	378	813	1	
1	379	8857	1	
2	379	2739	1	
3	379	8468	1	
4	379	790	1	
5	379	9891	1	
6	379	9890	1	
1	380	8857	1	
2	380	2739	1	
3	380	8468	1	
4	380	790	1	
5	380	9891	1	
6	380	9890	1	
1	381	8857	1	
2	381	2739	1	
3	381	8468	1	
4	381	790	1	
5	381	9891	1	
6	381	9890	1	
1	382	2201	1	
2	382	1356	1	
3	382	4179	1	
4	382	5974	1	
5	382	3554	1	
6	382	8598	1	
1	383	6665	1	
2	383	9535	1	
3	383	2544	1	
4	383	3608	1	
5	383	6488	1	
6	383	6311	1	
1	384	6665	1	
2	384	9535	1	
3	384	2544	1	
4	384	3608	1	
5	384	6488	1	
6	384	6311	1	
1	385	6665	1	
2	385	9535	1	
3	385	2544	1	
4	385	3608	1	
5	385	6488	1	
6	385	6311	1	
1	386	8857	1	
2	386	2739	1	
3	386	8468	1	
4	386	790	1	
5	386	9891	1	
6	386	9890	1	
1	387	5565	1	
2	387	8725	1	
3	387	907	1	
4	387	9753	1	
5	387	5614	1	
6	387	2313	1	
1	388	5565	1	
2	388	8725	1	
3	388	907	1	
4	388	9753	1	
5	388	5614	1	
6	388	2313	1	
1	389	5565	1	
2	389	8725	1	
3	389	907	1	
4	389	9753	1	
5	389	5614	1	
6	389	2313	1	
1	390	6665	1	
2	390	9535	1	
3	390	2544	1	
4	390	3608	1	
5	390	6488	1	
6	390	6311	1	
1	391	9289	1	
2	391	9873	1	
3	391	5539	1	
4	391	5620	1	
5	391	2358	1	
6	391	6204	1	
1	392	9289	1	
2	392	9873	1	
3	392	5539	1	
4	392	5620	1	
5	392	2358	1	
6	392	6204	1	
1	393	9289	1	
2	393	9873	1	
3	393	5539	1	
4	393	5620	1	
5	393	2358	1	
6	393	6204	1	
1	394	5565	1	
2	394	8725	1	
3	394	907	1	
4	394	9753	1	
5	394	5614	1	
6	394	2313	1	
1	395	8214	1	
2	395	6017	1	
3	395	738	1	
4	395	6643	1	
5	395	7617	1	
6	395	8654	1	
1	396	8214	1	
2	396	6017	1	
3	396	738	1	
4	396	6643	1	
5	396	7617	1	
6	396	8654	1	
1	397	8214	1	
2	397	6017	1	
3	397	738	1	
4	397	6643	1	
5	397	7617	1	
6	397	8654	1	
1	398	9289	1	
2	398	9873	1	
3	398	5539	1	
4	398	5620	1	
5	398	2358	1	
6	398	6204	1	
1	399	3033	1	
2	399	5906	1	
3	399	8320	1	
4	399	9304	1	
5	399	4577	1	
6	399	8294	1	
1	400	3033	1	
2	400	5906	1	
3	400	8320	1	
4	400	9304	1	
5	400	4577	1	
6	400	8294	1	
1	401	3033	1	
2	401	5906	1	
3	401	8320	1	
4	401	9304	1	
5	401	4577	1	
6	401	8294	1	
1	402	8214	1	
2	402	6017	1	
3	402	738	1	
4	402	6643	1	
5	402	7617	1	
6	402	8654	1	
1	403	1660	1	
2	403	6730	1	
3	403	1182	1	
4	403	3863	1	
5	403	2389	1	
6	403	1494	1	
1	404	1660	1	
2	404	6730	1	
3	404	1182	1	1.0
4	404	3863	1	
5	404	2389	1	
6	404	1494	1	
1	405	1660	1	
2	405	6730	1	
3	405	1182	1	
4	405	3863	1	
5	405	2389	1	
6	405	1494	1	
1	406	3033	1	
2	406	5906	1	
3	406	8320	1	
4	406	9304	1	
5	406	4577	1	
6	406	8294	1	
1	407	726	1	
2	407	8881	1	
3	407	9995	1	
4	407	9538	1	
5	407	4985	1	
6	407	143	1	
1	408	726	1	
2	408	8881	1	
3	408	9995	1	
4	408	9538	1	
5	408	4985	1	
6	408	143	1	
1	409	726	1	
2	409	8881	1	
3	409	9995	1	
4	409	9538	1	
5	409	4985	1	
6	409	143	1	
1	410	1660	1	
2	410	6730	1	
3	410	1182	1	
4	410	3863	1	
5	410	2389	1	
6	410	1494	1	
1	411	5349	1	
2	411	2131	1	
3	411	5293	1	
4	411	6874	1	
5	411	8108	1	
6	411	8508	1	
1	412	5349	1	
2	412	2131	1	
3	412	5293	1	
4	412	6874	1	
5	412	8108	1	
6	412	8508	1	
1	413	5349	1	
2	413	2131	1	
3	413	5293	1	
4	413	6874	1	
5	413	8108	1	
6	413	8508	1	
1	414	726	1	
2	414	8881	1	
3	414	9995	1	
4	414	9538	1	
5	414	4985	1	
6	414	143	1	
1	415	2624	1	
2	415	5812	1	
3	415	1977	1	
4	415	4347	1	
5	415	8753	1	
6	415	7333	1	
1	416	2624	1	
2	416	5812	1	
3	416	1977	1	
4	416	4347	1	
5	416	8753	1	
6	416	7333	1	
1	417	2624	1	
2	417	5812	1	
3	417	1977	1	
4	417	4347	1	
5	417	8753	1	
6	417	7333	1	
1	418	5349	1	
2	418	2131	1	
3	418	5293	1	
4	418	6874	1	
5	418	8108	1	
6	418	8508	1	
1	419	4405	1	
2	419	1925	1	
3	419	1136	1	
4	419	4665	1	
5	419	7937	1	
6	419	1487	1	
1	420	4405	1	
2	420	1925	1	
3	420	1136	1	
4	420	4665	1	
5	420	7937	1	
6	420	1487	1	
1	421	4405	1	
2	421	1925	1	
3	421	1136	1	1.0
4	421	4665	1	
5	421	7937	1	
6	421	1487	1	
1	422	2624	1	
2	422	5812	1	
3	422	1977	1	
4	422	4347	1	
5	422	8753	1	
6	422	7333	1	
1	423	8967	1	
2	423	4777	1	
3	423	1309	1	
4	423	9181	1	
5	423	3462	1	
6	423	7843	1	
1	424	8967	1	
2	424	4777	1	
3	424	1309	1	
4	424	9181	1	
5	424	3462	1	
6	424	7843	1	
1	425	8967	1	
2	425	4777	1	
3	425	1309	1	
4	425	9181	1	
5	425	3462	1	
6	425	7843	1	
1	426	4405	1	
2	426	1925	1	
3	426	1136	1	
4	426	4665	1	
5	426	7937	1	
6	426	1487	1	
1	427	6630	1	1.0
2	427	4848	1	
3	427	4136	1	5.0
4	427	2976	1	
5	427	4260	1	
6	427	305	1	
1	429	6630	1	
2	429	4848	1	
3	429	4136	1	
4	429	2976	1	
5	429	4260	1	
6	429	305	1	
1	430	6630	1	
2	430	4848	1	
3	430	4136	1	
4	430	2976	1	
5	430	4260	1	
6	430	305	1	
1	431	8967	1	
2	431	4777	1	
3	431	1309	1	
4	431	9181	1	
5	431	3462	1	
6	431	7843	1	
1	432	4355	1	
2	432	5815	1	
3	432	5693	1	
4	432	9675	1	
5	432	4162	1	
6	432	9379	1	
1	433	4355	1	
2	433	5815	1	
3	433	5693	1	
4	433	9675	1	
5	433	4162	1	
6	433	9379	1	
1	434	4355	1	
2	434	5815	1	
3	434	5693	1	
4	434	9675	1	
5	434	4162	1	
6	434	9379	1	
1	435	6630	1	
2	435	4848	1	
3	435	4136	1	
4	435	2976	1	
5	435	4260	1	
6	435	305	1	
1	436	7500	1	
2	436	2405	1	
3	436	1903	1	27.0
4	436	7431	1	
5	436	6079	1	
6	436	2895	1	
1	437	7500	1	
2	437	2405	1	
3	437	1903	1	
4	437	7431	1	
5	437	6079	1	
6	437	2895	1	
1	438	7500	1	
2	438	2405	1	
3	438	1903	1	
4	438	7431	1	
5	438	6079	1	
6	438	2895	1	
1	439	4355	1	
2	439	5815	1	
3	439	5693	1	
4	439	9675	1	
5	439	4162	1	
6	439	9379	1	
1	440	9123	1	
2	440	8976	1	
3	440	2551	1	
4	440	6433	1	
5	440	8856	1	
6	440	2584	1	
1	441	9123	1	
2	441	8976	1	
3	441	2551	1	
4	441	6433	1	
5	441	8856	1	
6	441	2584	1	
1	442	9123	1	
2	442	8976	1	
3	442	2551	1	
4	442	6433	1	
5	442	8856	1	
6	442	2584	1	
1	443	7500	1	
2	443	2405	1	
3	443	1903	1	
4	443	7431	1	
5	443	6079	1	
6	443	2895	1	
1	444	9084	1	
2	444	4571	1	
3	444	3787	1	
4	444	4685	1	
5	444	9898	1	
6	444	4963	1	
1	445	9084	1	
2	445	4571	1	
3	445	3787	1	
4	445	4685	1	
5	445	9898	1	
6	445	4963	1	
1	446	9084	1	
2	446	4571	1	
3	446	3787	1	
4	446	4685	1	
5	446	9898	1	
6	446	4963	1	
1	447	9123	1	
2	447	8976	1	
3	447	2551	1	
4	447	6433	1	
5	447	8856	1	
6	447	2584	1	
1	448	1742	1	
2	448	904	1	
3	448	8848	1	
4	448	2644	1	
5	448	1355	1	
6	448	6595	1	
1	449	1742	1	
2	449	904	1	
3	449	8848	1	
4	449	2644	1	
5	449	1355	1	
6	449	6595	1	
1	450	1742	1	
2	450	904	1	
3	450	8848	1	
4	450	2644	1	
5	450	1355	1	
6	450	6595	1	
1	451	9084	1	
2	451	4571	1	
3	451	3787	1	
4	451	4685	1	
5	451	9898	1	
6	451	4963	1	
1	452	6446	1	
2	452	6574	1	
3	452	2890	1	
4	452	5577	1	
5	452	9384	1	
6	452	9988	1	
1	453	6446	1	
2	453	6574	1	
3	453	2890	1	
4	453	5577	1	
5	453	9384	1	
6	453	9988	1	
1	454	6446	1	
2	454	6574	1	
3	454	2890	1	
4	454	5577	1	
5	454	9384	1	
6	454	9988	1	
1	456	1742	1	
2	456	904	1	
3	456	8848	1	
4	456	2644	1	
5	456	1355	1	
6	456	6595	1	
1	457	1990	1	
2	457	4841	1	
3	457	8654	1	
4	457	114	1	
5	457	9943	1	
6	457	4984	1	
1	458	1990	1	
2	458	4841	1	2.0
3	458	8654	1	
4	458	114	1	
5	458	9943	1	
6	458	4984	1	
1	459	1990	1	
2	459	4841	1	
3	459	8654	1	
4	459	114	1	
5	459	9943	1	1.0
6	459	4984	1	
1	460	6446	1	
2	460	6574	1	
3	460	2890	1	
4	460	5577	1	
5	460	9384	1	
6	460	9988	1	
1	461	4819	1	
2	461	6093	1	
3	461	9560	1	
4	461	9455	1	
5	461	4297	1	
6	461	555	1	
1	462	4819	1	
2	462	6093	1	
3	462	9560	1	
4	462	9455	1	
5	462	4297	1	
6	462	555	1	
1	463	4819	1	
2	463	6093	1	
3	463	9560	1	
4	463	9455	1	
5	463	4297	1	
6	463	555	1	
1	464	1990	1	
2	464	4841	1	
3	464	8654	1	
4	464	114	1	
5	464	9943	1	
6	464	4984	1	
1	465	2025	1	
2	465	7115	1	
3	465	4725	1	
4	465	8019	1	
5	465	7238	1	
6	465	8079	1	
1	466	2025	1	
2	466	7115	1	
3	466	4725	1	
4	466	8019	1	
5	466	7238	1	
6	466	8079	1	
1	467	2025	1	
2	467	7115	1	
3	467	4725	1	
4	467	8019	1	
5	467	7238	1	
6	467	8079	1	
1	468	4819	1	
2	468	6093	1	
3	468	9560	1	
4	468	9455	1	
5	468	4297	1	
6	468	555	1	
1	469	5903	1	
2	469	5442	1	
3	469	8804	1	
4	469	5462	1	
5	469	6556	1	
6	469	8874	1	
1	470	5903	1	
2	470	5442	1	
3	470	8804	1	
4	470	5462	1	
5	470	6556	1	
6	470	8874	1	
1	472	5903	1	
2	472	5442	1	
3	472	8804	1	
4	472	5462	1	
5	472	6556	1	
6	472	8874	1	
1	473	2025	1	
2	473	7115	1	
3	473	4725	1	
4	473	8019	1	
5	473	7238	1	
6	473	8079	1	
1	474	8084	1	
2	474	9619	1	
3	474	6748	1	
4	474	5124	1	
5	474	9228	1	
6	474	4802	1	
1	475	8084	1	
2	475	9619	1	
3	475	6748	1	
4	475	5124	1	
5	475	9228	1	
6	475	4802	1	
1	476	8084	1	
2	476	9619	1	
3	476	6748	1	
4	476	5124	1	
5	476	9228	1	
6	476	4802	1	
1	477	5903	1	
2	477	5442	1	
3	477	8804	1	
4	477	5462	1	
5	477	6556	1	
6	477	8874	1	
1	478	8429	1	
2	478	8688	1	
3	478	5037	1	
4	478	297	1	
5	478	9048	1	
6	478	9442	1	
1	479	8429	1	
2	479	8688	1	
3	479	5037	1	
4	479	297	1	
5	479	9048	1	
6	479	9442	1	
1	480	8429	1	
2	480	8688	1	
3	480	5037	1	
4	480	297	1	
5	480	9048	1	
6	480	9442	1	
1	481	8084	1	
2	481	9619	1	
3	481	6748	1	
4	481	5124	1	
