rank	user	item	score	rating
10	146	297	1	
1	147	1593	1	
2	147	884	1	
3	147	1050	1	
4	147	276	1	
5	147	645	1	
6	147	555	1	
7	147	459	1	
8	147	988	1	
9	147	505	1	
10	147	654	1	
1	148	1593	1	
2	148	884	1	
3	148	1050	1	
4	148	276	1	
5	148	645	1	
6	148	555	1	
7	148	459	1	
8	148	988	1	
9	148	505	1	
10	148	654	1	
1	149	1039	1	
2	149	598	1	
3	149	695	1	
4	149	772	1	
5	149	28	1	
6	149	1203	1	
7	149	1496	1	
8	149	1231	1	
9	149	632	1	
10	149	1094	1	
1	150	454	1	
2	150	509	1	
3	150	1545	1	
4	150	1314	1	
5	150	1552	1	
6	150	836	1	
7	150	1544	1	
8	150	1573	1	
9	150	1337	1	
10	150	297	1	
1	151	454	1	
2	151	509	1	4.0
3	151	1545	1	
4	151	1314	1	
5	151	1552	1	
6	151	836	1	4.0
7	151	1544	1	
8	151	1573	1	
9	151	1337	1	
10	151	297	1	
1	152	587	1	
2	152	329	1	
3	152	715	1	
4	152	424	1	
5	152	1399	1	
6	152	415	1	
7	152	937	1	
8	152	1473	1	
9	152	496	1	
10	152	1573	1	
1	153	1039	1	
2	153	598	1	
3	153	695	1	
4	153	772	1	
5	153	28	1	
6	153	1203	1	
7	153	1496	1	
8	153	1231	1	
9	153	632	1	
10	153	1094	1	
1	154	1039	1	
2	154	598	1	
3	154	695	1	
4	154	772	1	
5	154	28	1	
6	154	1203	1	
7	154	1496	1	
8	154	1231	1	
9	154	632	1	
10	154	1094	1	
1	155	1289	1	
2	155	295	1	
3	155	1081	1	
4	155	226	1	
5	155	1469	1	
6	155	701	1	
7	155	211	1	
8	155	1313	1	
9	155	340	1	
10	155	1241	1	
1	156	587	1	
2	156	329	1	
3	156	715	1	
4	156	424	1	
5	156	1399	1	
6	156	415	1	
7	156	937	1	
8	156	1473	1	
9	156	496	1	
10	156	1573	1	
1	157	587	1	
2	157	329	1	
3	157	715	1	
4	157	424	1	
5	157	1399	1	
6	157	415	1	
7	157	937	1	
8	157	1473	1	
9	157	496	1	
10	157	1573	1	
1	158	721	1	
2	158	1675	1	
3	158	681	1	
4	158	217	1	5.0
5	158	1455	1	
6	158	1512	1	
7	158	943	1	
8	158	1140	1	
9	158	957	1	
10	158	951	1	
1	159	1289	1	
2	159	295	1	
3	159	1081	1	
4	159	226	1	
5	159	1469	1	
6	159	701	1	
7	159	211	1	
8	159	1313	1	
9	159	340	1	
10	159	1241	1	
1	160	1289	1	
2	160	295	1	
3	160	1081	1	
4	160	226	1	
5	160	1469	1	
6	160	701	1	
7	160	211	1	4.0
8	160	1313	1	
9	160	340	1	
10	160	1241	1	
1	161	1365	1	
2	161	128	1	
3	161	1600	1	
4	161	1501	1	
5	161	35	1	
6	161	344	1	
7	161	140	1	
8	161	585	1	
9	161	756	1	
10	161	1613	1	
1	162	721	1	
2	162	1675	1	
3	162	681	1	
4	162	217	1	
5	162	1455	1	
6	162	1512	1	
7	162	943	1	4.0
8	162	1140	1	
9	162	957	1	
10	162	951	1	
1	163	721	1	
2	163	1675	1	
3	163	681	1	
4	163	217	1	
5	163	1455	1	
6	163	1512	1	
7	163	943	1	
8	163	1140	1	
9	163	957	1	
10	163	951	1	
1	164	1445	1	
2	164	1524	1	
3	164	137	1	
4	164	630	1	
5	164	105	1	
6	164	596	1	
7	164	778	1	
8	164	950	1	
9	164	5	1	
10	164	626	1	
1	165	1365	1	
2	165	128	1	
3	165	1600	1	
4	165	1501	1	
5	165	35	1	
6	165	344	1	
7	165	140	1	
8	165	585	1	
9	165	756	1	
10	165	1613	1	
1	166	1365	1	
2	166	128	1	
3	166	1600	1	
4	166	1501	1	
5	166	35	1	
6	166	344	1	
7	166	140	1	
8	166	585	1	
9	166	756	1	
10	166	1613	1	
1	167	370	1	
2	167	419	1	
3	167	1104	1	
4	167	1398	1	
5	167	1550	1	
6	167	106	1	
7	167	570	1	
8	167	47	1	
9	167	545	1	
10	167	1380	1	
1	168	1445	1	
2	168	1524	1	
3	168	137	1	
4	168	630	1	
5	168	105	1	
6	168	596	1	4.0
7	168	778	1	
8	168	950	1	
9	168	5	1	
10	168	626	1	
1	169	1445	1	
2	169	1524	1	
3	169	137	1	
4	169	630	1	
5	169	105	1	
6	169	596	1	
7	169	778	1	
8	169	950	1	
9	169	5	1	
10	169	626	1	
1	170	1542	1	
2	170	1594	1	
3	170	409	1	
4	170	169	1	
5	170	1261	1	
6	170	147	1	
7	170	1074	1	
8	170	416	1	
9	170	916	1	
10	170	693	1	
1	171	370	1	
2	171	419	1	
3	171	1104	1	
4	171	1398	1	
5	171	1550	1	
6	171	106	1	
7	171	570	1	
8	171	47	1	
9	171	545	1	
10	171	1380	1	
1	172	370	1	
2	172	419	1	
3	172	1104	1	
4	172	1398	1	
5	172	1550	1	
6	172	106	1	
7	172	570	1	
8	172	47	1	
9	172	545	1	
10	172	1380	1	
1	173	733	1	
2	173	1171	1	
3	173	1357	1	
4	173	926	1	
5	173	707	1	
6	173	1293	1	
7	173	1370	1	
8	173	178	1	
9	173	956	1	
10	173	1660	1	
1	174	1542	1	
2	174	1594	1	
3	174	409	1	
4	174	169	1	
5	174	1261	1	
6	174	147	1	4.0
7	174	1074	1	4.0
8	174	416	1	
9	174	916	1	
10	174	693	1	
1	175	1542	1	
2	175	1594	1	
3	175	409	1	
4	175	169	1	
5	175	1261	1	
6	175	147	1	3.0
7	175	1074	1	
8	175	416	1	
9	175	916	1	
10	175	693	1	
1	176	823	1	
2	176	1588	1	
3	176	499	1	
4	176	619	1	
5	176	1367	1	
6	176	174	1	
7	176	1609	1	
8	176	1329	1	
9	176	554	1	
10	176	131	1	
1	177	733	1	
2	177	1171	1	
3	177	1357	1	
4	177	926	1	
5	177	707	1	
6	177	1293	1	
7	177	1370	1	
8	177	178	1	
9	177	956	1	
10	177	1660	1	
1	178	733	1	
2	178	1171	1	
3	178	1357	1	
4	178	926	1	4.0
5	178	707	1	
6	178	1293	1	
7	178	1370	1	
8	178	178	1	4.0
9	178	956	1	
10	178	1660	1	
1	179	777	1	
2	179	1614	1	
3	179	510	1	
4	179	1259	1	
5	179	157	1	
6	179	862	1	
7	179	1335	1	
8	179	546	1	
9	179	1492	1	
10	179	124	1	
1	180	823	1	
2	180	1588	1	
3	180	499	1	
4	180	619	1	
5	180	1367	1	
6	180	174	1	
7	180	1609	1	
8	180	1329	1	
9	180	554	1	
10	180	131	1	
1	181	823	1	2.0
2	181	1588	1	
3	181	499	1	
4	181	619	1	3.0
5	181	1367	1	2.0
6	181	174	1	
7	181	1609	1	
8	181	1329	1	1.0
9	181	554	1	
10	181	131	1	
1	182	808	1	
2	182	681	1	
3	182	1122	1	
4	182	396	1	
5	182	668	1	
6	182	548	1	
7	182	953	1	
8	182	764	1	
9	182	756	1	
10	182	27	1	
1	183	777	1	
2	183	1614	1	
3	183	510	1	
4	183	1259	1	
5	183	157	1	
6	183	862	1	
7	183	1335	1	
8	183	546	1	
9	183	1492	1	
10	183	124	1	
1	184	777	1	
2	184	1614	1	
3	184	510	1	
4	184	1259	1	
5	184	157	1	
6	184	862	1	
7	184	1335	1	
8	184	546	1	
9	184	1492	1	
10	184	124	1	5.0
1	185	735	1	
2	185	1292	1	
3	185	908	1	
4	185	44	1	
5	185	1557	1	
6	185	1073	1	
7	185	480	1	4.0
8	185	382	1	
9	185	809	1	
10	185	687	1	
1	186	808	1	
2	186	681	1	
3	186	1122	1	
4	186	396	1	
5	186	668	1	
6	186	548	1	
7	186	953	1	
8	186	764	1	
9	186	756	1	
10	186	27	1	
1	187	808	1	
2	187	681	1	
3	187	1122	1	
4	187	396	1	
5	187	668	1	
6	187	548	1	
7	187	953	1	
8	187	764	1	
9	187	756	1	
10	187	27	1	
1	188	1516	1	
2	188	89	1	
3	188	167	1	
4	188	313	1	
5	188	866	1	
6	188	781	1	
7	188	1266	1	
8	188	241	1	
9	188	162	1	4.0
10	188	535	1	
1	189	735	1	
2	189	1292	1	
3	189	908	1	
4	189	44	1	4.0
5	189	1557	1	
6	189	1073	1	
7	189	480	1	5.0
8	189	382	1	
9	189	809	1	
10	189	687	1	
1	190	735	1	
2	190	1292	1	
3	190	908	1	
4	190	44	1	
5	190	1557	1	
6	190	1073	1	
7	190	480	1	
8	190	382	1	
9	190	809	1	
10	190	687	1	
1	191	21	1	
2	191	1433	1	
3	191	977	1	
4	191	908	1	
5	191	1148	1	
6	191	283	1	
7	191	1527	1	
8	191	178	1	
9	191	1041	1	
10	191	153	1	
1	192	1516	1	
2	192	89	1	
3	192	167	1	
4	192	313	1	
5	192	866	1	
6	192	781	1	
7	192	1266	1	
8	192	241	1	
9	192	162	1	
10	192	535	1	
1	193	1516	1	
2	193	89	1	
3	193	167	1	
4	193	313	1	4.0
5	193	866	1	
6	193	781	1	3.0
7	193	1266	1	
8	193	241	1	
9	193	162	1	
10	193	535	1	
1	194	953	1	
2	194	1257	1	
3	194	1553	1	
4	194	846	1	
5	194	740	1	
6	194	955	1	
7	194	1155	1	
8	194	236	1	
9	194	132	1	3.0
10	194	155	1	3.0
1	195	21	1	
2	195	1433	1	
3	195	977	1	
4	195	908	1	
5	195	1148	1	
6	195	283	1	
7	195	1527	1	
8	195	178	1	
9	195	1041	1	
10	195	153	1	
1	196	21	1	
2	196	1433	1	
3	196	977	1	
4	196	908	1	
5	196	1148	1	
6	196	283	1	
7	196	1527	1	
8	196	178	1	
9	196	1041	1	
10	196	153	1	5.0
1	197	1181	1	
2	197	758	1	
3	197	1670	1	
4	197	1340	1	
5	197	453	1	
6	197	1294	1	
7	197	1113	1	
8	197	1435	1	
9	197	613	1	
10	197	914	1	
1	198	953	1	
2	198	1257	1	
3	198	1553	1	
4	198	846	1	
5	198	740	1	
6	198	955	1	
7	198	1155	1	
8	198	236	1	
9	198	132	1	4.0
10	198	155	1	
1	199	953	1	
2	199	1257	1	
3	199	1553	1	
4	199	846	1	
5	199	740	1	
6	199	955	1	
7	199	1155	1	
8	199	236	1	
9	199	132	1	
10	199	155	1	
1	200	58	1	4.0
2	200	1138	1	
3	200	1323	1	
4	200	1163	1	
5	200	646	1	
6	200	525	1	
7	200	642	1	
8	200	1180	1	
9	200	1665	1	
10	200	827	1	
1	201	1181	1	
2	201	758	1	
3	201	1670	1	
4	201	1340	1	
5	201	453	1	
6	201	1294	1	
7	201	1113	1	
8	201	1435	1	
9	201	613	1	
10	201	914	1	
1	202	1181	1	
2	202	758	1	
3	202	1670	1	
4	202	1340	1	
5	202	453	1	
6	202	1294	1	
7	202	1113	1	
8	202	1435	1	
9	202	613	1	
10	202	914	1	
1	203	448	1	
2	203	551	1	
3	203	1207	1	
4	203	124	1	
5	203	1403	1	
6	203	1275	1	
7	203	19	1	
8	203	301	1	
9	203	422	1	
10	203	700	1	
1	204	58	1	
2	204	1138	1	
3	204	1323	1	
4	204	1163	1	
5	204	646	1	
6	204	525	1	
7	204	642	1	
8	204	1180	1	
9	204	1665	1	
10	204	827	1	
1	205	58	1	
2	205	1138	1	
3	205	1323	1	
4	205	1163	1	
5	205	646	1	
6	205	525	1	
7	205	642	1	
8	205	1180	1	
9	205	1665	1	
10	205	827	1	
1	206	823	1	
2	206	784	1	
3	206	1061	1	
4	206	630	1	
5	206	42	1	
6	206	1071	1	
7	206	32	1	
8	206	748	1	4.0
9	206	341	1	
10	206	1040	1	
1	207	448	1	
2	207	551	1	
3	207	1207	1	
4	207	124	1	
5	207	1403	1	
6	207	1275	1	
7	207	19	1	
8	207	301	1	
9	207	422	1	
10	207	700	1	
1	208	448	1	
2	208	551	1	
3	208	1207	1	
4	208	124	1	
5	208	1403	1	
6	208	1275	1	
7	208	19	1	
8	208	301	1	
9	208	422	1	
10	208	700	1	
1	209	251	1	5.0
2	209	881	1	
3	209	1311	1	
4	209	1007	1	
5	209	739	1	
6	209	1004	1	
7	209	213	1	
8	209	1505	1	
9	209	1044	1	
10	209	212	1	
1	210	823	1	
2	210	784	1	
3	210	1061	1	
4	210	630	1	
5	210	42	1	
6	210	1071	1	
7	210	32	1	
8	210	748	1	
9	210	341	1	
10	210	1040	1	
1	211	823	1	
2	211	784	1	
3	211	1061	1	
4	211	630	1	
5	211	42	1	
6	211	1071	1	
7	211	32	1	
8	211	748	1	
9	211	341	1	
10	211	1040	1	
1	212	119	1	
2	212	605	1	
3	212	784	1	
4	212	1288	1	
5	212	873	1	
6	212	1302	1	
7	212	598	1	
8	212	1623	1	
9	212	962	1	
10	212	1034	1	
1	213	251	1	
2	213	881	1	
3	213	1311	1	
4	213	1007	1	
5	213	739	1	
6	213	1004	1	
7	213	213	1	5.0
8	213	1505	1	
9	213	1044	1	
10	213	212	1	4.0
1	214	251	1	
2	214	881	1	
3	214	1311	1	
4	214	1007	1	
5	214	739	1	
6	214	1004	1	
7	214	213	1	4.0
8	214	1505	1	
9	214	1044	1	
10	214	212	1	
1	215	1228	1	
2	215	105	1	
3	215	1603	1	
4	215	1505	1	
5	215	354	1	4.0
6	215	609	1	
7	215	44	1	
8	215	437	1	
9	215	502	1	
10	215	308	1	
1	216	119	1	
2	216	605	1	
3	216	784	1	
4	216	1288	1	
5	216	873	1	
6	216	1302	1	
7	216	598	1	
8	216	1623	1	
9	216	962	1	
10	216	1034	1	
1	217	119	1	
2	217	605	1	
3	217	784	1	
4	217	1288	1	
5	217	873	1	
6	217	1302	1	
7	217	598	1	
8	217	1623	1	
9	217	962	1	
10	217	1034	1	3.0
1	218	1204	1	
2	218	1283	1	
3	218	1264	1	
4	218	1096	1	
5	218	996	1	
6	218	1669	1	
7	218	507	1	
8	218	837	1	
9	218	707	1	
10	218	674	1	
1	219	1228	1	
2	219	105	1	
3	219	1603	1	
4	219	1505	1	
5	219	354	1	
6	219	609	1	
7	219	44	1	
8	219	437	1	
9	219	502	1	
10	219	308	1	
1	220	1228	1	
2	220	105	1	
3	220	1603	1	
4	220	1505	1	
5	220	354	1	
6	220	609	1	
7	220	44	1	
8	220	437	1	
9	220	502	1	
10	220	308	1	
1	221	604	1	
2	221	253	1	
3	221	1118	1	
4	221	1103	1	
5	221	534	1	
6	221	1107	1	
7	221	1303	1	
8	221	1554	1	
9	221	26	1	
10	221	1595	1	
1	222	1204	1	
2	222	1283	1	
3	222	1264	1	
4	222	1096	1	
5	222	996	1	
6	222	1669	1	
7	222	507	1	
8	222	837	1	
9	222	707	1	
10	222	674	1	
1	223	1204	1	
2	223	1283	1	
3	223	1264	1	
4	223	1096	1	
5	223	996	1	
6	223	1669	1	
7	223	507	1	
8	223	837	1	
9	223	707	1	
10	223	674	1	
1	224	683	1	
2	224	828	1	
3	224	544	1	1.0
4	224	951	1	
5	224	854	1	
6	224	1612	1	
7	224	1647	1	
8	224	1227	1	
9	224	839	1	
10	224	963	1	
1	225	604	1	5.0
2	225	253	1	
3	225	1118	1	
4	225	1103	1	
5	225	534	1	
6	225	1107	1	
7	225	1303	1	
8	225	1554	1	
9	225	26	1	
10	225	1595	1	
1	226	604	1	
2	226	253	1	
3	226	1118	1	
4	226	1103	1	
5	226	534	1	
6	226	1107	1	
7	226	1303	1	
8	226	1554	1	
9	226	26	1	
10	226	1595	1	
1	227	659	1	
2	227	468	1	
3	227	554	1	
4	227	1494	1	
5	227	813	1	
6	227	1231	1	
7	227	1668	1	
8	227	360	1	
9	227	1170	1	
10	227	1612	1	
1	228	683	1	
2	228	828	1	
3	228	544	1	
4	228	951	1	
5	228	854	1	
6	228	1612	1	
7	228	1647	1	
8	228	1227	1	
9	228	839	1	
10	228	963	1	
1	229	683	1	
2	229	828	1	
3	229	544	1	
4	229	951	1	
5	229	854	1	
6	229	1612	1	
7	229	1647	1	
8	229	1227	1	
9	229	839	1	
10	229	963	1	
1	230	1064	1	
2	230	1469	1	
3	230	1119	1	
4	230	1218	1	
5	230	313	1	
6	230	829	1	
7	230	732	1	
8	230	177	1	
9	230	1496	1	
10	230	670	1	
1	231	659	1	
2	231	468	1	
3	231	554	1	
4	231	1494	1	
5	231	813	1	
6	231	1231	1	
7	231	1668	1	
8	231	360	1	
9	231	1170	1	
10	231	1612	1	
1	232	659	1	
2	232	468	1	
3	232	554	1	
4	232	1494	1	
5	232	813	1	
6	232	1231	1	
7	232	1668	1	
8	232	360	1	
9	232	1170	1	
10	232	1612	1	
1	233	258	1	
2	233	107	1	
3	233	328	1	
4	233	1144	1	
5	233	1418	1	
6	233	1438	1	
7	233	196	1	5.0
8	233	1588	1	
9	233	770	1	
10	233	329	1	
1	234	1064	1	4.0
2	234	1469	1	
3	234	1119	1	
4	234	1218	1	
5	234	313	1	4.0
6	234	829	1	
7	234	732	1	2.0
8	234	177	1	3.0
9	234	1496	1	
10	234	670	1	
1	235	1064	1	
2	235	1469	1	
3	235	1119	1	3.0
4	235	1218	1	
5	235	313	1	
6	235	829	1	
7	235	732	1	
8	235	177	1	
9	235	1496	1	
10	235	670	1	
1	236	524	1	
2	236	1284	1	
3	236	753	1	
4	236	556	1	
5	236	220	1	
6	236	1183	1	
7	236	281	1	
8	236	366	1	
9	236	1316	1	
10	236	147	1	
1	237	258	1	
2	237	107	1	
3	237	328	1	
4	237	1144	1	
5	237	1418	1	
6	237	1438	1	
7	237	196	1	
8	237	1588	1	
9	237	770	1	
10	237	329	1	
1	238	258	1	3.0
2	238	107	1	
3	238	328	1	
4	238	1144	1	
5	238	1418	1	
6	238	1438	1	
7	238	196	1	
8	238	1588	1	
9	238	770	1	
10	238	329	1	
1	239	1085	1	
2	239	961	1	5.0
3	239	941	1	
4	239	230	1	
5	239	774	1	
6	239	1022	1	
7	239	327	1	
8	239	958	1	
9	239	380	1	
10	239	1609	1	
1	240	524	1	
2	240	1284	1	
3	240	753	1	
4	240	556	1	
5	240	220	1	
6	240	1183	1	
7	240	281	1	
8	240	366	1	
9	240	1316	1	
10	240	147	1	
1	241	524	1	
2	241	1284	1	
3	241	753	1	
4	241	556	1	
5	241	220	1	
6	241	1183	1	
7	241	281	1	
8	241	366	1	
9	241	1316	1	
10	241	147	1	
1	242	459	1	
2	242	1487	1	
3	242	988	1	
4	242	209	1	
5	242	1427	1	
6	242	1494	1	
7	242	333	1	
8	242	191	1	
9	242	1307	1	
10	242	335	1	
1	243	1085	1	
2	243	961	1	
3	243	941	1	
4	243	230	1	
5	243	774	1	
6	243	1022	1	
7	243	327	1	
8	243	958	1	
9	243	380	1	
10	243	1609	1	
1	244	1085	1	
2	244	961	1	
3	244	941	1	4.0
4	244	230	1	
5	244	774	1	
6	244	1022	1	
7	244	327	1	
8	244	958	1	
9	244	380	1	4.0
10	244	1609	1	
1	245	1132	1	
2	245	602	1	
3	245	1311	1	
4	245	1380	1	
5	245	1593	1	
6	245	82	1	
7	245	1648	1	
8	245	1239	1	
9	245	922	1	
10	245	1119	1	
1	246	459	1	
2	246	1487	1	
3	246	988	1	
4	246	209	1	
5	246	1427	1	
6	246	1494	1	
7	246	333	1	
8	246	191	1	
9	246	1307	1	
10	246	335	1	
1	247	459	1	
2	247	1487	1	
3	247	988	1	
4	247	209	1	
5	247	1427	1	
6	247	1494	1	
7	247	333	1	
8	247	191	1	
9	247	1307	1	
10	247	335	1	
1	248	310	1	
2	248	196	1	2.0
3	248	929	1	
4	248	443	1	
5	248	1276	1	
6	248	1358	1	
7	248	595	1	
8	248	641	1	
9	248	1526	1	
10	248	1298	1	
1	249	1132	1	
2	249	602	1	
3	249	1311	1	
4	249	1380	1	
5	249	1593	1	
6	249	82	1	
7	249	1648	1	
8	249	1239	1	
9	249	922	1	
10	249	1119	1	
1	250	1132	1	
2	250	602	1	
3	250	1311	1	
4	250	1380	1	
5	250	1593	1	
6	250	82	1	
7	250	1648	1	
8	250	1239	1	
9	250	922	1	
10	250	1119	1	
1	251	689	1	
2	251	916	1	
3	251	263	1	
4	251	324	1	
5	251	1273	1	
6	251	178	1	
7	251	469	1	
8	251	1378	1	
9	251	364	1	
10	251	268	1	
1	252	310	1	
2	252	196	1	
3	252	929	1	
4	252	443	1	
5	252	1276	1	
6	252	1358	1	
7	252	595	1	
8	252	641	1	
9	252	1526	1	
10	252	1298	1	
1	253	310	1	
2	253	196	1	
3	253	929	1	
4	253	443	1	
5	253	1276	1	
6	253	1358	1	
7	253	595	1	
8	253	641	1	
9	253	1526	1	
10	253	1298	1	
1	254	1035	1	
2	254	912	1	
3	254	1247	1	
4	254	1305	1	
5	254	97	1	5.0
6	254	1151	1	
7	254	1532	1	
8	254	1239	1	
9	254	246	1	
10	254	313	1	5.0
1	255	689	1	
2	255	916	1	
3	255	263	1	
4	255	324	1	5.0
5	255	1273	1	
6	255	178	1	
7	255	469	1	
8	255	1378	1	
9	255	364	1	
10	255	268	1	
1	256	689	1	
2	256	916	1	
3	256	263	1	
4	256	324	1	
5	256	1273	1	
6	256	178	1	
7	256	469	1	
8	256	1378	1	
9	256	364	1	
10	256	268	1	
1	257	1400	1	
2	257	103	1	
3	257	356	1	
4	257	788	1	
5	257	210	1	
6	257	843	1	
7	257	1377	1	
8	257	22	1	
9	257	1273	1	
10	257	914	1	
1	258	1035	1	
2	258	912	1	
3	258	1247	1	
4	258	1305	1	
5	258	97	1	
6	258	1151	1	
7	258	1532	1	
8	258	1239	1	
9	258	246	1	
10	258	313	1	5.0
1	259	1035	1	
2	259	912	1	
3	259	1247	1	
4	259	1305	1	
5	259	97	1	4.0
6	259	1151	1	
7	259	1532	1	
8	259	1239	1	
9	259	246	1	
10	259	313	1	5.0
1	260	6	1	
2	260	548	1	
3	260	560	1	
4	260	1355	1	
5	260	264	1	
6	260	407	1	
7	260	896	1	
8	260	1022	1	
9	260	250	1	
10	260	884	1	
1	261	1400	1	
2	261	103	1	
3	261	356	1	
4	261	788	1	
5	261	210	1	
6	261	843	1	
7	261	1377	1	
8	261	22	1	
9	261	1273	1	
10	261	914	1	
1	262	1400	1	
2	262	103	1	
3	262	356	1	
4	262	788	1	
5	262	210	1	3.0
6	262	843	1	
7	262	1377	1	
8	262	22	1	4.0
9	262	1273	1	
10	262	914	1	
1	263	636	1	
2	263	1142	1	
3	263	603	1	
4	263	883	1	
5	263	1311	1	
6	263	1538	1	
7	263	37	1	
8	263	380	1	
9	263	1275	1	
10	263	128	1	
1	264	6	1	
2	264	548	1	
3	264	560	1	
4	264	1355	1	4.0
5	264	264	1	
6	264	407	1	
7	264	896	1	
8	264	1022	1	
9	264	250	1	
10	264	884	1	
1	265	6	1	
2	265	548	1	
3	265	560	1	
4	265	1355	1	
5	265	264	1	
6	265	407	1	
7	265	896	1	
8	265	1022	1	
9	265	250	1	
10	265	884	1	
1	266	990	1	
2	266	1471	1	
3	266	1615	1	
4	266	537	1	
5	266	338	1	
6	266	885	1	
7	266	814	1	
8	266	240	1	
9	266	327	1	
10	266	838	1	
1	267	636	1	
2	267	1142	1	
3	267	603	1	
4	267	883	1	
5	267	1311	1	
6	267	1538	1	
7	267	37	1	
8	267	380	1	2.0
9	267	1275	1	
10	267	128	1	5.0
1	268	636	1	3.0
2	268	1142	1	
3	268	603	1	
4	268	883	1	
5	268	1311	1	
6	268	1538	1	
7	268	37	1	3.0
8	268	380	1	2.0
9	268	1275	1	
10	268	128	1	3.0
1	269	490	1	
2	269	1478	1	1.0
3	269	165	1	
4	269	611	1	
5	269	113	1	
6	269	1195	1	
7	269	1166	1	
8	269	1360	1	
9	269	11	1	3.0
10	269	1030	1	
1	270	990	1	
2	270	1471	1	4.0
3	270	1615	1	
4	270	537	1	
5	270	338	1	
6	270	885	1	
7	270	814	1	
8	270	240	1	
9	270	327	1	5.0
10	270	838	1	
1	271	990	1	
2	271	1471	1	
3	271	1615	1	
4	271	537	1	
5	271	338	1	1.0
6	271	885	1	
7	271	814	1	
8	271	240	1	
9	271	327	1	
10	271	838	1	
1	272	717	1	
2	272	1478	1	
3	272	479	1	
4	272	205	1	5.0
5	272	1007	1	
6	272	1376	1	
7	272	331	1	
8	272	868	1	
9	272	687	1	
10	272	1042	1	
1	273	490	1	
2	273	1478	1	
3	273	165	1	
4	273	611	1	
5	273	113	1	
6	273	1195	1	
7	273	1166	1	
8	273	1360	1	
9	273	11	1	
10	273	1030	1	
1	274	490	1	
2	274	1478	1	
3	274	165	1	
4	274	611	1	
5	274	113	1	
6	274	1195	1	
7	274	1166	1	
8	274	1360	1	
9	274	11	1	
10	274	1030	1	
1	275	956	1	
2	275	757	1	
3	275	243	1	
4	275	521	1	
5	275	873	1	
6	275	1409	1	
7	275	1114	1	
8	275	1360	1	
9	275	250	1	
10	275	106	1	
1	276	717	1	
2	276	1478	1	3.0
3	276	479	1	5.0
4	276	205	1	
5	276	1007	1	
6	276	1376	1	
7	276	331	1	4.0
8	276	868	1	
9	276	687	1	
10	276	1042	1	1.0
1	277	717	1	
2	277	1478	1	
3	277	479	1	
4	277	205	1	
5	277	1007	1	
6	277	1376	1	
7	277	331	1	
8	277	868	1	
9	277	687	1	
10	277	1042	1	
1	278	1617	1	
2	278	1444	1	
3	278	508	1	
4	278	1328	1	
5	278	540	1	
6	278	13	1	
7	278	1204	1	
8	278	414	1	
9	278	59	1	
10	278	1226	1	
1	279	956	1	
2	279	757	1	
3	279	243	1	
4	279	521	1	
5	279	873	1	
6	279	1409	1	
7	279	1114	1	
8	279	1360	1	
9	279	250	1	3.0
10	279	106	1	
1	280	956	1	
2	280	757	1	
3	280	243	1	
4	280	521	1	
5	280	873	1	
6	280	1409	1	
7	280	1114	1	4.0
8	280	1360	1	
9	280	250	1	
10	280	106	1	
1	281	1433	1	
2	281	296	1	
3	281	1487	1	
4	281	1625	1	
5	281	725	1	
6	281	584	1	
7	281	583	1	
8	281	215	1	
9	281	775	1	
10	281	1063	1	
1	282	1617	1	
2	282	1444	1	
3	282	508	1	
4	282	1328	1	
5	282	540	1	
6	282	13	1	
7	282	1204	1	
8	282	414	1	
9	282	59	1	
10	282	1226	1	
1	283	1617	1	
2	283	1444	1	
3	283	508	1	
4	283	1328	1	
5	283	540	1	
6	283	13	1	
7	283	1204	1	
8	283	414	1	
9	283	59	1	
10	283	1226	1	
1	284	698	1	
2	284	1418	1	
3	284	1432	1	
4	284	768	1	
5	284	575	1	
6	284	1219	1	
7	284	1080	1	
8	284	202	1	
9	284	1645	1	
10	284	1390	1	
1	285	1433	1	
2	285	296	1	
3	285	1487	1	
4	285	1625	1	
5	285	725	1	
6	285	584	1	
7	285	583	1	
8	285	215	1	
9	285	775	1	
10	285	1063	1	
1	286	1433	1	
2	286	296	1	
3	286	1487	1	
4	286	1625	1	
5	286	725	1	
6	286	584	1	
7	286	583	1	
8	286	215	1	3.0
9	286	775	1	
10	286	1063	1	
1	287	1645	1	
2	287	187	1	
3	287	480	1	
4	287	1675	1	
5	287	109	1	
6	287	1374	1	
7	287	541	1	
8	287	93	1	
9	287	1061	1	
10	287	394	1	
1	288	698	1	
2	288	1418	1	
3	288	1432	1	
4	288	768	1	
5	288	575	1	
6	288	1219	1	
7	288	1080	1	
8	288	202	1	5.0
9	288	1645	1	
10	288	1390	1	
1	289	698	1	
2	289	1418	1	
3	289	1432	1	
4	289	768	1	
5	289	575	1	
6	289	1219	1	
7	289	1080	1	
8	289	202	1	
9	289	1645	1	
10	289	1390	1	
1	290	542	1	
2	290	1369	1	
3	290	324	1	
4	290	1639	1	
5	290	41	1	
6	290	1661	1	
7	290	575	1	
8	290	1413	1	
9	290	1318	1	
10	290	703	1	
1	291	1645	1	
2	291	187	1	
3	291	480	1	
4	291	1675	1	
5	291	109	1	
6	291	1374	1	
7	291	541	1	
8	291	93	1	4.0
9	291	1061	1	
10	291	394	1	
1	292	1645	1	
2	292	187	1	
3	292	480	1	
4	292	1675	1	
5	292	109	1	
6	292	1374	1	
7	292	541	1	
8	292	93	1	
9	292	1061	1	
10	292	394	1	
1	293	1664	1	
2	293	435	1	4.0
3	293	561	1	
