rank	user	item	score	rating
6	147	47	1	
7	147	1112	1	
8	147	293	1	
9	147	396	1	
10	147	1408	1	
1	148	483	1	
2	148	323	1	
3	148	1392	1	
4	148	709	1	
5	148	400	1	
6	148	111	1	
7	148	1495	1	
8	148	1121	1	
9	148	1564	1	
10	148	1184	1	
1	149	354	1	
2	149	1463	1	
3	149	154	1	
4	149	763	1	
5	149	96	1	
6	149	1493	1	
7	149	774	1	
8	149	909	1	
9	149	57	1	
10	149	503	1	
1	150	1234	1	
2	150	1631	1	
3	150	1233	1	
4	150	767	1	
5	150	1171	1	
6	150	1661	1	
7	150	1259	1	
8	150	1364	1	
9	150	732	1	
10	150	460	1	
1	151	117	1	
2	151	1443	1	
3	151	1191	1	
4	151	1304	1	
5	151	834	1	
6	151	334	1	
7	151	1655	1	
8	151	1466	1	
9	151	887	1	
10	151	549	1	4.0
1	152	1146	1	
2	152	853	1	
3	152	949	1	
4	152	742	1	
5	152	546	1	
6	152	1226	1	
7	152	102	1	
8	152	1558	1	
9	152	88	1	5.0
10	152	1081	1	
1	153	659	1	
2	153	559	1	
3	153	293	1	
4	153	636	1	
5	153	1382	1	
6	153	270	1	
7	153	212	1	
8	153	462	1	
9	153	46	1	
10	153	1352	1	
1	154	1060	1	
2	154	1120	1	
3	154	1393	1	
4	154	796	1	
5	154	1261	1	
6	154	1642	1	
7	154	1477	1	
8	154	448	1	
9	154	282	1	
10	154	1311	1	
1	155	1255	1	
2	155	65	1	
3	155	644	1	
4	155	582	1	
5	155	790	1	
6	155	209	1	
7	155	322	1	2.0
8	155	784	1	
9	155	107	1	
10	155	601	1	
1	156	1074	1	
2	156	537	1	
3	156	1124	1	
4	156	1313	1	
5	156	437	1	
6	156	1291	1	
7	156	586	1	
8	156	402	1	
9	156	1350	1	
10	156	148	1	
1	157	339	1	
2	157	1087	1	
3	157	1453	1	
4	157	1494	1	
5	157	859	1	
6	157	1540	1	
7	157	483	1	
8	157	215	1	
9	157	1092	1	
10	157	1465	1	
1	158	483	1	5.0
2	158	323	1	
3	158	1392	1	
4	158	709	1	5.0
5	158	400	1	
6	158	111	1	4.0
7	158	1495	1	
8	158	1121	1	
9	158	1564	1	
10	158	1184	1	
1	159	355	1	
2	159	50	1	
3	159	1044	1	
4	159	844	1	
5	159	144	1	
6	159	21	1	
7	159	1210	1	
8	159	1114	1	
9	159	900	1	
10	159	66	1	
1	160	1577	1	
2	160	282	1	4.0
3	160	120	1	
4	160	1183	1	
5	160	901	1	
6	160	561	1	
7	160	1122	1	
8	160	1389	1	
9	160	1065	1	
10	160	1579	1	
1	161	117	1	
2	161	1443	1	
3	161	1191	1	
4	161	1304	1	
5	161	834	1	
6	161	334	1	
7	161	1655	1	
8	161	1466	1	
9	161	887	1	
10	161	549	1	
1	162	1564	1	
2	162	504	1	
3	162	1296	1	
4	162	80	1	
5	162	1457	1	
6	162	951	1	
7	162	727	1	
8	162	490	1	
9	162	1033	1	
10	162	667	1	
1	163	604	1	
2	163	813	1	
3	163	682	1	
4	163	72	1	
5	163	331	1	
6	163	536	1	
7	163	782	1	
8	163	624	1	
9	163	1076	1	
10	163	1361	1	
1	164	1060	1	
2	164	1120	1	
3	164	1393	1	
4	164	796	1	
5	164	1261	1	
6	164	1642	1	
7	164	1477	1	
8	164	448	1	
9	164	282	1	5.0
10	164	1311	1	
1	165	721	1	
2	165	737	1	
3	165	1196	1	
4	165	1560	1	
5	165	548	1	
6	165	398	1	
7	165	1246	1	
8	165	1245	1	
9	165	534	1	
10	165	1028	1	
1	166	1597	1	
2	166	715	1	
3	166	1561	1	
4	166	1315	1	
5	166	242	1	
6	166	323	1	5.0
7	166	194	1	
8	166	1485	1	
9	166	986	1	
10	166	1293	1	
1	167	339	1	
2	167	1087	1	
3	167	1453	1	
4	167	1494	1	
5	167	859	1	
6	167	1540	1	
7	167	483	1	
8	167	215	1	
9	167	1092	1	
10	167	1465	1	
1	168	354	1	
2	168	1463	1	
3	168	154	1	
4	168	763	1	2.0
5	168	96	1	
6	168	1493	1	
7	168	774	1	
8	168	909	1	
9	168	57	1	
10	168	503	1	
1	169	1400	1	
2	169	216	1	
3	169	1297	1	
4	169	1397	1	
5	169	179	1	
6	169	515	1	
7	169	1278	1	
8	169	862	1	
9	169	855	1	
10	169	573	1	
1	170	1577	1	
2	170	282	1	
3	170	120	1	
4	170	1183	1	
5	170	901	1	
6	170	561	1	
7	170	1122	1	
8	170	1389	1	
9	170	1065	1	
10	170	1579	1	
1	171	1146	1	
2	171	853	1	
3	171	949	1	
4	171	742	1	
5	171	546	1	
6	171	1226	1	
7	171	102	1	
8	171	1558	1	
9	171	88	1	
10	171	1081	1	
1	172	674	1	
2	172	1382	1	
3	172	968	1	
4	172	1350	1	
5	172	130	1	
6	172	99	1	
7	172	67	1	
8	172	811	1	
9	172	658	1	
10	172	1294	1	
1	173	604	1	
2	173	813	1	
3	173	682	1	
4	173	72	1	
5	173	331	1	4.0
6	173	536	1	
7	173	782	1	
8	173	624	1	
9	173	1076	1	
10	173	1361	1	
1	174	1255	1	
2	174	65	1	5.0
3	174	644	1	
4	174	582	1	4.0
5	174	790	1	
6	174	209	1	
7	174	322	1	
8	174	784	1	
9	174	107	1	5.0
10	174	601	1	
1	175	983	1	
2	175	155	1	
3	175	1614	1	
4	175	1028	1	
5	175	152	1	
6	175	325	1	
7	175	162	1	
8	175	1306	1	
9	175	562	1	
10	175	1060	1	
1	176	1597	1	
2	176	715	1	
3	176	1561	1	
4	176	1315	1	
5	176	242	1	
6	176	323	1	
7	176	194	1	
8	176	1485	1	
9	176	986	1	
10	176	1293	1	
1	177	483	1	
2	177	323	1	
3	177	1392	1	
4	177	709	1	
5	177	400	1	
6	177	111	1	
7	177	1495	1	
8	177	1121	1	
9	177	1564	1	
10	177	1184	1	
1	178	1283	1	3.0
2	178	1016	1	4.0
3	178	292	1	
4	178	438	1	
5	178	550	1	
6	178	972	1	
7	178	86	1	
8	178	1321	1	
9	178	597	1	4.0
10	178	546	1	3.0
1	179	1400	1	
2	179	216	1	
3	179	1297	1	
4	179	1397	1	
5	179	179	1	
6	179	515	1	
7	179	1278	1	
8	179	862	1	
9	179	855	1	
10	179	573	1	
1	180	117	1	
2	180	1443	1	
3	180	1191	1	
4	180	1304	1	
5	180	834	1	
6	180	334	1	
7	180	1655	1	
8	180	1466	1	
9	180	887	1	
10	180	549	1	
1	181	1085	1	1.0
2	181	1585	1	
3	181	1291	1	1.0
4	181	1273	1	
5	181	262	1	2.0
6	181	1576	1	
7	181	1554	1	
8	181	764	1	1.0
9	181	480	1	
10	181	160	1	
1	182	674	1	
2	182	1382	1	
3	182	968	1	
4	182	1350	1	
5	182	130	1	
6	182	99	1	
7	182	67	1	
8	182	811	1	
9	182	658	1	
10	182	1294	1	
1	183	1060	1	
2	183	1120	1	
3	183	1393	1	
4	183	796	1	
5	183	1261	1	
6	183	1642	1	
7	183	1477	1	
8	183	448	1	
9	183	282	1	
10	183	1311	1	
1	184	1610	1	
2	184	1045	1	
3	184	666	1	
4	184	1028	1	
5	184	700	1	
6	184	84	1	
7	184	927	1	
8	184	335	1	
9	184	955	1	
10	184	1431	1	
1	185	983	1	
2	185	155	1	
3	185	1614	1	
4	185	1028	1	
5	185	152	1	
6	185	325	1	
7	185	162	1	
8	185	1306	1	
9	185	562	1	
10	185	1060	1	
1	186	339	1	
2	186	1087	1	
3	186	1453	1	
4	186	1494	1	
5	186	859	1	
6	186	1540	1	
7	186	483	1	
8	186	215	1	
9	186	1092	1	
10	186	1465	1	
1	187	1609	1	
2	187	1509	1	
3	187	1291	1	
4	187	732	1	3.0
5	187	150	1	
6	187	1617	1	
7	187	299	1	
8	187	1385	1	
9	187	1025	1	
10	187	559	1	
1	188	1283	1	
2	188	1016	1	
3	188	292	1	
4	188	438	1	
5	188	550	1	
6	188	972	1	
7	188	86	1	
8	188	1321	1	
9	188	597	1	
10	188	546	1	
1	189	1577	1	
2	189	282	1	
3	189	120	1	1.0
4	189	1183	1	
5	189	901	1	
6	189	561	1	
7	189	1122	1	
8	189	1389	1	
9	189	1065	1	5.0
10	189	1579	1	
1	190	958	1	
2	190	748	1	3.0
3	190	1360	1	
4	190	18	1	
5	190	998	1	
6	190	1103	1	
7	190	698	1	
8	190	1194	1	
9	190	357	1	
10	190	408	1	
1	191	1085	1	
2	191	1585	1	
3	191	1291	1	
4	191	1273	1	
5	191	262	1	
6	191	1576	1	
7	191	1554	1	
8	191	764	1	
9	191	480	1	
10	191	160	1	
1	192	604	1	
2	192	813	1	4.0
3	192	682	1	
4	192	72	1	
5	192	331	1	
6	192	536	1	
7	192	782	1	
8	192	624	1	
9	192	1076	1	
10	192	1361	1	
1	193	1416	1	
2	193	869	1	3.0
3	193	1195	1	
4	193	1478	1	
5	193	1543	1	
6	193	656	1	
7	193	627	1	4.0
8	193	853	1	
9	193	241	1	
10	193	1475	1	
1	194	1610	1	
2	194	1045	1	2.0
3	194	666	1	
4	194	1028	1	2.0
5	194	700	1	
6	194	84	1	
7	194	927	1	
8	194	335	1	
9	194	955	1	
10	194	1431	1	
1	195	1597	1	
2	195	715	1	
3	195	1561	1	
4	195	1315	1	4.0
5	195	242	1	4.0
6	195	323	1	
7	195	194	1	
8	195	1485	1	
9	195	986	1	
10	195	1293	1	
1	196	1028	1	
2	196	689	1	
3	196	1524	1	
4	196	1229	1	
5	196	1433	1	
6	196	1501	1	
7	196	1674	1	
8	196	1434	1	
9	196	1654	1	
10	196	1598	1	
1	197	1609	1	
2	197	1509	1	
3	197	1291	1	
4	197	732	1	
5	197	150	1	
6	197	1617	1	
7	197	299	1	
8	197	1385	1	
9	197	1025	1	
10	197	559	1	
1	198	1400	1	
2	198	216	1	4.0
3	198	1297	1	
4	198	1397	1	
5	198	179	1	4.0
6	198	515	1	
7	198	1278	1	
8	198	862	1	
9	198	855	1	
10	198	573	1	
1	199	619	1	
2	199	264	1	
3	199	1257	1	
4	199	1671	1	
5	199	1254	1	
6	199	1318	1	
7	199	1234	1	
8	199	995	1	
9	199	699	1	
10	199	556	1	
1	200	958	1	
2	200	748	1	3.0
3	200	1360	1	
4	200	18	1	
5	200	998	1	
6	200	1103	1	
7	200	698	1	
8	200	1194	1	
9	200	357	1	5.0
10	200	408	1	
1	201	674	1	
2	201	1382	1	
3	201	968	1	
4	201	1350	1	
5	201	130	1	
6	201	99	1	3.0
7	201	67	1	
8	201	811	1	
9	201	658	1	3.0
10	201	1294	1	
1	202	1235	1	
2	202	117	1	
3	202	765	1	
4	202	497	1	
5	202	432	1	
6	202	1595	1	
7	202	480	1	
8	202	9	1	
9	202	1015	1	
10	202	1308	1	
1	203	1416	1	
2	203	869	1	
3	203	1195	1	
4	203	1478	1	
5	203	1543	1	
6	203	656	1	
7	203	627	1	
8	203	853	1	
9	203	241	1	
10	203	1475	1	
1	204	983	1	
2	204	155	1	
3	204	1614	1	
4	204	1028	1	
5	204	152	1	
6	204	325	1	
7	204	162	1	
8	204	1306	1	
9	204	562	1	
10	204	1060	1	
1	205	1061	1	
2	205	1314	1	
3	205	97	1	
4	205	1474	1	
5	205	813	1	
6	205	518	1	
7	205	1042	1	
8	205	662	1	
9	205	1019	1	
10	205	696	1	
1	206	1028	1	
2	206	689	1	
3	206	1524	1	
4	206	1229	1	
5	206	1433	1	1.0
6	206	1501	1	
7	206	1674	1	
8	206	1434	1	1.0
9	206	1654	1	
10	206	1598	1	
1	207	1283	1	4.0
2	207	1016	1	
3	207	292	1	
4	207	438	1	
5	207	550	1	
6	207	972	1	
7	207	86	1	
8	207	1321	1	
9	207	597	1	3.0
10	207	546	1	3.0
1	208	598	1	
2	208	204	1	3.0
3	208	395	1	
4	208	543	1	
5	208	1194	1	
6	208	590	1	
7	208	1239	1	
8	208	676	1	
9	208	1646	1	
10	208	102	1	
1	209	619	1	
2	209	264	1	
3	209	1257	1	
4	209	1671	1	
5	209	1254	1	
6	209	1318	1	
7	209	1234	1	
8	209	995	1	
9	209	699	1	
10	209	556	1	
1	210	1085	1	
2	210	1585	1	
3	210	1291	1	
4	210	1273	1	
5	210	262	1	
6	210	1576	1	
7	210	1554	1	
8	210	764	1	
9	210	480	1	
10	210	160	1	4.0
1	211	51	1	
2	211	691	1	
3	211	1165	1	
4	211	217	1	
5	211	1396	1	
6	211	1292	1	
7	211	321	1	
8	211	1543	1	
9	211	891	1	
10	211	185	1	
1	212	1235	1	
2	212	117	1	
3	212	765	1	
4	212	497	1	
5	212	432	1	
6	212	1595	1	
7	212	480	1	
8	212	9	1	
9	212	1015	1	
10	212	1308	1	
1	213	1610	1	
2	213	1045	1	
3	213	666	1	
4	213	1028	1	
5	213	700	1	
6	213	84	1	
7	213	927	1	
8	213	335	1	
9	213	955	1	
10	213	1431	1	
1	214	1124	1	
2	214	1230	1	
3	214	193	1	
4	214	286	1	
5	214	242	1	
6	214	344	1	
7	214	1461	1	
8	214	341	1	
9	214	1608	1	
10	214	192	1	
1	215	1061	1	
2	215	1314	1	
3	215	97	1	
4	215	1474	1	
5	215	813	1	
6	215	518	1	
7	215	1042	1	
8	215	662	1	
9	215	1019	1	
10	215	696	1	
1	216	1609	1	
2	216	1509	1	
3	216	1291	1	
4	216	732	1	
5	216	150	1	5.0
6	216	1617	1	
7	216	299	1	
8	216	1385	1	
9	216	1025	1	
10	216	559	1	
1	217	1131	1	
2	217	1257	1	
3	217	1570	1	
4	217	912	1	
5	217	124	1	
6	217	487	1	
7	217	491	1	
8	217	1592	1	
9	217	95	1	
10	217	1550	1	
1	218	598	1	
2	218	204	1	3.0
3	218	395	1	
4	218	543	1	
5	218	1194	1	
6	218	590	1	
7	218	1239	1	
8	218	676	1	
9	218	1646	1	
10	218	102	1	
1	219	958	1	
2	219	748	1	
3	219	1360	1	
4	219	18	1	
5	219	998	1	
6	219	1103	1	
7	219	698	1	
8	219	1194	1	
9	219	357	1	
10	219	408	1	
1	220	516	1	
2	220	90	1	
3	220	1278	1	
4	220	477	1	
5	220	1279	1	
6	220	1268	1	
7	220	1489	1	
8	220	1444	1	
9	220	1357	1	
10	220	1137	1	
1	221	51	1	
2	221	691	1	
3	221	1165	1	
4	221	217	1	
5	221	1396	1	
6	221	1292	1	
7	221	321	1	
8	221	1543	1	
9	221	891	1	
10	221	185	1	
1	222	1416	1	
2	222	869	1	3.0
3	222	1195	1	
4	222	1478	1	
5	222	1543	1	
6	222	656	1	
7	222	627	1	3.0
8	222	853	1	
9	222	241	1	3.0
10	222	1475	1	
1	223	949	1	
2	223	547	1	
3	223	1111	1	
4	223	256	1	
5	223	250	1	
6	223	434	1	
7	223	235	1	
8	223	578	1	
9	223	396	1	
10	223	1140	1	
1	224	1124	1	
2	224	1230	1	
3	224	193	1	4.0
4	224	286	1	3.0
5	224	242	1	
6	224	344	1	
7	224	1461	1	
8	224	341	1	
9	224	1608	1	
10	224	192	1	
1	225	1028	1	
2	225	689	1	
3	225	1524	1	
4	225	1229	1	
5	225	1433	1	
6	225	1501	1	
7	225	1674	1	
8	225	1434	1	
9	225	1654	1	
10	225	1598	1	
1	226	1431	1	
2	226	912	1	
3	226	1669	1	
4	226	1250	1	
5	226	1369	1	
6	226	1188	1	
7	226	1619	1	
8	226	830	1	
9	226	916	1	
10	226	1495	1	
1	227	1131	1	
2	227	1257	1	
3	227	1570	1	
4	227	912	1	
5	227	124	1	4.0
6	227	487	1	
7	227	491	1	
8	227	1592	1	
9	227	95	1	
10	227	1550	1	
1	228	619	1	
2	228	264	1	
3	228	1257	1	
4	228	1671	1	
5	228	1254	1	
6	228	1318	1	
7	228	1234	1	
8	228	995	1	
9	228	699	1	
10	228	556	1	
1	229	214	1	
2	229	481	1	
3	229	1367	1	
4	229	1589	1	
5	229	1669	1	
6	229	1490	1	
7	229	88	1	
8	229	823	1	
9	229	779	1	
10	229	772	1	
1	230	516	1	
2	230	90	1	
3	230	1278	1	
4	230	477	1	
5	230	1279	1	
6	230	1268	1	
7	230	1489	1	
8	230	1444	1	2.0
9	230	1357	1	
10	230	1137	1	
1	231	1235	1	
2	231	117	1	
3	231	765	1	
4	231	497	1	
5	231	432	1	
6	231	1595	1	
7	231	480	1	
8	231	9	1	
9	231	1015	1	
10	231	1308	1	
1	232	878	1	
2	232	397	1	
3	232	1488	1	
4	232	777	1	
5	232	393	1	
6	232	388	1	
7	232	245	1	
8	232	1195	1	
9	232	519	1	
10	232	652	1	
1	233	949	1	
2	233	547	1	
3	233	1111	1	
4	233	256	1	
5	233	250	1	
6	233	434	1	
7	233	235	1	
8	233	578	1	
9	233	396	1	
10	233	1140	1	
1	234	1061	1	
2	234	1314	1	
3	234	97	1	2.0
4	234	1474	1	
5	234	813	1	
6	234	518	1	
7	234	1042	1	
8	234	662	1	3.0
9	234	1019	1	
10	234	696	1	
1	235	1558	1	
2	235	1028	1	
3	235	10	1	
4	235	6	1	
5	235	349	1	
6	235	12	1	
7	235	32	1	
8	235	1291	1	
9	235	1482	1	
10	235	1129	1	
1	236	1431	1	
2	236	912	1	
3	236	1669	1	
4	236	1250	1	
5	236	1369	1	
6	236	1188	1	
7	236	1619	1	
8	236	830	1	
9	236	916	1	
10	236	1495	1	
1	237	598	1	
2	237	204	1	
3	237	395	1	
4	237	543	1	
5	237	1194	1	
6	237	590	1	
7	237	1239	1	
8	237	676	1	
9	237	1646	1	
10	237	102	1	
1	238	611	1	
2	238	901	1	
3	238	843	1	
4	238	1561	1	
5	238	377	1	
6	238	1605	1	
7	238	1156	1	
8	238	1098	1	
9	238	331	1	
10	238	27	1	
1	239	214	1	
2	239	481	1	
3	239	1367	1	
4	239	1589	1	
5	239	1669	1	
6	239	1490	1	
7	239	88	1	
8	239	823	1	
9	239	779	1	
10	239	772	1	
1	240	51	1	
2	240	691	1	
3	240	1165	1	
4	240	217	1	
5	240	1396	1	
6	240	1292	1	
7	240	321	1	
8	240	1543	1	
9	240	891	1	
10	240	185	1	
1	241	1299	1	
2	241	391	1	
3	241	112	1	
4	241	28	1	
5	241	880	1	5.0
6	241	39	1	
7	241	44	1	
8	241	670	1	
9	241	1217	1	
10	241	843	1	
1	242	878	1	
2	242	397	1	
3	242	1488	1	
4	242	777	1	
5	242	393	1	
6	242	388	1	
7	242	245	1	
8	242	1195	1	
9	242	519	1	
10	242	652	1	
1	243	1124	1	
2	243	1230	1	
3	243	193	1	
4	243	286	1	4.0
5	243	242	1	
6	243	344	1	
7	243	1461	1	
8	243	341	1	
9	243	1608	1	
10	243	192	1	
1	244	1416	1	
2	244	311	1	
3	244	1024	1	
4	244	1205	1	
5	244	89	1	5.0
6	244	949	1	4.0
7	244	1334	1	
8	244	157	1	4.0
9	244	686	1	
10	244	1639	1	
1	245	1558	1	
2	245	1028	1	5.0
3	245	10	1	
4	245	6	1	
5	245	349	1	
6	245	12	1	
7	245	32	1	
8	245	1291	1	
9	245	1482	1	
10	245	1129	1	
1	246	1131	1	
2	246	1257	1	
3	246	1570	1	
4	246	912	1	
5	246	124	1	
6	246	487	1	
7	246	491	1	
8	246	1592	1	
9	246	95	1	3.0
10	246	1550	1	
1	247	568	1	
2	247	170	1	
3	247	817	1	
4	247	136	1	
5	247	303	1	
6	247	1112	1	
7	247	180	1	
8	247	492	1	
9	247	1543	1	
10	247	391	1	
1	248	611	1	
2	248	901	1	
3	248	843	1	
4	248	1561	1	
5	248	377	1	
6	248	1605	1	
7	248	1156	1	
8	248	1098	1	
9	248	331	1	
10	248	27	1	
1	249	516	1	
2	249	90	1	
3	249	1278	1	
4	249	477	1	
5	249	1279	1	
6	249	1268	1	
7	249	1489	1	
8	249	1444	1	
9	249	1357	1	
10	249	1137	1	
1	250	1509	1	
2	250	1076	1	
3	250	122	1	
4	250	219	1	
5	250	482	1	
6	250	1481	1	
7	250	1498	1	
8	250	972	1	
9	250	541	1	
10	250	1261	1	
1	251	1299	1	
2	251	391	1	
3	251	112	1	
4	251	28	1	
5	251	880	1	
6	251	39	1	
7	251	44	1	
8	251	670	1	
9	251	1217	1	
10	251	843	1	
1	252	949	1	
2	252	547	1	
3	252	1111	1	
4	252	256	1	
5	252	250	1	
6	252	434	1	
7	252	235	1	
8	252	578	1	
9	252	396	1	
10	252	1140	1	
1	253	761	1	
2	253	1606	1	
3	253	1256	1	
4	253	1012	1	
5	253	153	1	3.0
6	253	1465	1	
7	253	943	1	
8	253	306	1	
9	253	1272	1	
10	253	780	1	
1	254	1416	1	
2	254	311	1	
3	254	1024	1	
4	254	1205	1	
5	254	89	1	
6	254	949	1	
7	254	1334	1	
8	254	157	1	
9	254	686	1	
10	254	1639	1	
1	255	1431	1	
2	255	912	1	
3	255	1669	1	
4	255	1250	1	
5	255	1369	1	
6	255	1188	1	
7	255	1619	1	
8	255	830	1	
9	255	916	1	
10	255	1495	1	
1	256	311	1	
2	256	981	1	
3	256	153	1	
4	256	1583	1	
5	256	865	1	
6	256	175	1	
7	256	463	1	
8	256	564	1	
9	256	1660	1	
10	256	420	1	
1	257	568	1	
2	257	170	1	
3	257	817	1	
4	257	136	1	
5	257	303	1	
6	257	1112	1	
7	257	180	1	
8	257	492	1	
9	257	1543	1	
10	257	391	1	
1	258	214	1	
2	258	481	1	
3	258	1367	1	
4	258	1589	1	
5	258	1669	1	
6	258	1490	1	
7	258	88	1	
8	258	823	1	
9	258	779	1	
10	258	772	1	
1	259	1088	1	
2	259	724	1	
3	259	421	1	
4	259	1627	1	
5	259	1110	1	
6	259	95	1	
7	259	312	1	
8	259	59	1	
9	259	1260	1	
10	259	462	1	
1	260	1509	1	
2	260	1076	1	
3	260	122	1	
4	260	219	1	
5	260	482	1	
6	260	1481	1	
7	260	1498	1	
8	260	972	1	
9	260	541	1	
10	260	1261	1	
1	261	878	1	
2	261	397	1	
3	261	1488	1	
4	261	777	1	
5	261	393	1	
6	261	388	1	
7	261	245	1	4.0
8	261	1195	1	
9	261	519	1	
10	261	652	1	
1	262	522	1	
2	262	678	1	
3	262	1193	1	
4	262	1478	1	
5	262	49	1	
6	262	1145	1	
7	262	1411	1	
8	262	507	1	
9	262	111	1	4.0
10	262	1448	1	
1	263	761	1	
2	263	1606	1	
3	263	1256	1	
4	263	1012	1	
5	263	153	1	3.0
6	263	1465	1	
7	263	943	1	
8	263	306	1	
9	263	1272	1	
10	263	780	1	
1	264	1558	1	
2	264	1028	1	
3	264	10	1	
4	264	6	1	
5	264	349	1	
6	264	12	1	5.0
7	264	32	1	
8	264	1291	1	
9	264	1482	1	
10	264	1129	1	
1	265	361	1	
2	265	352	1	
3	265	436	1	
4	265	812	1	
5	265	1514	1	
6	265	146	1	
7	265	92	1	
8	265	1323	1	
9	265	512	1	
10	265	1105	1	
1	266	311	1	
2	266	981	1	
3	266	153	1	
4	266	1583	1	
5	266	865	1	
6	266	175	1	
7	266	463	1	
8	266	564	1	
9	266	1660	1	
10	266	420	1	
1	267	611	1	
2	267	901	1	
3	267	843	1	
4	267	1561	1	
5	267	377	1	
6	267	1605	1	
7	267	1156	1	
8	267	1098	1	
9	267	331	1	
10	267	27	1	
1	268	811	1	
2	268	1163	1	
3	268	102	1	
4	268	586	1	
5	268	823	1	2.0
6	268	1078	1	
7	268	1396	1	
8	268	267	1	3.0
9	268	1603	1	
10	268	776	1	
1	269	1088	1	
2	269	724	1	
3	269	421	1	
4	269	1627	1	
5	269	1110	1	2.0
6	269	95	1	
7	269	312	1	
8	269	59	1	4.0
9	269	1260	1	
10	269	462	1	3.0
1	270	1299	1	
2	270	391	1	
3	270	112	1	
4	270	28	1	
5	270	880	1	
6	270	39	1	
7	270	44	1	
8	270	670	1	
9	270	1217	1	
10	270	843	1	
1	271	204	1	4.0
2	271	1394	1	
3	271	254	1	
4	271	414	1	4.0
5	271	572	1	
6	271	178	1	3.0
7	271	522	1	
8	271	640	1	
9	271	1649	1	
10	271	208	1	4.0
1	272	522	1	
2	272	678	1	
3	272	1193	1	
4	272	1478	1	
5	272	49	1	
6	272	1145	1	
7	272	1411	1	
8	272	507	1	
9	272	111	1	
10	272	1448	1	
1	273	1416	1	
2	273	311	1	4.0
3	273	1024	1	
4	273	1205	1	
5	273	89	1	
6	273	949	1	
7	273	1334	1	
8	273	157	1	
9	273	686	1	
10	273	1639	1	
1	274	750	1	
2	274	1562	1	
3	274	110	1	
4	274	745	1	
5	274	1378	1	
6	274	1092	1	
7	274	1429	1	
8	274	894	1	
9	274	565	1	
10	274	667	1	
1	275	361	1	
2	275	352	1	
3	275	436	1	
4	275	812	1	
5	275	1514	1	
6	275	146	1	
7	275	92	1	
8	275	1323	1	
9	275	512	1	
10	275	1105	1	
1	276	568	1	4.0
2	276	170	1	
3	276	817	1	
4	276	136	1	
5	276	303	1	4.0
6	276	1112	1	
7	276	180	1	5.0
8	276	492	1	
9	276	1543	1	
10	276	391	1	2.0
1	277	362	1	
2	277	1247	1	
3	277	730	1	
4	277	919	1	
5	277	725	1	
6	277	499	1	
7	277	1110	1	
8	277	1170	1	
9	277	413	1	
10	277	192	1	
1	278	811	1	
2	278	1163	1	
3	278	102	1	
4	278	586	1	
5	278	823	1	
6	278	1078	1	
7	278	1396	1	
8	278	267	1	
9	278	1603	1	
10	278	776	1	
1	279	1509	1	
2	279	1076	1	
3	279	122	1	1.0
4	279	219	1	2.0
5	279	482	1	4.0
6	279	1481	1	4.0
7	279	1498	1	4.0
8	279	972	1	
9	279	541	1	3.0
10	279	1261	1	
1	280	1389	1	
2	280	1597	1	
3	280	1213	1	
4	280	461	1	
5	280	1477	1	
6	280	173	1	3.0
7	280	1578	1	
8	280	1132	1	
9	280	121	1	
10	280	1118	1	
1	281	204	1	
2	281	1394	1	
3	281	254	1	
4	281	414	1	
5	281	572	1	
6	281	178	1	
7	281	522	1	
8	281	640	1	
9	281	1649	1	
10	281	208	1	
1	282	761	1	
2	282	1606	1	
3	282	1256	1	
4	282	1012	1	
5	282	153	1	
6	282	1465	1	
7	282	943	1	
8	282	306	1	
9	282	1272	1	
10	282	780	1	
1	283	663	1	
2	283	133	1	
3	283	288	1	2.0
4	283	249	1	
5	283	381	1	
6	283	811	1	
7	283	865	1	
8	283	904	1	
9	283	1625	1	
10	283	687	1	
1	284	750	1	3.0
2	284	1562	1	
3	284	110	1	
4	284	745	1	
5	284	1378	1	
6	284	1092	1	
7	284	1429	1	
8	284	894	1	
9	284	565	1	
10	284	667	1	
1	285	311	1	
2	285	981	1	
3	285	153	1	
4	285	1583	1	
5	285	865	1	
6	285	175	1	
7	285	463	1	
8	285	564	1	
9	285	1660	1	
10	285	420	1	
1	286	115	1	
2	286	657	1	
3	286	265	1	
4	286	1530	1	
5	286	1635	1	
6	286	1103	1	
7	286	1528	1	
8	286	981	1	
9	286	659	1	
10	286	920	1	
1	287	362	1	
2	287	1247	1	
3	287	730	1	
4	287	919	1	
5	287	725	1	
6	287	499	1	
7	287	1110	1	
8	287	1170	1	
9	287	413	1	
10	287	192	1	
1	288	1088	1	
2	288	724	1	
3	288	421	1	
4	288	1627	1	
5	288	1110	1	
6	288	95	1	
7	288	312	1	
8	288	59	1	
9	288	1260	1	
10	288	462	1	
1	289	1130	1	
2	289	1607	1	
3	289	1246	1	
4	289	1139	1	
5	289	1135	1	
6	289	2	1	
7	289	496	1	
8	289	681	1	
9	289	1428	1	
10	289	876	1	
1	290	1389	1	
2	290	1597	1	
3	290	1213	1	
4	290	461	1	
5	290	1477	1	
6	290	173	1	
7	290	1578	1	
8	290	1132	1	
9	290	121	1	4.0
10	290	1118	1	
1	291	522	1	
2	291	678	1	
3	291	1193	1	
4	291	1478	1	2.0
5	291	49	1	4.0
6	291	1145	1	
7	291	1411	1	
8	291	507	1	
9	291	111	1	
10	291	1448	1	
1	292	911	1	
2	292	124	1	4.0
3	292	1064	1	
4	292	1083	1	
5	292	1281	1	
6	292	1158	1	
7	292	91	1	
