101	3515	4
101	5908	1
101	6934	4
101	7687	1
101	9488	3
101	2581	1
101	9760	1
101	4926	5
101	8478	2
101	4535	19
101	4625	1
101	9007	2
101	7902	4
101	568	3
101	6032	2
101	3505	2
101	5994	3
101	8429	1
101	1431	6
101	2194	5
101	7930	1
101	9333	4
101	5651	1
101	9491	4
101	6021	3
101	8368	14
101	3445	3
101	2217	1
101	6290	3
101	7560	1
101	2392	10
101	5900	1
101	1555	3
101	3000	1
101	7932	1
101	6427	1
101	6879	2
101	4533	4
101	3042	4
101	3442	3
101	2840	6
101	2491	2
101	3396	3
101	5571	1
101	7639	1
101	5726	4
101	6014	1
101	6892	6
101	9132	2
101	4224	6
101	6909	2
101	6983	1
101	4586	1
101	9239	1
101	1504	1
101	9944	6
101	9280	2
101	9468	1
101	2251	1
101	8398	1
101	7917	1
101	4922	2
101	9374	3
101	3377	3
101	6886	1
103	8224	1
103	6900	1
103	8341	3
103	7950	1
103	1422	2
103	8339	1
103	649	1
103	8525	1
103	6395	1
103	8340	2
103	1417	6
103	6813	1
103	6087	1
103	7427	11
103	7400	2
104	8379	13
104	8897	7
104	8977	1
104	2932	3
104	4999	3
104	5491	5
104	210	2
104	9038	1
104	1124	1
104	7974	4
104	9583	3
104	3486	3
104	7560	1
104	8489	21
104	7941	9
104	8386	3
104	430	10
104	8804	15
104	9082	5
104	5484	6
104	9576	1
104	7704	1
104	7407	4
104	1429	3
104	1622	2
104	2914	1
104	8385	2
104	5499	1
104	2430	6
104	3441	1
104	1427	1
104	6379	11
104	7977	4
104	2075	1
104	434	12
104	9595	1
104	9078	8
104	7295	1
104	9571	2
104	8501	1
104	5438	2
104	5574	1
104	3255	5
104	7952	12
104	2420	2
104	8893	4
104	6392	4
105	9328	1
105	8409	1
105	2720	1
105	2221	2
105	2464	1
105	2218	47
105	2230	1
105	9333	1
105	6435	1
106	840	114
106	229	15
106	8674	1
106	3091	35
106	4851	1
106	7143	1
106	2982	1
106	1249	294
106	1728	1
106	407	20
106	506	2
106	7930	8
106	6340	1
106	8479	9
106	3083	1
106	7971	58
106	8580	1
106	2464	149
106	403	65
106	1172	41
106	986	180
106	6250	78
106	8672	10
106	2987	77
106	1703	1
106	7636	2
106	4098	28
106	8953	5
106	875	44
106	6392	2
106	1759	2
106	1283	2
106	7631	4
106	4207	140
106	1346	29
106	1587	2
106	1305	1
106	7634	180
106	6297	1
106	8680	11
106	8668	13
106	7927	46
106	858	1
106	7639	676
106	7967	73
107	6102	1
107	1610	18
107	1255	4
107	5444	22
107	1759	31
107	4532	2
107	3387	9
107	1151	1
107	1532	3
107	6099	2
107	7400	1
107	4037	32
107	3797	7
107	6604	4
107	1704	3
107	8795	10
107	7143	6
107	1689	2
108	8800	1
108	1589	1
108	2960	1
108	805	1
108	8805	1
108	986	2
108	256	1
108	997	1
108	8588	1
108	583	3
108	1702	5
108	7974	1
108	2983	5
108	1714	1
108	1704	8
108	1545	9
108	6675	3
108	3798	2
108	1555	1
108	9037	1
108	5245	7
108	7967	2
108	1312	2
108	9027	1
108	8596	3
108	1727	1
108	1832	8
108	687	4
108	8644	1
108	248	1
108	9350	3
109	1097	1
109	6778	2
109	259	1
109	8897	2
109	5439	1
109	513	1
109	1071	1
109	758	1
109	6822	2
109	1089	2
109	5438	1
109	522	2
109	520	2
109	7324	2
109	1736	5
110	9035	2
110	558	1
110	7674	47
110	3451	77
110	3528	33
110	8473	3
110	9020	16
110	8668	2
110	9486	4
110	3502	7
110	3515	3
110	7681	13
110	7949	1
110	8671	22
110	4927	5
110	2247	7
110	2210	7
110	9039	5
110	8443	41
110	573	1
110	8418	24
110	6289	1
110	2223	42
110	5501	7
110	5276	1
110	4941	6
110	555	1
110	9478	51
110	6977	5
110	4928	6
110	2216	7
110	9037	3
110	4942	6
110	3445	24
110	2835	1
110	7680	11
110	8433	10
110	8439	3
110	9473	126
110	9471	151
110	2227	19
110	5174	6
110	8669	3
110	6978	4
111	1545	1
112	7976	1
112	1131	3
112	1354	1
112	1364	26
112	1291	2
112	263	12
112	7628	8
112	268	2
112	8680	1
112	8618	1
112	8589	1
112	851	1
112	7343	5
112	1331	1
112	3851	1
112	3853	1
112	1363	32
112	1618	13
112	8669	2
112	7633	1
112	1416	1
112	169	3
112	1332	2
112	8634	2
112	1376	6
112	3269	1
112	4060	7
112	1417	1
112	1728	1
112	5832	1
112	1160	2
112	1355	2
112	7626	9
112	519	5
113	1637	5
113	758	27
113	1715	42
113	1249	2
113	1312	5
113	1695	3
113	1325	1
113	948	10
113	5636	1
113	1088	11
113	1416	19
113	7967	1
113	495	1
113	175	5
113	2990	1
113	1541	2
113	7638	3
113	876	1
113	8582	2
113	176	13
113	1661	3
113	1307	14
113	1488	1
113	497	1
113	696	3
113	525	2
113	9958	1
113	268	51
113	1290	5
113	949	2
113	522	1
113	1559	3
113	4226	3
113	7324	1
113	6315	31
113	9018	4
113	491	2
113	968	1
113	1728	57
113	6657	1
113	7121	3
113	4734	30
113	666	7
113	7145	2
113	403	2
113	1651	5
113	1660	7
113	689	1
113	1110	3
113	1495	7
113	707	3
113	8634	1
113	7127	3
113	1673	1
113	1657	6
113	8607	2
113	7629	3
113	722	2
113	956	5
113	1556	15
113	1288	1
113	428	9
113	1414	1
113	3799	1
113	1703	3
113	7973	1
113	1107	6
113	1705	42
113	291	1
113	1337	4
113	1419	4
113	839	5
114	8368	19
114	6132	7
114	2839	3
114	8358	9
114	5432	1
114	2245	9
114	1602	1
114	7688	1
114	7638	1
114	1594	2
114	5011	4
114	4692	1
114	248	2
114	4225	6
114	8374	5
114	1996	3
114	448	1
114	8331	58
114	5002	4
114	1599	2
114	307	4
114	9074	1
114	2393	5
114	4799	1
114	5227	14
114	1301	1
114	1579	1
114	450	1
114	428	5
114	2203	2
114	480	45
114	482	35
114	9001	1
114	895	2
114	1997	1
114	6250	3
114	4845	1
114	9272	1
114	7632	1
114	458	1
114	427	2
114	5016	5
114	7687	2
114	1305	1
114	3429	8
114	351	2
115	6560	1
115	1728	1
115	5745	1
115	6760	1
115	7903	1
115	2415	1
115	9278	1
115	7143	1
115	5047	1
115	229	1
115	2932	1
115	1414	1
115	1708	1
115	1702	1
115	7251	2
116	529	3
116	1879	3
116	755	2
116	1449	1
117	398	1
117	6300	3
117	511	1
117	6829	1
117	2278	9
117	555	1
117	6463	9
117	6384	9
117	3166	1
117	6879	3
117	1259	1
117	3357	2
117	6919	13
117	1292	1
117	6923	2
117	649	1
117	6417	16
117	703	2
117	5986	2
117	5043	14
117	1040	39
117	9021	2
117	3163	1
117	3966	1023
117	9389	1
117	6880	6
117	4094	2
117	9236	3
117	3331	1
117	3276	2
117	393	1
117	2520	2
117	8666	1
117	919	1
117	6887	2
117	7121	3
117	7849	2
117	7428	161
117	1429	2
117	6828	1
117	9387	2
117	3165	20
117	7848	3
117	7495	3
117	6250	1
117	8706	1
117	7926	8
117	6826	1
117	6885	3
117	6916	3
117	7639	1
117	70	1
117	5283	181
117	1227	1
117	4730	1
117	8513	12
117	3162	204
117	3671	8
117	5219	4
117	3356	1
117	6928	1
117	4727	3
117	8934	1
117	5274	74
117	690	2
117	2460	169
117	502	230
117	3606	3
117	3135	156
117	197	1
117	6921	1
117	6758	7
117	258	1
117	1	273
117	1307	113
117	1222	1
117	725	1
117	5159	1
117	7513	1
117	6870	2
117	2182	117
117	5284	1
117	7468	1
117	6791	1
117	7995	1
117	3872	2
118	4510	13
118	1105	2
118	3258	1
118	6316	2
118	3621	3
118	8156	7
118	5820	5
118	4221	1
118	6156	1
118	7441	6
118	7407	10
118	5780	4
118	8747	4
118	392	1
118	5272	4
118	3889	1
118	5256	1
118	5436	2
118	5808	1
118	1123	1
118	9712	5
118	7443	2
119	1091	2
119	1050	21
119	1087	2
119	8694	57
119	406	1
119	3470	1
119	5061	3
119	8695	15
119	1100	3
119	86	1
119	986	8
119	7638	1
119	400	1
119	6097	3
119	7629	1
119	3457	1
119	8696	37
119	1416	1
119	8697	55
119	3017	4
119	4036	5
119	1251	6
119	166	17
119	1330	5
119	1108	2
119	1101	27
119	1255	6
119	82	1
119	2513	1
119	7514	36
119	520	5
120	36	1
120	730	1
120	2939	5
120	5990	1
120	6620	1
120	2182	1
120	8474	1
120	251	1
120	401	9
120	7635	2
120	798	5
120	2278	1
120	2539	2
120	7639	3
120	3671	1
120	1726	3
120	1500	9
120	4510	1
120	3585	1
120	7640	1
120	98	1
120	9170	25
120	258	1
120	950	30
120	1719	1
120	1077	1
120	1396	4
120	576	34
120	9046	6
120	6416	27
120	4691	4
120	700	1
120	9138	3
120	6861	1
120	1104	1
120	996	1
120	246	9
120	1716	1
120	1689	3
120	8371	1
120	1348	8
120	6993	22
120	1040	2
120	1830	1
120	7758	1
120	7132	1
120	6286	1
120	1722	4
120	8790	4
120	9837	3
120	248	11
120	1714	9
120	1942	1
120	8360	1
120	6402	4
120	4299	2
120	683	2
120	211	8
120	3868	3
120	1397	13
120	1431	1
120	1304	15
120	1283	22
120	9171	2
120	1548	1
120	4692	2
120	7409	1
120	1270	1
120	716	19
120	7922	9
120	7638	1
120	1062	3
120	254	8
120	8791	3
120	6622	1
120	1255	2
120	6202	1
121	2398	49
121	7969	4
121	1687	8
121	5058	8
121	8172	1
121	2232	5
121	9034	1
121	4853	1
121	4869	6
121	552	1
121	3165	6
121	4917	2
121	7625	1
121	407	6
121	6257	3
121	2831	1
121	1221	1
121	47	7
121	1260	1
121	4209	1
121	7528	1
121	3431	1
121	8782	2
121	495	32
121	1742	3
121	2464	1
121	7971	1
121	4207	2
121	5308	1
121	7147	3
121	2241	1
121	4266	1
121	2530	7
121	1746	26
122	7556	2
122	6167	1
122	7428	5
122	2247	1
122	3502	1
122	2252	1
122	1479	1
122	4194	1
122	3241	2
122	9420	1
122	5261	1
122	8373	1
122	1545	1
122	431	1
122	9078	5
122	4198	1
122	6366	1
122	9811	1
122	1997	1
122	3462	2
122	2393	8
122	9080	7
122	2932	1
122	3799	1
122	2241	2
122	4211	1
122	2573	1
122	9081	7
122	3044	3
122	1278	5
122	5005	2
123	6172	1
123	163	1
123	1294	1
123	2183	1
123	1707	1
123	919	1
123	7324	1
123	4804	1
123	1295	1
123	4771	1
123	1671	1
123	1055	1
123	5633	1
123	1606	4
123	3160	1
123	1899	2
123	3957	7
123	4500	1
123	7127	1
123	1758	1
123	1629	2
123	123	2
124	8619	1
124	525	3
124	3333	1
124	1098	1
124	6438	1
124	8805	1
124	1494	1
124	3335	1
124	409	1
124	1583	1
125	3396	1
125	2979	8
125	6287	2
125	6497	1
125	3254	2
125	394	5
125	1719	4
125	8930	5
125	2506	1
125	919	2
125	434	1
125	8954	2
125	1627	1
125	7123	2
125	993	2
125	1173	2
125	7586	1
125	6606	1
125	1730	1
125	8381	1
125	4603	1
125	6870	1
125	3441	2
125	5319	1
125	836	1
125	4878	4
125	2548	1
125	7407	2
125	7513	6
125	8904	5
125	3885	22
125	5649	1
125	1832	1
125	1341	1
125	1692	1
125	2398	1
125	3261	3
125	1555	1
125	8900	2
125	4151	2
125	6558	5
125	5460	1
125	7147	1
125	6773	2
125	6813	3
125	1625	1
125	4355	4
125	1307	9
125	7984	9
125	7564	1
125	6821	1
125	57	3
125	662	1
125	8897	1
125	4810	1
125	58	3
125	4545	4
125	1541	1
125	1728	9
125	3371	28
125	2423	1
125	3918	3
125	6126	8
125	1593	1
125	580	1
125	3486	2
125	3767	2
125	8953	2
125	1546	1
125	4586	1
125	3516	1
125	8936	1
125	5784	1
125	6418	3
125	6761	2
125	597	1
125	3919	3
125	7840	2
125	8557	3
125	5069	19
125	5246	33
125	6817	7
125	9287	1
125	613	1
125	2981	19
125	5055	15
125	3868	2
125	5994	25
125	8501	1
125	6790	1
125	643	3
125	6791	6
125	4533	1
125	1486	1
125	5494	2
125	6596	4
125	7518	5
125	6460	21
125	7559	2
125	555	2
125	1698	3
125	3332	3
125	7572	1
125	716	5
125	235	1
125	3258	11
125	9875	2
125	6521	12
125	566	1
125	8386	1
125	9028	1
125	6780	1
125	1304	7
125	3368	1
125	8892	1
125	9871	1
125	4556	1
125	7852	1
125	8306	1
125	3541	1
125	2543	6
125	71	12
125	8915	10
126	9639	2
126	5994	17
126	4374	1
126	2506	179
126	5712	2
126	4765	1
126	9115	55
126	5907	2
126	4400	66
126	7582	4
126	8341	48
126	8984	1
126	4862	1
126	9900	12
126	4537	79
126	2410	14
126	4384	2
126	9501	3
126	9421	60
126	9058	2
126	4515	2
126	5989	50
126	2839	2
126	9611	6
126	6427	74
126	9409	48
126	7420	1
126	9078	76
126	629	39
126	5058	74
126	7238	89
126	4545	113
126	5264	1
126	9923	1
126	7504	3
126	4532	184
126	4408	1
126	3339	8
126	6106	19
126	7408	1
126	3392	1
126	8484	28
126	9433	3
126	8908	109
126	8987	4
126	7239	17
126	9909	1
126	9594	13
126	8537	38
126	4541	8
126	3179	1
126	9912	1
126	4880	1
126	6822	126
126	2417	11
126	6097	1
126	6099	119
126	4299	1
126	9583	186
126	3045	1
126	9416	23
126	9756	1
126	5432	48
126	3163	44
126	2580	2
126	9843	80
126	3756	1
126	9579	43
126	3660	1
126	4884	1
126	9934	1
126	7494	5
126	8905	1
126	5166	89
126	9420	63
126	4445	1
126	5228	1
126	9636	6
126	7242	20
126	9412	46
126	622	18
126	7241	137
126	4549	8
126	4528	5
126	2474	2
126	9081	52
126	8282	1
126	9410	58
126	233	1
126	8134	1
126	3259	2
126	4540	65
126	5869	28
126	7396	1
126	5711	5
126	3165	36
126	5709	7
126	76	1
126	5718	65
126	7421	18
126	6761	128
126	2073	1
126	6100	109
126	4525	128
126	4881	1
126	4524	60
126	9905	1
126	6352	4
126	7506	51
126	2421	9
126	2973	4
126	3253	13
126	4539	261
126	5919	104
126	9127	51
126	6529	63
126	9648	2
126	9758	30
126	9790	1
126	2	4
126	3732	1
126	4713	73
126	9906	1
126	3823	2
127	8456	7
127	6939	12
127	6933	12
127	9253	2
127	8775	5
127	5377	49
127	5392	1
127	8816	1
127	2411	6
127	6904	13
127	4837	13
127	7762	1
127	6911	12
127	6567	1
127	1354	13
127	9224	3
127	8930	2
127	5421	21
127	4137	2
127	7977	25
127	4392	22
127	9197	1
127	4556	26
127	3403	14
127	3530	1
127	6121	4
127	7979	20
127	4436	7
127	5021	15
127	5401	1
127	4382	21
127	4804	19
127	9257	1
127	7582	12
127	9286	30
127	4359	2
127	4007	11
127	4379	6
127	7116	1
127	2417	5
127	3511	2
127	4398	29
127	6563	1
127	1428	4
127	7906	5
127	8416	10
127	7910	12
127	5396	1
127	7588	1
127	7764	1
127	4814	4
127	5378	1
127	9278	31
127	4363	18
127	5398	1
127	9198	9
127	5375	49
128	6087	10
128	5720	4
128	4533	3
128	8962	1
128	6091	7
128	5715	7
128	6089	7
129	9787	2
129	6678	1
129	3815	1
129	4189	1
129	5781	1
129	5791	1
129	3253	3
129	2719	3
129	7400	1
129	4167	2
129	9799	1
129	2908	3
129	3821	1
129	4175	2
129	3811	1
129	3757	4
129	5809	1
129	7481	3
129	435	1
129	7489	2
129	5778	1
129	8260	2
129	4158	1
129	430	1
129	4171	1
129	5818	1
129	5777	3
129	8803	1
129	3814	1
129	3620	1
129	9776	1
129	3810	1
129	6247	1
130	1249	3
130	9435	1
130	7676	1
130	1085	1
130	3195	1
130	294	3
130	6390	1
130	1252	11
130	1541	1
130	3757	1
130	1362	1
130	1251	4
130	1984	1
130	65	1
130	6069	1
130	1246	2
130	6456	2
130	1145	2
130	7685	1
130	1143	3
130	6372	2
130	3332	1
130	576	1
130	1677	3
130	38	1
131	7519	2
131	4126	2
131	8598	2
131	8619	5
131	8794	3
131	5258	15
131	8626	1
131	8617	3
131	5415	1
131	6687	1
131	76	1
131	2404	1
131	1172	1
131	8578	2
131	8904	1
131	5788	1
131	3162	1
131	8577	3
131	8571	3
131	8599	26
131	8611	4
131	8624	3
131	3518	4
131	8642	4
131	1161	1
131	6154	1
131	8634	3
131	5114	1
131	8581	13
131	9712	4
131	8573	3
131	557	1
131	8504	1
131	9019	1
131	7374	17
131	8586	4
131	6676	1
132	358	1
132	8609	1
132	8638	1
132	8042	1
132	8613	1
132	2847	2
132	2423	1
132	1611	1
132	8608	1
132	2224	1
132	8059	1
132	7940	1
132	3258	3
132	853	1
133	6370	11
133	7710	1
133	8893	2
133	1050	3
133	818	1
133	2398	1
133	8372	1
133	6721	8
133	605	3
133	8904	5
133	3107	3
133	8680	4
133	6403	3
133	1427	5
133	8350	1
133	1724	1
133	3333	6
133	8670	6
133	1702	4
133	1092	1
133	5906	1
133	6687	1
133	8600	2
133	8644	1
133	7123	1
133	7426	4
133	1486	1
133	3800	4
133	779	1
133	6368	7
133	5185	6
133	6387	6
133	1728	3
133	427	1
133	8597	1
133	1409	1
133	7949	1
133	330	7
133	8620	1
133	7847	1
133	9076	1
133	1695	2
133	3080	1
133	9082	1
133	1348	9
133	246	8
133	1283	1
133	7634	7
133	1714	1
133	6373	4
133	1584	8
133	3216	4
133	1086	12
133	8573	1
133	8883	5
133	8633	1
133	830	1
133	1312	5
133	8908	1
133	1715	1
133	8677	3
133	3793	2
133	2396	2
133	6366	3
133	1224	2
133	249	14
133	3058	4
133	5159	16
134	2474	1
134	7143	1
134	506	2
134	2197	2
134	539	1
134	9438	2
134	2542	1
134	552	2
134	863	2
134	8996	6
134	4388	1
134	8999	4
134	3446	5
134	3441	11
134	6821	1
134	7974	1
134	862	1
134	2580	2
134	5653	3
134	5525	5
134	8459	3
134	4699	2
134	5101	3
134	9291	1
134	1222	3
134	5098	1
134	8884	4
134	2479	5
134	8412	1
134	3054	1
134	8486	14
134	2099	4
134	5885	2
134	8449	10
134	3799	4
134	8398	3
134	5994	3
134	2198	1
134	6799	2
134	8411	3
134	3531	7
134	2227	4
134	5438	1
134	8477	12
134	2477	1
134	8906	1
134	9363	10
134	3443	7
134	8424	4
134	6709	2
134	566	7
134	8893	1
134	4408	1
134	1346	3
134	4092	2
134	8502	6
134	6987	16
134	9368	2
134	4387	1
134	2595	1
134	8470	3
134	8428	2
134	3058	4
134	8485	13
134	843	1
134	9024	1
134	4411	1
134	3067	9
134	652	1
134	3682	1
134	7894	1
134	8440	5
134	5425	7
134	6289	10
134	5001	32
134	9288	7
134	5656	2
134	6763	1
134	2218	2
134	8458	1
134	9074	4
134	2228	5
134	607	1
134	6315	2
134	8454	4
134	5639	2
134	3894	3
134	8815	3
134	575	1
134	2241	4
134	8770	1
134	5021	9
134	9366	2
134	9289	2
134	4758	2
134	655	1
134	6974	3
134	606	3
134	608	1
134	9576	1
134	3447	8
134	1479	4
134	2223	9
134	6288	2
134	6909	4
134	3797	2
134	3515	3
134	3516	2
134	3301	2
134	549	1
134	3893	4
134	5227	4
134	7968	1
134	2578	1
134	639	3
134	574	1
134	1556	2
134	6813	2
134	5430	1
134	1674	2
134	5268	1
134	8772	1
134	567	3
134	1541	1
134	6699	1
134	9489	1
134	5650	1
134	4563	1
135	6429	2
135	2981	3
135	3294	3
135	2551	4
135	532	1
135	3440	1
135	648	10
135	3375	1
135	3442	2
135	6431	2
135	2555	2
135	8798	1
135	556	4
135	3511	1
135	3690	1
135	2232	1
135	9779	1
135	3373	1
135	2586	1
135	5161	10
135	6427	5
135	8674	3
135	3060	11
135	6622	1
135	7628	13
135	606	1
135	5488	1
135	5766	1
135	1348	4
135	565	1
135	8680	1
135	5819	1
135	8670	4
135	4564	1
135	991	7
135	8796	2
135	6104	11
135	3297	1
135	8385	1
135	8790	4
135	8676	2
135	3331	5
135	9288	1
135	6315	1
135	2199	1
135	5793	2
135	6595	2
135	8160	2
135	8364	2
135	6472	1
135	2457	2
135	6548	1
135	5788	1
135	570	6
135	8677	14
135	9612	3
136	573	6
136	7945	4
136	9283	18
136	8634	3
136	44	94
136	8613	2
136	566	11
136	575	21
136	7411	2
136	606	2
136	4207	1
136	4210	2
136	8637	2
136	9654	5
136	570	14
136	8502	2
136	574	6
136	556	8
136	567	8
136	6315	3
136	569	3
136	9612	39
136	8608	2
136	8605	2
136	9624	1
136	7405	3
136	9626	7
136	561	11
136	7409	34
136	8588	22
136	7413	1
136	770	3
137	3101	1
137	997	1
137	2183	1
138	331	1
138	7324	4
138	1212	3
138	1424	2
138	7640	2
138	510	5
138	7632	4
138	403	2
138	8814	6
138	518	2
138	1697	1
138	9559	1
138	9046	2
138	101	3
138	1351	3
138	232	1
138	1740	4
138	4800	1
138	90	3
138	5160	1
138	88	14
138	7758	1
138	111	7
138	263	3
138	525	1
138	3377	1
138	8789	1
138	84	14
138	1049	6
138	1625	2
138	865	1
138	1621	3
138	1188	4
138	3238	1
138	4999	1
138	339	1
139	8426	1
139	7401	16
139	9622	1
139	7968	1
139	7410	1
139	9569	1
139	6560	8
139	6583	1
139	9593	1
139	6573	1
139	8463	1
139	9576	1
139	6472	7
139	3695	12
139	8393	1
139	6603	1
139	9630	1
139	3053	5
139	7723	25
139	8459	1
139	7711	11
139	9558	6
139	5166	16
139	8798	1
139	7634	2
139	6548	1
139	7708	43
139	6761	3
139	8949	1
139	7709	10
139	6522	1
139	6471	1
139	8904	10
139	8403	1
139	4160	1
140	8947	3
140	8962	3
140	8961	13
140	263	7
140	1341	1
140	7295	2
140	2940	7
140	595	8
140	8930	14
141	6869	1
141	3388	2
141	7638	2
141	5310	1
141	6874	3
141	9473	26
141	7967	4
141	4469	23
141	8677	11
141	6898	1
141	4130	2
141	7785	1
141	9234	2
141	6879	3
141	6638	1
141	6933	1
141	6881	1
141	1346	2
141	8962	1
141	9444	14
141	5005	2
141	6892	4
141	6914	2
141	233	1
141	4468	3
141	2202	1
141	9491	33
141	8957	2
141	4368	1
141	6919	3
141	8678	15
141	2948	4
142	3355	2
142	2422	1
142	1295	4
142	6935	4
142	7910	4
142	5708	2
142	6604	2
142	5311	4
142	848	1
142	4206	11
142	6596	5
142	663	1
142	6802	2
142	9034	1
142	2983	2
142	5499	13
142	3801	1
142	2409	1
142	6071	1
142	9022	4
142	6922	5
142	6887	2
142	6817	2
142	4208	76
142	7950	2
142	3799	3
142	858	1
142	4210	8
142	7941	13
142	6435	1
142	7967	2
142	7906	4
142	8680	2
142	7942	5
142	7970	2
142	6508	1
142	8216	5
142	3357	3
142	1329	3
142	6780	1
143	2715	2
143	3505	2
143	6834	3
143	1622	1
143	395	25
143	4113	3
143	8935	5
143	2581	3
143	8943	4
143	4389	2
143	4037	5
143	7936	2
143	4166	1
143	4116	5
143	6832	6
143	4406	6
143	8949	11
143	9756	2
143	2575	1
143	4303	1
143	5184	1
143	6840	3
143	4403	2
143	4532	13
143	2578	1
143	8968	2
143	8341	4
143	7935	3
143	4115	2
143	5782	1
143	4533	2
143	7628	3
143	7642	1
143	6368	2
143	1479	1
144	4128	2
144	1113	4
144	253	2
144	6916	2
144	6968	1
144	1715	2
144	1347	38
144	1707	48
144	2997	2
144	1670	3
144	3886	1
144	70	1
144	7966	6
144	1364	2
144	1283	14
144	1600	2
144	3081	6
144	4920	1
144	2542	3
144	2543	5
144	1414	3
144	7970	1
144	8706	5
144	6053	1
144	5578	7
144	8666	20
144	9715	3
144	9115	1
144	605	17
144	5859	6
144	1580	3
144	4632	2
144	9837	9
144	595	3
144	4511	1
144	8302	2
144	6683	3
144	8557	50
144	6918	1
144	3577	1
144	3160	6
144	791	1
144	3541	1
144	1353	10
144	5885	2
144	3586	2
144	268	3
144	1587	5
144	47	1
144	8670	1
144	3885	1
144	6919	2
144	7407	1
144	1486	28
144	509	1
144	2410	1
144	925	1
144	9686	11
144	9810	4
144	683	1
144	1307	13
144	1129	3
144	167	4
144	9018	37
144	4133	1
144	1328	13
144	2422	1
144	6678	6
144	3368	1
144	8908	1
144	4498	4
144	5274	1
144	406	2
144	6675	1
144	1173	4
144	1626	1
144	6286	13
144	251	1
144	513	3
144	7417	1
144	1329	1
144	4226	4
144	1632	1
144	6441	1
144	5474	1
144	3409	3
144	1685	5
144	1294	1
144	258	3
144	7465	1
144	9019	38
144	7981	11
144	403	3
144	8607	2
144	6454	11
144	3793	5
144	3166	9
144	7296	1
144	1625	9
144	5576	2
144	2540	2
144	5637	1
144	2960	4
144	5990	1
144	8800	1
145	165	1
145	532	1
145	163	1
145	250	1
145	837	1
145	510	1
145	778	1
145	848	1
145	4617	1
145	4088	1
145	1656	2
145	840	4
145	256	1
145	1653	3
145	1657	2
145	197	1
146	1071	8
146	5439	1
146	8613	2
146	3238	5
146	1349	5
146	1689	6
146	7635	2
146	1494	3
146	8593	1
146	1049	4
146	1332	2
146	48	5
146	1622	2
146	8680	1
146	1684	2
146	990	7
146	5958	1
146	8883	3
146	1398	3
146	8640	1
146	394	4
146	4093	5
146	1077	2
146	8618	1
146	5419	4
146	1415	3
146	7968	6
146	400	9
147	260	22
147	3885	1
147	1545	27
147	1674	1
147	925	4
147	1659	3
147	257	31
147	1673	1
147	1667	10
147	991	2
147	1849	1
147	716	1
147	1631	7
147	687	1
147	1683	2
147	1389	1
147	1143	2
147	988	1
147	1307	1
147	1665	6
147	1355	1
147	863	1
147	1381	5
147	1565	1
147	1684	1
147	1652	4
147	9557	2
147	6441	1
147	1257	1
147	3392	1
147	1630	5
147	635	1
147	261	8
147	1542	6
147	595	2
147	1557	3
147	1641	7
147	1386	1
147	4532	1
147	3409	1
147	532	1
147	271	2
147	1422	2
147	506	6
147	1224	2
147	2990	3
147	4734	2
147	1654	7
147	1222	1
147	990	1
147	3957	3
147	842	1
147	1270	3
147	248	6
147	1223	1
148	2961	15
148	991	17
148	1350	2
148	3162	7
148	605	1
148	1129	1
148	518	5
148	5439	8
148	7564	5
148	4511	2
148	1899	3
148	7514	9
148	1416	2
148	1092	5
148	1422	5
148	175	2
148	1118	7
148	7516	11
148	724	1
148	263	6
148	5040	5
148	1110	1
148	5041	2
148	1096	3
148	1537	3
148	840	1
148	711	1
148	721	1
148	3332	5
148	2960	6
148	370	8
148	994	1
148	1050	6
149	1627	10
149	7636	2
149	6484	1
149	7673	1
149	9638	1
149	9958	1
149	8945	2
149	4152	11
149	4194	24
149	1286	12
149	7687	2
149	6879	1
149	7637	3
149	8323	4
149	570	6
149	6286	5
149	6483	1
149	1117	1
149	176	5
149	3222	2
149	6911	2
149	8387	2
149	4853	1
149	8892	5
149	7417	18
149	1991	5
149	644	10
149	9156	11
149	6456	2
149	9503	2
149	4148	10
149	8404	1
149	428	1
149	6439	6
149	3894	1
149	9293	1
149	7515	2
149	1486	10
149	7419	8
149	9686	1
149	8933	2
149	4851	1
149	6572	3
149	8804	5
149	4488	1
149	2839	1
149	3343	9
149	5653	1
149	7931	1
149	2968	1
149	2488	1
149	3351	3
149	8311	2
149	3530	2
149	9622	1
149	3340	6
149	7628	7
149	658	10
149	8451	1
149	8789	18
149	394	6
149	6655	1
149	3513	1
149	1349	1
149	8445	3
149	869	20
149	7677	1
149	6525	2
149	7681	1
149	6907	1
149	645	1
149	9565	2
149	6648	1
149	9774	1
149	4160	7
149	7514	1
149	8502	2
149	3059	2
149	7581	1
149	2429	4
149	5681	1
149	7407	5
149	5440	1
149	9519	10
149	6314	3
149	9617	1
149	6287	3
149	7145	1
149	3680	1
149	2961	21
149	9506	1
149	4208	1
149	3516	1
149	9646	2
149	7400	3
149	987	2
149	8930	2
149	7974	3
149	6910	5
149	568	1
149	8285	3
149	8771	3
149	609	6
149	2392	4
149	877	2
149	4158	19
149	6118	1
149	578	1
149	4948	1
149	6532	1
149	6790	7
149	9026	3
149	7676	1
149	5651	3
149	9023	9
149	8936	2
149	41	3
149	8432	2
149	3471	26
149	7977	4
149	4163	12
149	4398	2
149	5274	2
149	5637	1
149	639	11
149	7299	1
149	2432	1
149	8137	1
149	7984	6
149	3758	1
149	3194	1
149	3259	1
149	1338	21
149	9626	2
149	4835	2
149	9483	1
