rank	user	item	score	rating
1	147	229	1	
2	147	520	1	
3	147	428	1	
4	147	1223	1	
5	147	67	1	
6	147	354	1	
7	147	178	1	
8	147	981	1	
9	147	1023	1	
10	147	1	1	
1	148	1598	1	
2	148	243	1	
3	148	985	1	
4	148	527	1	
5	148	1370	1	
6	148	376	1	
7	148	1298	1	
8	148	380	1	
9	148	501	1	4.0
10	148	452	1	
1	149	799	1	
2	149	895	1	
3	149	248	1	
4	149	454	1	
5	149	410	1	
6	149	469	1	
7	149	344	1	
8	149	1344	1	
9	149	88	1	
10	149	87	1	
1	150	558	1	
2	150	96	1	
3	150	980	1	
4	150	1205	1	
5	150	712	1	
6	150	699	1	
7	150	796	1	
8	150	1050	1	
9	150	1429	1	
10	150	1375	1	
1	151	1210	1	
2	151	627	1	2.0
3	151	686	1	3.0
4	151	231	1	1.0
5	151	40	1	
6	151	442	1	
7	151	406	1	
8	151	707	1	4.0
9	151	675	1	2.0
10	151	699	1	4.0
1	152	1277	1	
2	152	369	1	
3	152	365	1	
4	152	135	1	
5	152	1609	1	
6	152	959	1	
7	152	1542	1	
8	152	1045	1	
9	152	924	1	
10	152	138	1	
1	153	261	1	
2	153	10	1	
3	153	220	1	
4	153	1096	1	
5	153	1594	1	
6	153	1212	1	
7	153	1593	1	
8	153	1511	1	
9	153	1359	1	
10	153	1123	1	
1	154	1563	1	
2	154	487	1	
3	154	340	1	
4	154	605	1	
5	154	1295	1	
6	154	958	1	
7	154	752	1	
8	154	190	1	
9	154	1584	1	
10	154	842	1	
1	155	1458	1	
2	155	815	1	
3	155	1501	1	
4	155	107	1	
5	155	49	1	
6	155	131	1	
7	155	657	1	
8	155	497	1	
9	155	12	1	
10	155	1181	1	
1	156	359	1	
2	156	258	1	
3	156	644	1	
4	156	809	1	
5	156	339	1	
6	156	786	1	
7	156	1225	1	
8	156	1144	1	
9	156	454	1	
10	156	917	1	
1	157	954	1	
2	157	1352	1	
3	157	1484	1	
4	157	1040	1	
5	157	470	1	
6	157	385	1	
7	157	413	1	
8	157	1409	1	
9	157	1078	1	
10	157	846	1	
1	158	1045	1	
2	158	745	1	4.0
3	158	1294	1	
4	158	598	1	
5	158	1636	1	
6	158	68	1	3.0
7	158	645	1	
8	158	1425	1	
9	158	844	1	
10	158	423	1	
1	159	182	1	
2	159	991	1	
3	159	471	1	4.0
4	159	1096	1	
5	159	178	1	
6	159	680	1	
7	159	890	1	
8	159	1117	1	
9	159	1041	1	
10	159	694	1	
1	160	640	1	3.0
2	160	614	1	
3	160	804	1	
4	160	310	1	
5	160	511	1	
6	160	1636	1	
7	160	1662	1	
8	160	844	1	3.0
9	160	503	1	
10	160	51	1	
1	161	456	1	
2	161	392	1	
3	161	980	1	
4	161	469	1	
5	161	1361	1	
6	161	776	1	
7	161	1554	1	
8	161	170	1	
9	161	66	1	
10	161	310	1	
1	162	1596	1	
2	162	1455	1	
3	162	300	1	
4	162	1256	1	
5	162	796	1	
6	162	679	1	
7	162	1191	1	
8	162	361	1	
9	162	1089	1	
10	162	1066	1	
1	163	328	1	
2	163	481	1	
3	163	1030	1	
4	163	195	1	
5	163	794	1	
6	163	685	1	
7	163	656	1	
8	163	1005	1	
9	163	1545	1	
10	163	1	1	
1	164	17	1	
2	164	427	1	
3	164	329	1	4.0
4	164	1351	1	
5	164	1151	1	
6	164	553	1	
7	164	780	1	
8	164	769	1	
9	164	782	1	
10	164	987	1	
1	165	428	1	
2	165	10	1	
3	165	180	1	
4	165	226	1	
5	165	1581	1	
6	165	47	1	
7	165	158	1	
8	165	323	1	
9	165	129	1	
10	165	139	1	
1	166	935	1	
2	166	1452	1	
3	166	1000	1	
4	166	1341	1	
5	166	93	1	
6	166	1263	1	
7	166	671	1	
8	166	204	1	
9	166	1113	1	
10	166	279	1	
1	167	280	1	
2	167	346	1	
3	167	1105	1	
4	167	1024	1	
5	167	131	1	
6	167	507	1	
7	167	163	1	
8	167	1317	1	
9	167	1645	1	
10	167	1036	1	
1	168	461	1	
2	168	56	1	
3	168	236	1	
4	168	318	1	
5	168	1448	1	
6	168	775	1	
7	168	1378	1	
8	168	1089	1	
9	168	1194	1	
10	168	763	1	2.0
1	169	1314	1	
2	169	1613	1	
3	169	1327	1	
4	169	281	1	
5	169	227	1	
6	169	221	1	
7	169	836	1	
8	169	1300	1	
9	169	1098	1	
10	169	427	1	
1	170	804	1	
2	170	712	1	
3	170	1379	1	
4	170	273	1	
5	170	464	1	
6	170	959	1	
7	170	1408	1	
8	170	735	1	
9	170	990	1	
10	170	726	1	
1	171	64	1	
2	171	877	1	
3	171	672	1	
4	171	1138	1	
5	171	1584	1	
6	171	1578	1	
7	171	516	1	
8	171	175	1	
9	171	1192	1	
10	171	270	1	4.0
1	172	733	1	
2	172	319	1	
3	172	1664	1	
4	172	1298	1	
5	172	1119	1	
6	172	1601	1	
7	172	281	1	
8	172	1347	1	
9	172	1293	1	
10	172	183	1	5.0
1	173	921	1	
2	173	524	1	
3	173	1546	1	
4	173	324	1	5.0
5	173	523	1	
6	173	1449	1	
7	173	1426	1	
8	173	1257	1	
9	173	309	1	
10	173	1179	1	
1	174	526	1	
2	174	102	1	
3	174	1162	1	
4	174	177	1	
5	174	928	1	
6	174	864	1	
7	174	265	1	
8	174	155	1	4.0
9	174	1301	1	
10	174	1062	1	
1	175	918	1	
2	175	898	1	
3	175	1410	1	
4	175	746	1	
5	175	700	1	
6	175	1536	1	
7	175	1255	1	
8	175	1117	1	
9	175	805	1	
10	175	472	1	
1	176	313	1	
2	176	1639	1	
3	176	363	1	
4	176	1302	1	
5	176	1196	1	
6	176	621	1	
7	176	1554	1	
8	176	476	1	
9	176	822	1	
10	176	1495	1	
1	177	165	1	
2	177	1463	1	
3	177	972	1	
4	177	907	1	
5	177	1570	1	
6	177	1137	1	
7	177	381	1	
8	177	241	1	
9	177	385	1	
10	177	71	1	
1	178	1459	1	
2	178	1051	1	3.0
3	178	910	1	
4	178	441	1	
5	178	991	1	
6	178	1414	1	
7	178	690	1	
8	178	1491	1	
9	178	1421	1	
10	178	537	1	
1	179	404	1	
2	179	508	1	
3	179	1120	1	
4	179	414	1	
5	179	724	1	
6	179	46	1	
7	179	138	1	
8	179	1254	1	
9	179	796	1	
10	179	879	1	
1	180	67	1	1.0
2	180	1415	1	
3	180	1555	1	
4	180	240	1	
5	180	1675	1	
6	180	245	1	
7	180	457	1	
8	180	536	1	
9	180	1372	1	
10	180	1219	1	
1	181	1518	1	
2	181	1490	1	
3	181	772	1	
4	181	1645	1	
5	181	957	1	
6	181	821	1	
7	181	1217	1	
8	181	566	1	
9	181	335	1	1.0
10	181	1390	1	1.0
1	182	1285	1	
2	182	687	1	
3	182	507	1	
4	182	315	1	
5	182	549	1	
6	182	261	1	
7	182	1247	1	
8	182	67	1	
9	182	135	1	
10	182	1076	1	
1	183	1503	1	
2	183	579	1	
3	183	1658	1	
4	183	1160	1	
5	183	144	1	3.0
6	183	637	1	
7	183	518	1	
8	183	1449	1	
9	183	1203	1	
10	183	700	1	
1	184	342	1	
2	184	680	1	
3	184	908	1	
4	184	1410	1	
5	184	1550	1	
6	184	1502	1	
7	184	1015	1	
8	184	1544	1	
9	184	117	1	2.0
10	184	299	1	
1	185	212	1	
2	185	1386	1	
3	185	1496	1	
4	185	1103	1	
5	185	914	1	
6	185	580	1	
7	185	1511	1	
8	185	498	1	
9	185	1366	1	
10	185	469	1	
1	186	1287	1	
2	186	233	1	
3	186	1404	1	
4	186	1134	1	
5	186	1420	1	
6	186	881	1	
7	186	198	1	
8	186	396	1	
9	186	669	1	
10	186	1176	1	
1	187	285	1	
2	187	1346	1	
3	187	1235	1	
4	187	659	1	5.0
5	187	825	1	
6	187	1572	1	
7	187	1083	1	
8	187	601	1	
9	187	1341	1	
10	187	982	1	
1	188	49	1	
2	188	1016	1	
3	188	1607	1	
4	188	1160	1	
5	188	548	1	
6	188	62	1	
7	188	1167	1	
8	188	1513	1	
9	188	483	1	5.0
10	188	509	1	
1	189	1063	1	
2	189	1191	1	
3	189	576	1	
4	189	708	1	
5	189	1089	1	
6	189	600	1	
7	189	242	1	
8	189	139	1	
9	189	1397	1	
10	189	624	1	
1	190	431	1	
2	190	565	1	
3	190	1179	1	
4	190	335	1	
5	190	798	1	
6	190	612	1	
7	190	98	1	
8	190	1218	1	
9	190	388	1	
10	190	134	1	
1	191	1352	1	
2	191	282	1	
3	191	1007	1	
4	191	353	1	
5	191	1626	1	
6	191	123	1	
7	191	1322	1	
8	191	1496	1	
9	191	1000	1	
10	191	341	1	
1	192	1438	1	
2	192	730	1	
3	192	683	1	
4	192	1048	1	
5	192	570	1	
6	192	949	1	
7	192	1634	1	
8	192	1232	1	
9	192	1443	1	
10	192	434	1	
1	193	1032	1	
2	193	1401	1	
3	193	1417	1	
4	193	1411	1	
5	193	396	1	
6	193	1273	1	
7	193	1353	1	
8	193	725	1	
9	193	1075	1	
10	193	108	1	
1	194	664	1	
2	194	1038	1	
3	194	1066	1	3.0
4	194	1398	1	
5	194	235	1	2.0
6	194	1474	1	
7	194	686	1	
8	194	667	1	
9	194	1007	1	
10	194	1242	1	
1	195	1083	1	
2	195	779	1	2.0
3	195	930	1	
4	195	529	1	
5	195	1589	1	
6	195	998	1	
7	195	131	1	
8	195	504	1	
9	195	1290	1	
10	195	663	1	
1	196	1597	1	
2	196	869	1	
3	196	392	1	
4	196	1385	1	
5	196	473	1	
6	196	904	1	
7	196	653	1	
8	196	44	1	
9	196	61	1	
10	196	1291	1	
1	197	242	1	
2	197	970	1	
3	197	782	1	
4	197	1060	1	
5	197	812	1	
6	197	96	1	5.0
7	197	888	1	
8	197	41	1	
9	197	1025	1	
10	197	1274	1	
1	198	452	1	
2	198	351	1	
3	198	1479	1	
4	198	485	1	
5	198	779	1	
6	198	1344	1	
7	198	441	1	
8	198	189	1	
9	198	237	1	2.0
10	198	182	1	4.0
1	199	1165	1	
2	199	340	1	
3	199	1192	1	
4	199	796	1	
5	199	1493	1	
6	199	113	1	
7	199	1450	1	
8	199	1620	1	
9	199	20	1	
10	199	1270	1	
1	200	873	1	
2	200	568	1	5.0
3	200	263	1	
4	200	8	1	4.0
5	200	453	1	
6	200	1043	1	
7	200	841	1	3.0
8	200	393	1	4.0
9	200	40	1	
10	200	1587	1	
1	201	920	1	
2	201	119	1	
3	201	650	1	
4	201	1615	1	
5	201	776	1	
6	201	743	1	
7	201	829	1	
8	201	1504	1	
9	201	1213	1	
10	201	1380	1	
1	202	340	1	
2	202	559	1	
3	202	1083	1	
4	202	498	1	
5	202	572	1	
6	202	799	1	
7	202	1551	1	
8	202	711	1	
9	202	1578	1	
10	202	626	1	
1	203	700	1	
2	203	951	1	
3	203	806	1	
4	203	357	1	
5	203	503	1	
6	203	46	1	
7	203	494	1	
8	203	1574	1	
9	203	938	1	
10	203	1230	1	
1	204	117	1	
2	204	95	1	
3	204	119	1	
4	204	1298	1	
5	204	287	1	
6	204	382	1	
7	204	628	1	
8	204	1238	1	
9	204	433	1	
10	204	89	1	
1	205	1673	1	
2	205	950	1	
3	205	727	1	
4	205	589	1	
5	205	1071	1	
6	205	1252	1	
7	205	422	1	
8	205	1094	1	
9	205	1620	1	
10	205	559	1	
1	206	692	1	
2	206	1229	1	
3	206	1416	1	
4	206	286	1	
5	206	179	1	
6	206	604	1	
7	206	790	1	
8	206	1577	1	
9	206	1414	1	
10	206	1127	1	4.0
1	207	97	1	
2	207	454	1	
3	207	1195	1	
4	207	509	1	4.0
5	207	1066	1	
6	207	1267	1	
7	207	1088	1	
8	207	797	1	
9	207	25	1	4.0
10	207	1288	1	
1	208	1492	1	
2	208	541	1	
3	208	592	1	
4	208	433	1	
5	208	356	1	
6	208	247	1	
7	208	416	1	
8	208	682	1	
9	208	650	1	
10	208	927	1	
1	209	1051	1	
2	209	1277	1	
3	209	210	1	
4	209	1330	1	
5	209	48	1	
6	209	1406	1	
7	209	833	1	
8	209	1639	1	
9	209	97	1	
10	209	537	1	
1	210	758	1	
2	210	536	1	
3	210	587	1	
4	210	854	1	
5	210	49	1	3.0
6	210	98	1	5.0
7	210	1136	1	
8	210	927	1	
9	210	210	1	5.0
10	210	1592	1	
1	211	973	1	
2	211	1296	1	
3	211	976	1	
4	211	1327	1	
5	211	936	1	
6	211	1393	1	
7	211	342	1	
8	211	447	1	
9	211	503	1	
10	211	1148	1	
1	212	1330	1	
2	212	632	1	
3	212	1546	1	
4	212	150	1	
5	212	1489	1	
6	212	728	1	
7	212	570	1	
8	212	352	1	
9	212	1468	1	
10	212	338	1	
1	213	534	1	
2	213	23	1	
3	213	233	1	
4	213	608	1	
5	213	469	1	
6	213	1188	1	
7	213	122	1	
8	213	248	1	
9	213	1662	1	
10	213	1658	1	
1	214	1498	1	
2	214	114	1	4.0
3	214	1570	1	
4	214	164	1	
5	214	833	1	
6	214	1320	1	
7	214	216	1	4.0
8	214	1098	1	
9	214	728	1	
10	214	505	1	
1	215	1424	1	
2	215	359	1	
3	215	883	1	
4	215	160	1	
5	215	749	1	
6	215	1166	1	
7	215	877	1	
8	215	159	1	3.0
9	215	1184	1	
10	215	1196	1	
1	216	1110	1	
2	216	1531	1	
3	216	1609	1	
4	216	817	1	
5	216	1593	1	
6	216	1188	1	
7	216	376	1	
8	216	1199	1	
9	216	622	1	
10	216	16	1	
1	217	704	1	
2	217	1154	1	
3	217	749	1	
4	217	738	1	
5	217	577	1	
6	217	1014	1	
7	217	260	1	
8	217	685	1	5.0
9	217	84	1	
10	217	959	1	
1	218	1324	1	
2	218	694	1	
3	218	1534	1	
4	218	1035	1	
5	218	1094	1	
6	218	134	1	
7	218	1628	1	
8	218	1569	1	
9	218	1257	1	
10	218	632	1	
1	219	1460	1	
2	219	1306	1	
3	219	1581	1	
4	219	319	1	
5	219	355	1	
6	219	81	1	
7	219	309	1	
8	219	387	1	
9	219	1646	1	
10	219	498	1	
1	220	325	1	1.0
2	220	466	1	
3	220	254	1	
4	220	1376	1	
5	220	1391	1	
6	220	1465	1	
7	220	141	1	
8	220	1220	1	
9	220	136	1	
10	220	933	1	
1	221	1540	1	
2	221	603	1	
3	221	1188	1	
4	221	262	1	
5	221	92	1	4.0
6	221	1278	1	
7	221	591	1	
8	221	568	1	4.0
9	221	1050	1	
10	221	1073	1	4.0
1	222	437	1	
2	222	612	1	
3	222	1645	1	
4	222	204	1	5.0
5	222	706	1	
6	222	843	1	
7	222	1627	1	
8	222	978	1	
9	222	806	1	4.0
10	222	1070	1	
1	223	1557	1	
2	223	1126	1	
3	223	706	1	
4	223	1311	1	
5	223	39	1	
6	223	122	1	
7	223	1144	1	
8	223	1549	1	
9	223	555	1	
10	223	1183	1	
1	224	1243	1	
2	224	219	1	
3	224	834	1	
4	224	951	1	
5	224	261	1	
6	224	841	1	
7	224	532	1	
8	224	421	1	
9	224	1539	1	
10	224	1210	1	
1	225	1542	1	
2	225	1594	1	
3	225	62	1	
4	225	891	1	
5	225	958	1	
6	225	237	1	5.0
7	225	1333	1	
8	225	1465	1	
9	225	1480	1	
10	225	1232	1	
1	226	332	1	
2	226	1323	1	
3	226	748	1	
4	226	1268	1	
5	226	100	1	
6	226	765	1	
7	226	1231	1	
8	226	1517	1	
9	226	760	1	
10	226	202	1	
1	227	631	1	
2	227	620	1	
3	227	1321	1	
4	227	1623	1	
5	227	1639	1	
6	227	860	1	
7	227	1454	1	
8	227	113	1	
9	227	350	1	
10	227	672	1	
1	228	221	1	
2	228	925	1	
3	228	1630	1	
4	228	1008	1	
5	228	1432	1	
6	228	1271	1	
7	228	1437	1	
8	228	1117	1	
9	228	1138	1	
10	228	985	1	
1	229	1247	1	
2	229	332	1	
3	229	416	1	
4	229	1106	1	
5	229	382	1	
6	229	499	1	
7	229	566	1	
8	229	1593	1	
9	229	707	1	
10	229	901	1	
1	230	574	1	
2	230	602	1	
3	230	454	1	
4	230	1407	1	
5	230	1492	1	
6	230	1051	1	
7	230	1637	1	
8	230	13	1	
9	230	1163	1	
10	230	691	1	
1	231	1645	1	
2	231	1001	1	
3	231	12	1	
4	231	183	1	
5	231	286	1	
6	231	1633	1	
7	231	1032	1	
8	231	1518	1	
9	231	80	1	
10	231	1108	1	
1	232	38	1	
2	232	1212	1	
3	232	1001	1	
4	232	756	1	
5	232	568	1	
6	232	1505	1	
7	232	263	1	
8	232	23	1	
9	232	507	1	
10	232	226	1	
1	233	1314	1	
2	233	1206	1	
3	233	1303	1	
4	233	152	1	
5	233	164	1	
6	233	1162	1	
7	233	936	1	
8	233	92	1	
9	233	934	1	
10	233	1096	1	
1	234	47	1	2.0
2	234	1324	1	
3	234	415	1	
4	234	1473	1	
5	234	779	1	
6	234	843	1	2.0
7	234	767	1	
8	234	823	1	
9	234	529	1	
10	234	643	1	
1	235	450	1	
2	235	1076	1	
3	235	69	1	4.0
4	235	958	1	
5	235	493	1	
6	235	1588	1	
7	235	1160	1	
8	235	687	1	
9	235	1208	1	
10	235	431	1	2.0
1	236	412	1	
2	236	745	1	
3	236	1117	1	
4	236	223	1	5.0
5	236	1558	1	
6	236	1081	1	
7	236	312	1	
8	236	135	1	2.0
9	236	1163	1	
10	236	1098	1	
1	237	1579	1	
2	237	648	1	
3	237	1205	1	
4	237	625	1	
5	237	1435	1	
6	237	933	1	
7	237	1520	1	
8	237	1258	1	
9	237	186	1	
10	237	385	1	
1	238	1558	1	
2	238	8	1	
3	238	306	1	
4	238	130	1	
5	238	868	1	
6	238	428	1	
7	238	821	1	
8	238	403	1	
9	238	1405	1	
10	238	620	1	
1	239	408	1	
2	239	213	1	
3	239	776	1	
4	239	1534	1	
5	239	488	1	5.0
6	239	42	1	5.0
7	239	435	1	
8	239	800	1	
9	239	1434	1	
10	239	218	1	
1	240	786	1	
2	240	1506	1	
3	240	1005	1	
4	240	721	1	
5	240	585	1	
6	240	1227	1	
7	240	753	1	
8	240	734	1	
9	240	1449	1	
10	240	608	1	
1	241	1546	1	
2	241	612	1	
3	241	708	1	
4	241	888	1	
5	241	664	1	
6	241	1415	1	
7	241	1198	1	
8	241	6	1	
9	241	1536	1	
10	241	594	1	
1	242	195	1	
2	242	272	1	
3	242	833	1	
4	242	1493	1	
5	242	1680	1	
6	242	1185	1	
7	242	1015	1	
8	242	794	1	
9	242	985	1	
10	242	1294	1	
1	243	979	1	
2	243	918	1	
3	243	285	1	5.0
4	243	27	1	
5	243	910	1	
6	243	1645	1	
7	243	1208	1	
8	243	771	1	
9	243	1059	1	
10	243	1037	1	
1	244	963	1	
2	244	1455	1	
3	244	1485	1	
4	244	35	1	
5	244	697	1	4.0
6	244	384	1	
7	244	451	1	4.0
8	244	206	1	
9	244	363	1	
10	244	669	1	
1	245	131	1	
2	245	652	1	
3	245	5	1	
4	245	1252	1	
5	245	558	1	
6	245	632	1	
7	245	676	1	
8	245	1282	1	
9	245	1249	1	
10	245	1493	1	
1	246	63	1	
2	246	558	1	
3	246	743	1	1.0
4	246	282	1	
5	246	1536	1	
6	246	1681	1	
7	246	795	1	
8	246	204	1	3.0
9	246	866	1	
10	246	1572	1	
1	247	1454	1	
2	247	1487	1	
3	247	601	1	
4	247	903	1	
5	247	176	1	
6	247	1269	1	
7	247	365	1	
8	247	326	1	
9	247	975	1	
10	247	1488	1	
1	248	1043	1	
2	248	161	1	
3	248	401	1	
4	248	36	1	
5	248	1637	1	
6	248	539	1	
7	248	722	1	
8	248	599	1	
9	248	1066	1	
10	248	1441	1	
1	249	1568	1	
2	249	1455	1	
3	249	1556	1	
4	249	800	1	
5	249	1509	1	
6	249	1413	1	
7	249	731	1	
8	249	1167	1	4.0
9	249	1639	1	
10	249	1527	1	
1	250	1399	1	
2	250	931	1	
3	250	1622	1	
4	250	446	1	
5	250	338	1	4.0
6	250	1445	1	
7	250	378	1	4.0
8	250	196	1	4.0
9	250	1047	1	
10	250	1451	1	
1	251	1197	1	
2	251	1036	1	
3	251	1466	1	
4	251	420	1	
5	251	537	1	
6	251	1179	1	
7	251	977	1	
8	251	598	1	
9	251	985	1	
10	251	647	1	
1	252	999	1	
2	252	30	1	
3	252	1402	1	
4	252	37	1	
5	252	500	1	
6	252	1646	1	
7	252	499	1	
8	252	348	1	
9	252	681	1	
10	252	1155	1	
1	253	269	1	
2	253	265	1	
3	253	1064	1	
4	253	378	1	
5	253	662	1	
6	253	712	1	
7	253	1037	1	
8	253	304	1	
9	253	403	1	
10	253	364	1	
1	254	320	1	
2	254	935	1	
3	254	1280	1	
4	254	1150	1	
5	254	598	1	
6	254	896	1	
7	254	254	1	
8	254	1214	1	
9	254	1192	1	
10	254	702	1	
1	255	604	1	
2	255	1127	1	
3	255	675	1	
4	255	1518	1	
5	255	743	1	1.0
6	255	561	1	
7	255	163	1	
8	255	520	1	
9	255	133	1	
10	255	929	1	
1	256	224	1	
2	256	175	1	
3	256	675	1	
4	256	953	1	
5	256	349	1	
6	256	1056	1	
7	256	325	1	
8	256	1529	1	
9	256	1318	1	
10	256	821	1	
1	257	458	1	
2	257	1564	1	
3	257	1211	1	
4	257	1563	1	
5	257	84	1	
6	257	1319	1	
7	257	600	1	
8	257	725	1	
9	257	704	1	
10	257	272	1	
1	258	1519	1	
2	258	1332	1	
3	258	793	1	
4	258	1253	1	
5	258	644	1	
6	258	76	1	
7	258	109	1	
8	258	92	1	
9	258	1199	1	
10	258	1571	1	
1	259	1354	1	
2	259	555	1	
3	259	1238	1	
4	259	456	1	
5	259	881	1	
6	259	1584	1	
7	259	130	1	
8	259	652	1	
9	259	985	1	
10	259	394	1	
1	260	1074	1	
2	260	660	1	
3	260	528	1	
4	260	1557	1	
5	260	1069	1	
6	260	165	1	
7	260	615	1	
8	260	569	1	
9	260	1206	1	
10	260	1372	1	
1	261	1454	1	
2	261	1429	1	
3	261	1387	1	
4	261	1541	1	
5	261	1215	1	
6	261	295	1	
7	261	1235	1	
8	261	1118	1	
9	261	296	1	
10	261	1341	1	
1	262	932	1	
2	262	561	1	
3	262	1381	1	
4	262	668	1	
5	262	924	1	
6	262	518	1	
7	262	437	1	
8	262	124	1	
9	262	1075	1	
10	262	795	1	
1	263	1677	1	
2	263	109	1	
3	263	723	1	
4	263	1072	1	
5	263	847	1	
6	263	1555	1	
7	263	291	1	
8	263	1443	1	
9	263	262	1	
10	263	801	1	
1	264	1567	1	
2	264	1284	1	
3	264	1002	1	
4	264	450	1	
5	264	781	1	
6	264	100	1	5.0
7	264	877	1	
8	264	391	1	
9	264	856	1	3.0
10	264	907	1	
1	265	1483	1	
2	265	560	1	
3	265	395	1	
4	265	550	1	
5	265	330	1	
6	265	853	1	
7	265	53	1	
8	265	1207	1	
9	265	420	1	
10	265	1627	1	
1	266	1225	1	
2	266	1530	1	
3	266	540	1	
4	266	1074	1	
5	266	26	1	
6	266	1242	1	
7	266	478	1	
8	266	1134	1	
9	266	1045	1	
10	266	513	1	
1	267	1317	1	
2	267	1520	1	
3	267	1406	1	
4	267	473	1	
5	267	602	1	
6	267	183	1	4.0
7	267	916	1	
8	267	66	1	
9	267	1112	1	
10	267	1554	1	
1	268	1167	1	
2	268	1161	1	
3	268	800	1	1.0
4	268	679	1	4.0
5	268	790	1	2.0
6	268	465	1	
7	268	626	1	
8	268	700	1	
9	268	712	1	
10	268	1345	1	
1	269	209	1	4.0
2	269	1253	1	
3	269	21	1	
4	269	1088	1	
5	269	362	1	
6	269	191	1	5.0
7	269	1033	1	
8	269	326	1	
9	269	776	1	
10	269	1302	1	
1	270	466	1	5.0
2	270	664	1	
3	270	1569	1	
4	270	880	1	
5	270	678	1	
6	270	242	1	5.0
7	270	522	1	
8	270	76	1	
9	270	410	1	
10	270	596	1	5.0
1	271	547	1	
2	271	1426	1	
3	271	625	1	3.0
4	271	1001	1	
5	271	117	1	3.0
6	271	861	1	
7	271	1524	1	
8	271	663	1	4.0
9	271	552	1	
10	271	587	1	
1	272	381	1	
2	272	1351	1	
3	272	1584	1	
4	272	1381	1	
5	272	1608	1	
6	272	237	1	
7	272	1396	1	
8	272	703	1	
9	272	1320	1	
10	272	234	1	4.0
1	273	445	1	
2	273	558	1	
3	273	888	1	
4	273	1434	1	
5	273	470	1	
6	273	1632	1	
7	273	212	1	
8	273	273	1	
9	273	1455	1	
10	273	201	1	
1	274	1577	1	
2	274	1541	1	
3	274	371	1	
4	274	49	1	
5	274	1232	1	
6	274	397	1	
7	274	1472	1	
8	274	687	1	
9	274	1522	1	
10	274	34	1	
1	275	1414	1	
2	275	462	1	
3	275	1117	1	
4	275	1142	1	
5	275	1510	1	
6	275	805	1	
7	275	452	1	
8	275	762	1	
9	275	653	1	
10	275	1134	1	
1	276	1641	1	
2	276	1002	1	
3	276	756	1	
4	276	767	1	
5	276	890	1	3.0
6	276	1161	1	
7	276	646	1	
8	276	398	1	
9	276	935	1	
10	276	1560	1	
1	277	1679	1	
2	277	107	1	
3	277	118	1	
4	277	1304	1	
5	277	357	1	
6	277	410	1	
7	277	92	1	
8	277	1267	1	
9	277	1226	1	
10	277	506	1	
1	278	31	1	
2	278	1055	1	
3	278	569	1	
4	278	1463	1	
5	278	477	1	
6	278	668	1	
7	278	223	1	
8	278	97	1	
9	278	1121	1	
10	278	132	1	
1	279	182	1	
2	279	991	1	
3	279	471	1	
4	279	1096	1	
5	279	178	1	
6	279	680	1	
7	279	890	1	3.0
8	279	1117	1	
9	279	1041	1	
10	279	694	1	
1	280	15	1	
2	280	1637	1	
3	280	1181	1	2.0
4	280	996	1	
5	280	56	1	5.0
6	280	65	1	
7	280	1635	1	
8	280	104	1	
9	280	271	1	
10	280	775	1	
1	281	399	1	
2	281	574	1	
3	281	1180	1	
4	281	471	1	
5	281	67	1	
6	281	619	1	
7	281	924	1	
8	281	688	1	
9	281	439	1	
10	281	797	1	
1	282	456	1	
2	282	392	1	
3	282	980	1	
4	282	469	1	
5	282	1361	1	
6	282	776	1	
7	282	1554	1	
8	282	170	1	
9	282	66	1	
10	282	310	1	
1	283	1024	1	
2	283	292	1	
3	283	714	1	
4	283	869	1	
5	283	1492	1	
6	283	1061	1	
7	283	459	1	
8	283	134	1	
9	283	280	1	
10	283	1530	1	
1	284	844	1	
2	284	1488	1	
3	284	1471	1	
4	284	615	1	
5	284	479	1	
6	284	480	1	
7	284	1451	1	
8	284	1551	1	
9	284	567	1	
10	284	1118	1	
1	285	328	1	
2	285	481	1	
3	285	1030	1	
4	285	195	1	
5	285	794	1	
6	285	685	1	
7	285	656	1	
8	285	1005	1	
9	285	1545	1	
10	285	1	1	
1	286	1039	1	5.0
2	286	145	1	
3	286	922	1	
4	286	31	1	
5	286	1407	1	
6	286	426	1	
7	286	873	1	
8	286	910	1	
9	286	259	1	
10	286	1549	1	
1	287	428	1	
2	287	10	1	
3	287	180	1	
4	287	226	1	
5	287	1581	1	
6	287	47	1	
7	287	158	1	
8	287	323	1	
9	287	129	1	
10	287	139	1	
1	288	1471	1	
2	288	575	1	
3	288	1186	1	
4	288	179	1	
5	288	77	1	
6	288	1069	1	
7	288	997	1	
8	288	727	1	
9	288	807	1	
10	288	1231	1	
1	289	1165	1	
2	289	811	1	
3	289	1249	1	
4	289	735	1	
5	289	40	1	
6	289	703	1	
7	289	166	1	
8	289	158	1	
9	289	462	1	
10	289	697	1	
1	290	1609	1	
2	290	988	1	
3	290	151	1	2.0
4	290	422	1	
5	290	846	1	
6	290	36	1	
7	290	845	1	
8	290	186	1	
9	290	1219	1	
10	290	729	1	
1	291	935	1	
2	291	1452	1	
3	291	1000	1	
4	291	1341	1	
5	291	93	1	4.0
6	291	1263	1	
7	291	671	1	
8	291	204	1	4.0
9	291	1113	1	
10	291	279	1	
1	292	1605	1	
2	292	994	1	
3	292	748	1	3.0
4	292	420	1	
5	292	351	1	
6	292	1601	1	
7	292	950	1	
8	292	163	1	
9	292	59	1	
10	292	896	1	
